,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
17,695.8770077373484,557.1354538589607,678.2613624062602,670.3899114959236,521.7370113903077,499.1937204937771,365.26347547836286,384.7912858801333,661.5202668081622,434.19449955216453,457.52736666255004,551.3482270600516,
18,687.8887703201342,549.5469598314659,671.0317715754896,662.1312288937623,510.76891236288367,489.2473032105095,359.50168972954083,379.94458376633975,653.9737540077415,430.79114540495567,454.6596016158878,546.7636306581098,
19,695.9602311621928,556.4869395729909,681.5670480887696,671.1424669263696,517.0444239483799,496.364125463091,362.7587404586948,384.07245965368395,660.0637516886871,436.22245690413234,460.20323343228,551.9543667202498,
20,688.565488131918,549.4906434817999,674.8130896841151,663.6599395480321,507.2400855917813,487.59212499883824,357.24774741178965,379.6123983092006,653.2095737358551,432.86306575215224,457.452208999405,547.6590575301597,
21,695.7561715939656,555.696602285112,684.0227245948373,671.8952583674504,513.3150648793949,494.4742525641238,360.06665710416365,383.3801965845012,658.8653890184918,437.53332208261173,462.3001114868179,552.2576680631915,
22,688.9808780445488,549.2723697939313,677.7426988235113,665.1852198423622,504.543657288238,486.7001963868713,354.971858817972,379.35333319490263,652.7036808673649,434.4428151446603,459.7910484049941,548.318059592609,
23,695.534519018565,554.9156515481575,685.9559419919909,672.8377598183882,510.39835498833287,493.30387117295476,357.55668678200374,382.86908742644414,658.0042677574284,438.67342151791087,464.1767066773587,552.4813906872185,
24,689.1487429092446,548.8404084172802,679.9271959403397,666.6117255103227,502.31191651076136,486.1735823040379,352.75533057144474,379.1221583015299,652.2750818277044,435.76695412331173,461.8051388685399,548.7412500558021,
25,695.257092112655,554.0865090490083,687.4051046131726,673.8170982559197,508.0287103937128,492.5606864355093,355.22567791274724,382.45961021031104,657.3121389780484,439.69379548846007,465.83554892859854,552.5752807157171,
26,689.1848722019572,548.2849865996506,681.5798763841258,667.9614237693826,500.47638552505714,485.92418109104136,350.66469439123154,378.93114583647093,651.9180538252831,436.9448876661629,463.5710019671323,548.9847507380681,
27,694.9821197103357,553.2507076505285,688.5294677809601,674.823362360693,506.10001243730943,492.1420430895722,353.0757339732254,382.1393049340654,656.7651609865466,440.65664512918346,467.33247240080703,552.5752933309618,
28,689.0864435036927,547.5928985108154,682.7907265371466,669.1724539795591,498.87881763457904,485.80497731877836,348.6578342225794,378.73774035461383,651.5694014760128,437.9998146725637,465.11509603922707,549.0516825207062,
29,694.6925086500748,552.3894921233135,689.3777422187063,675.785601581056,504.4813160611875,491.91843091445827,351.07291164705964,381.8671483468763,656.3069038666729,441.5602576877951,468.6705403143741,552.4775800216612,
30,689.0158179936549,546.9145702190674,683.7853107566342,670.3618877034146,497.6106235282505,485.89215764662606,346.82302862600585,378.6070256502083,651.3356401478558,439.01515588589905,466.51727180098214,549.0472706012688,
31,694.4105008603437,551.5189371392972,690.0311613046786,676.7007973532201,503.1087324970079,491.835550382278,349.199366821497,381.63285831384934,655.928161295118,442.42471535897266,469.87897190731655,552.3044323581039,
32,689.0084834527458,546.2808015297772,684.6544658315413,671.5436425217907,496.6310727539138,486.1522846553143,345.15489009488556,378.5386372965234,651.2220554063458,440.01482958265694,467.81094998047456,549.0032595137125,
33,694.177401596921,550.6734398123971,690.5764956767821,677.5990899728769,501.9648770120791,491.88463681541776,347.4541374517352,381.4441681413751,655.6458338157778,443.2785242095738,470.99395668666637,552.0885324633614,
34,688.8398753383015,545.472415395062,685.212163824462,672.4912808706524,495.6157217301775,486.3018636298055,343.464378518902,378.3903924108624,651.0168327721697,440.9026964604388,468.923026556552,548.7902903190302,
35,693.9152984795169,549.7860876642941,690.9555162015633,678.3810320179297,500.92476494923585,491.9416788827911,345.7853888565998,381.24662497459815,655.3804537864381,444.07574239645214,471.9786094583835,551.7904804375279,
36,688.8344851836137,544.8031431312039,685.8129498488856,673.5121293638243,494.9107812615905,486.6495954320928,341.97501434451567,378.33886537865834,650.9908130357966,441.82868406693257,469.99206783945374,548.6145612145274,
37,693.6959061458708,548.9193667815043,691.2732541572609,679.1256720027218,500.0313012605959,492.0594771914563,344.21484057979944,381.07348601523523,655.1844957210607,444.8625709170782,472.8846464020947,551.4598636355405,
38,688.6873245605833,543.9762195317455,686.1704214319516,674.3115119953713,494.12652539576834,486.8542319322472,340.448545437794,378.2035417058783,650.8722892984367,442.65892369595593,470.9071293603624,548.2929620481088,
39,693.4295463722174,547.9947972631364,691.450655481964,679.7349600673782,499.1631106654104,492.1224304854548,342.68381877433416,380.86943217578016,654.9742955960007,445.59014015659653,473.6724285991082,551.0489807376391,
40,688.5257363134218,543.1085714442621,686.4344244437349,675.0221833959657,493.38745954582237,487.03762184926046,338.95576493024146,378.05265407797873,650.7667714040349,443.46232502126804,471.7354371468379,547.9062083988417,
41,693.3063233665903,547.1671161619859,691.717793286331,680.4367410111249,498.4999157726638,492.333378568688,341.2607675897068,380.7377188149269,654.9105170604901,446.3868922201404,474.4684295690992,550.6698636073386,
42,688.5655312594741,542.4183168669811,686.8377011215657,675.8515516028605,492.9344081887824,487.41231418991134,337.65805206307385,378.00784235343644,650.8557360154753,444.3320741816214,472.5661295032191,547.5978421139306,
43,693.1643410720106,546.3119806862895,691.8981007272238,681.0336898331957,497.8670093381378,492.49846241159224,339.88711871068926,380.58638478743603,654.8497968030363,447.139792309512,475.168544887154,550.2368589414128,
44,688.5067964180715,541.6114497723923,687.0818296206116,676.5102976587142,492.4060099566925,487.6587923055451,336.32938790037684,377.895644239101,650.8792158158378,445.13539577744814,473.28173368650295,547.1809573905633,
45,693.1356709075365,545.5332461861968,692.1514711784939,681.6889866083653,497.3899277764458,492.76286746861825,338.6050660003935,380.4875926318894,654.9053113032566,447.94233825343804,475.86379423939127,549.8254524333097,
46,688.5981980620699,540.9410518125635,687.4322073269122,677.2433178570527,492.08631707642564,488.03119485815233,335.1570551591469,377.8591023937695,651.0473974216864,445.9801898833336,473.9873455928736,546.8226214448872,
47,693.1177964586471,544.7601515998346,692.3673119625952,682.2779336207501,496.9604642228459,493.0043975102294,337.3860277122494,380.3850105392243,654.98498437561,448.71763514603236,476.48715602500494,549.3878279181536,
48,688.6116356402105,540.185529639909,687.6584611337396,677.8288142633342,491.7053396904245,488.288383765006,333.9742770238304,377.7672470250479,651.1635020430127,446.7629300580071,474.59028292586294,546.3808483766071,
49,693.0734922894591,543.9566725122311,692.515303538438,682.7716365034635,496.5285384275574,493.1841746336353,336.196618449201,380.25746383496426,655.0554775796749,449.45239777479185,477.0307999573346,548.9037940515188,
50,688.7149634848431,539.506497257637,687.9450872245287,678.445538731548,491.44885829637377,488.60898266500743,332.8890264501585,377.7165491754953,651.3702190413103,447.56862487326805,475.1742973937709,545.9649231478916,
51,693.0955197405735,543.2027454550473,692.7025275923189,683.2787498335509,496.19005235396173,493.40439473962533,335.07969792671736,380.15720585999696,655.1966184392923,450.20450461284327,477.5509751808106,548.4292492113034,
52,688.7526987645588,538.7027294091815,688.0277145703161,679.0980011035714,491.13520149118904,488.76521785692046,334.10441328913987,378.333413205371,651.6748965440437,450.42688373855964,476.35188728253354,545.6521812910544,
53,692.8496825333049,542.1614184147686,692.5747636792985,683.4894623023093,495.5349963456544,493.2619933529457,336.07474056191745,380.45030235405665,654.9707492808313,452.67457816727233,478.27401833959914,547.6428360928064,
54,688.831919497396,537.968767035006,688.3623221597851,679.4604541131943,490.81646311228997,489.0121956102464,335.23652901066464,378.6509817453005,651.5842358734117,452.7732279035392,476.8683246125228,544.8035211565015,
55,692.624499201073,541.1624966696002,692.5900304652807,683.4411076597954,494.872795552085,493.1839251776237,336.9622025902922,380.5465436313448,654.6799328814863,454.664092721945,478.4978254310033,546.6063779283704,
56,688.7586848831093,537.0306109633445,688.5518818265554,679.4358219545941,490.25392450315235,489.09571964599564,336.07128153688257,378.72803502759086,651.5223083032116,454.60903196743334,476.9197422875231,543.7496907868162,
57,692.6123236355107,540.2794927733111,692.8097568957099,683.4236888130093,494.3624707332101,493.3023448050177,337.73338916998324,380.61030717171843,654.7209229624975,456.34590106028077,478.47522913553746,545.6009152758018,
58,688.9341118813068,536.2701893529426,688.9034152073019,679.5066794192091,489.892893483451,489.3501055666792,336.78415120989257,378.80191282655085,651.8158125564889,456.0993984797664,476.7822185459976,542.8254864814668,
59,692.7391266614459,539.4666524775307,693.07243131641,683.4101376329551,493.9326225269394,493.47123994218884,338.37548094508276,380.6319661422087,655.002798562793,457.7147554740156,478.2543210440034,544.6534068848583,
60,689.2369698417214,535.5984511668861,689.2834354888491,679.6086090569162,489.62739012022445,489.6408647161552,337.3890721152358,378.85189463662937,652.2986937576818,457.31837877717095,476.5068307433423,541.9815101419467,
61,692.9386198684298,538.6953496165399,693.3144716299554,683.3840250623623,493.5453878269523,493.62594778500215,338.90802141958255,380.61384105832474,655.4176103496843,458.8315737835024,477.8969973566141,543.7551737529752,
62,689.5045527846083,534.8658319957676,689.5475429925046,679.6083623334043,489.29445705253914,489.8181483034184,337.8848352065339,378.8291283337266,652.8070462520964,458.3319902537876,476.0919066635078,541.1155431075983,
63,693.0548785344516,537.8363267113247,693.3980635675576,683.218072445274,493.0524285401999,493.62481528376094,339.3198204996446,380.5090117788277,655.8075473181024,459.7378906762321,477.40357736310773,542.8229711433645,
64,689.6636977879268,533.9239595040972,689.6342263055762,679.4229856182516,488.77248588017306,489.8088782493214,338.30623436588064,378.7005459806319,653.2916171607834,459.25156497741,475.4951525085647,540.0964952788356,
65,693.2785184052167,536.9683821889752,693.5459250595206,683.0970797198675,492.6139026888214,493.6768035442365,339.7460181555955,380.4083131411152,656.346160777556,460.63623419855185,476.8286810804323,541.8598849135674,
66,689.8026523881551,532.841800947491,689.6465357428223,679.1455721030471,488.1618667122241,489.7100683199836,338.69985646332725,378.51276261470036,653.8241475075658,460.1332872959182,474.7576549932647,538.9615370934198,
67,693.5085679511803,535.9897360412169,693.6537146952637,682.916755056785,492.1208700222707,493.67315620040836,340.15916370955665,380.26555022572705,656.9499968438407,461.5145260717308,476.1341048804077,540.7996943070426,
68,689.9511250194478,531.522952735714,689.6080719298238,678.7661325900724,487.4298571726167,489.5278216208943,339.11668856469214,378.2583348846557,654.4685310420091,461.08049686947555,473.8186945487349,537.6051116263767,
69,693.9673501490748,534.9674935742108,693.9516480574915,682.8618518953409,491.7458890824476,493.82442592547716,340.6838543875284,380.16327323037973,657.84628985556,462.5433787586326,475.3283882696836,539.6328903097201,
70,690.5752859274739,530.6857700157547,690.0746702017095,678.8804803625453,487.2849044964644,489.837855173319,339.6675346506628,378.2354627740278,655.4970358098451,462.08123670200894,473.0845195608938,536.5789580608722,
71,694.3673755064358,533.935679258551,694.1742077951784,682.7449902023772,491.3634770923088,493.89035149019054,341.1449022731085,380.0330056613362,658.687579222651,463.45713490022536,474.50702035256666,538.4934237688401,
72,690.938691206312,529.4569743607386,690.2256997245254,678.6534217615194,486.7938166092161,489.7999605589125,340.13514358737706,378.046735593015,656.3699664280681,463.0369922707135,472.1264260454639,535.2723055034278,
73,694.8714250960951,532.847353500283,694.4800219848056,682.6677863540734,491.0399317349975,494.0053445855499,341.6613000497959,379.9156671416514,659.6710974010053,464.44890772767354,473.61607553389047,537.2791810766267,
74,691.5269984934599,528.4495926016166,690.6219337209598,678.6581977028516,486.59604229057345,489.9895778025571,340.67188713991584,377.9719626614344,657.4181020681241,464.0286704629129,471.2755199672938,534.1223056750887,
75,695.3595425819445,531.7585600884424,694.7687294673556,682.5714568787818,490.7407596383702,494.08718255186113,342.1571062551916,379.7947696606881,660.6324070271712,465.39942376172837,472.7317827822717,536.0847048938346,
76,692.1948673358115,527.5320949620843,691.1082587825135,678.7466959605734,486.52639849685056,490.2548831168719,341.2273609835645,377.94257077162393,658.5179832175631,465.0182883555265,470.4781925975604,533.0478411312638,
77,695.855255335534,530.6923397305452,695.0689497246213,682.4835683331055,490.4882050598627,494.16683924794216,342.645101534672,379.6838720345826,661.5867838004865,466.3255621863198,471.87032235646313,534.9238103750886,
78,692.862956684891,526.6703574257547,691.6050166069978,678.8531730101331,486.51170134299787,490.52529416413,341.7658976616271,377.9292541963224,659.5889162549491,465.9651480172834,469.7305719574722,532.0401466401989,
79,696.3359965501236,529.667263347642,695.3629082444878,682.3977343670078,490.2725381253892,494.2353825486804,343.1107137305554,379.5814430022994,662.4999836321051,467.20467242199817,471.05173229501617,533.820308737342,
80,693.4949386740901,525.8365015157475,692.073276629053,678.943299679555,486.5082418621986,490.766568008203,342.2737636793269,377.91528169297067,660.5989796743686,466.85748539685267,469.02119588619274,531.0826182050761,
81,696.794612025886,528.6826397950649,695.6435288217103,682.3101678139526,490.0828285721152,494.2902440109514,343.5510540117736,379.48507206767897,663.3639085737783,468.03424789307445,470.2769505691682,532.7744440826764,
82,694.0227651907568,524.9291438479534,692.4324032147701,678.931500835801,486.41641422338233,490.8951322546321,342.7332205554359,377.8582189573045,661.5061366610421,467.69312611414676,468.2942859160913,530.0998320981132,
83,697.2308595270838,527.7006303663568,695.9043367399112,682.206491045938,489.8955785914537,494.3217744507546,343.97365073681226,379.3857366126477,664.1916181837922,468.8337940542659,469.51945374114666,531.7502585590639,
84,694.59612584805,524.0639499017956,692.8420246159402,678.9658298038495,486.38917404170445,491.0681379971183,343.20472465333216,377.82610156722683,662.4400861072827,468.532081013082,467.5977101993931,529.1562272521847,
85,697.6661340263187,526.7178504666543,696.1648498289845,682.1004444774626,489.7207723306071,494.34738910405446,344.3908621862669,379.2885456139716,665.0081811489663,469.62152590189606,468.7725715841655,530.7387041050108,
86,695.1431608418226,523.1536003026935,693.2202958077473,678.9633584167207,486.33491841453684,491.2018451669494,343.664846754028,377.7790599522351,663.348370376708,469.36012221237667,466.88757708251666,528.1925802567675,
87,698.0928634194552,525.7071763914981,696.4135285963937,681.9766001825018,489.53882181701755,494.3534796963986,344.8032580117285,379.1852899186722,665.8134034158359,470.4038839766579,468.020103117482,529.7178791916608,
88,695.5732212319168,521.9589426595705,693.4442000276526,678.7669406243824,486.08010663860836,491.14770175745446,344.106379258139,377.6385640201419,664.2051484650133,470.2164246569825,466.024601949562,527.020249358576,
89,698.6095490258705,524.6016761604667,696.7334400530036,681.8744671725626,489.38568442869774,494.3963237249636,345.2750835704454,379.08951260744186,666.7367069286796,471.2830335408432,467.2010720579679,528.6046466593934,
90,696.3617134338846,521.2346503739648,694.0812873329244,679.002170539314,486.29935343257563,491.5268727122874,344.65126171424373,377.70737305191966,665.2962040094944,471.1124509532802,465.4189249179309,526.193625218028,
91,699.0076257223668,523.5340180698115,696.9498855825078,681.7095185150707,489.18113770505096,494.3595553668473,345.6867803567836,379.0089688561394,667.5539028051792,472.07153066297286,466.52639939771825,527.6716459591916,
92,697.5852751792274,520.9455325355506,695.259310399493,679.7023981887542,487.0307210897515,492.3953775591975,345.5279389756555,378.66391230950626,667.5184065814716,472.3847003014941,466.6309139162661,527.6522649791232,
93,699.3631558158861,522.4229310541949,697.153756084396,681.4638338997671,488.860991354852,494.15927720636535,346.02962236297304,379.2622811736765,668.3769988766967,472.692257554187,467.003835578386,528.1392399513494,
94,698.8442086722973,521.1107879747525,696.431667449912,680.5048370243451,487.71416977678297,492.9960214830589,345.37446241278474,378.2114523371159,666.0891252002124,471.7761348455044,465.82350267549623,526.3592139425035,
95,699.9807217146488,522.0628512683702,697.69937565518,681.6874485267492,489.02453846204753,494.3290404732843,345.81933756100767,378.861096415873,667.435264273025,472.1215501051899,466.33552664772105,527.2272914964648,
96,698.4820729494853,519.9364962208036,696.0941042804275,680.0601517274163,487.4881581690274,493.0700534505359,345.49633140255384,378.7452151373917,668.3933687180673,471.78614406221385,466.2730202574098,527.8021885698618,
97,700.0084848189174,521.1549042278723,697.6487837348867,681.5711827452866,488.9933614991696,494.47715459564296,345.90551192021894,379.18788012131665,668.8918754972522,472.03299435430165,466.5343486722918,528.0648278604907,
98,699.4293145589736,520.1163407211711,696.800171462813,680.790682988982,487.96970944010775,493.37277938753107,345.4719341121154,378.44519463501007,667.1664108451436,471.53160685778084,465.8081446613678,526.824626665,
99,700.4519919560574,520.9460627078778,697.9338880450756,681.8376752714239,489.10915696333154,494.5177856548042,345.84278407378764,378.9560147022455,668.1387085245823,471.8114100505842,466.19871113988074,527.4418479876763,
100,699.4594042409425,519.6623439703684,696.8623579277192,680.7395745518198,487.97872463654943,493.4819436858633,345.5211621335987,378.5778794736489,667.6960297033793,471.51915948192004,465.8985577635256,527.1227661256846,
101,700.4616097775536,520.4561481628473,697.9296653626632,681.7496857805235,489.03688290839466,494.5158974853307,345.846976625594,378.9926357268451,668.3913889849061,471.750274883596,466.1971532716323,527.5506783524318,
