12,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Down:Mid:Up:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Down:Mid:Up:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Up:Mid:,
28,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Up:Up:,Down:Mid:Up:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Up:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Up:Mid:,
31,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Up:Mid:,
32,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Up:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Up:Mid:Up:Mid:,
43,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Up:Mid:Up:Mid:,
44,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Up:Mid:Up:Mid:,
46,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Up:Mid:Up:Mid:,
55,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Up:Mid:Up:Mid:,
59,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Up:Mid:Up:Mid:,
60,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Mid:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Up:Mid:Up:Mid:,
61,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Up:Mid:Up:Mid:,
62,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Up:Mid:Up:Mid:,
70,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
83,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
84,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
97,Mid:Mid:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
101,Mid:Mid:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
102,Mid:Mid:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
103,Mid:Mid:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
104,Mid:Mid:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Up:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
106,Mid:Mid:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Up:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
112,Down:Mid:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Up:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
116,Down:Mid:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Up:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
126,Down:Mid:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Down:Up:Mid:,Down:Up:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Up:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
127,Down:Mid:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Down:Up:Mid:,Down:Up:Mid:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,
129,Down:Mid:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Down:Up:Mid:,Down:Up:Mid:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,
