,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
28,486.4899383820234,458.83333820634846,686.3200315415767,498.8361371423361,428.4177469614583,493.0694147900757,558.7807503200767,436.1986050209647,434.69924545069847,451.3539101845801,374.99973293556343,362.17725066874664,
29,486.4899376778098,458.8333372954536,686.320030691185,498.83613634738003,428.41774620503793,493.06941397940926,558.7807491729085,436.19860382735635,434.6992443596463,451.35390924671447,374.9997319105022,362.1772497258728,
30,485.8177748428655,459.51101914101343,686.5585985256982,500.6718186857011,425.8460871143367,493.32856159020565,557.1871407265464,437.57908748676755,435.2131602427182,453.05663482205614,373.7095919588048,361.59600151791494,
31,481.20216745081456,474.5876560776899,676.284828529123,499.9301288490166,425.6308283555592,494.8172143295362,557.0883152112366,437.3040916098263,436.10872333327893,453.5040936954526,372.9430774256861,361.14479669327477,
32,481.9559633108543,472.71822970378696,677.5715036193733,500.16036725407787,423.10845192672167,499.52140305949956,557.8312968934379,438.09750845809276,435.72918904183234,452.56398587038996,372.2914667532444,360.85058723817986,
34,481.9559625803575,472.7182289340398,677.571503083905,500.16036636217086,423.108451266335,499.52140246824194,557.831295635322,438.0975071551062,435.7291878884723,452.56398484644,372.2914656299064,360.8505862315137,
43,481.9473250792808,473.0687882054888,676.8749902111392,500.0132470262208,423.11952349794103,499.8899521331501,558.2229126153287,438.46234767101333,434.72033175932114,452.1823860182458,371.6273417077043,362.2459706004784,
44,480.7491744149703,476.02877694328777,680.0601721142328,499.9734929843444,422.3795381715223,497.8315218761788,558.3854518113379,438.5932903013262,434.3598849276499,451.90815518170047,371.50106838880754,362.6316965001187,
46,480.7491734231892,476.0287770897074,680.0601721244194,499.97349282832516,422.3795379655978,497.8315212081831,558.3854512155874,438.59328964872645,434.3598842781335,451.908154609828,371.5010677900708,362.6316960367075,
55,479.07473036596554,481.8667932158388,675.9361026250921,500.0483615685962,421.01372425665517,498.903421769547,558.577362270019,438.31772134548265,434.43376515948853,451.82107925276694,371.50995189927283,362.72985493555797,
59,478.9918792701392,482.5801802258357,675.1974996222161,499.66056194672666,420.9582042226636,498.2756660399055,557.8997223446962,441.10455383331106,437.3163444601322,450.00513673834377,376.01620468245426,357.164490235502,
60,478.8843805498925,482.8864832895878,674.7393541302943,499.67747859600047,421.04657595020586,498.15870788512296,557.7907292757941,440.90334948499924,438.6516636526353,450.37339567060906,375.4663577464252,356.418653209901,
61,479.2484033266216,483.2335187042417,674.2625179660181,498.61352412413044,421.08128088585244,497.8378535062833,558.1782101408626,447.0115951704993,437.0481819673709,446.76796477122497,377.76560155936403,355.5882478454372,
62,479.24840465238384,483.2335188569887,674.2625173252957,498.61352432574995,421.0812821112543,497.8378549213334,558.1782051519384,447.01161091087806,437.0481776848918,446.7679581054798,377.765614567964,355.5882423078141,
70,479.2484042512902,483.2335184576383,674.2625170476715,498.61352389270934,421.0812817802924,497.8378545763407,558.1782045240822,447.0116102982323,437.0481769608233,446.767957592402,377.7656140388424,355.5882416948283,
83,477.1867354472701,484.4413596064853,674.0092735103722,504.3538371408383,414.50805711020814,499.15163452340215,557.0238219993599,447.2497080506929,437.89673882322313,447.5911753983377,378.1226172381412,354.6205111729815,
84,477.18673779703397,484.44136194451374,674.009275106577,504.35383979764526,414.5080590175861,499.1516365021364,557.0238255529054,447.24971156443746,437.89674291369425,447.59117828532663,378.1226202599999,354.62051462325013,
97,478.11144768768827,482.3499408905369,675.6722180672067,502.3870118701523,420.1145775982668,497.1285294615491,559.0179371010621,448.17267173930475,437.65413366048085,445.29674085840753,376.5279884386173,354.9294933150874,
101,478.1114485325392,482.34994375196555,675.6722257820823,502.3870145489119,420.1145733513961,497.1285258945126,559.0179810810947,448.1725694765106,437.654174330296,445.29679579878,376.52790468775646,354.9295408804547,
102,478.11145045245286,482.349945509713,675.6722269739711,502.38701649157804,420.11457478929213,497.1285273535754,559.0179836649766,448.1725719888788,437.6541772963343,445.2967979010719,376.5279068480917,354.9295433838981,
103,478.23439955879616,482.3965738654404,675.626741844942,501.7903210283817,420.32025442978244,497.1971092721961,561.8366376051532,446.75414665048555,437.4321433161503,444.901639344441,375.25206989267207,355.88570895983776,
104,478.0915521762059,482.8406547336496,675.3201540292494,501.9731352222535,420.18715199607453,496.5832609224122,562.8609093206492,443.21337652289014,441.6766532699604,445.6228250497496,373.2143043296393,355.91716987058885,
106,478.0915533217582,482.84065578715274,675.320154778448,501.9731363495798,420.18715282994725,496.5832617978322,562.8609111046347,443.2133774346491,441.67665548127104,445.6228265817147,373.2143051640444,355.9171717203276,
112,478.2502659891648,482.7968298181716,674.8131753540137,501.51229514436744,421.30805017827396,496.54928758730836,563.4817421795701,443.355062480879,441.37954243928607,444.91785065834284,372.8850395486997,356.3001958679093,
116,478.2502655610326,482.79682943686896,674.813175074085,501.51229475043345,421.30804988925644,496.5492872794105,563.4817414417817,443.355062385212,441.3795415819418,444.91784999754606,372.88503943450837,356.3001951460127,
126,478.75709897385417,483.41980542724053,674.6566837821468,499.48625329989886,420.5339675361865,496.9032496601703,575.5004991717299,435.71525385590854,443.29978710711885,443.07985786959307,369.78769247328717,356.74760381517706,
127,478.942474861895,483.213203830961,675.5514574995697,499.72716244192384,419.1456660393567,496.94281852472085,576.0896869522073,435.1626660962393,442.7245254518598,441.3662773064146,373.18265942569,356.6325922432864,
129,478.9424770483016,483.21320578396586,675.5514588233423,499.72716457941624,419.1456676552747,496.9428201701458,576.0896898171223,435.1626691286391,442.7245292172495,441.36627955600505,373.1826621041219,356.63259537773473,
