,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
25,588.555369404367,320.73010945858664,1166.9144130974646,744.3123844181124,0.0,519.7604765596603,942.9801940244515,339.32774664871476,567.0984461545468,0.0,0.0,0.0,
26,609.7763434031579,289.60021266606634,1191.355725238822,751.2863350643648,0.0,475.7810720609458,939.792663416411,341.2040232526981,577.8559094412697,0.0,0.0,0.0,
27,609.8653133160199,289.49415276755036,1191.42125551239,751.2681816729547,0.0,475.79387575957304,939.7904274461451,341.2070659086255,577.847845448158,0.0,0.0,0.0,
28,609.8654714829081,289.49396246048667,1191.4213717522243,751.2681484499693,0.0,475.79389776101505,939.7904224143584,341.2070695800176,577.8478299578771,0.0,0.0,0.0,
29,609.865472301235,289.4939595233474,1191.421372068167,751.2681472224192,0.0,475.7938970304387,939.7904212148347,341.2070676693771,577.847828595764,0.0,0.0,0.0,
30,666.6543814957747,265.70527528148466,1200.0,666.5394018612694,0.0,487.2610949298829,971.6925888452623,332.81598286192593,578.1520063979339,0.0,0.0,0.0,
31,631.203559705566,272.9263277234345,1200.0,655.8099056262578,0.0,521.9382550303909,978.4638079814838,328.5349588617168,574.9214039114777,0.0,0.0,0.0,
32,640.4232354233654,252.56068308819766,1200.0,649.0815514482492,0.0,593.6087895839736,968.6883646185863,331.3381492090678,570.7008022296279,0.0,0.0,0.0,
34,640.4232352981566,252.56068168507096,1200.0,649.0815500822528,0.0,593.60878900632,968.6883633356566,331.3381470367902,570.700800800569,0.0,0.0,0.0,
43,645.7692717467584,250.7607183276422,1200.0,649.9765258678829,0.0,612.0037297933433,946.0859443023393,369.2723520336259,486.1408302339325,0.0,0.0,0.0,
44,572.2785481068454,317.2306273935024,1200.0,658.0127133544698,0.0,591.699320013336,946.1611579766248,371.3889052812207,489.6597600102745,0.0,0.0,0.0,
46,572.2785409932281,317.2306314591506,1200.0,658.0127157114584,0.0,591.6993169581959,946.1611570004886,371.38890409454973,489.6597598729331,0.0,0.0,0.0,
55,667.1082480052526,245.91803655640044,1200.0,666.5898429234728,0.0,590.2626135130133,942.8335234318154,369.2991925198124,489.77861301574086,0.0,0.0,0.0,
59,667.5539930303052,249.3454466247371,1200.0,670.5314308280116,0.0,594.4455083151184,885.1927737609423,472.6181623549124,396.1079923574444,0.0,0.0,0.0,
60,669.8514638766832,249.18250375630063,1200.0,669.9563930684131,0.0,592.3108856435102,870.3447942751197,482.7478575234759,425.99234499335955,0.0,0.0,0.0,
61,675.9404091659476,250.38023806820328,1200.0,668.7598799175707,0.0,609.0864276858043,781.4425386614878,661.8084812871342,238.47153608624888,0.0,0.0,0.0,
62,675.9404196600441,250.38023322465648,1200.0,668.7598839001537,0.0,609.0864420570996,781.4424259950331,661.8086262625241,238.47141439271445,0.0,0.0,0.0,
70,675.9404192351807,250.3802326848155,1200.0,668.7598833596148,0.0,609.0864415805365,781.4424253057028,661.8086251066119,238.47141360953253,0.0,0.0,0.0,
83,698.9675509780615,244.14636667779627,1200.0,595.5517946665607,0.0,622.3903729979398,797.757981070126,671.1373712447694,230.01249405778645,0.0,0.0,0.0,
84,698.967553475818,244.1463697910264,1200.0,595.5517979337465,0.0,622.3903757474856,797.7579847034684,671.1373781099778,230.01249818367367,0.0,0.0,0.0,
97,513.77919401604,278.1764723525983,1200.0,709.7145959128999,0.0,597.8545439042504,787.9531594904773,665.1943851514784,241.69895728171753,0.0,0.0,0.0,
101,513.7791667905258,278.1764979880735,1200.0,709.7145530629701,0.0,597.854461097485,787.953966226532,665.1933807715797,241.6998228808142,0.0,0.0,0.0,
102,513.779168782598,278.1765003317675,1200.0,709.7145554664801,0.0,597.8544630831293,787.9539690726597,665.1933854358008,241.69982609237138,0.0,0.0,0.0,
103,511.6203447247568,281.16181260161216,1200.0,699.7182839441746,0.0,596.7027623825239,911.6789882971951,618.945113087951,265.965729205396,0.0,0.0,0.0,
104,510.67691047770853,283.76925302941703,1200.0,699.3979473633979,0.0,597.8033447648888,928.8130347119952,604.0496338319947,254.73940452530144,0.0,0.0,0.0,
106,510.67691158358645,283.7692545441924,1200.0,699.3979483379088,0.0,597.8033456833163,928.8130417192767,604.0496308421681,254.73941103982403,0.0,0.0,0.0,
112,470.6342778897812,288.9779944973156,1200.0,718.011699851341,0.0,594.1758924217337,928.2085745186855,603.9402876880424,257.1069180331142,0.0,0.0,0.0,
116,470.6342774981976,288.9779939128235,1200.0,718.0116996681379,0.0,594.1758922002273,928.2085700746694,603.9402908666868,257.1069141754192,0.0,0.0,0.0,
126,475.35545907797086,294.50656384307297,1200.0,727.941099523138,0.0,595.9267493509781,825.4748262980268,618.6795309223315,258.3618123800777,0.0,0.0,0.0,
127,474.57994204802003,296.14898767929867,1200.0,725.7449942673145,0.0,598.8042745499496,931.579393309423,512.4811530540921,319.2164161401975,0.0,0.0,0.0,
129,474.5799443029413,296.14899025024783,1200.0,725.7449969170378,0.0,598.8042767993205,931.5793964148135,512.4811585180222,319.21642023102004,0.0,0.0,0.0,
