,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
21,542.9118864858008,0.0,1111.2575034896274,1128.6327728422843,149.2503861379564,0.0,1092.882073732928,0.0,903.3574347515654,879.0911623457491,0.0,143.78384005987456,
22,593.4485605847127,0.0,1109.313853323284,1129.8335212086658,135.6954692624414,0.0,1093.2698523293259,0.0,910.4933906955537,883.0664139798179,0.0,132.557130755416,
23,593.4479921006408,0.0,1109.3141768633316,1129.8344919338688,135.69517663893063,0.0,1093.2666749055193,0.0,910.4979306020424,883.0759673626869,0.0,132.5443153841937,
24,593.4479921292883,0.0,1109.3141771066678,1129.8344924894002,135.6951769171077,0.0,1093.2666742342838,0.0,910.4979321063385,883.075970204103,0.0,132.54431182255456,
25,593.4479927081941,0.0,1109.314177564399,1129.8344933314327,135.6951780102645,0.0,1093.2666749506811,0.0,910.4979327480398,883.075970546404,0.0,132.54431208550602,
28,675.5674989987624,0.0,1099.4672412406994,1118.140119953915,126.86625048356596,0.0,1097.1230752628753,0.0,914.0590034571046,881.4133375662774,0.0,128.1158281320889,
29,675.563731226103,0.0,1099.4690020937064,1118.145417866292,126.86454136386818,0.0,1097.1054364412228,0.0,914.083689308382,881.4658536431826,0.0,128.0457654166747,
30,675.5637297177778,0.0,1099.4690036554352,1118.1454219011719,126.86454170338845,0.0,1097.1054272443225,0.0,914.0837042221946,881.465884052915,0.0,128.0457256396207,
33,672.1229468183512,0.0,1084.6916944283703,1092.664918163742,162.0649988730213,0.0,1094.711481344567,0.0,908.2975156126745,886.3400100507185,0.0,137.09439513156354,
34,672.1294286242935,0.0,1084.6894026416783,1092.6571752712532,162.06913671716262,0.0,1094.7398141113258,0.0,908.2593366773536,886.2582578129608,0.0,137.20500074710438,
35,551.1713602251908,0.0,1096.2052669425652,1122.2461490668838,170.96326554885346,0.0,1087.0102921824666,0.0,905.818631305321,897.1479510023262,0.0,141.83400115743711,
36,551.6280675297073,0.0,1094.7990280170598,1120.884838949778,172.42523962183262,0.0,1089.5413711151903,0.0,884.291840084997,873.2732307523436,0.0,229.81637538648056,
45,551.6430365808649,0.0,1094.7854209940413,1120.8539016114635,172.44144751385684,0.0,1089.6395545415894,0.0,884.0888485006717,872.9291316946271,0.0,230.46609717268575,
53,540.1001159774601,0.0,1200.0,1118.4660623711668,166.40012293111306,0.0,1094.6870537774569,0.0,891.0823404593502,873.1064755377254,0.0,216.20490038647003,
54,540.0960231569143,0.0,1200.0,1118.4725425470328,166.39692505524778,0.0,1094.6593816861819,0.0,891.1364815836649,873.2004452144403,0.0,216.02951071033493,
56,521.6516630066093,0.0,1200.0,1096.7602656681568,207.23725350469152,0.0,1078.1296118898174,0.0,891.4706052889932,899.3032090428275,0.0,211.79028838549513,
57,521.6536753652226,0.0,1200.0,1096.7568062639348,207.2382571611078,0.0,1078.143859586551,0.0,891.4418977433467,899.2536788817137,0.0,211.8828909716862,
58,478.1168084073397,0.0,1200.0,1108.1413735607505,204.75394405499048,0.0,1079.187344491468,0.0,891.7612939979364,899.0735864360825,0.0,221.83089570129096,
59,478.11982914572695,0.0,1200.0,1108.1373242205298,204.75631227972562,0.0,1079.2083928911543,0.0,891.7199613714273,899.0026152406708,0.0,221.96610976771683,
60,478.1198412404398,0.0,1200.0,1108.1373076766497,204.7563214262174,0.0,1079.2084777198654,0.0,891.7197968059149,899.0023296485562,0.0,221.96664804359816,
61,524.1213492674922,0.0,1200.0,1125.8937175820797,193.46125983743332,0.0,1076.0466477872403,0.0,894.8364317026912,901.7727944438639,0.0,215.8292046024338,
64,524.1147534151243,0.0,1200.0,1125.9044027858047,193.45724591877791,0.0,1075.9970420613802,0.0,894.9359683407135,901.944193900253,0.0,215.50676543767403,
77,526.1600241387001,0.0,1200.0,1121.4303124039347,206.65296308447722,0.0,1075.5516197583045,0.0,815.9562966835389,934.6737084350167,0.0,211.16166470671527,
78,386.6406151965695,0.0,1200.0,1171.787107012535,208.1239063185602,0.0,1064.0821940079884,0.0,813.5844975895894,947.55520844491,0.0,221.34441674116533,
