15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
22,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
23,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
24,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
25,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Down:Up:Up:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
28,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Down:Up:Up:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
29,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
30,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
33,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
34,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
35,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
36,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
45,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
53,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
54,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
56,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
57,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,
58,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,
59,Down:Down:Up:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,
60,Down:Down:Up:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,
61,Down:Down:Up:Up:,Down:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,
64,Down:Down:Up:Up:,Down:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,
77,Down:Down:Up:Up:,Down:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,
78,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Down:Up:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,
