,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
25,481.42247093209244,394.9635936676203,447.61259367402255,689.6366616555426,434.22007628312093,355.8843306374974,692.5807916794226,431.62200505514556,474.1811317442998,626.1644542393444,413.56640409673827,431.77870293843256,
28,482.54554635214265,393.90984515013463,447.2478937675794,689.479282456359,433.913000325488,357.2492905458358,692.7037581227669,431.1693799855918,474.09384987054193,626.2212039280578,413.3801470204881,431.9685630947771,
29,482.5455839223439,393.9098423239208,447.24801441020213,689.4801403613677,433.91287250018763,357.2497984125875,692.7016650131419,431.16997848573857,474.09715459638,626.2239920429143,413.37982772391643,431.96543960038576,
30,482.545584515406,393.90984280558877,447.2480149137743,689.4801416799935,433.9128732520395,357.2497991802532,692.7016644698176,431.1699793179697,474.0971569984929,626.2239941527517,413.3798279394784,431.9654382539986,
33,482.1342128451993,393.0473310988054,445.7743451739132,688.2043854252744,438.9971133353278,358.3481356761876,692.7046424022355,431.0770861247455,473.816294763718,626.0147228414786,413.4482611892562,431.8478523072173,
34,482.1346629567337,393.0477369933405,445.7745418983338,688.2037763619381,438.9980162951494,358.34775066600287,692.7084923331827,431.07654744632384,473.8115379864256,626.0108150612245,413.4491249207084,431.85316023566446,
35,483.7491913435182,390.16562437538187,446.3965332729915,688.1200344828543,438.9144374934499,358.97527009112474,692.5765484118448,432.02088477497057,473.4329087829056,625.7512330306915,413.70849600583057,431.7362326814518,
36,483.66691196276884,390.27167427924815,446.40150636374193,688.0149668233105,439.29204127495615,358.775529678979,692.9564381768379,431.45470164391554,470.9716052812794,625.0955698894538,414.707993874862,434.4250932533824,
45,483.6661474599348,390.2719840408832,446.4010565547251,688.0104953108045,439.2943528430486,358.77238944411584,692.9684035787104,431.44976290753385,470.945696487416,625.0791054225781,414.71349880094647,434.450676832971,
53,482.7634171150109,394.44121181053777,441.3407647453243,686.9360059728675,444.06910648536393,350.43059089381467,692.7801689959571,431.50862627282595,471.82387978001714,625.4973070216719,414.4633345951046,434.93059977859684,
54,482.7632965088548,394.44066185571666,441.3399296088777,686.9365648725629,444.06833297626576,350.43095500797864,692.7764154653473,431.50971162426526,471.83057132416815,625.5014548642289,414.46164360780296,434.92341201885256,
56,481.9755004022815,393.6666723377158,442.62341836836686,685.3304834644481,449.89962815221344,351.91203044061194,692.9411174780782,430.79792469286053,471.68046336642624,625.1206465326901,414.7142607911258,434.40907094616307,
57,481.97542404019634,393.66682446139424,442.62374786544285,685.3299943417751,449.89972570915637,351.91167580572244,692.9429131209537,430.79720635274543,471.6768047498698,625.1183212188473,414.7150586737502,434.41277968469444,
58,488.5475402564917,388.33117669066263,441.4137952735026,683.8640774678433,450.8466490467377,350.92940860872034,693.1306929875767,430.6551526894545,471.5838059617009,624.9735141628339,414.6888129649808,434.8633180296164,
59,488.54790708115655,388.33166140852904,441.41445748334377,683.8640153865634,450.8473251292609,350.92913945249074,693.1337580377731,430.6544296624319,471.57879715774686,624.9705506179029,414.6902772633657,434.86901455194845,
60,488.5479084226662,388.3316632396848,441.4144600574934,683.8640149215896,450.8473276530281,350.92913829506955,693.1337702675113,430.6544267026621,471.5787771510623,624.9705385545413,414.69028292086944,434.86903715238054,
61,489.12713075394163,386.8846451865024,443.2143568132391,684.0610920909633,449.6608019661327,352.7339205733479,693.135166109501,430.8664631462993,471.3028515234868,624.8723963822325,414.6482368677609,434.763239408478,
64,489.12715487315205,386.88403985366807,443.21308342591925,684.0623288061489,449.6601003415063,352.7349726398038,693.1286214893023,430.86873869508827,471.31537456602894,624.8802137190346,414.64526043404504,434.75013955429745,
77,489.2095456493294,386.70319244331523,440.51440580866335,684.3350466717146,451.7514953371002,349.47552364093167,693.7960621629024,423.07237091415544,482.88134242585403,627.2361449511162,411.8194096413631,432.4194768633289,
78,491.96512212817754,383.6119774271313,437.56292192301083,683.6381833001412,454.1382854861813,346.8844518684917,693.6996625128514,423.56440853526186,482.820276212473,627.1510994788157,412.16126843729785,432.7438809197059,
