,light1,light2,light3,light4,light5,light6,light7,light8,light9,
165,867.725978590504,1200.0,0.0,0.0,0.0,0.0,836.1309129572552,1200.0,243.46995033417224,
170,867.7682362875433,1200.0,0.0,0.0,0.0,0.0,835.484920798801,1200.0,244.10664933175377,
171,867.9165879644562,1200.0,0.0,0.0,0.0,0.0,832.9997812943792,1200.0,242.35417709435126,
174,871.3620486104128,1200.0,0.0,0.0,0.0,0.0,825.1453014477831,1200.0,245.78338765464875,
179,871.3621573762849,1200.0,0.0,0.0,0.0,0.0,825.1442817417209,1200.0,245.78432764573552,
197,883.7391352548815,1200.0,0.0,0.0,0.0,0.0,795.4696068733921,1200.0,248.6319810694462,
199,898.1314535962979,1200.0,0.0,0.0,0.0,0.0,648.1956103126963,1200.0,460.45103044321326,
202,898.1314566924075,1200.0,0.0,0.0,0.0,0.0,648.1955623011197,1200.0,460.4510776921167,
203,898.1314592201152,1200.0,0.0,0.0,0.0,0.0,648.1955231037958,1200.0,460.45111626678363,
207,898.1314592201531,1200.0,0.0,0.0,0.0,0.0,648.1955231032081,1200.0,460.45111626736224,
209,898.9279926452293,1200.0,0.0,0.0,0.0,0.0,645.4222100751468,1200.0,462.75571925280565,
228,898.1680556393455,1200.0,0.0,0.0,0.0,0.0,647.6373631568209,1200.0,460.9999955211665,
269,899.4987547952467,1200.0,0.0,0.0,0.0,0.0,648.7973240565849,1200.0,458.8897280597114,
363,851.2085112214902,1200.0,0.0,0.0,0.0,0.0,658.9155841004346,1200.0,467.7074905704059,
498,851.2087741159357,1200.0,0.0,0.0,0.0,0.0,658.9129084148738,1200.0,467.71005114284526,
506,851.2087734470931,1200.0,0.0,0.0,0.0,0.0,658.9129192377134,1200.0,467.7100404934146,
714,851.4543706877678,1200.0,0.0,0.0,0.0,0.0,659.7503855147063,1200.0,466.6533218082931,
743,851.5112380718583,1200.0,0.0,0.0,0.0,0.0,659.4891716232995,1200.0,466.88074772861324,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,979.8102505648319,0.0,0.0,1200.0,912.9999384802996,0.0,0.0,0.0,0.0,
6,974.8567734939629,0.0,0.0,1200.0,899.9998432341224,0.0,0.0,0.0,0.978597150326772,
26,1000.0000069821008,0.0,0.0,1200.0,876.9305315478654,0.0,0.0,0.0,38.31046533492477,
44,1000.4276166227633,0.0,0.0,1200.0,876.9764795000443,0.0,0.0,0.0,37.58712590443735,
48,1000.6322446206649,0.0,0.0,1200.0,875.8439800632908,0.0,0.0,0.0,46.21501893550388,
51,1164.3128878111165,0.0,0.0,807.9999148517015,936.5283678291141,0.0,0.0,0.0,312.76378529734063,
53,1166.659903276148,0.0,0.0,792.976078508647,942.5942910287283,0.0,0.0,0.0,310.37956567618335,
54,1200.0,0.0,0.0,926.5698960070634,940.8027793233451,0.0,0.0,0.0,305.2119101474429,
109,1200.0,0.0,0.0,926.9676896015905,940.4961441313301,0.0,0.0,0.0,305.1797003805131,
113,1200.0,0.0,0.0,929.5256423215035,940.4010194033546,0.0,0.0,0.0,290.9679515505384,
114,1200.0,0.0,0.0,948.0000607779036,932.4559528049671,0.0,0.0,0.0,252.40902328839454,
117,1200.0,0.0,0.0,944.8235616776152,933.5279964121487,0.0,0.0,0.0,253.88751768648024,
162,1200.0,0.0,0.0,947.6459046061238,932.9373459644517,0.0,0.0,0.0,251.35912464272485,
185,1183.6649788996344,0.0,0.0,949.9997809700579,929.9197582263877,0.0,0.0,0.0,262.5563713254402,
193,1200.0,0.0,0.0,890.0000406908199,952.9584912714122,0.0,0.0,0.0,253.92416964931454,
202,1200.0,0.0,0.0,890.9316707059446,952.9999271798231,0.0,0.0,0.0,251.75385986344472,
248,1200.0,0.0,0.0,888.8256085278316,953.999914271479,0.0,0.0,0.0,251.6422201917203,
256,1200.0,0.0,0.0,851.1941009698187,998.9513423279202,0.0,0.0,0.0,385.3117356476246,
257,1200.0,0.0,0.0,848.6607489581096,997.0000325585235,0.0,0.0,0.0,383.6390136525802,
258,1200.0,0.0,0.0,748.9369917522813,1035.8523354399497,0.0,0.0,0.0,368.986639744783,
262,1200.0,0.0,0.0,748.7649599577256,1035.9999897984892,0.0,0.0,0.0,368.9528860593591,
266,1200.0,0.0,0.0,742.334538115152,1038.8823185524495,0.0,0.0,0.0,369.14395419990404,
268,1200.0,0.0,0.0,731.7852119702977,1044.7196713380713,0.0,0.0,0.0,367.54151745559955,
271,1200.0,0.0,0.0,716.7776512166154,1050.9999131504799,0.0,0.0,0.0,370.6928950661869,
273,1167.8216559066022,0.0,0.0,698.9833059059667,1056.8740248286488,0.0,0.0,0.0,385.39870272452606,
276,1180.6447840262592,0.0,0.0,656.0000770792973,1072.8814967715768,0.0,0.0,0.0,389.92103561667585,
321,1177.3226215104005,0.0,0.0,663.4451715287878,1070.695225560734,0.0,0.0,0.0,388.42071611737174,
325,1168.550854929163,0.0,0.0,686.5747346878411,1062.9879354342906,0.0,0.0,0.0,384.92640479144535,
375,1175.6352557663292,0.0,0.0,668.663699195633,1068.7209546302176,0.0,0.0,0.0,387.93645618849496,
388,1175.4519531824321,0.0,0.0,667.8110434116359,1069.8035012913767,0.0,0.0,0.0,386.86177494812705,
394,1200.0,51.92397351302904,0.0,557.8480015448098,1130.4326192122992,32.71049677547008,0.0,0.0,455.0000683950129,
398,1200.0,54.54733838718184,0.0,552.9419761356484,1134.9999436299947,20.94703017866326,0.0,0.0,461.30522785102346,
411,1200.0,57.685386036784465,0.0,542.9998165239883,1140.372720403808,13.797216708129458,0.0,0.0,467.7310470554725,
414,1200.0,58.61840529137846,0.0,540.8514585509765,1141.7834246800626,11.99981395164797,0.0,0.0,468.9688110000154,
430,1200.0,66.61872638926073,0.0,508.5315622634281,1155.050929136623,0.0,0.0,0.0,486.9998268904153,
444,1200.0,68.56470086697406,0.0,490.47112959798187,1165.7232092707143,0.0,0.0,0.7850630687845837,479.82478423307515,
469,1200.0,72.57809374802738,0.0,513.6681141061781,1153.705175858779,0.0,0.0,0.0,482.30730907802706,
479,1200.0,73.90391838504331,0.0,506.99984569801717,1156.571267901918,0.0,0.0,0.0,482.89533914242065,
481,1200.0,83.99995501511812,0.0,443.9289004607443,1181.9204657349119,0.0,7.808689486259422,4.709955058810105,476.96799315235774,
505,1200.0,67.64182975129488,0.0,465.99984980613647,1174.9968117318306,0.0,0.0,0.0,473.2916415448906,
513,1200.0,70.5908632287266,0.0,453.9998233044488,1178.8379541035924,0.0,0.0,0.0,478.85185341141226,
516,1200.0,71.61087373564682,0.0,448.71965901783807,1181.9214508593377,0.0,0.0,0.0,475.47257681329694,
548,1200.0,70.30845968392298,0.0,449.9999040643977,1182.8516362199882,0.0,0.0,0.0,472.55260403663414,
569,1200.0,77.86085534182351,0.0,412.97403781230105,1196.6478110979706,0.0,0.7997156956099205,2.815937322884707,475.55223693822103,
589,1200.0,72.5603374317866,0.0,441.94518802104574,1185.9998020714072,0.0,0.0,0.9436708778893499,471.81679962620774,
607,1200.0,74.92904375841711,0.0,427.9685719327209,1189.9999310787516,0.0,0.0,0.843381404386423,478.9657659479596,
737,1200.0,80.2790655035499,0.0,402.7855418937761,1199.6149131610784,0.0,0.0,7.9310349804293665,471.51318047303914,
739,1200.0,77.30913457282469,0.0,416.97708201970124,1194.5681144914602,0.0,0.0,6.877677004495127,468.35730132300677,
790,1200.0,78.24356549129884,0.0,410.5055043571258,1197.7454396766652,0.0,0.0,8.943849578021673,465.1735689674109,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,519.7343898006177,817.9077479989019,0.0,0.0,0.0,1200.0,0.0,597.3195416809112,1200.0,
3,265.99994903328616,990.5765428538223,0.0,0.0,0.0,1200.0,0.0,610.475367765546,1200.0,
5,246.46621968013287,1008.2728453194823,0.0,0.0,0.0,1200.0,0.0,582.3192372241253,1200.0,
7,217.6605108435743,1016.7986229899792,0.0,0.0,0.0,1200.0,0.0,584.0915636384191,1200.0,
16,350.47328193594876,920.1242244958418,0.0,0.0,0.0,1200.0,0.0,540.2302532600811,1200.0,
24,267.3412274689729,1047.4514398848994,0.0,0.0,0.0,1200.0,0.0,538.8543324915399,1200.0,
27,260.9999316222199,1050.696350351144,0.0,0.0,0.0,1200.0,0.0,539.1087525766861,1200.0,
35,268.01684779615056,1042.6134939140295,0.0,0.0,0.0,1200.0,0.0,540.3226318665237,1200.0,
37,267.74870369319717,1042.905039485133,0.0,0.0,0.0,1200.0,0.0,540.6542798115963,1200.0,
39,272.0464605200836,1039.2044716895107,0.0,0.0,0.0,1200.0,0.0,589.5577836596248,1200.0,
40,272.0557176694623,1039.1995594033951,0.0,0.0,0.0,1200.0,0.0,589.5574934332686,1200.0,
47,271.79116314237547,1039.3399446858434,0.0,0.0,0.0,1200.0,0.0,589.5657876384506,1200.0,
49,295.94661489196255,1030.041455637274,0.0,0.0,0.0,1200.0,0.0,601.2307220231223,1200.0,
52,294.8414952050097,1030.9763239905574,0.0,0.0,0.0,1200.0,0.0,601.0000482833904,1200.0,
53,293.682958976072,1029.485763677323,0.0,0.0,0.0,1200.0,0.0,601.2091318663225,1200.0,
59,281.2841452936865,1035.3847187064005,0.0,0.0,0.0,1200.0,0.0,602.0626167138302,1200.0,
60,281.4521368436209,1035.2936009477858,0.0,0.0,0.0,1200.0,0.0,602.058443880262,1200.0,
61,281.4523361215568,1035.2934928604511,0.0,0.0,0.0,1200.0,0.0,602.0584389302888,1200.0,
62,281.4523363596856,1035.293492731291,0.0,0.0,0.0,1200.0,0.0,602.058438924374,1200.0,
63,281.45233636123976,1035.2934927304482,0.0,0.0,0.0,1200.0,0.0,602.0584389243352,1200.0,
69,278.77924931042764,1034.6811675848355,0.0,0.0,0.0,1200.0,0.0,656.7188143500333,1200.0,
70,304.7043665532536,1012.0467663868203,0.0,0.0,0.0,1200.0,0.0,658.4581215640491,1200.0,
71,304.74105865714216,1012.0257386753408,0.0,0.0,0.0,1200.0,0.0,658.4574590298195,1200.0,
72,262.84893125486855,1060.6201966092456,0.0,0.0,0.0,1143.0705885114533,0.0,652.9859317043913,1200.0,
75,263.42069673001254,1075.5478865796238,0.0,0.0,0.0,1113.0151182736279,0.0,686.9915708266421,1200.0,
85,47.13915643681949,1200.0,0.0,0.0,0.0,1169.5949009997155,0.0,677.6528243698946,1200.0,
99,46.46580838781173,1200.0,0.0,0.0,0.0,1170.0000020504272,0.0,677.8810399782444,1200.0,
137,16.99979780286611,1200.0,0.0,0.0,0.0,1150.7764196674475,0.0,658.5194768837159,1200.0,
143,12.2788439368458,1200.0,0.0,0.0,0.0,1153.2529389035979,0.0,658.1033514823077,1200.0,
144,12.278843937090977,1200.0,0.0,0.0,0.0,1153.2529389033275,0.0,658.1033514824206,1200.0,
160,12.25697779251681,1200.0,0.0,0.0,0.0,1153.3537779669373,0.0,658.5885283487174,1200.0,
171,0.0,911.7274409698425,452.4876054840423,0.0,0.0,1198.996774791298,0.0,643.2715313356055,1200.0,
298,0.0,959.5916138921554,242.99991965414827,0.0,0.0,1200.0,0.0,659.4641051644663,1200.0,
303,0.0,960.6683962613329,240.786535127816,0.0,0.0,1200.0,0.0,659.4827384836562,1200.0,
312,0.0,961.3482501555698,150.64058496809164,0.0,0.0,1200.0,0.0,620.1173363638885,1200.0,
325,0.0,964.885076991129,142.90087771134822,0.0,0.0,1200.0,0.0,620.9999007948608,1200.0,
328,0.0,967.4407806352253,91.62893445610268,0.0,0.0,1200.0,0.0,590.7367486373099,1200.0,
338,0.0,967.4271395774518,91.65974552231054,0.0,0.0,1200.0,0.0,590.735111151338,1200.0,
342,0.0,971.2895687239655,83.13282675452051,0.0,0.0,1200.0,0.0,591.237064067452,1200.0,
387,0.0,971.2895534218629,83.13286053354722,0.0,0.0,1200.0,0.0,591.2370620782863,1200.0,
388,0.0,971.28955324891,83.13286091533617,0.0,0.0,1200.0,0.0,591.2370620558036,1200.0,
405,0.0,970.9122460743404,83.62356209151308,0.0,0.0,1200.0,0.0,591.9998263834816,1200.0,
461,0.0,970.5223506528098,91.05192777622263,0.0,0.0,1200.0,0.0,590.9999386957475,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,322.8643131539421,187.7522829606996,0.0,0.0,0.0,1200.0,1013.9231601564588,1200.0,417.59275651269536,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,314.8743329368883,192.37186046824561,0.0,0.0,0.0,1200.0,981.0317113578869,1200.0,464.04284253846794,
2,314.9291778804807,192.34982324883887,0.0,0.0,0.0,1200.0,981.0140790680117,1200.0,464.0549473408435,
3,314.9295539762768,192.34967207399444,0.0,0.0,0.0,1200.0,981.0139681435119,1200.0,464.0550197469711,
4,314.9295565297257,192.3496710476127,0.0,0.0,0.0,1200.0,981.013967390649,1200.0,464.0550202383038,
5,226.43679420900145,234.83250963086354,0.0,0.0,0.0,1200.0,990.6676213127043,1200.0,465.7382702467361,
6,369.0774132307144,144.95173419965764,0.0,0.0,0.0,1200.0,999.9202265183087,1200.0,339.95401862203016,
10,431.83998492061573,123.96280057608288,0.0,0.0,0.0,1199.9548013466087,816.3754392560407,1200.0,597.3125237799921,
12,415.9999843682792,141.3496838582634,0.0,0.0,0.0,1166.8477145574388,795.7705846435291,1200.0,635.1815318613012,
14,261.67465446018394,204.24841351106005,0.0,0.0,0.0,1200.0,735.8725396534031,1200.0,680.1725281728612,
18,141.42707322555333,274.35891175662414,0.0,0.0,0.0,1200.0,751.7482602945508,1200.0,679.5771120127821,
21,142.77388010691683,280.4585780330012,0.0,0.0,0.0,1200.0,756.2812272905634,1200.0,675.012405638593,
28,160.32686175785568,279.1702107148335,0.0,0.0,0.0,1200.0,724.7082438486598,1200.0,679.6942669721444,
29,191.6002017529829,261.0194505485473,0.0,0.0,0.0,1200.0,721.7879476568435,1200.0,683.1962686009372,
37,192.24881632549574,260.73757886490216,0.0,0.0,0.0,1200.0,721.6932078599959,1200.0,683.2360918561451,
39,0.0,330.47106256845746,0.0,0.0,0.0,1200.0,734.6344990157834,1200.0,707.414326308516,
41,0.0,327.43474535742996,0.0,0.0,0.0,1200.0,688.2697333056512,1200.0,963.9895570652238,
42,0.0,327.43476089730035,0.0,0.0,0.0,1200.0,688.2656809432033,1200.0,963.9938898988343,
45,0.0,327.52586070334877,0.0,0.0,0.0,1200.0,684.862519837355,1200.0,967.9524274707945,
47,0.0,294.81311319759595,0.0,0.0,0.0,1200.0,740.8724059129714,1200.0,814.5723709227997,
49,0.0,308.5139732118595,0.0,0.0,32.76149221984784,1200.0,189.99988120445406,1200.0,1200.0,
51,0.0,308.2639188102895,0.0,0.0,32.83665496954164,1200.0,188.9997984671726,1200.0,1200.0,
52,0.0,307.954844184011,0.0,0.0,32.87754933064527,1200.0,207.23211913442566,1200.0,1200.0,
57,0.0,308.75425339541346,0.0,0.0,32.81894690307309,1200.0,218.7838753984368,1200.0,1200.0,
70,0.0,307.33783573033634,0.0,0.0,35.70671710895554,1200.0,208.82164983118815,1200.0,1200.0,
73,340.9580268048405,178.94130596188495,0.0,0.0,14.004814113729525,1200.0,154.99987477774337,1200.0,1200.0,
76,335.96202423703215,180.9520118182869,0.0,0.0,14.695599554671887,1200.0,153.6175881222737,1200.0,1200.0,
81,6.823229136970387,309.61988823629656,0.0,0.0,25.588505011545443,1200.0,178.9997690363068,1200.0,1200.0,
84,1.9897130781006134,310.9478398283136,0.0,0.0,27.000021640976144,1200.0,174.6769769484277,1200.0,1200.0,
87,117.92210706431494,287.89621816396885,0.0,0.0,24.549664745869713,1200.0,161.2758965812204,1200.0,1200.0,
89,107.56272978499469,289.88387500036964,0.0,0.0,30.22878574782204,1200.0,154.78676875252197,1200.0,1200.0,
90,83.94630762837079,302.6336885830794,0.0,0.0,30.99982322281303,1200.0,154.3406309103627,1200.0,1200.0,
92,0.0,336.19257224433517,0.0,0.0,34.788238373684216,1199.9999718586346,156.49190047490112,1200.0,1200.0,
95,0.0,338.6860551161508,0.0,0.0,41.99983778580667,1183.6574693137102,151.84398679471298,1200.0,1200.0,
102,0.0,361.70894472125747,0.0,0.0,27.24762801123549,1149.8816333749533,181.00003449350686,1200.0,1182.8109236921669,
107,0.0,356.1426253205413,0.0,0.0,13.432237045110805,1192.4672759315745,191.95081969217964,1200.0,1155.999889206083,
109,0.0,359.5550791185085,0.0,0.0,21.999877028661366,1166.8737505027223,180.29155007899885,1200.0,1175.7217372026828,
112,0.0,359.9999033597556,0.0,0.0,25.4896050638119,1164.947184507245,182.18461345900832,1200.0,1172.9032623010428,
114,0.0,360.85926350695564,0.0,0.0,28.73714027050269,1157.8854200244218,178.5869864796809,1200.0,1176.9217028575247,
123,0.0,357.71152102229655,0.0,0.0,24.99999205948547,1171.7935717551393,194.82767343274477,1200.0,1154.97978414437,
183,0.0,365.7049442002956,0.0,0.0,43.99987445950911,1118.7983839404449,199.4017375236633,1200.0,1172.9553279939105,
186,0.0,369.9430373246322,0.0,0.0,49.565187743162944,1096.6095284607043,189.5898200020606,1200.0,1193.767254781759,
204,0.0,371.4298667204366,0.0,0.0,52.24329981707713,1087.4975587798012,191.416585947468,1200.0,1196.5425076315469,
214,0.0,375.2168452161567,0.0,0.0,60.95186436588687,1062.8176215534638,197.97964893033034,1200.0,1200.0,
222,0.0,372.4073283656954,0.0,0.0,54.312548556638085,1081.6346092962235,189.6457830149833,1200.0,1200.0,
250,0.0,371.75626577304365,0.0,0.0,62.99995324581536,1097.663031071265,178.9162974533092,1200.0,1125.9648233554274,
267,0.0,377.67599601272116,0.0,0.0,72.99991755460826,1064.4960796688629,169.88919936810586,1200.0,1147.9620971240513,
337,0.0,374.75667230630836,0.0,0.0,67.88336386234884,1081.8830015561718,167.38395376822575,1200.0,1141.4597141219465,
345,0.0,373.9374940848914,0.0,0.0,66.77437143492034,1085.9999983949756,168.24951624013855,1200.0,1138.7072657068431,
503,0.0,373.7777951536612,0.0,0.0,67.9999264873698,1082.9620814794305,165.60111088632632,1200.0,1142.6378504265997,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,580.4383670979709,0.0,0.0,545.9999993853081,1200.0,750.0002285987771,298.99965657639734,294.8923910879707,
2,1200.0,584.313134745535,0.0,0.0,558.5435575623791,1200.0,589.7685086195931,415.56731506483425,136.00003307310052,
3,1200.0,616.9999792327673,0.0,0.0,547.2610695519579,1200.0,576.9529532460742,424.79966415236015,146.3664445789335,
4,1200.0,619.3977998620692,0.0,0.0,547.457815816727,1200.0,598.374704728104,431.9999704307467,125.50899342883343,
8,1200.0,621.7369578814983,0.0,0.0,543.9998015574781,1200.0,613.8707041852058,427.9766006752184,122.57279517022913,
9,1200.0,593.9999373103011,0.0,0.0,567.3785583947432,1127.9302468303724,644.3182236425627,395.85852145884405,98.22913785385752,
10,1200.0,644.6771015950119,0.0,0.0,560.7766707340508,1144.403099206741,652.5745671316346,388.99984010515425,105.00148961344374,
17,1200.0,674.2294183502141,0.0,0.0,509.9999481675884,1200.0,1146.9140726694318,40.48360040180727,698.1530116190232,
20,1200.0,632.9611120408582,0.0,0.0,511.75166476492524,1200.0,1200.0,7.352884811926182,638.9998001886032,
22,1200.0,632.5409582940277,0.0,0.0,512.6355765085767,1200.0,1200.0,11.000042807160042,628.881180163199,
24,1200.0,633.9999994475306,0.0,0.0,541.3057901374741,1200.0,855.5587882023367,191.96235700592587,468.0719089187318,
26,1200.0,631.9642558795424,0.0,0.0,599.8542317074189,1200.0,151.9742584028994,493.447736446944,260.9999992484896,
27,1200.0,631.7927257563841,0.0,0.0,615.9887900794909,1200.0,0.0,575.7300121045909,187.77803476562042,
29,1200.0,630.3839734876658,0.0,0.0,619.8606510308595,1200.0,0.0,585.3642433782197,156.61164341410822,
34,1200.0,629.632023178394,0.0,0.0,620.8662079088125,1200.0,0.0,585.7477859152649,154.00008331498907,
35,1200.0,698.6028427378704,0.0,0.0,612.9998229212304,1200.0,0.0,585.6942982487702,160.4623324452481,
48,1200.0,801.4620603757745,0.0,0.0,735.4456513510296,660.8204413427974,0.0,618.3236002386905,316.625692887935,
51,1200.0,817.7113383041478,0.0,0.0,760.7721418021675,552.6486369538092,0.0,603.7628781899017,393.1511572771175,
73,1200.0,807.3284986049355,0.0,0.0,739.8238593071408,625.8990703106974,0.0,610.902862040858,455.01670315272173,
75,1200.0,986.698587892104,0.0,0.0,835.9999752967707,0.0,0.0,632.7270183212809,722.9924248871379,
80,815.875299463203,1034.5738124782763,0.0,0.0,813.8000596474612,295.7987233148145,0.0,660.282092653003,572.3919491252781,
82,653.8943816023927,1107.8725970673213,0.0,0.0,820.6118087069136,294.7965008612185,0.0,670.332429716959,557.9999441691432,
84,575.8594443829389,1144.5825221253504,0.0,0.0,827.7008352312674,280.503416268865,0.0,674.9690881885577,555.3108075591477,
96,437.45706057210856,1200.0,0.0,0.0,825.8911734328436,315.69371776785226,0.0,688.9999989465724,513.8572020679779,
98,472.8167946633448,1192.0000349357902,0.0,0.0,834.5207267139234,272.86445327673437,0.0,683.318258580348,542.8124204672914,
105,456.55329898501515,1200.0,0.0,0.0,843.7743093652136,254.73377371225754,0.0,667.00001296333,551.9710984691133,
108,455.3131348632355,1200.0,0.0,0.0,846.9999131483461,247.94626937649747,0.0,668.9164019115477,547.8854040729364,
143,438.0000130186903,1200.0,0.0,0.0,845.9087476034568,262.7340059395683,0.0,676.7088223463359,511.39649842509584,
148,455.5749181539847,1200.0,0.0,0.0,856.9999239132231,209.64935540732145,0.0,664.7959215198103,559.9163348226042,
157,462.4030050637825,1188.8956576688292,0.0,0.0,856.9999315413022,215.9940261533473,0.0,670.2419941498291,546.1649711616601,
162,430.99837074370436,1200.0,0.0,0.0,854.6641005215414,228.6686197067369,0.0,670.000002505271,544.9312471048544,
165,431.9999865025513,1200.0,0.0,0.0,856.7311854247719,221.33919904090973,0.0,668.9418240514686,549.8207549273259,
183,421.52345414649574,1200.0,0.0,0.0,849.999968209516,254.83306497607975,0.0,677.6138033810355,515.9021881953709,
188,420.43910548879677,1200.0,0.0,0.0,849.9999982234845,256.8384063281449,0.0,678.8793902794016,511.8390121321237,
201,425.1341735945819,1200.0,0.0,0.0,859.2171005446887,219.36063105737128,0.0,672.9999882921314,526.7981022564621,
208,420.1485656419674,1200.0,0.0,0.0,857.7525222037355,229.62996482546913,0.0,675.9621908902276,514.8978759849072,
223,420.42459424260693,1200.0,0.0,0.0,857.9999756092782,228.7303895772132,0.0,675.8950425995042,515.4162483391705,
251,439.47244664823296,1200.0,0.0,0.0,864.948069823707,172.99995445416315,0.0,673.2651357707081,527.752403733344,
256,430.2559213888221,1200.0,0.0,0.0,862.999977456191,186.76930852910843,0.0,677.3590015351542,509.80286555418223,
261,418.93394165515286,1200.0,0.0,0.0,853.7255779613116,233.72089832580014,0.0,674.7322342245311,495.00001012239125,
265,431.9406498275158,1200.0,0.0,0.0,871.9999701578216,196.61923776977233,0.0,721.8578952606604,441.50790476104544,
272,412.93698625107345,1200.0,0.0,0.0,880.9461306671537,177.50569181275318,0.0,728.9999587247046,437.855132682296,
279,397.36474500499986,1200.0,0.0,0.0,873.6789433869167,211.71970454033035,9.999915432541012,732.4419868192841,404.2459741502153,
283,393.8218632548905,1200.0,0.0,0.0,869.9751780873485,225.99974964606426,0.0,736.2535162574494,396.1830748297541,
289,394.29405013948303,1200.0,0.0,0.0,872.2849984832385,221.82546155279942,0.0,739.9056722459567,388.3782195715973,
315,393.66755922645234,1200.0,0.0,0.0,873.8398330027303,227.88321787553062,0.0,737.8515859980848,370.0218287579503,
322,393.64584149081907,1200.0,0.0,0.0,873.8681741433713,227.83103014505255,0.0,737.9660261849833,369.7233537400319,
323,395.2740151705385,1200.0,0.0,0.0,874.9999535703029,222.63343983410678,0.0,736.7731654857168,374.73478742961544,
333,400.13016296139733,1200.0,0.0,0.0,876.9325335506475,209.99984638982374,0.0,730.6528852272342,395.19120077943774,
379,396.77892744705554,1200.0,0.0,0.0,875.8444415467369,218.9997301393975,0.0,735.4987991969438,379.8170691916963,
544,408.6273854003418,1200.0,0.0,0.0,885.8881179346433,178.80681436832913,0.0,728.8380935784021,412.8687823495579,
629,397.7408317291627,1200.0,0.0,0.0,876.7732863097941,214.87878459692791,0.0,734.9999997043689,382.3427147947447,
673,406.2851929720107,1200.0,0.0,0.0,884.9998892120877,185.3009882016012,0.0,732.56852995725,400.9903404952866,
749,384.4657587187776,1200.0,0.0,0.0,866.9997693863819,228.78314613809184,0.0,737.9912579040065,383.53698003864844,
826,382.4135164063193,1200.0,0.0,0.0,866.6019874594972,232.00003746978825,0.0,739.5843762670173,377.6711050084376,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,858.6548079147198,369.86371204158786,573.7598531125485,1200.0,126.80722835305284,0.0,1200.0,809.603339443469,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,764.8267347499121,344.9999947189756,627.7346856914755,1200.0,134.45460603536623,0.0,1200.0,767.7738426525374,0.0,
2,373.68420303083866,550.8811679529298,355.2982209104907,1200.0,223.9999980016377,0.0,1200.0,732.9948668678951,0.0,
3,0.0,808.6464386328736,0.0,1200.0,277.48620299998305,0.0,1200.0,732.7433403823883,0.0,
7,0.0,783.8666143354791,3.653983698950351,1200.0,283.8787876124825,0.0,1200.0,705.9948180655964,0.0,
8,0.0,688.8556088272736,159.7567410309671,1200.0,276.64877021031606,0.0,1200.0,668.8294902220274,0.0,
9,0.0,644.5435338237556,255.9482536294867,1200.0,275.9999985525327,0.0,1200.0,667.0591197131122,0.0,
12,0.0,752.6831839922672,46.999817571451054,1200.0,279.84977305451594,0.0,1200.0,673.5979516874014,0.0,
14,0.0,760.661456871011,28.56826059968407,1200.0,279.83581999327737,0.0,1200.0,673.9999892108619,0.0,
