174,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,
179,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,
197,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Up:,
199,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
202,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
203,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
207,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
209,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
228,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
269,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
363,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
498,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
506,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
714,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
743,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
44,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
48,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,
51,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,
53,Mid:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,
54,Mid:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,
109,Mid:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,
113,Mid:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Up:Mid:Mid:,
114,Mid:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Mid:,
117,Mid:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Mid:Mid:,
162,Mid:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Mid:Mid:,
185,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Mid:Mid:,
193,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Mid:Up:,
202,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Mid:Up:,
248,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Mid:Up:,
256,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Mid:Up:,
257,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
258,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
262,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
266,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
268,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Down:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
271,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Down:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
273,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Down:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
276,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Down:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Down:Up:,Up:Mid:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
321,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Down:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Up:Down:Up:,Up:Mid:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
325,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Down:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Up:Down:Up:,Up:Mid:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
375,Down:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Up:Down:Up:,Up:Mid:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
388,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Up:Down:Up:,Up:Mid:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
394,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
398,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
411,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
414,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
430,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
444,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
469,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
479,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
481,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
505,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
513,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
516,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,
548,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,
569,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,
589,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Down:Up:,Up:Up:Up:Up:,
607,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Up:Up:,
737,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Up:Up:,
739,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Up:Up:,
790,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
7,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
16,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
24,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
27,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
35,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
37,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
39,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,
40,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,
