,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,484.8355658235504,345.2702794094281,654.2754570154658,515.8607112323899,345.09189303469816,281.966764554817,
6,490.5212175854296,339.8376549563038,659.4561946085729,515.371209538553,340.505314170437,277.6750341825114,
26,492.69657676451106,338.8039762966284,661.2703525094582,513.4945250288318,337.49686348330476,279.26752267066485,
44,492.7676356533452,338.82973615240155,661.2946857490447,513.4816072625588,337.45821429354015,279.16397164866027,
48,492.7185010255069,338.76073544794383,661.2431071759843,513.3106569844324,337.6339152309773,279.55480753126795,
51,485.6072267114318,336.8271201021306,693.06198118178,491.3994791135272,318.00486005628653,291.1181266460046,
53,485.36768529405197,337.14881079658716,692.9481339118229,492.0294473019159,317.2669122742362,290.9299442615621,
54,484.06931191391345,326.6324080235876,690.378247097307,501.4981975928273,320.82967502353154,288.19751113676574,
109,484.06516299383094,326.6062482577351,690.3272867392197,501.42824773234054,320.8207675148954,288.1670048393182,
113,483.96644023814025,326.0257680931089,690.2510683210173,500.5505472122982,321.82293095292914,289.1058608798551,
114,484.15650853991707,325.00358322476177,690.0279059276563,501.63103294972524,320.7385167395323,290.01089250514184,
117,483.99165258413734,325.0142066448995,689.9229688120062,501.81320524792574,320.68066362345087,290.2656263755154,
162,484.1718831603517,325.0347207239842,690.1085517983879,501.6781175848368,320.69074117018283,289.8700522354374,
185,490.55707223404977,325.86630847508707,688.1054320226611,500.6578165448586,319.89539556995237,290.2412016957956,
193,489.99239059697095,326.9629768161521,686.8491090237399,502.87354574835126,317.83854544994705,290.7832187829465,
202,490.06495570976307,326.9767791486286,686.9460050140715,502.80222345350603,317.75791791755387,290.4239002398139,
248,489.9802610199831,327.00481203535975,686.9445279697861,502.9344816598881,317.6756810965554,290.43383953711674,
256,484.42198732344616,322.08390235143594,700.4938392283184,491.8389158176114,311.2975953268021,295.8609267920793,
257,483.83401851884514,321.10190795087493,699.8061497716906,493.28955184715664,311.9242077945338,295.71993926164566,
258,485.47077149916646,322.62609610788087,697.5842408572483,494.65039304043177,313.1319360092744,294.570025040976,
262,485.4706664396078,322.63627811103765,697.6092178790344,494.67692764528203,313.12905206139106,294.5725147270104,
266,485.0972140274349,322.6481167697433,697.5303153479634,494.9654337791142,312.7632416454933,294.58143987602705,
268,484.6143760154825,322.7924868130663,697.7628492948638,495.61920471576116,312.14949917594106,294.3732095206855,
271,483.7283763426604,322.8144026784269,697.5274047307439,496.39065473031803,311.48217814360754,294.8664793199003,
273,489.37525234739223,326.79108070350867,694.7944328990177,495.5128911357132,309.4298616627888,295.6795932597693,
276,489.0203543839973,327.65215779421425,694.2211528233966,497.34620872072736,307.09743263490054,296.17652332906897,
321,488.93563030329955,327.4725173214776,694.4289202383014,497.0947875169843,307.49652484656275,296.0093562827839,
325,488.8675795838545,326.94720997563684,694.8924128935325,496.2061521525833,308.74457535844687,295.6226478987455,
375,488.94917635598244,327.3525087031739,694.4774697828838,496.8616309192024,307.77814483968234,295.9549118447279,
388,488.9470830700856,327.4183275313335,694.6848087752193,497.0143697788893,307.727111542751,295.8334788365285,
394,488.08035416056157,320.78713245318806,706.3827102678993,484.69149141418416,301.4328103976294,301.9201686232626,
398,488.34516198426735,320.43307423866077,706.6744902041214,484.2345964031282,301.37246672344344,302.2013459025741,
411,488.4708351194927,320.2091698910443,706.8159722132433,484.07956060549964,300.93348150005113,302.5144183728203,
414,488.6015205867316,320.2094342981803,706.9395933459584,484.0707842947817,300.84499718718604,302.55409979005265,
430,488.5602794817381,320.1341354319115,706.405716400966,484.3217497575752,299.47885332949346,304.0798524629658,
444,488.2779422424956,320.5912319519782,707.0614103567568,485.13354730872635,298.26228483742943,303.0855440992767,
469,489.526470180946,319.49274181094387,706.8519912453737,483.96469475407025,299.49805756908205,303.3956534669794,
479,489.5358111340489,319.69565527796243,706.8374238248249,484.26080170453116,299.1425596072265,303.46432323342333,
481,488.6790408825216,320.9455705946174,706.1792679851222,486.1377803747984,297.08871537947243,303.6592016094937,
505,489.49219767779016,319.5446937025673,706.4736866968997,484.5092594106859,300.1767215481398,302.9118455969311,
513,489.49378793673935,319.91754845261096,706.1466535032307,485.0999869615248,299.669654424553,303.7239959382123,
516,489.46193502011954,320.0661182229824,706.2618066454122,485.2165427074865,299.08627490155027,303.0985600789412,
548,489.2391290326393,319.937694860859,706.6459793546095,485.25126230626165,299.08004955059596,302.69466890405346,
569,488.78689128263693,320.7959910504053,705.9216027724358,486.5510251241193,297.39774250094445,303.49935222108303,
589,489.35481613980704,320.24399106659087,706.5489955407437,485.52165087486026,298.68693819842997,302.7104332433448,
607,488.927494660786,320.40970267322007,705.9140811985617,486.04754563095696,298.11106757602266,303.64924214275965,
737,488.70063438934767,321.00327761577825,705.5355423679285,486.6377623733158,298.1904134302025,303.63257972807514,
739,488.8483058220993,320.65056548292426,705.8263511633389,486.03919447343594,298.6475568433822,303.01848929585765,
790,488.70860910074975,320.77996727198337,705.9413352901929,486.267662636447,298.72917613438807,302.90614786210165,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,475.3214260660795,513.0807028491279,342.1574075805821,491.34131386183503,409.6468111113137,582.8103165163272,
3,476.62908940120303,515.9967358263073,335.13908114174114,488.91425078969905,410.1203566884435,584.9001218869926,
5,477.27675013043677,516.9383076033436,332.8291365171988,486.0180055746673,408.5435717853453,587.967623340998,
7,477.07794273811567,516.4334708625457,334.13500290370166,486.83508184519536,408.12716282809345,587.7567476385623,
16,476.94147813813964,515.4194920872234,329.7595406822129,495.758035612175,404.5687043370908,589.8333691512871,
24,477.21450824102425,515.2565535045072,330.4541013659697,495.70676771748225,403.7334370429894,590.4237220612523,
27,477.0102183040153,515.5847669945441,330.26035251348026,495.7161479367545,403.7504419086505,590.4738405554795,
35,478.1240785000159,514.6068403500717,330.15292503670037,495.4063348435134,403.8092074768372,590.5185129188351,
37,478.1701094380748,514.6732965786869,330.1921395844439,495.45490347341797,403.9175505849318,590.6303622424113,
39,478.22876663809694,514.1288619941129,328.8130015630038,495.2797765215554,401.8549709413089,599.3408508506482,
40,478.2290917239704,514.1283582584856,328.8132776985598,495.27975649632606,401.8549661985407,599.3407935928776,
47,478.2198012895196,514.1427542172416,328.80538618590754,495.28032878535777,401.855101739272,599.342429928402,
49,478.67859621819497,512.700398161249,326.2848054898378,492.4385917798507,384.17003744967747,638.9293751442085,
52,478.73046813165365,512.8445698967317,326.2607464473309,492.4472616462461,384.11397532569595,638.8511485434236,
53,478.48727626408305,512.4586750981339,328.1139224179908,493.21030638641685,383.4352610495555,638.6556045522253,
59,477.85494294746206,512.9619626171627,327.6313891798319,493.1774144776209,383.54995097895187,638.9140413806343,
60,477.8605561336462,512.9524050123885,327.63753607230376,493.17754710717605,383.5498901997819,638.9129169172743,
61,477.86056279222015,512.9523936747958,327.6375433639803,493.17754726450625,383.5498901276833,638.9129155833933,
62,477.86056280017675,512.9523936612478,327.6375433726936,493.1775472646943,383.54989012759717,638.9129155817994,
63,477.86056280022876,512.9523936611594,327.63754337275043,493.1775472646955,383.54989012759654,638.912915581789,
69,477.27243172756266,512.8335042878036,328.1387702620874,494.663627894304,379.8264319232182,643.3433470717182,
70,479.10508823297675,510.91901455412307,328.62720113240766,493.97277406668763,379.75265242553525,643.4530686295984,
71,479.10640481966533,510.91684989140504,328.6284816394058,493.9727100235803,379.7526417897427,643.4528608449299,
72,479.70539696301046,509.6817557782375,329.1354144808649,495.8578646659694,373.0645979337415,647.2539192277794,
75,481.25996927201936,509.5843884314926,327.431318333154,491.8095463953979,364.65094374587653,658.573899931698,
85,485.42364911355156,502.99369024536657,322.4047168472362,496.3514264998786,362.6730717249547,659.988892287627,
99,485.32310576259437,502.9914239318193,322.39777791011494,496.41947174958483,362.7332488280446,660.1099514201934,
137,484.2951951850794,508.87066893027384,322.31686890180316,493.0099009303816,361.6065572890932,660.9530990589178,
143,483.5227298417538,508.7741780296916,322.0982239721525,493.25273797099794,361.5991596408208,661.0658368852891,
144,483.5227298417859,508.77417802967864,322.0982239721575,493.25273797096344,361.59915964082927,661.0658368852952,
160,483.5396064084623,508.8004458003487,322.1417957508641,493.31292597600554,361.70587923314116,661.2508432894585,
171,497.02432894438004,495.6118808266973,311.7589346873745,502.0770666986436,359.63899044182676,662.2838300709315,
298,497.16013378790217,498.8011518645251,307.77693261170083,496.4998976655053,360.11144620091306,663.8851158294901,
303,497.34195236529575,498.6439041313563,307.77234684438656,496.4268819928865,360.10058907354744,663.8637346772656,
312,498.5201020958502,497.4752137893928,299.6210840991641,503.24554206700674,357.74789063313654,665.3917792952737,
325,499.0975844046282,496.893490724622,299.6469857632314,503.0400396523406,357.8712853805103,665.598776709573,
328,498.29299405082634,498.27101499868445,300.560433229936,500.80214157822775,357.38477425377187,665.9349276263341,
338,498.2909044850003,498.2734894094855,300.56050622853377,500.80315026937285,357.38468057093297,665.9347773579776,
342,498.9016686878288,497.6110849930162,300.5511765130963,500.53496300395443,357.4230899112471,665.9960224672735,
387,498.90166626784594,497.6110876167817,300.5511765498995,500.5349640662094,357.4230897589108,665.9960222243714,
388,498.90166624049385,497.6110876464369,300.5511765503154,500.5349640782156,357.423089757189,665.9960222216259,
405,498.8336491108681,497.6342809552689,300.59781987569437,500.603888730505,357.57902620210024,666.2672470318823,
461,499.2574883019134,497.26251507169536,300.7492349654888,500.76139061178066,357.3569108089347,666.0727870695279,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,276.5138885050617,314.8658721373463,363.08658945318456,466.61697274354896,678.6405674449354,707.874978105405,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,275.51800442981676,315.85635771197116,362.58763217547136,467.32063680688674,678.8969353883053,707.7339592653932,
2,275.5200321207781,315.8539003510689,362.5884887144523,467.3207163594968,678.8957393543187,707.7348046269099,
3,275.52004609922915,315.8538834329969,362.5884948318154,467.3207165904289,678.8957319295499,707.7348096314308,
4,275.5200461941355,315.8538833181323,362.5884948733543,467.3207165919891,678.8957318791595,707.734809665389,
5,275.93500632908666,316.98061241674014,361.2168920874503,467.3614175359063,679.0959885539559,707.7876211516362,
6,276.32216372551716,316.7425190012957,355.9236831896245,472.4939273163636,681.1249789104838,705.7899515338473,
10,276.39544574633544,315.77160394176633,354.78386697464043,476.71793562231164,681.4638978420401,704.220628137039,
12,277.2634386324644,314.95529160605787,353.8452436934796,476.8434357035784,681.2856288769455,705.2316934859527,
14,279.5663984671644,314.6253665042108,351.98010596214607,470.970187810993,681.4133461202423,708.438165656122,
18,279.32019891669427,316.9766335851839,349.45142628256525,470.4156022597087,682.2232721292276,708.6143616749491,
21,278.7582782931055,317.69583042158825,349.2218128762928,470.91138439817485,682.5029405460579,708.1946142277084,
28,279.50495888158395,317.33795498322576,348.0159502083246,470.14952556398066,683.7503709469656,708.172516669088,
29,280.5962796707928,316.0526325538286,348.32319114085664,469.90010586178806,683.5757661822793,708.3807863882101,
37,280.6107072002538,316.030848251224,348.33321000776857,469.90134335689334,683.5700108554879,708.3828834166449,
39,292.5404704939188,307.2676003517519,342.4315614823932,467.6178803015084,684.4659078084505,710.6788103019733,
41,291.2629261810033,309.04911540221735,340.1507124435695,471.0401439019542,685.4514461257471,708.9453031504934,
42,291.2628995881989,309.04913860736235,340.15062270554245,471.04030251843585,685.4511165563191,708.9456269197817,
45,291.27612953163805,309.0953960689919,340.09634777662785,471.204294415793,685.2051303675964,709.2708028130728,
47,287.88479590877796,315.4215281831299,332.9299591476049,475.76094809738623,688.0099165759085,706.6966509828015,
49,287.98736409172614,318.9416161014571,317.3689831154391,485.4953693896033,705.6445698466439,681.4134820182649,
51,287.8792246475669,318.87447845003476,317.3058411128564,485.46139565902774,705.4751565707932,681.3304178984713,
52,287.8201087485021,318.7693523062353,317.1009639954142,486.2995598741188,704.67444295872,681.4510546022652,
57,287.99401550671377,318.8058082576485,316.8099769312773,486.68292158230497,705.7183257562374,681.6745433543992,
70,287.72513256770753,318.80550848833605,317.074034020009,487.2476447810816,704.6042859297113,681.3117427258493,
73,291.0964756486878,313.18882136633437,316.2135537995272,484.1433136858018,697.9215853805946,698.0676853706165,
76,291.13310434009765,313.3316003222335,316.22645107680614,484.30068712819116,697.7548388739827,698.0295689017529,
81,288.8502845690313,317.7693505832799,311.9048264490368,486.0601354248372,699.0153226039702,699.001826110653,
84,288.7100745200105,317.8388919322972,311.9365591095001,486.318799329292,698.4933174873106,698.8289900762999,
87,291.44608286525215,313.3107914901365,314.3649632907287,485.63712131602085,697.5197397294689,698.5911973103199,
89,290.75170402552584,313.36903214516724,314.43194553483045,489.105312696351,696.9556091941464,698.5988803180749,
90,290.56171167569215,313.9013833094614,314.0671744703624,489.6502976806797,696.5567611278432,698.4466362354552,
92,290.47263829918046,314.468032552724,312.9731089884982,490.0530551767217,696.4687715336885,698.5579313125107,
95,290.88609767243844,313.7205687384526,313.79932437725927,489.778264282269,697.2851949263387,697.9252901269409,
102,293.40913501317914,308.9433203465085,314.28721924990776,489.4603911847026,694.1051909455579,703.0260267284697,
107,292.46559349668127,310.9099598655862,312.5874841041831,489.8097636384566,694.738970706523,702.755539939352,
109,293.044118408096,309.7750087745737,313.55202801938697,489.8284349002165,693.8655729247675,703.190034201495,
112,292.9944190864832,309.59411667916095,313.68276929613234,490.725508194522,694.0261887034975,702.8434389858307,
114,293.15370387216274,309.30202192054344,314.02403668825946,490.960172281295,693.6950996720952,702.7690186727759,
123,292.64473998029024,309.8207122960724,313.88842143407425,490.7023938045915,695.0097392070854,701.465404745409,
183,293.7487709738567,307.0404258130441,314.9628014728769,493.1749847840023,695.1644382446708,700.0801373584849,
186,294.29320062927434,305.91155288454263,315.1430620826052,493.11565071112034,694.3407178066982,700.7716871003258,
204,294.5096142201522,305.42741360677394,315.3856633738593,493.0047047744552,694.5243067565293,700.5412438598048,
214,295.1583651854002,304.2068152768216,316.2936840490649,493.12481394259237,695.1182836724048,699.4979922792002,
222,294.66034684085406,305.15153672713484,315.5248616743574,493.13253322059916,694.3391446433324,700.4945462149611,
250,294.79124903971996,305.0822119465906,315.07384571655933,493.05632302362034,695.3555926320936,700.5258952843935,
267,295.6283143236053,303.4111897652898,315.6517548419282,493.19688374266707,694.613198773235,700.7980429961606,
337,295.187993979047,304.3153056204789,315.18229683319845,493.3374370303606,694.2791425933146,701.0296837513938,
345,295.06445892395794,304.51850334273166,315.11955817259746,493.3674279078173,694.3410861575164,700.9852646323662,
503,294.9241967736407,304.272075228072,315.170004827982,493.57551940816984,694.1665185000727,701.2513249264102,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,612.8378233742955,585.7661962781458,558.2469453997458,641.873485564314,484.8481067400702,515.4007755415313,
2,613.0119561880213,585.4391330182177,557.6989413948573,642.0839740835571,485.24741231801426,515.2353580844363,
3,625.7401709402276,580.4577861160506,556.5070853739205,639.2030152427448,484.3024933100895,516.4644431328328,
4,626.2984146796207,579.9194678133802,556.2526354279058,639.4223016837045,482.45327554282335,518.3697557619196,
8,626.5207039415095,579.8026085755805,556.190943036316,639.5267216944221,482.57836884030667,518.629216879041,
9,623.6523873360953,582.9158389670204,552.1034510976181,643.2443305183298,483.8448350062302,517.3609715548002,
10,632.929251782054,578.7605350146953,550.9129584400964,641.9933211059578,483.2762525702474,518.1001040759561,
17,642.3860636501355,567.2630828931282,558.8274456852218,635.2460249514234,480.09890222410866,520.9957201724558,
20,638.9349842420775,571.549998252939,551.4460885358814,642.1776073916137,479.57300802702696,521.0820694035915,
22,638.9069341980554,571.4984330980961,551.6274207950414,641.973960146418,480.05790341875246,520.6022413197766,
24,638.5298225388898,572.4464781076472,549.2401950573324,642.0005124331411,487.36545066430386,518.1166953087127,
26,636.3061118139826,573.9467613778603,543.8191409792421,645.7915266504359,487.60945886809833,516.0131700111793,
27,636.5722685634804,574.6541039371109,543.742494765236,647.2106249085433,489.1720060313674,515.9807129520054,
29,636.5854729363286,574.6038390767666,544.5026136273625,646.7675529381979,490.9682343843197,513.8564627427443,
34,636.5035663834939,574.5476890950754,544.7272348852307,646.8957690768932,491.0690461728421,513.6707276544076,
35,640.8568775908592,571.5805748447949,545.4749271642861,645.235239094954,490.5329475868062,514.4729671288198,
48,653.0244148788621,551.9267157770269,543.7365600283009,662.8115923094408,493.3351564649712,505.6339872987222,
51,655.7194932262706,548.6300307343186,547.6042045682385,660.6770406054129,491.9654874846616,507.5022256054504,
73,653.7571033261634,551.4260474773761,543.8401920630017,663.2469487656338,493.710864365166,505.78880458792526,
75,669.161910971672,532.2333714978245,529.393809296368,681.4592223676324,496.8655003847653,500.2044771611509,
80,696.5991079796598,502.2793664244349,511.9007754689922,693.2557355107796,497.80895094374944,500.7634030375257,
82,695.9896073467723,504.20795296052603,508.8308159108676,694.6305134700157,498.7057788381288,499.99479293162545,
84,695.9068560958366,504.48182688674336,507.73852585050685,695.1196736749911,499.1759032493763,499.3938013352868,
96,693.7431803262726,507.21999072193853,504.0869893659058,696.4817626223377,500.442336725101,497.6407133557135,
98,695.7013767456913,505.42162254451654,506.0770267905479,695.8882598091479,500.16621569726635,498.42474398413697,
105,695.4518932243601,504.04151063798025,506.1886461391748,696.1777933532876,498.3634997702887,500.73488531862347,
108,695.2648763428735,503.62412732110846,506.53718403065386,696.3107267420983,498.7601376632809,500.1732125012576,
143,694.2460157263885,505.8228614181799,506.35616700453056,696.0563205392021,499.80049110579597,498.8490457510194,
148,695.5397610820467,502.95242808651597,507.8608609839877,695.6318703979389,498.3494662340081,500.5582792567598,
157,696.8142811513252,502.8627432989096,507.65293721478344,695.4570586012344,499.04182902605464,499.59930670769967,
162,695.7041178173744,503.58423882420936,506.64262821223497,696.0252675018305,498.76315328154175,500.1133334415847,
165,695.7184435739485,503.1350490177173,506.8817772693501,696.0704949329674,498.6646481660014,500.2141755857771,
183,694.939315791856,504.9863402011989,506.0018992541618,696.3126308192574,499.78523385866816,498.8732908457953,
188,694.8610730490918,505.1033560995827,506.01043256189536,696.3994247935062,500.0011400572382,498.65759870682103,
201,695.1113047213621,504.33936639689443,507.1814810523053,695.6808484624777,499.4242022223682,499.1354286575702,
208,694.6667796957984,504.92382389748064,506.97364355576354,695.9119083874946,499.8527123610453,498.68570225740734,
223,694.6924346629538,504.87304156169637,507.00943262128345,695.916260096318,499.8548044406577,498.6918416220128,
251,695.8053725461875,504.20467561297926,506.8015163485856,695.791147099483,499.538685384159,499.1245510306172,
256,694.7956320330358,505.0539169780041,506.33637322231505,696.2667556202267,500.07727121399876,498.5038897969422,
261,694.8435594385651,505.5056462769811,505.3643995760752,696.7341301366785,500.2361591689963,498.4715840817188,
265,695.5810921803263,503.46790767804964,506.84112793329285,695.9444368034705,497.76973805806546,501.19426915930956,
272,696.6939540871704,503.0019930641761,507.15819669835946,695.7384358706935,498.7310994008419,500.1274513956281,
279,695.1263776206467,504.80910547455596,506.0991412106748,696.3194920780982,499.4645128931625,499.0962330167025,
283,694.8022807375664,505.7218423672132,505.38140274088744,696.4584258219218,499.50197626295574,499.32307795832475,
289,694.8671878298823,505.47910454750115,505.68038462751196,696.3990218279499,500.1068242252951,498.5513783379889,
315,694.7261125662516,505.9581640311245,505.4205563417103,696.6022454923984,500.3944640591702,498.4028321754406,
322,694.7198864035994,505.9498777615165,505.4181850259101,696.5881274849894,500.4058007191421,498.36996666654375,
323,694.8289374484009,505.60832098962237,505.55435729733983,696.4830911874825,500.23336536044104,498.4707394308553,
333,695.1910676705248,504.81270196606704,505.82359027534216,696.3060402279082,499.3583377539663,499.3882204067593,
379,695.0008480324475,505.43718744624823,505.7324624249808,696.5547501261061,500.12629165757016,498.75620433329414,
544,695.8852536913612,502.8994065826644,507.07858832236167,696.0850682492915,499.3437017156117,499.28763976834966,
629,695.015599938529,505.1205454928151,505.7939549680992,696.3834935551213,500.005676662644,498.66451054520377,
673,695.7372042755487,503.32810960466514,506.96688200607144,696.1653819759728,499.8906757699926,498.7208252100692,
749,695.7602270994737,503.3560925552885,507.49600625126914,695.9622789222269,499.6192018893673,499.1517489193536,
826,695.4980140097643,503.48801992076153,507.3483533891928,695.9560501008322,499.7900769068593,498.79928787747684,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,542.6656454255433,456.45373050501985,575.126946806014,425.3722272107793,675.3220885567256,521.8630708103609,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,541.6725384480027,457.54861747952623,581.4966246860446,418.6391320620396,679.0548644540386,518.4195332279137,
2,532.4875907337907,455.70929059718793,608.5292599697495,427.35950359129856,674.1283383328298,513.247883933409,
3,529.8235046808178,452.85439785663846,635.0999512375668,422.35585429787096,672.5591191230919,508.36050608863934,
7,534.487586093253,449.17921419117556,636.3757531843282,419.53020559752997,677.5568153707939,504.18102719221736,
8,532.0612610935008,452.52682830233516,640.3218263665348,411.97405954910016,682.8760038874956,500.0178169326461,
9,527.0069676137571,456.892199305131,639.4049782695638,413.6711964752669,682.4399122248597,500.0391622843041,
12,528.5707017267071,458.5510233784427,640.7850084278608,409.7472138988907,683.0508009173465,500.0976834737028,
14,529.3716672439263,457.86849513316486,640.8144951933268,409.28573894672365,683.0795370009213,500.0206903639446,
16,530.0281777508902,457.50801310875323,640.9663259016442,409.0678817476275,683.2019920071375,500.07026848622127,
18,530.7654190863109,456.97733194157075,640.9382350112821,408.65514221668695,683.2586912624126,500.03824721262487,
22,530.7816925904126,456.99313146722716,640.9828255755583,408.68320557149696,683.2739573375059,500.05291861478327,
27,530.3270411106371,456.166518454666,649.3341488515297,405.17955338937793,682.9067405616285,498.9632396863173,
28,528.4103591309477,457.8832220076994,649.1433004987274,406.1075796699027,682.7598991232884,499.05930395898895,
40,526.5703060353077,458.3934212989701,657.1540413705497,402.3688795049179,682.719772873782,497.89263726500747,
44,521.5338698300732,462.45765426833094,656.3948302284174,404.24447234543845,682.1642581061096,498.012742175011,
45,521.2665811413141,462.77249114033344,656.8591017531614,402.53300333159706,693.010239700359,488.5627864305997,
47,519.9226473378113,464.06613342696227,657.2351815147919,401.9348180218934,693.9725038939746,487.7248707371066,
49,519.9716660843567,464.4669456190601,657.8327839414726,399.8649832188747,696.838669660674,485.0870738144805,
51,520.1093607205078,464.25711101497683,658.0918365522724,399.85801458417774,696.7575952052498,484.9838413365894,
53,520.1963196530605,464.7846943208674,658.8143357737044,397.4641339009499,704.82540915062,477.06108105199837,
60,521.2139168470277,464.4049018299878,659.2791045963183,396.2334402310386,707.3950479746003,474.59831006075774,
63,520.3061363371138,464.7907808171178,658.9260348738903,396.4762729643476,699.9814941967303,483.6771883224225,
73,520.7859156847381,464.4887499887835,658.7877432522447,396.23166369178483,700.1039854372593,483.7346069408241,
74,520.3716651341808,466.98204609277616,660.0082377819842,392.90739565586,701.035845799918,483.2014417830312,
76,520.8622453117947,466.7337700835096,659.9318807105765,392.65245215483344,701.0203524524325,483.12109257387385,
79,520.8017047437595,466.6739581703731,659.7965102374792,392.6367585273377,701.3464295965564,483.4294906460271,
81,520.8537434059505,466.7385734726988,659.7811348846597,392.64508324703485,701.3711576827152,483.4533665611215,
86,496.63863755044014,490.366114746095,663.2223187002093,387.6176249091751,701.7350547664455,483.1435445295966,
96,499.0299328295358,488.95149912891355,663.6933232898068,385.39210757494124,705.0133036369791,479.9343051476011,
105,499.63201480120927,488.69861529599115,663.8639455362392,385.01271502455995,704.723723194134,480.3772362336208,
113,499.2121383529988,489.15848608137657,663.7923486681088,385.2133913800061,704.3795237125427,480.9681964618883,
114,499.50049437421785,488.93027340056517,664.0603330437037,384.73475218510157,699.0073221485949,486.8840769976093,
128,499.48211437889245,488.9076918951115,664.0243318580877,384.7344166228852,699.1196591805739,486.9983013631047,
156,499.5426709171538,488.9796197886241,664.1460032097566,384.79598511954663,699.125172994415,487.00061723527654,
