,light1,light2,light3,light4,light5,light6,light7,light8,light9,
240,641.7554832219193,1200.0,0.0,0.0,579.9997996302582,35.95034732235747,0.0,0.0,0.0,
256,643.0000423559457,1200.0,0.0,0.0,571.650673989473,54.57084667448389,0.0,0.0,0.0,
258,643.8302157118313,1200.0,0.0,0.0,569.6290522725577,56.99122000078085,0.0,0.0,0.0,
266,643.7722340346194,1200.0,0.0,0.0,570.9998841950176,54.865821172344944,0.0,0.0,0.0,
287,643.833889590699,1200.0,0.0,0.0,570.8662102240629,54.96076506939803,0.0,0.0,0.0,
378,643.8242873805539,1200.0,0.0,0.0,570.8689487290527,54.97154536994559,0.0,0.0,0.0,
608,643.9231727853786,1200.0,0.0,0.0,570.906794133735,54.90004077968682,0.0,0.0,0.0,
854,643.9284389313626,1200.0,0.0,0.0,570.9314232298539,54.90717187101232,0.0,0.0,0.0,
963,643.9518530231394,1200.0,0.0,0.0,570.9525322760333,54.92465353084574,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,751.667250359148,0.0,0.0,521.918314565099,254.42382932803227,1200.0,313.15002308920754,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,747.9712712268275,0.0,0.0,568.8596634032328,277.85520612487153,1200.0,0.0,1200.0,1200.0,
2,764.9999359958888,0.0,0.0,587.4649639934008,258.88118707750783,1200.0,0.0,1200.0,1200.0,
3,749.4654371591952,0.0,0.0,574.6430555808872,286.3554616265447,1200.0,0.0,1200.0,1200.0,
4,746.9823413898843,0.0,0.0,639.0000711652747,205.93254322482733,1200.0,0.0,1200.0,1200.0,
10,745.9272654382734,0.0,0.0,640.5238915009547,205.61091576537765,1200.0,0.0,1200.0,1200.0,
16,754.9998545211116,0.0,0.0,654.417484416224,194.71686548174142,1200.0,0.0,1194.6905192251309,1200.0,
18,589.5604502434243,0.0,0.0,781.9674070297808,184.8798676896276,1200.0,0.0,1183.3762303495996,1200.0,
20,587.7515800321268,0.0,0.0,786.208642539467,196.8414077454433,1200.0,0.0,1185.7471578099037,1200.0,
23,588.8483520547516,0.0,0.0,785.5700737084372,200.7169375786907,1200.0,0.0,1167.499665844926,1200.0,
27,546.9213078700616,0.0,0.0,808.9485800223341,195.37799658943527,1200.0,0.0,1183.4863073561594,1200.0,
28,503.9216771526888,0.0,0.0,816.3988323564092,198.99994474400833,1200.0,0.0,1189.8391475531866,1200.0,
32,509.4991715521826,0.0,0.0,882.4722014100182,206.9999986327955,1189.6447546133024,0.0,837.3446444566174,904.3462790560765,
33,511.99244855025324,0.0,0.0,902.4620398031707,299.99999824617856,1200.0,0.0,473.87582181423994,692.0813075674351,
34,511.3939061292282,0.0,0.0,910.9606991612775,327.88205539055093,1200.0,0.0,359.9997992313908,657.8624184889575,
36,511.460790930255,0.0,0.0,915.1651790052441,346.97745287220124,1200.0,0.0,252.99977393741372,643.7982372092895,
41,512.6266616509697,0.0,0.0,920.7237248786968,387.41138690815603,1200.0,0.0,66.92238644396483,579.3759921095555,
44,509.85539833372667,0.0,0.0,928.9997706689829,391.556785821879,1200.0,0.0,0.0,610.0348824721623,
92,516.9999991794875,0.0,0.0,941.4708352696864,425.3703065272021,1185.7236355345217,0.0,0.0,475.59462234503735,
94,525.2964261467725,0.0,0.0,934.1411718166352,480.827752336118,1200.0,0.0,0.0,82.52657638636767,
96,526.4192109048439,0.0,0.0,931.5332689773228,491.928491110394,1200.0,0.0,0.0,16.999810770073932,
103,528.439470599754,0.0,0.0,927.7624981041929,495.99990017968236,1200.0,0.0,0.0,0.0,
107,524.46188092228,0.0,0.0,943.0000448326053,488.9408012173373,1151.9219269541056,0.0,0.0,0.0,
110,523.9056904149197,0.0,0.0,945.4187291356895,485.99989572287257,1153.9763364542036,0.0,0.0,0.0,
114,534.8968988421582,0.0,0.0,869.9999738023066,570.9287395494076,1122.869795430318,0.0,0.0,0.0,
126,515.9999993203722,0.0,0.0,875.9550126548223,467.79137002135354,1200.0,0.0,0.0,219.73802780800747,
147,546.800217141427,0.0,0.0,905.4289191690438,394.9364722749937,1200.0,0.0,0.0,549.9996759420022,
150,548.8178604451361,0.0,0.0,901.9553748968639,399.6560154238844,1200.0,0.0,0.0,530.8399149146743,
152,551.9999608649609,0.0,0.0,892.7648106368006,419.3547605806338,1200.0,0.0,0.0,425.6587704233207,
153,552.7866441850722,0.0,0.0,893.6509486411352,419.99974428521364,1200.0,0.0,0.0,425.5443254737438,
155,549.9999928773038,0.0,0.0,897.7032322152119,419.9359586068435,1200.0,0.0,0.0,430.83520851865865,
160,554.7837850587208,0.0,0.0,887.9815382055865,423.99979200301254,1200.0,0.0,0.0,427.74381954768927,
167,550.9999836731545,0.0,0.0,894.7046134293561,426.6222602649492,1200.0,0.0,0.0,393.27867343908497,
169,554.9832291002267,0.0,0.0,885.8783028745485,434.4375561365002,1200.0,0.0,0.0,362.93782312102906,
172,553.8109449297227,0.0,0.0,887.7674013994254,434.9999354705786,1200.0,0.0,0.0,353.4340182889271,
178,553.9410477817954,0.0,0.0,887.4130115232091,435.3327251207201,1200.0,0.0,0.0,351.9485747972191,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,225.34631785891196,0.0,1200.0,172.36989494221214,202.29881629728754,1109.9999998029514,747.0832328683545,467.2064071187678,1150.8497885812526,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,204.59221082846713,0.0,1200.0,150.99999898312228,302.95326067540543,1200.0,707.6792136052807,131.55476570123264,1200.0,
4,209.43585414546416,0.0,1200.0,58.00008904004363,335.6705123622315,1200.0,1061.7694973421044,0.0,1200.0,
6,212.45925687221143,0.0,1200.0,63.94479220862836,335.99982683189376,1200.0,1060.8086720199626,0.0,1200.0,
15,214.7541131936871,0.0,1200.0,46.00008872629422,348.936736595935,1177.8591103146366,1192.7100994608472,0.0,1200.0,
16,230.6112391775801,0.0,1098.5462429674353,56.758482624147874,347.5194033672817,1199.9284480001077,1139.999770969973,0.0,1199.9933198055921,
17,253.3846758674993,0.0,1090.6736539012225,90.9653586650719,361.6136647806507,1199.6867920833488,949.9999007209805,0.0,1161.7751638147229,
18,245.5525528221234,0.0,1104.6867687322103,148.28545997129027,379.84709584613637,1200.0,662.5023014268,0.0,1123.5927863701697,
20,239.7523416177973,0.0,1112.4421176564824,211.595682148381,392.9999992145205,1200.0,270.80468652074705,0.0,1168.9739192568832,
21,236.57769828711128,0.0,1121.7600446770562,254.96493224009427,406.86335473521154,1200.0,0.9999657446719389,0.0,1155.4394592236163,
22,245.00003501838702,0.0,942.6059962666538,201.70839414315515,481.37415963918266,1200.0,0.0,4.7196313324345285,1200.0,
24,226.43150320106093,0.0,937.6382082868208,12.806554626754673,633.0000167501595,1200.0,0.0,0.0,1200.0,
26,193.91618250138563,0.0,945.5468703311705,0.0,677.5978587388369,1200.0,0.0,0.0,1200.0,
27,217.9667765395205,0.0,941.2572576484476,0.0,678.6370732445932,1200.0,0.0,0.0,1200.0,
35,179.93154160456112,0.0,943.8971805411531,0.0,679.0000495775639,1200.0,0.0,0.0,1200.0,
40,179.9998735807485,0.0,943.9547645694255,0.0,678.9457314322161,1200.0,0.0,0.0,1200.0,
44,170.99994485420768,0.0,943.6558238038598,0.0,680.9339733333566,1200.0,0.0,0.0,1200.0,
66,190.7549558237496,0.0,890.1809915011952,29.999985915509743,697.3355277606851,1200.0,0.0,0.0,1200.0,
72,192.25271866306397,0.0,887.9999670487969,22.776584956373714,702.8327448507396,1200.0,0.0,0.0,1200.0,
73,187.9963499374523,0.0,954.8123215959826,10.990250405369448,698.9997029750447,1200.0,0.0,0.0,1200.0,
75,188.6701965473132,0.0,956.7841887475059,11.989283877899506,695.9998848941971,1200.0,0.0,0.0,1200.0,
78,185.83898971613874,0.0,957.9013985685741,18.000026585906546,691.9392823538627,1200.0,0.0,0.0,1200.0,
99,185.62244725121528,0.0,957.9999839973084,18.415128751900355,691.7512109744199,1200.0,0.0,0.0,1200.0,
100,174.85858404470835,0.0,960.5608666896434,19.717642167698944,689.812669631565,1200.0,0.0,0.0,1200.0,
105,187.99992756752633,0.0,964.5409294772913,30.803228934345388,675.7836696959108,1200.0,0.0,0.0,1200.0,
110,190.72245885427088,0.0,961.6831057151207,22.904368989234168,681.6615564154731,1200.0,0.0,0.0,1200.0,
118,189.59689697245543,0.0,960.7882141161474,22.99994183828375,683.3810886144649,1200.0,0.0,0.0,1200.0,
131,189.90736134839875,0.0,959.9999736669307,21.36981460962817,684.8807604763637,1200.0,0.0,0.0,1200.0,
160,187.6510255542694,0.0,994.8057337486756,71.0000361261945,619.5506088436724,1161.3990438780838,0.0,0.0,1175.573303389304,
162,204.67621487262932,0.0,995.2750252790681,237.3064377314734,451.6835537843902,1200.0,0.0,0.0,1172.3792017495582,
204,204.70518885140373,0.0,996.2387268743486,237.26432546035443,453.56048384009057,1200.0,0.0,0.0,1156.0000687245024,
296,204.9935481915334,0.0,995.8702038310937,236.9305162413543,452.99987611981174,1200.0,0.0,0.0,1161.86908668461,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,126.89330027795948,679.4575727118086,0.0,1200.0,0.0,14.52675914345939,313.859875073145,1152.9999991963166,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,129.4726707088093,672.937054348246,0.0,1200.0,0.0,0.0,296.9997987617605,1200.0,
3,1200.0,146.92212886484623,670.1833173457304,39.82069728514325,1200.0,33.981333613123766,0.0,4.824281767519701,1200.0,
4,1200.0,77.58478867578441,735.6470228489264,0.0,1200.0,8.452223301412042,0.0,142.67492174321242,1200.0,
13,1200.0,80.64791753749417,725.0000809694736,0.0,1200.0,4.7413989645989405,0.0,186.84789958969026,1200.0,
16,1200.0,79.42247981452724,732.3393036896452,0.0,1200.0,0.02150563064218848,0.0,182.85803869955583,1200.0,
17,1200.0,80.8115085708085,732.999746309637,0.0,1200.0,0.8524929875610032,0.0,183.33157319869676,1200.0,
19,1200.0,79.80472171379488,740.999985506178,0.0,1200.0,7.723972569228213,0.0,147.94106625177372,1200.0,
23,1200.0,1.3188924443951422,784.4619678981866,0.0,1200.0,0.0,0.0,268.9952873668631,1200.0,
25,1200.0,3.451275124439147,790.3272006040175,0.0,1200.0,0.0,0.0,293.5861770256812,1200.0,
32,1200.0,37.79570341789042,683.5207417300728,0.0,1200.0,36.83205078336673,0.0,207.62804934259958,1200.0,
47,1200.0,63.99999871989333,723.9441612335627,0.0,1173.6474967538834,215.20626926854436,0.0,50.87694300037252,694.293695273327,
48,1200.0,65.95612741572862,723.7004347814739,0.0,1183.879770788274,221.9193981655138,0.0,0.0,674.7062112274172,
51,1200.0,61.67716677327233,753.3644589140087,0.0,1195.3771609297376,151.95400527604292,0.0,0.0,653.9998512834437,
53,1200.0,60.240257103554214,755.0000108269677,0.0,1197.564649714386,152.28920548984675,0.0,0.0,640.6806328806971,
56,1200.0,63.46536455656601,758.0000557287178,0.0,1196.6509699451149,161.58228932207487,0.0,0.0,593.6682841623815,
63,1200.0,93.72846565722308,584.2605889493623,0.0,1161.8387148218837,260.99998172632644,0.0,0.0,693.7395294164564,
68,1200.0,96.33954984546645,587.287727736557,0.0,1162.6085603636066,263.9947844803602,0.0,0.0,664.999776822528,
70,1200.0,99.30786063560711,586.2847050941907,0.0,1161.5852008992376,267.6003458193359,0.0,0.0,640.9512381613807,
73,1200.0,97.9999403822151,588.3524353107284,0.0,1166.7124980155227,271.76602284253465,0.0,0.0,585.726346066161,
78,1200.0,98.57831720100582,592.2955063001962,0.0,1174.5964306783005,284.9680760614931,0.0,0.0,470.9998165861844,
81,1200.0,100.99988129611685,591.6453446232267,0.0,1174.9998546394584,289.5190912055732,0.0,0.0,431.85321236889865,
85,1200.0,109.57055298122623,578.8541851675147,0.0,1178.920079921335,287.71533314220653,0.0,0.0,414.89306154821696,
89,1200.0,114.69915577908158,575.9999980329719,0.0,1176.976716887643,292.7497818041372,0.0,0.0,381.5373403795852,
92,1200.0,113.44407584530056,577.9599665795612,0.0,1182.4684358467991,297.9999753888261,0.0,0.0,311.347893744325,
93,1200.0,278.67451416639466,471.9619801512603,52.99994485203493,1065.6649418279922,327.95345224131876,0.0,0.0,291.8775524276249,
94,1200.0,301.91844797002733,455.2111600037498,41.999968794100035,1163.1440128911331,238.9739281244312,0.0,0.0,258.6401870068929,
97,1200.0,298.6348734404953,457.8751958339785,44.67223894126029,1165.395376928795,240.3514705584188,0.0,0.0,232.99982706940176,
100,1200.0,298.3185706488811,458.39590388784706,49.90619118882524,1161.6845086151218,244.92668752135813,0.0,0.0,214.6210480150021,
104,1200.0,300.98463129234995,456.9597167643452,46.98146025038883,1164.266818916704,246.17032303563062,0.0,0.0,190.99983984448355,
107,1200.0,304.576359043101,454.85911680067517,49.70265492554425,1164.9944928051384,247.999908894298,0.0,0.0,168.77521076895889,
113,1200.0,304.5985455163511,454.67172204379074,53.968518501773964,1163.9449340402175,253.98210043434943,0.0,0.0,132.80010074153873,
116,1200.0,304.5797887045071,456.3235781039665,44.53951289042971,1172.9275768745592,252.62769810411524,0.0,0.0,89.9998571341083,
119,1200.0,308.7506787813692,454.40267150255784,44.49737027361975,1172.8399771013512,257.81418102627777,0.0,0.0,50.608870445742745,
121,1200.0,308.9996397269136,454.957297152294,46.72295599470009,1171.7000198892968,258.73323501852343,0.0,0.0,42.91821769762134,
123,1200.0,301.83166906404136,459.75054607017677,50.851400527459134,1175.8743057487877,259.99992714380824,0.0,0.0,11.742950616065933,
125,1200.0,306.34050671874286,461.9209243362118,44.84815043994752,1185.5619556484419,231.7982741796326,0.0,0.0,0.0,
129,1200.0,303.9999520600687,463.3447647427753,45.517072014451294,1186.8832823547555,230.9858471855208,0.0,0.0,0.0,
136,1187.9998970734803,323.4845044003473,469.8487862362947,12.861696931466652,1200.0,230.35249790376875,0.0,0.0,0.0,
167,1179.9430505076311,336.28132192965967,463.49342013028127,10.541295877687155,1200.0,229.55051790216453,0.0,0.9998584541450487,0.0,
174,1177.8680132756483,338.34680755646514,462.999959556888,11.821918464462573,1200.0,229.24562278848754,0.0,0.0,0.0,
178,1169.65921929808,350.9678027612656,456.9200192693655,10.356974444368745,1200.0,228.5672442545267,0.0,0.0,0.0,
185,1170.8928717331282,347.9998540775604,458.5366405026306,11.645072057219549,1200.0,228.43824078412817,0.0,0.0,0.0,
230,890.9333151983093,424.9495353988106,435.73965834232655,250.78726739415353,1146.5419526528713,228.55095153375348,0.0,43.9998703718492,0.0,
232,893.4328294058208,419.69064768682404,438.2241712210123,255.82132815954856,1150.8407244845394,231.3123503615904,0.0,0.0,0.0,
234,891.8339928851613,422.8030369473681,436.7690676190466,255.20043068016878,1150.6505635782407,231.18317144287784,0.0,0.0,0.0,
236,893.2391861754262,426.8709663552304,404.99377754882124,252.9999569231627,1148.2540076600162,245.22029338494562,0.0,0.0,0.0,
253,882.4503445418951,417.73922269458006,444.9117355521609,224.55695547333013,1151.999911378837,248.72333282790032,0.0,0.0,0.0,
260,874.5402464846815,430.7172634629698,440.9046001633509,225.81920261119257,1147.9446313236201,249.89768699964705,0.0,0.0,0.0,
267,895.5463178236788,424.9998457775589,443.3827278129191,156.66212024958338,1154.8304524503455,250.93926905567082,0.0,0.0,0.0,
275,897.4762794309161,423.5976398719882,442.99704263823696,155.51828574329338,1154.9075584200168,251.9997621586262,0.0,0.0,0.0,
284,899.6842211287343,417.4446267277514,445.98541767162914,128.71618744050943,1167.512588663112,247.98963530694908,0.0,0.0,0.0,
291,898.6336621957139,419.31779757846743,444.66744632662835,127.82330327828268,1167.999890560419,247.9363435512429,0.0,0.0,0.0,
454,897.5120793761919,420.7803567307191,444.7231467274982,127.99032264881247,1167.471559171638,247.4847818696253,0.0,0.0,0.0,
697,914.9117060248128,422.9999286514661,407.66547759423406,143.97935809069463,1167.6930273097348,243.76073657559843,0.0,0.0,0.0,
731,910.6960994021957,430.98855945656607,403.9999859492058,144.20019636933677,1164.4750474301914,244.8681004852847,0.0,0.0,0.0,
747,906.7131536813254,438.32824488481566,400.9999922385254,143.8547653653766,1163.4437431603865,244.67457853308906,0.0,0.0,0.0,
749,906.2359133641307,438.87553820668063,400.837164370532,143.30456221427136,1164.632092617432,243.7793513399528,0.0,0.0,0.0,
754,861.4851959721169,569.9678082606151,306.3232557726372,127.3538004653638,1197.9999819887582,212.4470497934212,0.0,0.0,0.0,
758,854.6221919646163,583.5797858745788,300.72152251969936,126.83769742423225,1196.9999748505882,210.7156247437298,0.0,0.0,0.0,
779,850.8146715609962,591.9999009027539,295.59907652569086,125.31263611567923,1197.6948905551253,210.41126690260725,0.0,0.0,0.0,
791,850.890531783311,591.8686059622512,295.72381246568074,125.86230100931574,1196.722693802725,210.99990287410725,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,402.3094712173891,1072.9579050711413,1200.0,604.0377140952072,0.0,277.99999592620946,0.0,0.0,0.0,
5,188.8486631358541,1200.0,1200.0,628.9511672667021,0.0,300.68835787308166,0.0,0.0,0.0,
8,424.7985927818031,1052.9999166427585,1200.0,684.5600609298664,0.0,237.77121663133948,0.0,0.0,0.0,
19,440.5582804399833,1045.2664403377644,1200.0,762.6389594033755,0.0,227.9999441307401,0.0,0.0,0.0,
21,360.4109515551152,1165.2019876514144,1200.0,710.8620484862278,0.0,230.97261054219848,0.0,0.0,0.0,
25,445.0000413106555,1147.9920409889683,1200.0,515.9575249192384,0.0,257.19288404124023,0.0,0.0,0.0,
27,360.34969788725897,1200.0,1200.0,531.8957274738345,0.0,287.9318062055463,0.0,0.0,0.0,
29,324.9999004363319,1200.0,1200.0,502.85939552895456,0.0,386.7657726329618,0.0,0.0,0.0,
37,394.5484186594842,1182.3256454716807,1200.0,554.5069765315559,0.0,278.471766696067,0.0,0.0,0.0,
40,420.00006167352564,1176.8558674191727,1200.0,513.4682658537025,0.0,283.2437580795437,0.0,0.0,0.0,
44,597.4503503454099,1131.9998786903868,1200.0,499.7337611593637,0.0,202.92472735217413,0.0,0.0,0.0,
47,598.9424498777589,1130.8970198289917,1200.0,498.9999367246381,0.0,203.76110932886888,0.0,0.0,0.0,
74,595.678868731208,1130.9999351956499,1200.0,496.50520973260217,0.0,230.3522812644574,0.0,0.0,0.0,
80,602.6302295766166,1127.6539777215094,1200.0,460.9082789154748,0.0,240.5660324117926,0.0,0.0,0.0,
92,607.5194271567217,1131.3428076123334,1200.0,460.9952128970999,0.0,189.99985396047785,0.0,0.0,0.0,
98,608.9683778408627,1128.8620746479185,1200.0,462.49302912433023,0.0,179.30663541545465,0.0,0.0,0.0,
108,605.3533292055719,1131.4806316944384,1200.0,463.99988941041016,0.0,177.96890159277672,0.0,0.0,0.0,
179,605.9999273449989,1131.740127101692,1200.0,463.5791068756052,0.0,177.85810431246819,0.0,0.0,0.0,
203,605.9512000736112,1130.999850174754,1200.0,463.9028240732375,0.0,178.32328629904833,0.0,0.0,0.0,
214,607.4873722269017,1126.999854607943,1200.0,460.7750444799585,0.0,195.83983773667575,0.0,0.0,0.0,
217,607.304734183078,1118.4703312616039,1200.0,499.9463048455799,0.0,193.8948546866696,0.0,0.0,0.0,
253,606.8601428783198,1117.5833357266372,1200.0,500.99981220427856,0.0,194.7986706809049,0.0,0.0,0.0,
262,607.7999058428953,1117.9030489912311,1200.0,499.80398960695265,0.0,194.2371705179074,0.0,0.0,0.0,
308,608.7053964298457,1116.9999471389885,1200.0,499.7611339773164,0.0,194.9887971320547,0.0,0.0,0.0,
458,605.7921096274159,1118.737246242859,1200.0,500.99989881785973,0.0,193.8425522368786,0.0,0.0,0.0,
856,605.9250299799629,1118.9910469761535,1200.0,500.9998362829788,0.0,193.82299496186357,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,588.3494526163781,1200.0,362.8923448478656,110.91563494298256,0.0,1001.9999985078827,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,586.9999986343122,1200.0,334.419008869378,97.54974323373119,0.0,1200.0,0.0,0.0,
5,1200.0,545.4044627404187,1200.0,309.8707343738297,122.3750478230087,0.0,1200.0,0.0,0.0,
7,1200.0,494.7450546838119,1200.0,364.80190964922497,97.8470129276145,0.0,1200.0,0.0,0.0,
10,1200.0,495.99978448157964,1200.0,365.85360626477285,95.95257130794494,0.0,1200.0,0.0,0.0,
11,1004.7162292581768,497.63167302594667,1200.0,510.8983727746555,76.99987466165597,0.0,1200.0,0.0,0.0,
24,1020.914937253366,519.3484659306856,1200.0,531.8826087417993,53.99986454017739,0.0,1200.0,0.0,0.0,
46,1033.9787551095924,531.8545580380228,1200.0,560.6104511618959,36.85653096934997,0.0,1194.9998944275087,0.0,0.0,
49,1033.9437156226663,529.8558879093712,1200.0,566.9998590906077,42.85878084776473,0.0,1147.4606358035444,0.0,0.0,
53,1037.971746344575,531.8911829778746,1200.0,579.0000528924458,39.996221603257744,0.0,1148.5425412718766,0.0,0.0,
55,1120.3626087034188,298.50128030536564,1200.0,525.4306498028072,177.9101012536726,0.0,1044.9998444960875,0.0,0.0,
58,1115.6338354566676,304.18679894976293,1200.0,559.9876281360149,192.43211248772798,0.0,804.9999473421324,0.0,0.0,
59,1118.6477036893004,306.4254964711375,1200.0,604.9999979386882,201.84185224893795,0.0,571.5288955003986,0.0,0.0,
60,1113.9245511109762,312.9105692837389,1200.0,641.1710492780585,214.6673071619241,0.0,332.99999857700556,0.0,0.0,
62,1141.9999851843493,310.29622291956326,1200.0,622.6514066755203,245.39895710130904,0.0,0.0,0.0,0.0,
66,1141.0000004612184,309.82650049631224,1200.0,622.7084798543883,244.4075290807203,0.0,0.0,0.0,0.0,
84,1200.0,314.2967728578366,1200.0,688.9759289517052,208.48015727447694,0.0,0.0,0.0,0.0,
87,1200.0,316.3166779399646,1200.0,689.9967331660704,205.9868652690763,0.0,0.0,0.0,0.0,
92,1200.0,327.70225027897214,1200.0,774.6892232582877,138.2284455507191,0.0,0.0,0.0,0.0,
94,1200.0,326.8043476008117,1200.0,773.9917364938019,139.9996991287497,0.0,0.0,0.0,0.0,
104,1200.0,364.67097226905395,1200.0,741.9442617466117,119.65529450818475,0.0,0.0,0.0,0.0,
106,1200.0,365.35520824207487,1200.0,741.8710666725617,118.99986844802167,0.0,0.0,0.0,0.0,
108,1200.0,377.67714068945094,1200.0,758.4887508799108,108.66636645052756,0.0,0.0,0.0,0.0,
111,1200.0,377.9999133274746,1200.0,757.9167757530004,108.57786982241984,0.0,0.0,0.0,0.0,
