332,Down:Down:Mid:Down:,Mid:Mid:Mid:Down:,Down:Up:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,
419,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Down:Up:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,
429,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Down:Up:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,
435,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Down:Up:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Down:Up:Down:,
453,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Down:Up:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Down:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
33,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
67,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
68,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
72,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
76,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
77,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
79,Up:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
82,Up:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
84,Up:Up:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
94,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
113,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
118,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
128,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
147,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
149,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
161,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
179,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Up:Up:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
193,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Up:Up:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
205,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Up:Up:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
240,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
256,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
258,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
266,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
287,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
378,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
608,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
854,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
963,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Up:Mid:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
27,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
28,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
32,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
33,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
34,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,
36,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,
41,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,
44,Down:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,
92,Down:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,
94,Down:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Up:,
96,Down:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Up:,
103,Down:Down:Mid:Down:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Up:,
107,Down:Down:Mid:Down:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Up:,
110,Down:Down:Mid:Down:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Up:,
114,Down:Down:Mid:Down:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Up:,
126,Down:Down:Mid:Down:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Up:,
147,Down:Down:Up:Down:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Up:,
150,Down:Down:Up:Down:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Up:Up:,
152,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Up:Up:,
153,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Up:Down:,
155,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Up:,Up:Mid:Up:Down:,
160,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,
167,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,
169,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,
172,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,
178,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
