,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
99,285.42910127206017,354.5398300447586,691.6612273563478,294.23590878638606,501.8027547471235,682.0150585279496,
100,287.87914911194343,352.8720021930775,692.074312988399,293.33662451191003,502.00391569319794,681.7835197644299,
105,288.52900133530136,352.14599003200163,692.9609602269027,294.30862027707417,500.6892754224015,681.1779258052109,
110,288.93445091042264,352.1783854808377,692.4545898075319,293.1188737305319,501.4107991957725,681.696456536826,
118,288.6937510156338,352.1731816589245,692.2725416247636,293.3225137268385,501.7049977335981,681.8581685835077,
131,288.70592297991095,352.163915854347,692.1153245209823,293.09419749808393,501.8887950158981,681.9816709230474,
160,289.0993882588349,354.0364668056081,689.1284284451573,294.3234111159482,493.2757824275585,693.9564803505443,
162,289.23114112977885,351.65050632002686,690.8907003425219,294.0630411552661,497.4681092184793,688.4437612630447,
204,289.14000286535446,351.62543735407036,690.950408994072,294.0064811103291,497.60238834083214,688.0356057551143,
296,289.24408400686457,351.64986714152855,690.9388907676511,293.9661005914981,497.5800354584527,688.2004436674595,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,618.6479274166375,555.4967704930889,487.19129281895664,545.6294935059628,664.5703414165439,508.66724234634626,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,618.9722186124716,555.6324778587776,486.6530201821314,545.0834792668084,664.586104672235,509.3899647038415,
3,622.1737240311676,556.583813322046,488.13715199509863,545.6367158093605,658.2346895622541,508.6854836680635,
4,652.1180838585377,537.7756602574618,492.1347783289479,536.5967672546178,661.1871679959214,508.9284966102911,
13,652.4774500636701,537.0310217826245,491.52189475965537,538.3286986755219,662.4806092677927,508.8548962303266,
16,652.2442983034651,536.9661003586747,492.53542367252277,538.0131375234266,662.0302749516761,508.2158288110883,
17,652.4046288633596,537.0953189767598,492.96200720059306,537.7624825659018,661.8550169235195,508.23376373957126,
19,653.3956133327928,537.0922204229661,492.2966702250313,537.9971306068417,660.9145125672593,508.66826162197697,
23,670.2009534133472,525.8127132967729,492.5443862547784,530.7449245469497,663.4650195233585,512.5923754190216,
25,668.9895483709686,526.2171344159277,492.66216680789034,530.3972903248277,664.9866097313657,511.72096757594966,
32,671.2143736627321,523.4505194453234,497.33913474213705,529.4135115637229,666.7721688516518,506.7656453939359,
47,682.0759634513201,506.3456024812599,498.82845561864093,521.7635206400155,689.5553982064293,500.0150454495709,
48,682.422175511174,507.01693740741285,499.2430059860445,521.5619792181859,690.611679684115,500.5465961615101,
51,681.598652623081,508.0832818149301,498.79833264485785,521.4409271316603,690.5654931723891,500.5334302142972,
53,681.4231213945828,507.9456246846562,498.9346627065432,521.4756770907968,690.8240087782276,500.45616523859616,
56,681.4892962091587,508.3984714762607,498.65565036795925,521.132673918817,690.6524244282779,500.57132338674626,
63,685.1982370308517,504.90443634913305,500.1286628580582,521.5754195018674,690.2991775653877,500.5686590764932,
68,687.1633248548069,503.62190469436547,500.35973283017086,522.0346891310755,689.7770675196967,500.6359337471747,
70,687.3422276920993,504.09279662789976,500.17867207852606,521.8658208515183,689.40078520596,500.7917429594378,
73,686.9740239273125,504.1608910196431,500.318807749009,521.8369427243476,689.831632682313,500.6831873084255,
78,686.1719999688046,504.9550379630415,500.13978509606926,521.8665427710491,689.7612655819516,500.62522645037006,
81,686.2395431814759,505.36844923157844,499.95668986569945,521.6505653610902,689.520087808985,500.7435403125119,
85,685.6570368615118,506.4199906177501,499.93736225784164,520.70466410572,690.3594488545682,500.4261804312885,
89,685.9388560698904,507.12024776193766,499.49119900709195,520.3579938932629,689.7455126427026,500.6152014380996,
92,685.4952615127931,507.1044598033306,499.4920096603417,520.1622131116106,690.0643864332059,500.40483338328585,
93,689.9734477709825,506.1784286184244,499.0437992874068,503.65250088568746,699.7334686935822,498.84397345148807,
94,693.7573729181294,504.1121083574097,499.12011247413244,501.97545061891043,699.7804782545018,499.219852650605,
97,693.4489215032245,503.63643868566106,499.3817764148064,502.29295816393744,699.9439323391988,499.070584935076,
100,693.5960621324588,503.6115509040097,499.39576257217766,502.8630987982825,699.1340877346317,499.4628558692734,
104,693.5948325402027,504.0224862892917,499.1572391623663,502.3564462385603,699.426611994841,499.31763686860467,
107,693.4741050030026,504.87139480331746,498.9097282239292,501.82016894548957,699.5854558801184,499.3287301600251,
113,693.4928985818481,504.9531032607553,498.74685369561746,502.1756135784071,699.197300142007,499.84957430808214,
116,692.4757429517726,504.94470016122875,498.9759139380088,501.59386897226494,700.2436607492608,498.93143223720375,
119,692.7579407605625,505.69424074213345,498.7691381569893,501.42102239974935,700.0602903128553,499.251542415094,
121,692.8872267053601,505.80935364837853,498.903602918839,501.7535489476917,699.8451740805602,499.20944181960743,
123,692.1033575664998,504.7294656891899,499.3348176351185,502.24415455039104,700.2344518867903,499.036520242495,
125,692.3279800357635,506.03923534672373,498.5684056430547,501.47466945374833,699.8886535570031,499.14935028694146,
129,692.1078992067136,505.67189864096633,498.71604941615175,501.60293241549317,700.0959167138898,499.01949417091436,
136,700.34645874705,499.30330572772016,500.3153947704506,500.2199658846031,697.8187868085276,500.2627960411778,
167,699.9464840948373,500.59388374445695,499.7626362160494,499.7861467985398,697.984353862954,500.116238101723,
174,699.802089400713,500.85263910714053,499.8631181907979,499.99511256581644,698.0916198932457,500.08621526135175,
178,699.407647804596,502.16695639009436,499.40710995011864,499.71714213752176,698.3039621050879,499.998283001987,
185,699.3641252963399,501.83699850690584,499.550682491566,499.9109061865744,698.2716782764888,499.9373676893859,
230,700.1416149596579,499.2458446533028,499.9992808141447,499.42380202788223,700.2367832457463,499.78302432055676,
232,700.2733583699244,498.4953353564558,500.1852988070227,499.63428107111025,700.1954550946379,499.85533345617137,
234,700.1712679735666,498.8318696407822,500.0741509193771,499.5733008158786,700.1797785619331,499.81662599273125,
236,700.0904839927588,499.16065310357055,499.99900708232036,499.5093233479814,700.2321325245098,499.77767924964036,
253,700.1715492548636,499.2605063817984,499.9541427621099,499.33558330222075,700.3757306350558,499.77187649076484,
260,699.7304249427988,500.800408177685,499.6804949914139,499.75411552938493,699.8008591786421,499.947993015467,
267,699.446336594729,500.92624540256065,499.6039054980605,500.0907609740249,699.1826544964082,499.95884895211447,
275,699.795711345112,500.76985558806086,499.42515497855834,499.7810570609989,699.1647180824823,500.25189298078845,
284,700.0447186484154,499.495513248085,499.98437546406524,499.92025408636704,700.0378130337559,499.9172174526045,
291,699.9486009415186,499.6409114361119,499.69297744730227,499.7074611579228,700.1133310272377,499.9089322232312,
454,699.7965782156845,499.782467207088,499.77419714602894,499.73465294484055,699.9823141983352,499.73175043921594,
697,700.1821791660229,499.06578083620235,500.16984883348437,499.9362640442889,700.2352827745492,499.90917661765826,
731,699.8396813585093,499.8402807248418,499.74406854897876,499.8658375452777,699.5525703749382,499.9649428888554,
747,699.598496070943,500.65937881668157,499.5525198402196,499.8480961803908,699.4388353598016,499.9145673152319,
749,699.5446486890163,500.724204957143,499.56637204569154,499.77858869261735,699.702314774559,499.76782720589785,
754,700.1214350527222,498.6343738525228,500.1255563049161,499.8768552916516,700.0711971119597,499.87792247032326,
758,699.7747189351817,499.7805530363431,500.1311382717213,499.9419115996719,699.8447494147802,499.59163076020553,
779,699.6818292115248,500.4619618619506,499.67819478261265,499.72592082855994,699.9981564269526,499.72520011285235,
791,699.678359818877,500.44930577641503,499.6896962445062,499.81789179363756,699.7913726199722,499.80979976259204,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,512.0160764002698,652.6159716168921,674.2469747042275,447.23022440322404,457.7569482385584,468.25991625946585,
5,518.6834388796516,634.3209079823412,677.8342138488722,452.11440487896175,446.3879262543939,474.9204218981536,
8,503.16844203485573,678.099049550789,669.1933797156137,453.82559639041756,437.8020529070669,472.014424382274,
19,503.1930688617067,677.3411882415011,670.6013809512255,455.69084367144154,436.06741142613635,472.0371896374255,
21,501.73160752504543,681.5239057962605,668.588622459436,456.9819759112189,432.18087387889346,473.49759393712304,
25,495.8503074376051,683.9233144172506,667.3069140793914,467.71548819764917,426.49450467539225,475.0434937942007,
27,503.0222500342524,665.8318641017315,665.3184219954319,470.2753456094153,421.5221757758546,482.52363522628673,
29,495.020314167157,698.5218784027128,650.5502418968615,472.0460661643128,402.4630623804334,489.9358602226557,
37,493.1768956209647,696.6508542987384,676.5856174984845,473.47792337983736,400.63842953949944,476.4389444196288,
40,492.5636629402345,697.1472064149532,676.8977496221864,474.51600071707895,399.5093775113052,476.23843788807255,
44,492.8350768201694,695.9098737878269,683.9929111942675,475.65167690915456,395.81444837000197,473.90217904764205,
47,493.0339690315592,695.7120138804597,683.933106577049,475.52979884293705,395.8052763431326,474.00835583749,
74,493.21620278032606,695.4265095062005,683.744048840312,475.5263988890931,395.4913804635935,475.092085026073,
80,491.3407207490825,696.0753804948471,683.861877600947,480.17553192776575,391.04426523552956,476.23832261643014,
92,491.9735055000435,697.8639435970464,677.3275865377416,479.8926981659563,389.48708658419537,481.98277904053566,
98,491.8946611953938,697.8271568717234,675.9610159501169,480.0070957492774,388.007149402821,484.87810221866937,
108,491.3826694914143,698.3054180038464,676.2251922548074,480.26531200939866,388.06476618741146,484.6635127714163,
179,491.5538708481783,698.4202451718674,676.2737749584235,480.2192345298422,388.08437042293195,484.65761917882026,
203,491.48835415859776,698.2411901325536,676.1979253729218,480.2896565259311,388.0860614506597,484.75318357416535,
214,491.9892214559078,697.8941167799782,676.070909849394,479.9556463894588,387.148171851494,486.28963963739665,
217,491.13353725551946,697.7157298953983,676.7284363752124,481.9781205538603,385.29005759571334,486.474332057569,
253,491.04322505495395,697.5580648825661,676.6953008436999,482.2734248326342,385.3679009297334,486.72562036845784,
262,491.1886825650951,697.600695630776,676.671004744921,481.9591371280125,385.2812834086137,486.5325513607554,
308,491.3473898940162,697.4745722602601,676.6221623725913,482.0342679164645,385.32333093336786,486.71638365014894,
458,490.8601172079689,697.7250950735124,676.7597141276119,482.1708845410226,385.31571499905783,486.492705722725,
856,490.940821436759,697.8292152001097,676.8168056556495,482.2218032368687,385.3577955927348,486.5261408153353,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,653.6976949213084,589.1257645165647,582.5606121205926,524.4141688763899,446.47125647988787,382.76850874504294,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,653.175613707262,588.7647165227885,583.9211487331596,524.8879444479799,446.0104188596154,383.2958714644752,
5,672.5719064829423,581.9817671550846,577.6229618006174,514.2816281580908,449.93431977739556,384.3221805220861,
7,668.0387349696632,563.6443422299542,612.9593788740654,519.2799104482651,449.0643848683833,379.4846132330027,
10,668.2372204486134,563.8050335896006,613.0110759907483,519.374553711161,448.7872660995672,379.28808956131417,
11,694.7911031350609,550.219641927111,611.3024838007459,505.3486178960419,456.05334239452986,378.0847482640747,
24,696.1144743331107,544.573128820645,618.6026073412728,506.55361120927694,450.9415816356374,384.9025001832404,
46,698.1573231077476,532.8150492799074,637.8660134463445,509.4242853461715,442.5609642662248,392.38783826693657,
49,698.142713560903,532.7024796991384,637.31204642747,509.4871356758259,443.18343968595326,392.47257749021355,
53,699.0204271229718,531.9934773676589,637.4918882389128,508.18940032906164,444.253591894273,392.7138016438427,
55,703.3614523158715,498.914075379579,679.6870539098365,506.29447209809604,465.3232072240234,360.6569208805219,
58,703.1330253532624,499.97134399055653,678.822615899759,506.1802250338845,465.48685661530584,360.214689833498,
59,703.3092285215816,496.6892967332508,680.0185494767169,504.6774875474423,470.7305813057879,359.5245605335218,
60,703.1077092126754,497.5440050334192,679.3947715708377,504.5796440155221,471.02377104984106,358.9831470308868,
62,702.5757118087296,499.6631776295185,677.945728643805,504.71964339132603,471.70088649461127,357.6437155874828,
66,701.9854774979598,499.2261836585792,677.6417435625918,504.3471025582132,471.1616041758415,357.32339241762986,
84,699.6058351450326,501.3195742029159,678.4802395302397,505.572267204909,472.8664601894652,354.8929431338708,
87,699.8493822242623,501.5756423448785,678.6659156007213,505.6728954590375,472.4104416052598,354.7202700376088,
92,688.2006938177432,510.1028953502347,676.843795974268,509.4786888748856,473.6920780019511,350.3091621456196,
94,688.127042787042,510.0800710037753,676.8493250891989,509.4764035412313,474.10748751374416,350.51857968186926,
104,690.8923589040127,522.8384355902265,665.1952380205446,504.3073041588305,480.98626841863586,338.9476683863158,
106,690.9235547230182,522.9191434579067,665.2720784745092,504.23702974236375,480.84671536407006,338.91351373250006,
108,689.8314461381202,517.6763943657465,673.6092316613081,506.7539769587909,477.7566715325059,340.7257780807101,
111,689.7735477760901,517.6956299685291,673.6654584904257,506.5807503702592,477.6989115107054,340.7373894976216,
112,690.5551331721193,517.1010706040765,673.3546930887903,505.9596310118007,478.94463387854364,340.76219286097165,
115,690.4208859236617,516.9743225466333,673.2390544608795,505.842223774633,479.1859741888749,340.8462246840054,
120,701.1094220048254,506.4826745436446,676.3901308992674,502.25092884663246,479.1870798433909,344.2808789479662,
126,700.7608504449369,506.6877350015635,676.6722997061456,503.04109508933857,478.6711072894237,344.1125339489782,
128,700.4208222675412,505.05536175484923,676.8168894108595,501.5959581822101,484.7427100232788,342.2767025460384,
132,700.8048368350225,504.90739406716506,676.6377382238906,500.7935722489373,485.4985251194474,342.4841992509308,
136,700.6452021757726,504.8311366666129,676.5883423841354,500.76757113744947,485.3635666996184,342.42228087938946,
142,700.4343935684062,504.911224174013,676.7141518219576,500.9439122934715,485.0323634392154,342.36179832086054,
143,699.6719550975638,508.2435012960566,676.6954737438507,500.3251237460521,486.24624711349543,338.68670504598737,
152,700.9435016631439,499.5223010177807,689.8112664384893,501.0967292120532,489.2221979116634,327.49912178889304,
160,700.0167191762662,504.5166471606944,685.7186779694401,499.9190653948185,491.4251850326858,324.6427791717894,
163,699.7400660540735,504.4457871595217,685.5745287213695,500.5827852018413,491.13708034617036,324.4480163130439,
179,699.5579878399319,504.6366469053441,685.8251359741223,500.56442838811347,490.9296922540508,324.4777725656603,
181,700.0796361240697,504.48836073992817,685.6744475506341,499.94151308255954,491.52903913828357,324.66048024687353,
183,699.7736424691822,503.75885916398147,686.6512130746123,500.96975401164457,490.4877142947827,324.67910727958906,
187,699.9311562936646,503.7747456134828,686.7307544085876,500.6112834561611,490.8072220422879,324.84689601900016,
190,700.2192404807773,503.5335074558367,686.5148243786635,500.2790346935885,491.3889206358932,324.9897242394514,
211,699.9964612129845,503.5213427571566,686.50940862746,500.44037857130303,491.24487558993604,324.9319315938461,
230,699.9375366655894,503.65529592412827,686.6478489785608,500.397324518842,490.93918424226877,324.87640689982777,
337,700.0097402477961,503.5918295266131,686.5650189825395,500.43179216142454,491.0456236737913,324.8788565190942,
426,700.1502366757285,503.3851622944052,686.3680131485077,500.22874398613106,491.33750714588285,324.91765164974447,
763,700.163347296807,503.4120729462388,686.3939752802169,500.2188118786245,491.31105585680774,324.918086314199,
804,699.951359056451,503.6442819538184,686.6726755210266,500.21004385719255,491.0032806721002,324.9212150555597,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,692.3730540157607,616.6897047305716,344.1025515714195,486.7098353418108,400.03690546521796,259.2676530926198,
6,692.1128276976824,617.9825663191501,343.4951374113544,486.0619423344093,401.0212135081732,259.50769527396847,
14,692.3828624991245,618.8244793667678,344.8148754483371,485.649590153566,400.51427507376224,260.31904531494905,
33,679.9822943925569,620.0489143117784,345.4384012230475,495.4611136917092,397.41847391296966,260.9516844607999,
37,679.9362482668403,620.0884679866928,345.57588299598046,495.3091006197975,397.4673088216833,261.19682047670756,
45,678.1712814108655,620.8966690878152,345.5900647224174,499.3426883649921,394.82733725626775,261.3274882104746,
