,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
45,285.31246832727504,309.2837692121294,303.8333848118235,337.77210301960145,470.9467097114239,494.5942618893965,699.4440232735685,507.3528616595086,549.6740644554811,680.0317385191255,547.9671501035523,628.8774734817288,
57,286.112224446451,308.42559227042824,302.8041345498727,334.3379969717531,476.4620897816809,495.5426965285192,699.079396119692,493.51385598709084,549.6658822478242,690.2391276418379,540.9099562855281,635.002166522897,
59,286.1122243598406,308.4255921915407,302.80413445563914,334.33799688957737,476.4620896679828,495.54269642446314,699.0793960009034,493.51385590432903,549.6658821455477,690.2391275374939,540.9099562135002,635.0021664341327,
66,286.09969647367956,308.58314124250677,302.79534638060375,334.22905437817553,476.53335905859564,495.49847728501607,698.9905917809249,493.3734439369244,549.7392300532895,690.3966997308431,540.8598638879198,634.9806665082513,
72,286.0996968621085,308.58314159114815,302.7953467794998,334.22905474809636,476.5333595672358,495.4984777411298,698.990592318687,493.37344431024724,549.7392305143844,690.3967002047053,540.8598642138386,634.9806669091345,
74,285.5593668662464,308.29028685724234,302.3240695793652,335.6129038643739,477.36799958288464,497.1310819022125,701.6614671901114,489.5875324587011,542.9946431395754,691.4072129867051,529.674149528918,647.037554872862,
75,285.4584934022838,308.53367473475913,301.8672511465144,335.69727332281826,477.0252629564817,498.65903930330313,704.824033138603,488.9124232821921,532.57542492743,687.8061850283907,530.2993873580873,658.5234495215831,
76,285.458494898358,308.5336761289141,301.8672526858496,335.6972747902436,477.02526504456887,498.6590410566668,704.8240347674468,488.9124246894966,532.5754265375795,687.8061872671823,530.299388850147,658.5234509124767,
82,285.4584943918537,308.5336756766533,301.867252170722,335.6972743093889,477.02526438474194,498.659040468798,704.8240340715693,488.9124242274391,532.5754259746216,687.8061866539199,530.2993884713478,658.5234504484714,
86,285.43164978344714,308.5518222616502,301.83315230550414,335.68948357302213,477.12090092718506,498.66454403373933,704.2830601004698,488.84223845502544,532.3013766549375,688.2542241228176,530.863027285813,658.660771652838,
87,285.43165008306755,308.5518227123565,301.83315265943287,335.689483999737,477.12090176451875,498.66454444502244,704.2830591048516,488.8422388344457,532.3013767547849,688.2542258715546,530.8630287779856,658.6607720374814,
91,285.1634497246987,309.15606545767037,301.0690739395702,335.78275009329747,476.6727069778421,500.7898530293372,707.6448891000774,487.11128636192916,517.2425502041999,683.467184161545,535.8453681670334,674.2181698461128,
92,285.1634483429317,309.15606426424813,301.069072542481,335.7827488142666,476.67270527623026,500.7898514370203,707.6448869030324,487.11128513128443,517.2425486138778,683.4671828272059,535.8453674264252,674.2181686012885,
93,285.16344818509305,309.1560641232361,301.06907238164683,335.7827486645149,476.67270507041593,500.78985125351835,707.6448866880205,487.11128498795875,517.2425484382002,683.4671826391378,535.8453673093009,674.2181684562906,
94,290.5225171788912,302.6715989339116,300.8458519944039,323.2407921078766,488.3968982300844,499.85481342103554,707.9353182251529,482.8304398703492,519.775028480165,685.8570708358919,533.4571736828461,673.448331024969,
95,290.5225170003506,302.67159877059186,300.84585178952335,323.2407919280655,488.39689781249814,499.854813225284,707.9353190017621,482.83043975024384,519.7750285456251,685.8570699255066,533.4571728685103,673.4483309092199,
103,291.5155230499436,302.65856102495695,300.81209341310563,320.69020098980315,489.181720436914,499.59449748404586,708.215328737974,483.8105347726008,519.9050418899002,685.4705479264276,533.8288139433635,672.8950770051887,
104,291.5155226762154,302.6585607453071,300.81209292828134,320.6902004436943,489.1817190178814,499.5944970103822,708.2153328380758,483.8105345187982,519.905042518117,685.4705440460525,533.8288103660113,672.895076707739,
105,291.515522899589,302.65856099230706,300.81209316986883,320.69020062249285,489.1817192871845,499.59449724428373,708.21533300633,483.8105346489031,519.9050426807854,685.4705441900909,533.8288104682373,672.8950768379005,
106,291.5757461916608,302.5559351475835,300.68558826622825,320.4847709089254,489.6244764336179,499.83115030879173,708.3338223649713,481.99588712939186,520.0545729097631,686.0289877541837,533.3039511670644,673.4583295320573,
109,291.5757454696107,302.55593427824834,300.68558749132177,320.4847704237243,489.62447592407665,499.83114953793057,708.3338200694548,481.99588671693374,520.054572007505,686.0289887454132,533.3039521952171,673.4583291327375,
112,291.4984035660406,302.3907069174187,300.53154543886416,320.55618750331047,490.3867095538545,500.0192348192857,708.1892036806034,478.92784279816885,520.4855573539787,687.6556835694728,531.0050835507006,675.2112955983093,
113,291.4984048175414,302.39070838383566,300.5315467955896,320.55618840349905,490.38671067131554,500.01923620716315,708.1892066486455,478.9278435211989,520.4855587949365,687.6556827281161,531.0050825659247,675.2112963977744,
117,291.56003091653963,302.28658419902644,300.70106449843723,320.4488083793599,490.44217893584937,499.98090889746317,708.1787593742803,478.84988905598476,520.5379319485409,687.7180237188752,530.930981849005,675.1935754329693,
126,291.5600311498692,302.28658446634586,300.7010647499908,320.44880855489197,490.4421791751544,499.9809091546843,708.1787597818541,478.84988919249673,520.5379321875544,687.718023679354,530.930981777611,675.1935755840487,
129,291.6084693756792,302.33407290826113,300.7668125871021,320.3680605260516,490.2040512174373,499.8809840577603,708.1738157488427,480.02949762971537,520.3280690327169,687.2435498926353,531.4193980781984,674.9535799970112,
130,292.0442827852309,301.70227298695835,300.41275492474466,319.23521911376884,492.9921290448244,499.6626222379243,697.9992500107255,480.599911532929,519.6493531866648,690.4382928321835,534.9597028816546,674.9909493063849,
132,292.0442831571755,301.70227341337767,300.4127553381878,319.2352194276978,492.99212953807387,499.6626226958428,697.9992502949113,480.5999121121021,519.6493537158734,690.438293074008,534.9597032955157,674.9909497508257,
142,292.04428325445235,301.70227352490156,300.41275544631793,319.2352195098014,492.99212966707626,499.66262281560483,697.999250369236,480.59991226357647,519.6493538542804,690.4382931372537,534.9597034037552,674.990949867063,
152,292.0442836220407,301.7022739463265,300.41275585491877,319.2352198200536,492.99213015454876,499.6626232681602,697.9992506500934,480.5999128359662,519.6493543772909,690.4382933762458,534.9597038127691,674.9909503062986,
172,292.1511082991044,301.8241450988128,300.5843197717985,319.0777556648693,492.3565350404607,499.4371375405742,698.3268272881708,483.4958402410478,519.1486818782129,689.5027062200447,535.2735322226118,674.6044005668152,
179,292.12988461542426,301.7913132367112,300.5884885227681,319.2341522641032,492.3084988916564,499.47204250572565,698.2515843698294,483.4916324634458,518.9752905388169,689.4934564253186,535.326339829132,674.7817895979903,
188,291.9716883970379,301.84302940511066,300.6328855072187,319.63151751179515,491.9218595126022,499.52162386423765,699.4742779439596,483.3848395746176,518.6264241583075,689.2760316458644,534.2234548220578,675.9471710229425,
189,291.97168809171256,301.843029042817,300.6328851506903,319.6315172487498,491.9218590930066,499.52162347216984,699.4742777187247,483.38483913811774,518.6264237104323,689.2760314579215,534.2234545239378,675.9471706409679,
192,293.0923160282992,301.40015390629725,300.66069358561253,318.4759850599288,492.234369750594,499.5585508612724,699.5764133966749,483.3971499719855,518.4697315746313,689.2109012475586,534.2410066309506,676.1117363137834,
195,296.73713600409934,300.38225347339113,300.5697879912269,312.66621151220875,494.3611770405279,499.3605074415746,699.4986776531897,483.5312102918673,518.6776406056995,689.3509008660626,534.3049372528997,675.903210601872,
196,296.7371366481657,300.38225417627064,300.56978867759847,312.66621201236825,494.3611778551209,499.3605081927545,699.4986780786562,483.53121111318006,518.6776414478182,689.3509012201034,534.3049378137506,675.9032113189337,
197,297.0556207673728,300.74593711557554,300.92861973891695,311.9836094846871,492.9246873352711,498.94116892983556,702.5890928743628,488.39796318906906,518.4624623384844,687.6100936217936,532.6127864421288,675.0692539273932,
198,297.0556208743072,300.7459372317829,300.9286198523656,311.9836095667109,492.9246874689805,498.94116905277616,702.5890929500248,488.3979633070609,518.4624624660058,687.6100936854419,532.6127865187522,675.0692540347113,
205,297.0556205472618,300.7459368762262,300.928619505377,311.9836093155697,492.924687059627,498.9411686764041,702.5890927183904,488.3979629483086,518.4624620757226,687.6100934880942,532.6127862838936,675.0692537059374,
223,297.4087860289758,300.6905115059724,300.8995214742476,311.2216689127563,493.2003981797877,498.9257421209544,702.8147365770794,488.3192366503058,518.3991738497431,687.5277838599811,532.6364710535706,675.1521577362734,
229,297.4087858824372,300.6905113310512,300.8995213009731,311.2216687927611,493.20039797766776,498.92574193214364,702.8147364595226,488.3192364673866,518.3991736502951,687.5277837594392,532.6364709338277,675.1521575678779,
230,296.81536074196106,300.5484876835881,301.1218731025877,314.11267811039176,491.39469806290685,499.3897059811462,705.6412322790685,487.69928219020795,517.6947337909162,686.871750362925,530.9272773715187,676.3203295210766,
231,296.81536027321454,300.54848713180127,301.12187256204885,314.11267772708095,491.3946974297637,499.38970540869144,705.6412319005428,487.699281607043,517.6947331606103,686.8717500401328,530.927276989827,676.3203289843227,
237,296.8153606024174,300.5484875193236,301.12187294167165,314.1126779962819,491.39469787442283,499.3897058107289,705.6412321663827,487.69928201660167,517.6947336032762,686.8717502668309,530.9272772578903,676.3203293612867,
240,296.815360646745,300.54848757150415,301.12187299278855,314.11267803253014,491.394697934297,499.3897058648639,705.6412322021789,487.6992820717502,517.6947336628826,686.8717502973566,530.927277293986,676.3203294120462,
242,296.81536026041334,300.5484871167322,301.1218725472869,314.1126777166129,491.3946974124727,499.38970539305785,705.6412318902054,487.6992815911166,517.6947331433962,686.8717500313176,530.9272769794029,676.3203289696636,
245,296.81536054954813,300.54848745708847,301.1218728807052,314.11267795304894,491.394697803012,499.38970574616303,705.6412321236908,487.6992819508297,517.6947335321877,686.871750230425,530.9272772148415,676.3203293007497,
246,297.82065504621477,300.4835599015421,300.5477146283455,309.60665855784373,493.91661139170753,499.9356734536045,701.9415816036724,489.2297165034288,516.1951492364879,688.2713731848936,531.2071569220527,677.6182129381784,
304,297.82065521971697,300.4835601097797,300.54771482977634,309.6066587000615,493.9166116311779,499.93567367216275,701.9415817431458,489.2297167212975,516.1951494683577,688.2713733033968,531.2071570629043,677.6182131353673,
307,297.6193104154052,303.36200905457605,299.81006411123514,307.62280395148156,494.5250814955898,499.29080106434526,701.6207091287912,489.32935066121905,516.1210598470767,688.3649117715684,531.3482743608847,677.7029758807391,
308,297.6193098439257,303.3620084720675,299.810063427907,307.62280341703837,494.52508055122087,499.29080019343735,701.6207084064782,489.32934950221505,516.1210585865014,688.3649111448456,531.3482736075401,677.7029747952455,
309,297.6193098428143,303.36200847093454,299.8100634265779,307.62280341599893,494.5250805493842,499.2908001917436,701.6207084050734,489.3293494999609,516.1210585840497,688.3649111436266,531.3482736060749,677.7029747931343,
362,297.6193099214563,303.3620085510944,299.8100635206117,307.6228034895444,494.52508067934014,499.29080031159043,701.620708504472,489.329349659453,516.1210587575193,688.3649112298708,531.3482737097438,677.7029749425105,
526,297.61930985447344,303.3620084828187,299.81006344051906,307.6228034269023,494.52508056865076,499.2908002095114,701.6207084198091,489.32934952360546,516.1210586097664,688.3649111564123,531.3482736214437,677.7029748152792,
