,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
112,199.36587091259474,62.50514724101545,65.22062652071922,0.0,720.4961891616026,709.7612138745878,1150.2933668197961,0.0,309.55279460759664,159.81119150421924,1200.0,1200.0,
113,199.36587306249652,62.50515009305434,65.22062771062043,0.0,720.4961896290483,709.7612159969541,1150.293380834415,0.0,309.55279771799354,159.81115148916498,1200.0,1200.0,
117,201.26473203503565,58.86990643955515,70.01056758534881,0.0,717.4781117960121,712.1923481181674,1151.1034472387817,0.0,309.7324174066568,158.76658794817953,1200.0,1200.0,
126,201.26473237235996,58.86990687939538,70.01056782108459,0.0,717.4781119870041,712.1923484604697,1151.1034489348067,0.0,309.7324178587834,158.7665833861937,1200.0,1200.0,
129,201.76327309698854,59.17608660342094,70.40179695729704,0.0,716.4288637400454,712.1708158658938,1150.9133793600781,3.462667400464576,308.1686735960619,153.19891877366754,1200.0,1200.0,
130,200.42883211081124,54.73884077183679,74.92447648411637,0.0,730.5517800929024,698.9067738836527,1200.0,20.07008322797343,286.35154514314405,246.5406075671833,1200.0,1200.0,
132,200.4288324468277,54.73884125524503,74.92447684453188,0.0,730.5517806883927,698.9067743339939,1200.0,20.070083955469364,286.3515457291013,246.54060774039763,1200.0,1200.0,
142,200.42883253470794,54.73884138167352,74.92447693879333,0.0,730.5517808441347,698.9067744517743,1200.0,20.070084145735517,286.35154588235014,246.54060778569925,1200.0,1200.0,
152,200.428832866789,54.738841859419736,74.92447729498768,0.0,730.5517814326505,698.9067748968413,1200.0,20.070084864711042,286.35154646144457,246.54060795688483,1200.0,1200.0,
172,201.77395096378663,55.38174949256762,76.06335894162515,0.0,727.4713457270323,699.4069146102748,1200.0,33.75373575486918,275.94499301472194,233.20896461459498,1200.0,1200.0,
179,217.69640372979586,59.19641877862958,73.57552799745318,0.0,724.6093637898448,696.7497992792539,1200.0,34.264637948925596,276.491430747185,233.97911907435812,1200.0,1200.0,
188,218.39966322068938,59.058493024011916,74.39129499517293,0.0,723.8491894451864,697.685846896997,1200.0,37.728026208818086,296.7464908095402,220.06673009668057,1200.0,1200.0,
189,218.399662948033,59.05849260250331,74.39129467836717,0.0,723.8491889323963,697.6858465056353,1200.0,37.72802561900684,296.746490343255,220.0667299548948,1200.0,1200.0,
192,243.0104177958921,60.918037443298545,71.005471149293,0.0,724.7399670313648,694.0125305447672,1200.0,37.55347718994763,297.76687549158225,219.69677547822135,1200.0,1200.0,
195,190.52230705199685,61.08014046266952,72.8821169251337,0.0,731.6410547335668,694.3269583757095,1200.0,37.724331820257774,297.38042692752015,223.2998335143021,1200.0,1200.0,
196,190.52230763180248,61.0801412772124,72.88211753119188,0.0,731.6410557148082,694.3269591191954,1200.0,37.72433292384766,297.38042779944476,223.2998337811637,1200.0,1200.0,
197,193.55504774853105,63.80426556102581,74.7553601369835,0.0,724.8522270377986,694.7808111698513,1200.0,66.18271167592344,286.27206970141276,166.64473145895712,1200.0,1200.0,
198,193.55504784620555,63.80426569740315,74.75536023857126,0.0,724.8522271994455,694.7808112916874,1200.0,66.18271184313481,286.2720698350047,166.64473149346145,1200.0,1200.0,
205,193.55504754878274,63.8042652804212,74.75535992869777,0.0,724.8522267037383,694.7808109187721,1200.0,66.18271134204332,286.27206942169846,166.64473135977826,1200.0,1200.0,
223,241.51761936770234,49.16273601223694,77.67570363840733,0.0,722.3618365831803,695.7414224158327,1200.0,66.4757330988292,286.01492507005355,163.36293345476008,1200.0,1200.0,
229,241.517619239673,49.16273580557214,77.67570348250288,0.0,722.3618363350772,695.7414222268221,1200.0,66.47573284091266,286.0149248568643,163.3629333864444,1200.0,1200.0,
230,230.87763209180812,39.243379194028186,84.65376442791795,0.0,729.3068858444814,747.5519184252007,1200.0,59.51166901025843,294.87035249718866,156.669542034251,1200.0,1200.0,
231,230.87763168041897,39.2433785351641,84.65376393383148,0.0,729.3068850525768,747.5519178653153,1200.0,59.511668178097935,294.8703518117767,156.66954181352713,1200.0,1200.0,
237,230.8776319693397,39.24337899788747,84.65376428083069,0.0,729.3068856087349,747.5519182585251,1200.0,59.51166876252655,294.87035229314347,156.66954196854272,1200.0,1200.0,
240,230.87763200824295,39.243379060193725,84.65376432755465,0.0,729.3068856836226,747.5519183114716,1200.0,59.51166884122228,294.87035235796145,156.66954198941568,1200.0,1200.0,
242,230.87763166918432,39.24337851717097,84.65376392033795,0.0,729.3068850309502,747.551917850025,1200.0,59.511668155371176,294.8703517930571,156.66954180750062,1200.0,1200.0,
245,230.8776319229391,39.243378923574696,84.65376422510312,0.0,729.3068855194175,747.551918195377,1200.0,59.511668668672506,294.87035221584114,156.66954194364988,1200.0,1200.0,
246,263.14180620134505,2.1863503989525044,109.68450890508281,0.0,699.9611892444287,740.0140410175629,1200.0,34.96247953176596,309.206099554727,202.6685697944937,1200.0,1200.0,
304,263.141806352742,2.186350642678811,109.68450908782424,0.0,699.9611895370211,740.0140412385697,1200.0,34.962479835842764,309.2060998044981,202.66856987513472,1200.0,1200.0,
307,257.9033192487877,0.0,110.1002122391587,0.0,693.3292389997544,741.8784710620494,1200.0,36.712033158020546,308.69193813718397,203.40264790896347,1200.0,1200.0,
308,257.90331859679384,0.0,110.10021148512604,0.0,693.3292376586002,741.87847003444,1200.0,36.71203140062151,308.69193667621056,203.40264746273854,1200.0,1200.0,
309,257.90331859552566,0.0,110.10021148365942,0.0,693.3292376559917,741.8784700324417,1200.0,36.712031397203404,308.6919366733693,203.4026474618706,1200.0,1200.0,
362,257.9033186852476,0.0,110.10021158742303,0.0,693.3292378405499,741.8784701738523,1200.0,36.71203163904149,308.6919368744159,203.40264752327633,1200.0,1200.0,
526,257.90331860882793,0.0,110.10021149904355,0.0,693.3292376833531,741.8784700534067,1200.0,36.71203143305513,308.69193670317406,203.4026474709742,1200.0,1200.0,
