,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
59,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
66,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
72,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
74,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Mid:Mid:Mid:Mid:,
75,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,
76,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,
82,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,
86,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,
87,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,
91,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
92,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
93,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
94,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
95,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
103,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Down:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
104,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Down:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
105,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Down:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
106,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
109,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
112,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
113,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
117,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
126,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
129,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Mid:Down:,Down:Down:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
130,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
132,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
142,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
152,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
172,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Up:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
179,Down:Down:Up:Mid:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Up:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
188,Down:Down:Up:Mid:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
189,Down:Down:Up:Mid:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
192,Down:Down:Up:Up:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
195,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
196,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Down:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
197,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
198,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
205,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
223,Down:Up:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
229,Down:Up:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
230,Down:Up:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
231,Down:Up:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
237,Down:Up:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
240,Down:Up:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
242,Down:Up:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
245,Down:Up:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
246,Down:Up:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
304,Down:Up:Up:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
307,Down:Up:Down:Down:,Up:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
308,Down:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
309,Down:Up:Down:Down:,Up:Down:Down:Up:,Up:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
