,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
26,689.3325564187508,548.4838347994763,681.5650961768786,667.9752653374663,500.8430897844299,486.11266240864313,350.9810113318029,379.03767713497496,652.0854647170861,436.89907266861024,463.4574560611974,549.0514940306618,
27,695.2474924125019,553.5330458209813,688.7166786890971,675.0156026602252,506.5079383254371,492.4362797705096,353.3703753027654,382.30136423624566,657.014139398128,440.72308088565507,467.35416903541335,552.7254181781539,
28,689.3525697206057,547.8986158765678,682.9412721367033,669.3178502987839,499.3282911182525,486.0911219453219,349.0181837984452,378.90276191702776,651.8244151823651,438.02782797652634,465.08462079740184,549.2013161797378,
29,694.8871225267576,552.6031694991834,689.5168713823826,675.9153798107943,504.77668758643006,492.1223534691482,351.2990201007636,381.9841900139597,656.4861648225191,441.600920094594,468.6797353745395,552.5917236799581,
30,689.2075843481897,547.1445261604035,683.8970808093128,670.4528440410322,497.92921863833425,486.0829605953566,347.0962273220646,378.72382008944635,651.5148728241707,439.02443121796614,466.48704098066224,549.1614877887771,
31,694.6230442596836,551.7450073942173,690.2092960066478,676.8628105800836,503.40130995004824,492.05273021509936,349.415072589005,381.7574704714216,656.1175414115222,442.48568762262585,469.9158460006855,552.4342120318847,
32,689.1957227662692,546.5053046841866,684.7817853885064,671.6414584334548,496.92171405166914,486.3304219816277,345.40745109429326,378.65037182353393,651.391342266635,440.0300357412291,467.795950746139,549.1214536602619,
33,694.4289851843859,550.9300847445809,690.8123464554061,677.8171534807212,502.283478497932,492.14276501476576,347.6728349480286,381.5894748287799,655.8653964308157,443.3716796080702,471.0680632360578,552.244981961138,
34,689.1766416315703,545.8415176203159,685.5052788257751,672.7436773624419,496.067847527274,486.6330907045082,343.8141347437524,378.58648924999756,651.3115957028106,440.9917486206246,468.9808652005004,549.0063159096685,
35,694.2037550484793,550.0726224819474,691.2410151333208,678.649070956332,501.2736594863364,492.2402826302272,346.01207676849157,381.41220594256134,655.6298683808039,444.1967409577423,472.08342459081507,551.9710139028166,
36,689.1093249991362,545.1142387720491,686.0538639298336,673.7119038012647,495.2797573005436,486.91363641967246,342.27286115154544,378.4993534354272,651.2286851078004,441.8924329979484,470.03429997710634,548.7980548596422,
37,693.9385049899558,549.1687079896141,691.5102586338032,679.3423136021122,500.32927247591414,492.3060442802314,344.41998500923125,381.2133356508244,655.3932563285102,444.95479735445144,472.9641730444475,551.6159094563944,
38,688.9855405477207,544.3168211114606,686.4404021975113,674.5349225220951,494.51956778597736,487.13988098541364,340.76780008592556,378.3780684756585,651.1276502102068,442.729639659815,470.96050106783684,548.4979066741756,
39,693.7993640820218,548.3598411233327,691.8281675826456,680.0912285417335,499.5989902086757,492.50682084495634,342.9607528088138,381.081544936811,655.291838703621,445.7531497252707,473.8202539910504,551.2837776602503,
40,688.9968184353847,543.637255195063,686.8806133865342,675.4026734651306,493.9885621309607,487.49668395958787,339.4280376012417,378.3283029631719,651.1674688934788,443.59356805898375,471.8479958720167,548.2326004870671,
41,693.5984698539476,547.4885934572616,692.0003229880563,680.6829771283401,498.8662872925127,492.62187486342367,341.5390520996944,380.9083676299329,655.1586017829835,446.4773274094258,474.54913001414394,550.8708956884432,
42,688.9143569575331,542.8517414548805,687.1550684780589,676.0979415732523,493.40190437838936,487.73600762223515,338.0755492956442,378.2166521241215,651.1471791260996,444.38508775425913,472.6131849437833,547.8628538425577,
43,693.4562659228537,546.6563432299082,692.1751539615819,681.2630390987265,498.24386855570924,492.7788554038182,340.2004262927033,380.7597465138159,655.0943949313104,447.20711893503045,475.23181430049135,550.4515753508423,
44,688.8222655841299,542.0424374568034,687.3619586180689,676.7086571869829,492.8456806419474,487.940167146443,336.7635820778932,378.08980881509666,651.1365682923038,445.14614474389333,473.29869545687575,547.4453461930723,
45,693.3632326523465,545.8541070510155,692.3525143445117,681.8271724339086,497.710983639471,492.9636227684585,338.9316539056034,380.62922985299844,655.089005595215,447.941166197991,475.87098799871234,550.0230965334953,
46,688.8837820702508,541.3722845469854,687.6810633840598,677.4023048827186,492.5004580531847,488.2769451804054,335.60595100843017,378.04125496749896,651.2729896764057,445.95305737686306,473.9807737611847,547.0898271007007,
47,693.3300779245475,545.0955485879341,692.5504865887111,682.3888351642548,497.27434122144336,493.1840863065579,337.7397609793791,380.5228128895825,655.1498696825792,448.6841619860549,476.4746346518738,549.5966699177893,
48,688.8687184171316,540.6180676523622,687.879057132201,677.9538222207302,492.0945085399411,488.5026170575622,334.43567970595416,377.93880174077145,651.3578974118435,446.70049466468083,474.56472470757615,546.6529370872216,
49,693.1109195797484,544.1743604724393,692.5078228739634,682.680311218727,496.66302985208347,493.1692739386162,336.49930346575405,380.3033281317121,655.0613153737352,449.2894421255343,476.91299607738705,549.0365222346067,
50,688.7491368959345,539.7345766785838,687.936465658103,678.3518591326751,491.58222469480853,488.5920812880079,333.2020695168348,377.76377657329306,651.3694480672185,447.39540616004865,475.0554650619375,546.1076049308305,
51,693.0145702865711,543.3288221273355,692.5729811672667,683.0669556833577,496.19431313176796,493.2658811172503,335.3236092136512,380.14040018678213,655.0949746664049,449.96929303037814,477.3787323949067,548.5062866948672,
52,688.6414977664393,538.790183676186,687.9018506074779,678.838509627224,491.09124336697977,488.6211328941451,333.7077952661109,378.1177028266574,651.5138681035429,449.6747893022312,476.0190951751738,545.6554556283739,
53,692.797574344361,542.3090465674726,692.483637368385,683.3240143441122,495.56974850468697,493.1766776541154,335.73680338503794,380.3130341703902,654.9388656106099,452.0011965448394,478.0482063494421,547.7737714508353,
54,688.6341859020954,537.9259669347352,688.0937320256878,679.2190565474494,490.6704553446035,488.7662843469247,334.98876191931396,378.5228587112542,651.4660686827405,452.33798380658664,476.732522330637,544.870263091563,
55,692.6637531564958,541.3407265207479,692.5800940341848,683.4584849781457,494.99280458356077,493.1936312079433,336.8147683572121,380.5385869484661,654.7334445838899,454.3296432480729,478.4777506487402,546.8026575787951,
56,688.7375080411574,537.167724741529,688.4820579132326,679.4134367434044,490.3192828544115,489.0442698371169,335.9208859011869,378.7034257416226,651.4937026673501,454.2931404985899,476.91185465945335,543.9174424821442,
57,692.6282243255289,540.4509435344048,692.7883362280207,683.4484658436658,494.4720536907249,493.2982548869598,337.61099744148896,380.61104442206283,654.7161991989464,456.0704448929246,478.49855175938126,545.7876353843246,
58,688.938798781719,536.4544183920686,688.8825181465693,679.5386887925191,490.0092499875092,489.3471567413645,336.6691001631489,378.81132910081504,651.7854735051484,455.84042326437634,476.8360156034247,543.026243771004,
59,692.7347380954039,539.6407599371961,693.0485976125607,683.4378239064658,494.03938884037416,493.46454038708555,338.26797421349,380.6416319174551,654.9609465264627,457.47532547915904,478.31399080002507,544.8447392282784,
60,689.1124055354352,535.6639499538571,689.1421755218739,679.5221347197955,489.6045690522707,489.51628376430097,337.25512665646716,378.8125588697439,652.1493269627525,457.07748760109183,476.5372766393267,542.1021064614424,
61,692.8706762744289,538.8176290151666,693.2392792619421,683.3610330454961,493.5890385931682,493.56730289975735,338.7992363953482,380.6056493564636,655.3107583055998,458.61670228879586,477.95958771281016,543.9112050291466,
62,689.4310627514698,534.9701884173269,689.4752276008138,679.58271773071,489.324346234651,489.7608820687112,337.7919644453435,378.82223955487206,652.6940613664887,458.15388513566506,476.15819944316854,541.2517044004398,
63,693.0332216506356,537.9865398398001,693.3845585962107,683.2476700745752,493.13861196773655,493.6259638598216,339.2503825245695,380.5286258775824,655.7361806660992,459.58522979702946,477.4938100080869,542.9856418954018,
64,689.6533714674367,534.1134262505827,689.6413309705526,679.4780568153428,488.8890157299618,489.8333181883655,338.23974467568064,378.7348743900968,653.216709595228,459.0969571714096,475.615822900269,540.2925015360123,
65,693.3269503153393,537.20169768719,693.6176380915206,683.2111604519756,492.7887278157334,493.76485058333645,339.70690892508355,380.4702281595016,656.3218859394448,460.5130929805889,476.9695820937404,542.0781102608248,
66,690.0443598957272,533.416802868099,689.9521155122015,679.5216944134166,488.65345176176226,490.0466777305574,338.69320314228986,378.70628603371324,653.898872868325,459.97323694973596,475.09308604703386,539.4514435050487,
67,693.628887271431,536.4288452513482,693.82540802418,683.1588314028161,492.461185797934,493.874709051662,340.11568547443994,380.39540234675474,656.9330225485428,461.3356205092267,476.4044087653214,541.1958311433337,
68,690.4525297456311,532.7409101223705,690.259072041013,679.5668499769503,488.45404245849056,490.2505594065961,339.11736839530926,378.6733425504645,654.6068521538522,460.77784482375034,474.5497087058568,538.6378777611828,
69,693.8825184384733,535.6221538613684,693.9616363963685,683.043735778203,492.1009304781458,493.90792972625195,340.47300935132324,380.28736795513987,657.5125746604311,462.06946541566884,475.7991228706484,540.3086956901174,
70,690.7123168576699,531.8559885822767,690.3802717584091,679.4183069771427,488.06177306729717,490.2544683523349,339.48114702367684,378.5437641868451,655.2272314370176,461.5287131443602,473.8761352826836,537.6791043325669,
71,694.2293326262424,534.8277336271334,694.1771488280555,682.9877165589311,491.8160042425411,494.0047272994366,340.86318167506204,380.2016024474149,658.2014245339896,462.83405934684595,475.1667790035422,539.4116689492838,
72,691.1319310389214,531.1310496150811,690.6691295585483,679.4322724134499,487.87390244991326,490.41735161141133,339.8859881208328,378.4909201746758,655.9777103861268,462.2883127638517,473.2685832371246,536.8331600267832,
73,694.5676571657153,534.0366755188405,694.3776178462954,682.91873852202,491.54687356733467,494.07856349628946,341.2331516206186,380.11062451749046,658.8824757532904,463.55657375551954,474.53027459013487,538.5300405648568,
74,691.597171557096,530.4651164727885,691.0061840724527,679.4941920722249,487.76484917213077,490.62093266207296,340.29412136208845,378.462759863844,656.7600402590089,463.02985472259996,472.6887196613499,536.0379732858622,
75,694.9173712097382,533.2714081889875,694.5892884270543,682.8617999975143,491.31702523751704,494.1562651620926,341.5948105030846,380.02757320799736,659.5675017156639,464.2526992636402,473.90681919200273,537.6778627775543,
76,692.0228295449899,529.7841581537606,691.3016559666927,679.5187043369206,487.6406061737873,490.7770785537442,340.67614371583977,378.42019413725495,657.5008089203322,463.73085885513666,472.10778779296686,535.2486030037464,
77,695.1596028325487,532.4366090187252,694.6868757255104,682.7000242774109,491.0003422036252,494.1156715926079,341.90370606039056,379.89897267552294,660.1522207437972,464.88301763435055,473.25992676980457,536.8005080223203,
78,692.176937357551,528.6669725622822,691.2709768899269,679.1829728899161,487.12846954589395,490.57519849657734,340.98890269285425,378.20222392486363,658.0844512807433,464.42610342261247,471.28394809404443,534.1349542859045,
79,695.5656809918312,531.5627437142833,694.9329265553492,682.6311225633402,490.77778768429766,494.18915090422684,342.3080329719745,379.8071005817089,660.9370301716245,465.65305477426256,472.55089070703275,535.84202134182,
80,692.6234052801565,527.8353091919041,691.5620947428289,679.1551359081207,486.96929223993425,490.6859789605641,341.4030649909825,378.13261381755956,658.8962913962683,465.19611208763456,470.60006681959163,533.2121639059013,
81,695.9137664672805,530.6524532854473,695.1186976267276,682.5048672002015,490.51822392707317,494.19536553478497,342.6821250350975,379.6924617851504,661.6631567681186,466.38299982996375,471.83511239863424,534.8763320309095,
82,693.026207615847,526.8563341568363,691.789452343138,679.035970867602,486.7233186534871,490.70841740776945,341.8172981510487,378.01895442944374,659.7042998649247,465.9938408725699,469.8302080446714,532.1737514077294,
83,696.3515361215652,529.7149039517158,695.385793896338,682.4254943548838,490.31836195896574,494.25751683294214,343.10705269197774,379.5983625792462,662.4953788738231,467.18607503664197,471.0876266433509,533.8679856592528,
84,693.5807218406125,526.0622867293854,692.1903951050843,679.0905559442709,486.68637301443863,490.9019949741148,342.27519520815224,377.99225634327934,660.6124860175714,466.8080570547811,469.1644178252658,531.2749089735823,
85,696.6946863441796,528.739334727569,695.5582902228218,682.264430131588,490.05494911102346,494.2247488411567,343.48235919948183,379.4716247662756,663.2249938266177,467.9230593324812,470.3432452949976,532.8630925636987,
86,693.7452741059283,524.5247400568607,692.106845973848,678.5809980590179,486.0420832016478,490.5436853308594,342.6542258622715,377.69016389558595,661.3247783042734,467.66689650428214,468.0817564866592,529.8122401531851,
87,697.240886134706,527.5639534194668,695.8929389163184,682.1573553680352,489.84231751580427,494.2836960886719,344.0022175386688,379.3589414725679,664.2443597534871,468.9006424573399,469.42986311295914,531.6283388456008,
88,694.4007042274277,523.4609440471688,692.5634829835294,678.5902103947701,485.97543439543045,490.71755760603094,343.2064196614648,377.63688128397297,662.4162039467125,468.659718130568,467.23626718909424,528.6668807235618,
89,697.5712516399497,526.2215505669246,695.9981999638075,681.8355106328432,489.42570768726995,494.1105775569399,344.42767629544244,379.15169833572486,665.0616030261325,469.775399985435,468.46311795720067,530.319439813174,
90,696.2994124214442,521.0338671252098,693.9998716527523,678.8814719614393,486.14575495670624,491.4290254583671,344.7267141684421,377.7707213693729,665.5014187195349,471.2902411148061,465.5600664099413,526.3402968488094,
91,699.0114320747924,523.390000977368,696.934854745457,681.6494228013603,489.08465367118004,494.30898433305947,345.75959267966476,379.05708423327115,667.6861534001214,472.22766725679935,466.6360061385881,527.7595142525901,
92,697.6082997208421,520.4805101727713,695.2206786563345,679.4675646466643,486.71705899594315,492.11289999690206,345.2995915057129,378.32446417178903,666.9072106327333,471.991478821437,466.1887101655537,527.1062260669972,
93,699.5922451958218,522.1673274801275,697.3526494782694,681.4765710216818,488.83217846597347,494.17171095855764,345.92266231723397,379.11281232391536,668.1894840638274,472.4202354594843,466.7368425926142,527.8865701619737,
94,698.841704292117,520.296974363862,696.3152098009857,680.2763698835682,487.44437364043824,492.81469175355477,345.2349513382663,378.06860129579997,666.1451780874814,471.4303172651241,465.54499835361537,526.2278385145951,
95,700.1565882025365,521.4186238397086,697.7674808573006,681.6488090494464,488.9431132158986,494.32039413390106,345.7389772657562,378.7820651379208,667.5561517475817,471.82803782876556,466.108497755184,527.1407765656268,
96,698.6327721312117,518.6260630844226,696.1208178009408,680.0230934170128,487.512362778953,493.32342203507545,345.66627105853485,379.20039790638293,670.2408706064417,471.73223216706083,466.57292289161325,528.862025628738,
97,700.6156157815237,520.1492555812406,698.0391924732091,681.9095814900514,489.2570356961768,494.8432047811024,346.03619091303756,379.40963019278973,669.7735382650402,471.8669188540722,466.5488908354262,528.4319420956745,
98,699.9899494811033,519.3677722014788,697.2666250980708,681.1609318174766,488.3564215335624,493.8965838560975,345.6774716506301,378.8159558801756,668.393112244417,471.5118474437228,466.0107692755611,527.4783211296148,
99,700.8903659523519,520.0041555455144,698.221168784081,682.028859688752,489.2450786899823,494.7531306882592,345.9232678629343,379.084410707372,668.70724930288,471.6601591886695,466.1721910503983,527.6401478035071,
100,700.1709256294724,519.1557952467464,697.4294044995681,681.2275843125889,488.38526949789724,493.9237262608803,345.6476748347932,378.70162817477416,668.0085897809427,471.41969468785214,465.86022512884983,527.1653640677403,
101,701.0082623650088,519.7625039711343,698.3352716599874,682.0565184530334,489.2650853033594,494.79689528112056,345.9235141981894,379.05366967602686,668.6053399829439,471.61666361812934,466.11675414061983,527.5305998419653,
