,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
48,30.50051691896948,27.679932534336785,94.21580388843643,112.0370397730727,91.74580530658113,27.414077488170733,103.77825214915214,139.76016511696912,46.33308564092613,237.22432663848855,155.6101786582396,72.83051990519323,
49,30.305864132028432,24.139823863577135,91.82966996846244,110.08916092282965,91.59605604926821,32.255126168714526,99.13267447699184,131.9384083441833,24.032946438822137,227.336440838136,149.0435166934966,78.6023649110789,
51,28.45682489704859,30.62173186952623,93.88600266529374,102.23086071090353,75.8270467118823,35.749754473439,99.49290588865557,127.54686615592567,26.939034954587214,226.08519997614206,149.60263939068568,76.80218018169455,
52,28.537812300663916,30.42422753510266,93.6261034765443,102.3329228224946,75.90755595388327,35.711515896577566,99.89528502256314,126.98559741201501,26.433868837565456,226.13382285921432,149.67010887647314,76.95545879349311,
55,28.622212477093683,29.806396078755654,94.24136825025232,101.1342269246112,77.88493519295491,35.914397315850636,118.21588440350968,123.28320970926717,25.55995928278037,219.95999275217343,135.08739860735938,72.25151741501611,
56,28.622210122497734,29.806393516371145,94.24137039393906,101.13422881695271,77.88493225972684,35.91439486487991,118.21588658686818,123.28321107783381,25.55995805286318,219.95999083398812,135.08739982550958,72.25151642983394,
57,28.48785320630833,30.112967011438172,94.03763065809767,100.71710917638097,77.46926704450107,35.583273815033465,112.53346670338527,124.6033587435656,27.335044601804952,215.81182222225328,142.39012037957355,75.40207368302572,
58,28.48785123790276,30.112975423778835,94.03762892360248,100.71710444496097,77.46926223977789,35.58326221657188,112.5334068753645,124.60337050203782,27.335069404342676,215.81177855191885,142.39019384043996,75.40213709395243,
59,28.24206954653056,30.759754247117883,93.59036479313522,99.88625938599569,76.34818455005427,35.44858634278984,96.10916052741021,127.43757241628339,29.448990101121467,202.45510808294478,159.24491188440328,83.7453149980256,
67,12.855383268154469,36.06756239306952,91.40891574255357,88.87635963155344,74.77050509848186,33.97153540274991,96.704888063888,127.36935910665022,27.93389389670631,202.4500247280261,158.54808943507874,83.88339595037633,
71,12.97256551946532,36.62412250960813,90.07990133405411,88.30801415213688,72.76350643266562,34.189903320015276,76.7150741337764,129.0025378730449,31.83132311998918,184.55229608905552,173.08183028295684,83.60259799547953,
78,12.777039312297063,37.39966951637575,90.44941712533983,88.01103165161658,71.87037658499844,33.543796573835095,66.64466035154283,129.8109573119305,31.32898476835669,174.13863732064465,178.5931017519498,93.90461119170914,
84,12.742834430116375,38.1197498820797,90.08109107951026,87.5983452170571,69.99191493680803,33.39519260606329,54.04561595201238,128.41296490954164,31.944790487592627,160.04811050941692,181.73892726558353,95.57665669031667,
88,12.826197658200329,37.82806565241913,89.94281347078777,87.59682205682776,70.14625430048272,34.204319258645626,53.52804419061084,128.68183098143317,31.128929175412736,160.14275881460594,182.6932707924235,93.32119362269532,
89,12.856604488454593,37.70257962626323,90.0017540598306,87.49733004713141,70.79171024887171,34.16625851229236,56.16966757505986,128.9488797619,31.390051193674594,158.45743829537219,182.55166534546868,93.92849911336418,
90,15.574337066664782,31.48276576392061,79.51227219909526,94.14429960041838,74.35221948481762,30.383936399171887,55.806840783802556,130.28008355990636,27.263597009757063,159.01049915552392,181.79832825383937,95.64232473860727,
95,15.57434214679597,31.48277062488114,79.51226865604599,94.1442961556238,74.35222456359736,30.38394047813341,55.80683810743801,130.28008171904526,27.26359885135423,159.01050134141985,181.79832687459378,95.64232593532097,
97,15.651651907918449,31.200460011911105,79.34174335219194,94.23310235468637,74.6264725863233,31.149839019417584,56.81021220475094,130.30962228756687,26.182900783944433,160.45941236881936,181.48892488735527,92.87617996657207,
113,15.103612223483822,31.7221997732089,80.01828163522163,93.64186070318982,74.32639750088947,31.157274618159647,56.931967821275805,129.97134145319694,27.1690816324799,160.44505953349915,181.5937440802851,92.39822664224562,
116,15.831836044641705,28.24651007746479,76.30157390515154,94.58874833494264,74.63587721781846,38.57105759369466,62.356311836042266,116.28297861591238,3.745304611321899,160.93238213347036,163.13321278181002,69.42174484379666,
117,15.831835124073905,28.246509144267634,76.30157463428304,94.58874901192047,74.63587618887652,38.57105671402098,62.356312524357406,116.28297916166582,3.745303782414112,160.93238150357251,163.1332132477329,69.42174418228547,
119,15.831834513868785,28.246508525691183,76.30157511759307,94.5887494606601,74.63587550683496,38.57105613092301,62.35631298061196,116.28297952342245,3.7453032329666485,160.93238108604032,163.1332135565733,69.42174374379817,
123,15.209775915980686,28.0405620124601,75.33889663929824,93.29738191339425,76.68785676716675,34.081619045734044,62.42971875096674,116.83709231300179,4.1773173645967745,161.0159431928205,162.891899637571,69.34493810675337,
124,15.209776500793225,28.040562609925473,75.33889617355999,93.29738148391925,76.68785742691375,34.08161962946667,62.429718315444916,116.83709196278221,4.177317889302685,161.01594359061073,162.8918993423195,69.34493852465891,
142,15.209775306896688,28.040561390197922,75.3388971243661,93.29738236069403,76.68785608003873,34.08161843777481,62.429719204564094,116.83709267775646,4.177316818114036,161.01594277852064,162.89189994507632,69.34493767150354,
154,14.000616211825502,26.929900042173074,70.53762125185631,91.50049524334617,82.95718510313088,19.9885009174954,62.501246628176204,116.23918559369451,4.9298673421086505,160.6232198444318,162.27188882354523,69.10687095555647,
156,14.005501749370183,26.202356282749463,70.26741991736026,91.21822633803129,84.7166941985787,19.983564350444055,73.91519446593736,115.46223556359087,2.745995615246329,160.10543872348887,155.72166303642172,70.47994481603246,
157,14.005501094395697,26.202355601805323,70.26742043377976,91.21822682354593,84.71669344945633,19.98356361701616,73.91519501811626,115.46223596885767,2.7459950223600345,160.1054382171601,155.72166337580194,70.47994434494501,
166,14.005501574696268,26.202356101149746,70.26742005508316,91.2182264675123,84.7166939987967,19.98356415484767,73.91519461319666,115.46223567167056,2.745995457130789,160.10543858845722,155.72166312693025,70.4799446903994,
179,14.013043918121298,26.096013569889976,70.13145550935894,91.26367613534654,84.87746875114851,20.022307840894314,74.07664727834651,116.15626709689138,2.5279641081845057,159.87988589183726,155.0986635134406,70.77614977594135,
181,14.013043100698326,26.09601271899203,70.13145615188881,91.26367673044382,84.87746782150532,20.022306928272485,74.07664780560856,116.15626756581344,2.527963389256797,159.87988539529772,155.09866389510142,70.77614921005659,
195,14.074772313292215,25.696470353306836,68.89994810465487,91.43576890470462,85.237151135016,18.823123319028866,74.20880225472092,115.948071066166,2.769437883887349,160.02535187959393,155.23921172409598,70.54711830909662,
197,14.07477329576352,25.696471396114703,68.89994731393716,91.43576818773789,85.23715226317722,18.823124502288636,74.20880162357867,115.94807049959269,2.7694387484962135,160.02535246957382,155.23921126756795,70.54711898343464,
199,14.074772740371998,25.696470806615082,68.89994776093039,91.43576859303965,85.23715162542669,18.82312383339115,74.20880198036127,115.94807081987733,2.7694382597334197,160.0253521360563,155.23921152564628,70.54711860223051,
201,8.867077018756504,26.280613065333682,64.90909106373329,88.49946174386065,84.38192999150465,17.6362828824669,74.20624000289172,115.65987156073919,2.6741788709108505,159.90459859776274,155.19502786615817,70.51204506152794,
202,8.867073532888185,26.28060941165785,64.9090937676774,88.49946421890292,84.3819260791688,17.63627885873342,74.20624213101718,115.65987347625958,2.674175957188254,159.90459661240857,155.19502940774385,70.51204279266153,
233,8.962434760389556,25.12836403595543,63.32568064089037,88.27662439913718,84.2205237697259,17.951414999572705,72.71380180539529,108.31242723622984,7.011571692392977,156.55929007888142,156.22399661773704,77.04530937144875,
252,5.473896703146181,25.46092256235329,60.853015678817485,85.60959386051923,83.35060350655363,17.228927906483364,72.93941256587362,107.93246190878506,6.825992040215397,156.66301202357045,156.3544316107592,76.74002979005934,
257,5.473896477963592,25.460922299047468,60.85301587833072,85.60959403370362,83.35060322114714,17.22892760469597,72.93941272996074,107.93246205878927,6.825992293064473,156.66301186944634,156.3544317344082,76.74002959310167,
260,5.473896304786251,25.460922096550973,60.8530160317672,85.60959416689172,83.35060300165401,17.228927372605142,72.93941285615108,107.93246217415032,6.825992487517965,156.6630117509169,156.35443182950132,76.74002944163112,
262,5.473896878412802,25.460922767292573,60.853015523529905,85.60959372572421,83.35060372869452,17.22892814137407,72.93941243816028,107.93246179203197,6.825991843415409,156.66301214353052,156.3544315145184,76.74002994335774,
272,5.990622446449038,21.97108695863716,58.32260779462882,83.36607298790892,82.57654189047628,17.34187873642935,73.07320345006212,108.51695379448887,7.089498057706237,156.94282166070138,156.7735509904635,77.23979096951473,
274,5.990622604790985,21.971087157571617,58.32260764737242,83.36607286549287,82.57654209430984,17.341878962772967,73.07320332968015,108.51695368434662,7.089497871032336,156.94282177401772,156.7735508996659,77.2397911150374,
275,5.990621078362267,21.971085239827516,58.3226090669358,83.36607404559413,82.57654012933642,17.341876780804967,73.07320449016646,108.51695474612734,7.089499670595842,156.94282068164432,156.77355177496344,77.23978971217605,
279,5.990622341539904,21.971086826835347,58.32260789219532,83.36607306901635,82.57654175542132,17.341878586465327,73.07320352979121,108.5169538674682,7.089498181374324,156.9428215856069,156.77355105065362,77.23979087309294,
281,5.990624077279222,21.97108900754688,58.32260627797342,83.36607172709387,82.57654398984505,17.34188106763429,73.07320221020433,108.51695266008676,7.089496135058766,156.94282282778772,156.77355005529932,77.23979246832721,
565,5.449238222156623,22.229325033159057,57.51880217716581,84.55681175447717,82.8424174427364,16.886112835113977,73.07724197465734,107.40113899866583,6.852448859365609,156.71408337605828,156.6343629152538,76.66938189135908,
569,5.449237855779529,22.22932454080575,57.5188025478231,84.55681205527196,82.84241693286936,16.8861122619017,73.07724228183258,107.401139279277,6.852449337800749,156.71408308616765,156.63436314705882,76.6693815178395,
579,5.449240132931834,22.229327600941758,57.51880024406813,84.55681018573495,82.84242010185869,16.88611582460163,73.07724037263938,107.40113753518784,6.852446364170532,156.71408488793168,156.63436170631542,76.66938383938464,
580,5.449237792806628,22.22932445617988,57.51880261153167,84.55681210697264,82.84241684523329,16.886112163378016,73.07724233462983,107.40113932750842,6.852449420034304,156.7140830363412,156.6343631869015,76.66938145363895,
636,5.449237057654614,22.22932346825064,57.518803355272155,84.55681271053083,82.84241582216202,16.88611101320174,73.07724295099047,107.40113989056726,6.852450380036316,156.71408245466284,156.6343636520287,76.66938070415506,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,5.081625860798681,57.21316876941455,86.35343759023556,7.310311054817134,30.219743807507598,47.11345860082099,39.04881413664725,38.110536675611,21.097186757494228,38.80010253230262,48.49901782251027,28.724625914057924,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,5.6577097596523345,59.21109490868707,88.35225342581532,8.467842012425535,25.59027771578826,40.217926160549496,39.21848312114423,38.0309944688463,20.488083275801614,38.735652813443835,48.92229665339414,29.171066564385683,
2,6.173292817014499,60.74294064927926,89.80254058843536,9.422970795579658,21.36952801228972,34.009389824605705,39.18428808490364,37.40330867310115,19.709377049689692,38.51274387331648,48.618438141140246,29.24057841677086,
4,5.376018887046143,60.36675670822672,89.8075217728296,11.054422273958835,20.313158742040855,33.86153016107971,39.43435656117242,36.510367935103886,19.412757962184514,38.663829105031596,47.59540859531205,28.85467267311543,
5,5.2731951699886395,59.7719275143462,89.29062032953453,10.995570201486544,20.059273194103184,34.13714624224173,39.07755730054237,36.09246083373489,21.08561816213887,38.65353576860764,45.826859793789595,28.8718284573564,
7,6.356269432596832,58.73353732446935,89.46110780606256,9.478098449590789,17.794744665032226,35.43297023500736,40.21690391106131,17.172889350074342,14.744382242012762,38.13304022029706,31.049246664643647,23.157307560064226,
11,6.356347689474433,58.73365463820505,89.4610465060984,9.47798349163918,17.79487181108027,35.43292012084328,40.21696047340595,17.173012758854156,14.744048144211774,38.13305842598345,31.049407202754082,23.157029109428265,
14,6.229993867511325,57.98863083495576,88.75004211412096,9.406208366624014,17.523959354129715,35.723455898923476,39.84385500454539,16.551987905267538,16.63054239379926,38.36931065362501,28.283660449439708,22.861711975732533,
15,6.229922323774531,57.988513920872606,88.75010754443804,9.406333933814494,17.52383929704149,35.723484361185,39.84379864112918,16.551855857367855,16.63083237174419,38.369298672030254,28.283528731644765,22.861935857318485,
21,6.229922264370316,57.98851340156648,88.7501078453833,9.406334452994656,17.523839133069714,35.723484306388116,39.84379829284012,16.551855211635257,16.630833525340677,38.369298780142685,28.283528477604136,22.861936388299227,
22,6.538564677511772,58.14134391314349,86.75858058969692,12.132165369504605,6.0720169139623295,18.232811342005334,39.763115726346655,16.320994712609377,15.924385720342798,38.225897998687515,27.901433975899295,23.29890871283851,
23,6.53856035816932,58.14133722118845,86.75858398487179,12.132172694923838,6.072009350890767,18.23281213327573,39.76311270913743,16.320987554582416,15.924401427993189,38.22589717917833,27.901426636197243,23.29892108092497,
24,6.5033077866810345,57.88046252995275,86.51572994378171,12.09362760862291,5.971076070490312,18.33902874998887,39.59267101558123,16.044684312516324,16.570469922941243,38.278312841980096,26.830267586413242,23.152550413942834,
29,6.503258226514731,57.880384846730635,86.51576215769848,12.093701359952092,5.970984044938746,18.339048428058902,39.59263650271919,16.04459628873508,16.570681466977135,38.278299779440886,26.83015483280883,23.152728658426042,
30,6.358330487689727,57.33067971950118,85.5891338116864,12.140232225331715,5.977913233566596,18.184138406748048,40.7906773375056,14.851804278400436,15.881951344003028,40.29788965402304,24.70586140715966,22.222347452730048,
31,6.890787890894217,57.17279492806472,84.85944596173357,11.761100760976888,6.0484630438872955,17.992966954970484,40.49632280199512,14.905557169385247,15.845451694151961,39.990140483358005,24.768098004674926,22.169016360597197,
40,6.9151789452134835,56.442774837054,83.04478886921635,12.438989369362616,2.5411792516986225,12.469595324028319,40.119973251583474,14.706006379906853,15.461931762958898,39.61659168343897,24.4210775089864,22.062661460327774,
45,6.915181122466834,56.44279177044211,83.04478510680713,12.438981142154944,2.5411907677341787,12.469589932628253,40.11998373367214,14.706031825657078,15.461869431509967,39.61659180249501,24.42110800214641,22.062611672424453,
46,6.97273686552694,56.18950744773292,82.6659904530739,12.430613655391653,2.4315053480902407,12.601339624880552,41.990236090290296,10.516337967474215,13.453140240505377,42.05632587883645,18.835643052785144,19.57848070323945,
56,6.9727942733253485,56.18956968562361,82.66596961621735,12.430556283264309,2.4316044676227193,12.601309693483245,41.990255992572884,10.516405963368243,13.45294908560561,42.05634782446816,18.83576973661559,19.578296115714238,
57,8.195908348871626,57.080585822184275,83.97226418923475,11.120716068489628,2.4931262962217033,13.249328284864532,41.287964708074014,1.6028174710047551,6.173375590764238,43.49988814255164,0.8552871570529419,9.848580317458186,
58,8.08336688858651,56.78258657137849,83.31400221843813,11.05576713285825,2.6058541033489746,12.926984088109293,40.86040264276335,0.13489602888341778,5.215678412437455,42.50983047769944,2.2671293407635744,9.2281106237848,
59,7.963530524309135,56.507066097451,83.00461510773187,11.130330992716154,2.517788503725683,12.938559993209822,40.852124652197176,0.5346515677148318,6.120299310925645,42.383940061502244,3.2812366805391093,9.969142275993931,
61,7.963818394640612,56.50729817952947,83.00448717670423,11.130028037856164,2.5182171618025677,12.938480673962204,40.852179573393755,0.5348502916460802,6.119783156461779,42.38401368194093,3.2816806716201086,9.968616839596734,
64,7.96382031768519,56.50730152141011,83.0044847646659,11.130023155304912,2.5182196536622996,12.938481833154356,40.85218153262315,0.5348531777319749,6.119779526654327,42.38401304278818,3.281681311532509,9.968616312471113,
68,8.569079570923236,56.382072080192074,82.30577839027376,10.674640619448269,2.61767814549421,12.794086320867564,40.38877057475213,0.4409639236429257,5.995834001129026,41.92594073279622,3.080119597827661,9.783681443867351,
69,8.595520992553247,54.91068461127145,81.25796800424052,9.658583700136319,1.558235720846028,12.648934480919593,32.51520412717889,7.920560520607637,11.901661227682212,30.33898923119102,20.407939570049052,18.806444600531904,
70,8.595515797674238,54.910680708597624,81.25797073238522,9.658589669924481,1.5582291165677589,12.648934949053228,32.51520333312362,7.920557502422753,11.901665886367766,30.338987787869996,20.407936367599746,18.80644924788595,
97,8.537198142444822,54.54302361937755,81.93525109612733,6.9068090113541984,2.109758088573585,12.483895363800627,18.155731474882373,13.24515980044464,11.411343065196888,21.351687568767147,19.247512549853127,16.861476529686684,
100,8.53716485452071,54.54306475029216,81.93526796566152,6.90681954862589,2.1098556942645246,12.483851057301422,18.155717645332516,13.245292088555289,11.411051969066932,21.35169873863265,19.24771053771849,16.861162451053474,
101,8.53716456493214,54.54306517291673,81.93526718169426,6.906818592099171,2.1098536377802475,12.483852420740902,18.155719225121175,13.245291975085252,11.41105383593549,21.351697532041158,19.24770747022626,16.86116683407556,
106,7.917233927939947,54.36643830947321,82.23089710941412,7.229823568864731,1.9683363895322827,12.55291657048565,18.075655568983848,13.06009471593984,11.30668642317454,21.267240425205955,18.958114079347638,16.715612286026612,
108,7.917232767242467,54.36643984144075,82.23089608475954,7.2298220855543605,1.9683346995329885,12.552917999063595,18.075658118605133,13.06009711861941,11.306684018025237,21.267238487903228,18.958112527175786,16.715613879400564,
117,6.040010948042436,51.98315268020269,79.57155935999475,10.802694972275276,0.29079603151615174,11.829488572737318,18.084522662465133,11.457063051265322,10.207685708269253,21.433565971294456,16.21696498135225,15.142921818135164,
121,8.157331146789602,53.11873913466957,79.82441453737147,9.636631333311925,0.06652257936423212,11.788952743277832,16.98920041892461,10.5761822438227,9.748138533265205,19.943568487299558,15.249426723717534,14.56740775665071,
122,8.166173294075179,52.968451751316024,79.63970501767596,9.506128746513127,0.08376100014913845,11.72985493652925,16.103090219552314,10.98928741373311,9.823031886756382,19.19668341212207,15.519719097103689,14.616976429383385,
126,6.893175557496875,50.9480318252655,77.08948501147705,11.70309077996194,1.4521152358689733,11.100790039286949,16.247277677614534,10.659545323938914,9.499465905859324,19.4271486450599,14.81386617386761,14.123353392724937,
129,6.893173620934476,50.94803171773469,77.08948494306935,11.703092289492247,1.4521185625641237,11.100790312620575,16.247278812375157,10.659545928066791,9.49946529332442,19.427147685188856,14.813864836333892,14.123354665353077,
130,6.89317410114279,50.948030710727494,77.08948558400493,11.703093509506402,1.4521180619419738,11.100789457225744,16.247277652853995,10.659544757821664,9.499466379916441,19.427148552187873,14.813865583960478,14.123353787573421,
133,6.8931749142921035,50.94802975591551,77.08948621244542,11.703094405843899,1.452116982217035,11.100788591171295,16.24727633222028,10.65954350893685,9.499467566139685,19.42714955989959,14.813866526148786,14.123352743391592,
138,4.791120076773041,42.17838946774464,73.20640508269366,10.767117439412004,3.1649974159350904,11.76878341549343,15.782161822794478,10.757034280472453,9.595868045279133,19.01023252345135,14.826694669726976,14.056325064269743,
139,4.791120801746956,42.17838941161847,73.20640518476449,10.767116729756026,3.164996149610033,11.768783428911775,15.782161410236426,10.757033994695576,9.595868437267256,19.010232893095576,14.826695069980815,14.056324763679754,
144,4.7911208228166515,42.178389385524724,73.20640520161635,10.767116753300684,3.1649961212683593,11.768783405291344,15.782161374613224,10.757033961019488,9.595868469312109,19.010232920295607,14.826695095396644,14.056324735450971,
148,6.813635773685178,40.122568108071505,67.67553313313778,9.092267541379783,2.67457538591907,10.682359922464002,15.555930953634743,10.612525432988264,9.270222565140728,18.852658521271337,14.525598208959991,13.549233966161523,
149,3.293738954247601,27.536126662479887,59.41378996148933,8.054459154409528,4.502979840915145,10.830143715673842,15.394756225169203,11.10745449496585,9.387266950389801,19.023204627386235,14.813799177382407,13.393523030413803,
150,3.293743128228698,27.536127643928012,59.41378988127917,8.054449661290846,4.5029706722276615,10.83014708131742,15.394755893369052,11.107454884712183,9.387268079187834,19.02320543462031,14.813799981464967,13.393523643017716,
153,2.7342875370441106,25.550191641939364,57.55620630400864,7.926475564982297,4.667909509083302,10.682322692986872,15.579356476538237,11.396331950039894,9.486644384072747,19.3357268251317,15.109748050587768,13.473342872816943,
154,2.7342868161872502,25.55019253698856,57.556205765436744,7.926474727495361,4.667910464591273,10.682323489768294,15.579357731760297,11.396333130528092,9.48664326128494,19.335725867634665,15.109747155279592,13.473343871203781,
156,2.7074560468823847,25.38342962467732,56.98240864037302,7.9998852499333,4.86050535890115,10.18737236154925,15.632106600103498,11.588177113553115,9.56760817253189,19.37835572487984,15.403092066115505,13.607872559980592,
158,2.9946116541589163,25.244701376344096,57.39332215213756,7.429846013899805,5.358872265835544,10.294041104989049,10.443029014047738,12.09637711924347,10.032509162788415,12.015847578143735,17.712804195874014,14.400527571487203,
163,3.2799546862305533,25.32404494854279,58.113009516419595,7.044241276507364,5.742226786128413,10.560377408952206,7.570247449408612,11.102839249750787,9.979515498786213,6.8471727377167895,18.427655550375334,14.5859118169912,
169,3.378281534108737,25.384097956527285,58.34751389973263,6.887339671653649,5.760749284129133,10.706749995543987,7.322781067174219,10.352397262403542,9.862472700406386,6.80818045871365,16.84490127725121,13.915662809511218,
179,3.3782803237605776,25.384099432739504,58.347513000631864,6.887338210935468,5.760750785957157,10.70675138687102,7.322782889285236,10.352399009731812,9.862471294692796,6.808179119054785,16.844899850570073,13.91566433109682,
205,3.345574544832516,25.411314556472462,58.28981762070009,6.886986964729886,5.60524619857722,10.69089108577407,7.832412930461373,10.343667857886885,9.672548918587495,7.971990059821849,16.168832086496195,13.590999293498214,
207,4.5726297261985565,25.572282837834564,59.768667102882205,4.870485450909314,6.18909801735208,11.365297337079141,2.6408809137764138,0.7541925103698759,3.859321352984807,1.5505673500613852,3.360383811826523,6.295733319207386,
215,4.419183112268001,25.527820952918773,59.45357227186537,5.043314503991496,5.972126247110623,11.295360671609899,3.849030588778078,1.481863088258251,4.251158244305714,3.380609400033677,4.083696819537067,6.784311886149794,
216,4.419172027714012,25.527830312819333,59.45358239181746,5.043355962319083,5.97213807145738,11.295330718946957,3.8490439197829573,1.481894813638064,4.251038844651873,3.3806166137048876,4.083790819330488,6.784203986057605,
220,4.088624215827281,24.464159266172146,56.564622992254215,4.156648622729335,4.003356211397886,11.20317866095246,3.9029870219111444,0.982445647179361,3.5764043589781522,3.9078290494069847,2.596141300813372,5.781260899941287,
221,4.088625283322585,24.464157908940933,56.56462466638453,4.156652572395615,4.003354488828336,11.203175483405346,3.9029851183074697,0.9824445725863598,3.5764003996260385,3.907831293159745,2.5961480542018194,5.7812533867560205,
226,4.088624020178031,24.464159352586535,56.56462380976586,4.156651165360017,4.003356099530379,11.203176795860088,3.902987084898541,0.9824466519189627,3.576398728733068,3.907829844379421,2.596146621612661,5.781254880570373,
231,3.902580454648273,24.22407078751621,55.92423373123205,4.364384659182178,3.9409624143435167,11.060583458221004,4.511792359430842,2.2415335490128427,4.495146417557351,4.359133282453286,4.977584522901623,7.065377401723424,
232,3.9025807650514253,24.22407045547118,55.924233729246225,4.364384356839992,3.940962144686182,11.060583652516925,4.511791895493388,2.241532769325204,4.495148213588777,4.359133369419624,4.97758333971791,7.065378598282052,
234,3.90258007882278,24.224071239501427,55.92423326450421,4.36438359230408,3.9409630196151966,11.060584364980798,4.511792964565416,2.241533899752426,4.495147306152205,4.3591325811555635,4.977582559179041,7.06537940892224,
250,3.9025809307607915,24.224070266145304,55.92423384146787,4.364384541448544,3.940961933412268,11.060583480480489,4.511791637335932,2.2415324963475314,4.495148432736357,4.359133559764132,4.977583528177206,7.0653784025544155,
267,4.227016559215031,24.43336679743004,56.17290679624716,3.7371274769419642,3.5426994577360347,11.025272285144979,4.241589014186616,1.6421080855778882,0.14728660434747098,6.278812808300586,4.388214325076319,1.0580265084606708,
268,4.1843382111837855,24.35459831085177,56.01982148453726,3.782404477021828,3.5507158960639345,11.044878559203084,4.310629025525714,1.2840595316043846,0.7375288337246388,6.3177124486009575,3.934934191487173,1.488480050493422,
274,4.184335633015962,24.35460005948721,56.019823483014136,3.782413805524925,3.5507177938204677,11.04487260181918,4.310631688946387,1.2840522073929606,0.7375066837583404,6.317714076836751,3.934913280520732,1.4884573946033584,
278,4.184336014202586,24.354599626683807,56.019823738196635,3.782414208559885,3.550717308255912,11.044872212869564,4.310631105243829,1.2840528377345208,0.7375073421173965,6.317714500384966,3.9349128881110005,1.488456880956278,
306,4.192400590191937,24.285114972036126,56.0642830319519,3.821376979616275,3.8044674321876073,11.072124556126312,3.583632345374781,0.7037752309381631,1.568680186612255,4.540589784887345,1.6286999035789336,2.807409449611896,
307,4.19240011161321,24.285115521611942,56.064282700465924,3.8213764419107292,3.8044680432905125,11.072125071668552,3.583632986543307,0.7037744745441614,1.5686794213189614,4.540589303330364,1.6287004426057479,2.807410165526562,
310,4.192399457779288,24.285116270564117,56.06428225239716,3.82137572333977,3.8044688765291994,11.07212576485773,3.583633861828048,0.7037734380453458,1.5686783541145246,4.540588650561631,1.6287011495829802,2.807411110732346,
319,4.374521213377193,23.77794854107026,55.3699581341657,3.4326237689344907,4.256728970708991,10.90516257299663,0.6369675010953415,1.4344609850044208,1.043461226353486,0.0711568409747656,1.6167227709643157,2.2333312101047795,
320,4.374515033332614,23.777946182373853,55.36995374370275,3.432630227672007,4.256720861901954,10.905169535502125,0.6370193590551025,1.4344456672133674,1.043532123947898,0.0712437128169654,1.616728758927536,2.233403620954846,
