,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
119,484.1681641884906,471.75349015886604,376.301574089803,394.5887485063863,625.3641230427595,461.42894262908135,362.35631201035716,416.28297875412363,696.2546955985977,539.0676180260504,463.13321289980433,630.57825532373,
123,484.79022085601946,471.9594346896994,375.33889406855434,393.2973795428128,623.3121395912178,465.9183777322269,362.4297163470092,416.8370903798889,695.8226797391748,538.9840546114896,462.8918980078662,630.6550595865258,
124,484.790222524286,471.9594363940605,375.33889539714374,393.29738076795604,623.3121414732456,465.91837939741276,362.4297175894015,416.8370913789433,695.822681235978,538.9840557462468,462.8918988501159,630.6550607786648,
142,484.7902227158374,471.95943658975614,375.33889554969306,393.29738090862753,623.312141689341,465.91837958861043,362.42971773205363,416.8370914936553,695.8226814078419,538.9840558765403,462.8918989468235,630.6550609155472,
154,485.99938383399376,473.0701000055014,370.5376212879644,391.5004952771752,617.0428149491637,480.01149913369863,362.50124666172866,416.23918562110214,695.0701326986431,539.3767801860852,462.2718888462797,630.8931290766392,
156,485.9944968854086,473.7976422978984,370.26741884094116,391.2182253260299,615.2833042399587,480.01643412080693,373.91519331498193,415.4622347188571,697.2540031489483,539.8945602211252,455.72166232902134,629.5200542020384,
157,485.994497475586,473.7976429114763,370.267419306271,391.2182257635123,615.2833049149701,480.01643478167654,373.91519381253346,415.4622350840307,697.2540036831799,539.8945606773625,455.72166263482643,629.5200546265207,
166,485.99449723305906,473.79764265933323,370.26741911504894,391.2182255837338,615.2833046375816,480.0164345100995,373.9151936080704,415.4622349339668,697.2540034636436,539.894560489877,455.72166250915944,629.5200544520847,
179,485.98695765995086,473.90398807280724,370.1314567497917,391.26367728420826,615.1225330435692,479.9776939209629,374.07664829624525,416.15626800216364,697.4720372797324,540.1201150667499,455.098664250251,629.2238513165194,
181,485.98695814193445,473.90398857452885,370.13145712865145,391.26367763509995,615.1225335917219,479.97769445907886,374.0766486071382,416.1562682786573,697.4720377036385,540.1201153595279,455.09866447529225,629.2238516501858,
195,485.9252260699759,474.30352793067266,368.89994680346854,391.4357677248811,614.7628470085091,481.1768747338267,374.20880121612527,415.94807013382683,697.2305606933313,539.9746471495511,455.2392109728478,629.4528805812292,
197,485.92522815320456,474.30353014183913,368.899948480103,391.43576924513434,614.7628494006563,481.1768772428061,374.20880255440215,415.9480713351859,697.2305625266473,539.9746484005386,455.23921194086165,629.4528820110921,
199,485.92522765959893,474.3035296179192,368.899948082837,391.43576888492174,614.7628488338552,481.17687664832204,374.2088022373043,415.94807105053314,697.230562092255,539.9746481041282,455.2392117115012,629.4528816722969,
201,491.1329257914041,473.71938988010623,364.9090932435394,388.4994637391357,615.6180731624559,482.3637203612979,374.2062417184971,415.6598731049512,697.3258234780097,540.0954030027465,455.1950291089198,629.4879567675366,
202,491.1329249918434,473.7193890420551,364.90909262333037,388.4994631714303,615.6180722650757,482.3637194383661,374.20624123036464,415.65987266558443,697.3258228096836,540.0954025473617,455.19502875532316,629.4879562471224,
233,491.0375654615724,474.8716361974399,363.325680814255,388.27662455792375,615.7794764817689,482.04858525997497,372.71380194485926,408.31242736405574,707.0115719058925,543.440710051545,456.2239967227116,622.9546907942237,
252,494.5261037470159,474.53907796402126,360.85301607766417,385.609594206732,616.6493970640022,482.7710726968196,372.93941289389994,407.93246220865825,706.8259925456855,543.3369882845388,456.35443185794566,623.2599706036783,
257,494.5261039085169,474.5390781528648,360.85301622075565,385.6095943309402,616.6493972686959,482.7710729132621,372.9394130115829,407.93246231624113,706.8259927270285,543.3369883950762,456.3544319466265,623.259970744936,
260,494.5261024400996,474.5390764358435,360.8530149197272,385.60959320160254,616.6493954075577,482.771070945303,372.9394119415705,407.9324613380636,706.8259910781995,543.3369873900341,456.3544311403124,623.2599694605758,
262,494.5261036027643,474.5390777953479,360.8530159498562,385.60959409579027,616.649396881171,482.7710725034948,372.93941278878674,407.93246211256564,706.8259923837111,543.3369881858066,456.3544317787355,623.2599704775074,
272,494.00937560319096,478.02891059100864,358.32260598081393,383.3660714800613,617.4234555988238,482.65811847561076,373.07320196727807,408.51695243782245,707.089495758353,543.057176943544,456.77354987207184,622.7602072380093,
274,494.00937668505776,478.02891195022255,358.3226069869388,383.3660723164659,617.4234569915114,482.65812002209435,373.07320278977943,408.5169531903664,707.0894970338062,543.0571777177702,456.77355049244466,622.7602082322974,
275,494.0093774813877,478.0289129506999,358.32260772751783,383.36607293211875,617.4234580166282,482.6581211604162,373.07320339519936,408.5169537442923,707.0894979726304,543.0571782876558,456.7735509490832,622.7602089641639,
279,494.00937623634417,478.0289113864751,358.3226065696418,383.3660719695607,617.4234564138874,482.65811938067804,373.07320244861194,408.51695287824714,707.0894965047886,543.0571773966702,456.77355023517094,622.7602078199129,
281,494.00937734669236,478.028912781474,358.3226076022527,383.36607282798417,617.4234578432347,482.6581209678748,373.07320329279554,408.51695365059845,707.089497813833,543.0571781912624,456.773550871845,622.7602088403722,
565,494.55076281791094,477.7706763645289,357.51880322938405,384.5568126083704,617.1575840046693,483.11388879211535,373.07724284666324,407.401139795262,706.8524502175429,543.2859174468804,456.63436357329965,623.3306191689846,
569,494.55076192698226,477.77067516726026,357.51880232804706,384.5568118769199,617.1575827648122,483.1138873982201,373.0772420996971,407.4011391128924,706.8524490541192,543.2859167419455,456.63436300961314,623.3306182606872,
579,494.55076134337617,477.7706743829849,357.518801737623,384.55681139778056,617.157581952639,483.11388648514384,373.0772416103946,407.4011386659039,706.8524482920145,543.2859162801758,456.63436264036847,623.3306176657038,
580,494.5507614346076,477.7706745055856,357.51880182992016,384.5568114726813,617.1575820796008,483.1138866278793,373.07724168688407,407.4011387357787,706.8524484111493,543.2859163523613,456.63436269809006,623.3306177587136,
636,494.5507623687037,477.77067576086466,357.51880277492893,384.5568122395722,617.1575833795318,483.1138880893118,373.0772424700421,407.4011394512105,706.8524496309435,543.2859170914514,456.63436328908836,623.3306187110202,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,705.0816258607987,642.7868312305854,386.35343759023556,707.3103110548171,730.2197438075076,452.886541399179,660.9511858633527,661.889463324389,521.0971867574942,538.8001025323026,548.4990178225103,471.2753740859421,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,705.6577078826932,640.788903050974,388.35225195477364,708.467839896467,725.5902753505186,459.7820719108952,660.7815146807256,661.9690029400944,520.488081062908,538.7356510093684,548.9222945214933,470.8289315354093,
2,706.1732919714033,639.2570584235045,389.8025399333933,709.4229698385744,721.3695269449017,465.9906093192333,660.8157109230771,662.5966901530498,519.7093760643346,538.5127430624938,548.6184371838018,470.75942073347466,
4,705.3759707271574,639.6331935541288,389.80748610124823,711.0543725059679,720.3130965551026,466.13842049968235,660.5655892269821,663.4895681888081,519.4127088580883,538.6637832274765,547.5953519373132,471.1452733883382,
5,705.2731919165374,640.2280706078043,389.29061881460404,710.9955683251932,720.0592687230027,465.86285065032706,660.92243997457,663.9075365166559,521.0856175454566,538.653532967887,545.8268556186804,471.1281661774956,
7,706.3562439809626,641.2664291807129,389.46108452834056,709.4780651945914,717.7947126355534,464.5670022717994,659.7830630922641,682.8270660982159,514.7443380982586,538.1330146997204,531.0492192752049,476.84266781284873,
11,706.3563549433848,641.2663530404577,389.46105201424945,709.4779911285948,717.7948811827974,464.56708742354704,659.7830475913097,682.8269977311178,514.7440567415135,538.1330651887744,531.0494156567738,476.8429796293583,
14,706.2300139683198,642.0113927319732,388.7500588808518,709.4062319331354,717.5239852477068,464.27656581281894,660.1561697716867,683.4480455005561,516.63057539728,538.3693308512192,528.2836847062399,477.13831498077366,
15,706.2299232306011,642.0114870988455,388.75010827350604,709.4063349512442,717.5238404711562,464.2765166073716,660.156202445287,683.4481455954931,516.6308337733068,538.3692995701296,528.283529835028,477.1380653853191,
21,706.2299219969967,642.0114862937334,388.75010762803015,709.4063341489915,717.5238387874962,464.2765154072445,660.1562013839612,683.4481443549058,516.6308331034968,538.3692985142119,528.2835281535856,477.1380632484948,
22,706.5385635728609,641.8586549036123,386.75857975983723,712.132164209926,706.0720154662575,481.7671874055271,660.2368830195475,683.6790036284749,515.9243841804995,538.2258969434197,527.9014326425828,476.70108976064023,
23,706.5385587434049,641.8586609410853,386.75858270800757,712.1321708859384,706.0720072524659,481.76718599599434,660.2368853819651,683.6790098905345,515.9243989715967,538.225895604779,527.9014247058332,476.70107674615775,
24,706.5033191018595,642.1195513303079,386.51573933194123,712.0936412352573,705.9710904676505,481.6609844514912,660.4073429170636,683.9553341667664,516.5704878059055,538.2783239874332,526.8302801015521,476.84746266673176,
29,706.5032570222947,642.1196137841056,386.51576121419043,712.0937000109877,705.9709824901164,481.6609501953084,660.4073620875826,683.9554018744033,516.5706797881819,538.2782986203433,526.8301534544593,476.84726985377387,
30,706.358328564983,642.6693180967186,385.5891323074385,712.1402300675131,705.9779107512704,481.8158593966835,659.2093202569347,685.148192751692,515.8819486435453,540.297887655387,524.7058591765101,477.7776501544506,
31,706.8907886842093,642.8272059949003,384.8594466016246,711.7611016672192,706.0484640997685,482.0070339824429,659.5036782264881,685.0944441016475,515.8454528514283,539.990141337499,524.7680989581002,477.83098466294814,
40,706.9151753812168,643.5572210078633,383.0447861188924,712.43898533485,702.5411745929393,487.5304007083557,659.8800220752311,685.2939878100643,515.4619263051909,539.6165878417963,524.4210733847285,477.93733421383683,
45,706.9151820782004,643.5572094032137,383.0447858867047,712.4389823013241,702.5411920188276,487.53041116926653,659.8800175664287,685.2939697939195,515.4618709566704,539.6165928603768,524.4211091374199,477.93738951635737,
46,706.9727482338038,643.8105044649031,382.66599866574853,712.4306254759085,702.4315204959782,487.3986728180534,658.0097784416917,689.4836777338796,513.4531533692573,542.0563384231684,518.8356564453921,480.42153446199666,
56,706.9727965082743,643.8104328913214,382.66597134691733,712.4305588259143,702.431607398619,487.3986928096186,658.0097470425927,689.4835974097541,513.4529521801234,542.0563503673868,518.8357722401588,480.42170663526963,
57,708.1959065836764,642.9194121292691,383.972262817189,711.1207140351813,702.4931239906631,486.75066974807197,658.712032841194,701.6028146767256,506.173373207831,543.4998860961772,499.14471095289787,490.1514176060217,
58,708.083389525742,643.2174432803329,383.3140221242431,711.055797358197,702.6058834322147,487.07304275854705,659.13963179525,700.1349360075168,505.2157145145014,542.5098585019338,502.2671530972649,490.77191555898975,
59,707.9635703792454,643.4929743343453,383.00464263365444,711.1303707316442,702.5178415521277,487.0614825458047,659.1479268524147,699.4654061615622,506.1203480256577,542.3839844146474,503.2812833359338,490.030911805459,
61,707.9638170297026,643.4927001230727,383.0044860344752,711.1300263164057,702.518215367443,487.0615177243614,659.1478184140212,699.465147379135,506.1197810109679,542.3840120193549,503.28167911381496,490.0313813582519,
64,707.9638216159117,643.4926999802917,383.0044857723339,711.1300246498225,702.5182213607187,487.0615196243647,659.1478202942498,699.4651489247161,506.11978144516956,542.3840145717822,503.2816827685436,490.03138536964497,
68,708.569079858988,643.6179282506183,382.30577861363713,710.6746409421436,702.6176785366885,487.2059140082601,659.6112298384692,699.5590365511866,505.9958344331073,541.925941080842,503.08011993157817,490.21631894145554,
69,708.5955215494209,645.089316252557,381.2579685889206,709.6585845996497,701.5582364829547,487.35106626956883,667.4847969392613,692.0794405563768,511.90166228851984,530.3389900621086,520.4079402678303,481.19355615001587,
70,708.595516481069,645.0893200975835,381.2579712764589,709.6585904693932,701.5582300415482,487.3510658337681,667.4847977477503,692.0794435414571,511.9016668778485,530.3389886739953,520.4079371549924,481.19355162512574,
97,708.5372113430775,645.4569940645965,381.9352640941463,706.9068270039596,702.1097808480152,487.51612405792525,681.8442990052012,686.7548659206863,511.411365455278,521.351710719053,519.2475353515016,483.13854942266977,
100,708.5371643914134,645.456934630261,381.9352675231619,706.9068189326051,702.1098549379648,487.5161482867009,681.8442813100226,686.7547069907675,511.41105111979766,521.3516979453826,519.2477098072441,483.13883674165817,
101,708.537164860581,645.4569352223203,381.9352674610343,706.9068189818177,702.1098541107617,487.5161479921252,681.844281436024,686.7547086169604,511.4110543930142,521.3516980340376,519.2477079203371,483.138833657196,
106,707.9172335198976,645.6335611509859,382.2308967339052,707.2298230299459,701.968335746409,487.4470828995615,681.924343505671,686.9399044603988,511.3066856513613,521.2672397218512,518.9581134529707,483.28438703422063,
108,707.9172335184142,645.6335611518617,382.23089677686687,707.2298230786029,701.9683358861186,487.4470829780349,681.9243435864488,686.9399043965378,511.30668543488395,521.2672397839273,518.9581136846482,483.284387378435,
117,706.0400107762904,648.0168470865866,379.5715591994795,710.802694747252,699.7092036941698,488.17051120173835,681.9154769468175,688.5429365929689,510.20768537289877,521.4335656733143,516.2169647182952,484.85707789762694,
121,708.1573351365381,646.881266290938,379.8244181038349,709.63663710422,699.933482339827,488.2110519907797,683.0108070436531,689.4238246718893,509.74814490469635,519.9435741290033,515.24943166778,485.4325976393132,
122,708.1661739684796,647.0315490237473,379.6397055255636,709.5061295005545,699.9162398758781,488.27014576130966,683.8969108461415,689.0107135895414,509.82303283357203,519.1966842218202,515.5197198522073,485.38302440440094,
126,706.893174909196,649.0519676664337,377.0894846625057,711.7030904535412,698.5478838233969,488.8992094612699,683.7527214835117,689.3404539313458,509.49946519278825,519.4271479949468,514.813865520998,485.8766459069292,
129,706.8931742920006,649.0519690725315,377.0894854630979,711.7030930327878,698.5478823277924,488.8992104038903,683.7527222794722,689.3404551048351,509.4994662742638,519.427148518233,514.8138656148952,485.8766461977481,
130,706.8931734579625,649.0519685340385,377.0894850869228,711.7030928005225,698.5478810840226,488.8992098577447,683.7527213025521,689.3404542543367,509.4994654416389,519.4271477551089,514.8138648387097,485.87664538650125,
133,706.8931740579521,649.0519692385549,377.08948555062346,711.703093461893,698.5478818807086,488.8992104967711,683.7527222769945,689.3404551758381,509.4994663169051,519.4271484986587,514.8138655339126,485.8766461569611,
138,704.7911205544042,657.8216111192318,373.20640546213343,710.767117964949,696.835003228119,488.23121711550624,684.2178389803612,689.242966478221,509.59586876786574,519.0102331369957,514.8266952433246,485.94367557203935,
139,704.7911212642252,657.821611161142,373.2064055546664,710.7671172465733,696.8350044724864,488.2312170895642,684.2178393716945,689.2429667444995,509.59586914065505,519.0102334901384,514.8266956278585,485.9436758559457,
144,704.7911212953001,657.8216111996267,373.2064055795207,710.7671172812986,696.8350045142867,488.2312171244013,684.2178394242338,689.2429667941674,509.5958691879168,519.0102335302548,514.8266956653433,485.9436758975794,
148,706.8136260394326,659.8774217966477,367.6755265006819,709.0922606109605,697.3254102811961,489.31763108450656,684.4440544228884,689.3874611447329,509.2702096183368,518.8526472238283,514.5255873373808,486.45075424428506,
149,703.2937393784314,672.463873845735,359.4137902720202,708.0544595537399,695.4970207503353,489.16985671085115,684.6052444631498,688.8925461499927,509.3872675727526,519.0232051560913,514.8137996721005,486.6064775113124,
150,703.2937441257285,672.4638736391313,359.4137906570267,708.0544507965012,695.497030668413,489.16985403182093,684.6052458193946,688.8925467319419,509.3872696189845,519.023206742098,514.8138012021158,486.6064777144443,
153,702.7342869481107,674.4498076286676,357.5562058655666,707.9264748868912,695.3320897094042,489.31767665988855,684.4206425008224,688.6036670869572,509.48664346568387,519.3357260448454,515.109747323044,486.5266563174829,
154,702.7342871934737,674.4498079302333,357.5562060462763,707.926475161747,695.3320900360894,489.31767692470265,684.4206429232984,688.603667486359,509.48664384965116,519.3357263674577,515.1097476212699,486.52665664736924,
156,702.7074555225129,674.6165697193677,356.98240823940574,707.9998846470307,695.1394939357817,489.81262701936896,684.3678925008461,688.4118220334001,509.5676073541285,519.3783550396932,515.4030914248494,486.39212672340096,
158,702.9946112264703,674.7552980804064,357.39332182189,707.4298455111427,694.6411271632307,489.7059583818685,689.5569703376718,687.9036222057259,510.03250850074875,512.0158470920418,517.7128036918107,485.59947184590084,
163,703.2799541300878,674.6759543799512,358.1130091120663,707.0442406467839,694.2577725138204,489.43962197014736,692.4297517060272,688.8971599009329,509.97951466464104,506.8471721139884,518.4276549088223,485.41408744460773,
169,703.3782803617634,674.6159006310262,358.3475130576974,706.8873383570913,694.2392492501467,489.2932487262728,692.6772171999562,689.6476010311968,509.8624712291429,506.80817918590697,516.8449000094304,486.0843358725621,
179,703.3782806563377,674.6159009679119,358.34751323944,706.8873385836324,694.2392496298713,489.29324897557444,692.6772176022322,689.6476014743804,509.8624717123165,506.8081794800755,516.8449002099748,486.08433604242794,
205,703.3455741497135,674.5886849697891,358.28981733682133,706.8869865171616,694.394753304199,489.30910848454823,692.1675863950411,689.6563315384883,509.672548410441,507.9719895696316,516.1688316335635,486.4090002538382,
207,704.5726306224088,674.4277182444691,359.7686677545607,704.8704864776721,693.8109031134941,488.6347036637247,697.3591205050094,699.2458090035086,503.8593225689582,501.5505684002713,503.3603848656203,493.70426778825964,
215,704.4191892966622,674.472186518585,359.4535768791779,705.0433219063761,694.027881593442,488.70464649206207,696.1509792055441,698.5181472128027,504.25116584089574,503.3806167798509,504.08370480137114,493.21569651364325,
216,704.4191726770582,674.4721704689601,359.4535828611548,705.043356697333,694.0278627495195,488.704669999864,696.1509571057244,698.5181062791233,504.25103972689885,503.38061737270823,504.0837915714985,493.2157967984795,
220,704.0886260894691,675.5358428772439,356.5646242706255,704.1566507335281,695.9966461795985,488.7968233026384,696.0970158936991,699.0175574282486,503.5764067918313,503.9078312037997,502.59614346699846,494.2187413625949,
221,704.0886246351728,675.5358413502898,356.564624226832,704.1566518504096,695.9966446846811,488.7968238431405,696.0970138725878,699.0175543604594,503.5763995422567,503.9078305497551,502.59614731910017,494.2187458467251,
226,704.0886242448408,675.5358409041797,356.56462396212424,704.1566514156159,695.9966441869491,488.7968234375736,696.0970132648791,699.0175537179105,503.57639902591563,503.90783010205956,502.5961468764148,494.2187453851216,
231,703.9025801582956,675.7759288737537,355.92423352918576,704.3643843249099,696.0590372070116,488.9394162308249,695.488207178761,697.7584659645086,504.4951460344605,504.35913294032883,504.9775841760832,492.93462223828817,
232,703.9025800651119,675.775928744834,355.92423325522134,704.3643835770367,696.0590369629053,488.93941562079067,695.4882070140749,697.7584660776582,504.4951472880042,504.35913256540954,504.97758254360326,492.9346205749009,
234,703.9025802593279,675.7759289667292,355.9242333867488,704.3643837934048,696.0590372105248,488.9394158224234,695.4882073166424,697.7584663975952,504.4951475448481,504.359132788499,504.9775827644863,492.93462080430277,
250,703.9025803059468,675.7759290199922,355.9242334183209,704.364383845343,696.0590372699629,488.93941587082423,695.4882073892696,697.7584664743908,504.4951476064959,504.3591328420495,504.97758281751084,492.9346208593722,
267,704.2270004995927,675.5666149208806,356.17289644744875,703.7371113136627,696.4572804628591,488.9747124106784,695.7583868040165,701.6420824743186,500.14726062313105,506.2787958788977,495.6117729483754,498.94195759506215,
268,704.1843396003063,675.6454032834026,356.0198224664975,703.7824061148576,696.4492858924336,488.9551229782461,695.6893731202038,701.2840617871304,500.73753098823425,506.31771405501445,496.06506756600123,498.51152218469474,
274,704.1843363599224,675.6454007700544,356.0198239816356,703.7824146134469,696.4492831363352,488.95512816761635,695.6893694287604,701.2840534004197,500.7375078840082,506.31771489911586,496.06508754249523,498.51154366791354,
278,704.1843355404513,675.6453998326408,356.0198234131325,703.7824136816973,696.4492820854952,488.955127285443,695.6893681662707,701.2840520602679,500.73750656030745,506.3177139643617,496.0650865749115,498.5115424259096,
306,704.1923997252015,675.714884037124,356.06428243914735,703.8213760288785,696.1955314654684,488.92787452674537,696.4163664966661,700.703773859725,501.56867877489617,504.540588921276,498.37129916093636,497.19258929971613,
307,704.1923995267813,675.7148838084757,356.06428229968395,703.8213757991749,696.1955312114064,488.9278743082979,696.4163662305476,700.7037735474344,501.56867846674214,504.54058871945364,498.3712989250306,497.1925889890224,
310,704.1923999850359,675.7148843333968,356.06428261372304,703.8213763027999,696.1955317954005,488.92787479413505,696.4163668440065,700.7037742738844,501.56867921471644,504.54058917695784,498.3712994205267,497.1925896514869,
319,704.3745339894913,676.222068202601,355.3699668159778,703.432640638349,695.7432907394054,489.09485078918516,699.3630389621553,701.4344793813808,501.0434995797592,500.07119001570607,498.3832910994901,497.76667281648315,
320,704.3745156979378,676.2220545798141,355.3699541990895,703.4326309561936,695.7432799844032,489.0948311698878,699.3629815031039,701.434446717016,501.043533221365,500.0712443861956,498.38327197462775,497.7665973500043,
321,704.3745152321432,676.2220540492849,355.36995387986684,703.432630450725,695.7432793974526,489.09483067535183,699.3629808818746,701.4344459791058,501.0435324836518,500.0712439503296,498.3832714608349,497.7665966449538,
345,704.3411217394275,676.2346511197077,355.3258812666614,703.4859362915059,695.7469399835052,489.09910963763673,699.1850208671585,701.201919723517,501.2837737070215,500.2386292010466,498.8770129870826,497.4213587118902,
360,704.3411215337551,676.2346509139996,355.3258810764725,703.485935960021,695.7469396730567,489.0991093122368,699.1850206646534,701.2019195560479,501.2837738318321,500.23862897299915,498.87701232001154,497.42135793789873,
