36,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
43,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
46,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
47,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
48,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
49,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
51,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
52,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
56,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
57,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
58,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
59,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
67,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
71,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
78,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
84,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
88,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,
89,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,
90,Down:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,
95,Down:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,
97,Down:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
113,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
116,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
117,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
119,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
123,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
124,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
142,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
154,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Up:,Down:Mid:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
156,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Up:,Down:Down:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
157,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Up:,Down:Down:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
166,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Up:,Down:Down:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
179,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Up:,Up:Down:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
181,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Up:,Up:Down:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
195,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
197,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
199,Down:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
201,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
202,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
233,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
252,Down:Up:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
257,Down:Up:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
260,Down:Up:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
262,Down:Up:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
272,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
274,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
275,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
279,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
281,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
565,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
569,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
579,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
580,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
636,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
