,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
119,428.73367457624846,533.2683290907877,0.0,0.0,1119.1266611032354,181.76736953201865,37.88536045449829,0.0,1079.2871832516157,1200.0,1127.2396761165703,0.0,
123,432.59281676470283,532.6082556844493,0.0,0.0,1106.8091104569357,188.9709629618692,39.161085172379444,0.0,1080.8552282895091,1200.0,1124.393808303307,0.0,
124,432.5928184906857,532.6082580611433,0.0,0.0,1106.8091130536166,188.97096486550979,39.161086963746186,0.0,1080.8552302070211,1200.0,1124.3938092113224,0.0,
142,432.5928186888641,532.6082583340366,0.0,0.0,1106.8091133517687,188.97096508408694,39.1610871694318,0.0,1080.8552304271911,1200.0,1124.3938093155816,0.0,
154,439.7624104669002,532.3854068662125,0.0,0.0,1077.8041469501047,205.79825919552087,41.92244072932992,0.0,1083.678476907378,1200.0,1123.2122827052901,0.0,
156,440.13300390048823,537.0229466965402,0.0,0.0,1068.44863302856,209.58057673526602,77.82281608419035,0.0,1097.2436339397368,1200.0,1031.170544129825,0.0,
157,440.13300449992346,537.0229475279119,0.0,0.0,1068.4486339480288,209.5805774725514,77.82281678573942,0.0,1097.2436346117202,1200.0,1031.1705444602053,0.0,
166,440.13300425359193,537.0229471862689,0.0,0.0,1068.4486335701833,209.58057716957222,77.82281649744598,0.0,1097.2436343355766,1200.0,1031.1705443244393,0.0,
179,439.63879927100413,537.6598181773606,0.0,0.0,1066.9978861405116,209.56785629181323,95.9985522566036,0.0,1098.0226831986022,1200.0,1016.3328825845266,0.0,
181,439.63879976623474,537.659818865261,0.0,0.0,1066.997886890558,209.56785689703534,95.99855269896833,0.0,1098.022683733913,1200.0,1016.3328828292548,0.0,
195,439.32310796807445,537.4548674738135,0.0,0.0,1073.8345532531744,189.55755579334328,94.84140107129741,0.0,1101.4291348878312,1200.0,1019.2877709212925,0.0,
197,439.32311009171167,537.4548704511759,0.0,0.0,1073.8345565058812,189.55755859133944,94.84140295029307,0.0,1101.4291371707093,1200.0,1019.2877719617536,0.0,
199,439.32310958853157,537.45486974571,0.0,0.0,1073.8345557351797,189.55755792837408,94.8414025050632,0.0,1101.4291366297907,1200.0,1019.2877717152676,0.0,
201,457.6414401071263,506.51158035273306,0.0,0.0,1062.1405579465861,203.5335399717232,96.64150732643405,0.0,1101.1690445473223,1200.0,1019.1006485409333,0.0,
202,457.6414392705097,506.5115792482647,0.0,0.0,1062.1405567504153,203.5335389488154,96.64150664611083,0.0,1101.1690437220182,1200.0,1019.1006481642021,0.0,
233,458.8000695273418,510.9629004274704,0.0,0.0,1061.8307606319822,213.58115992552467,92.18592424562242,0.0,1004.5200606537135,1200.0,1073.514830524411,0.0,
252,581.1609661850068,471.08376103245985,0.0,0.0,1053.2608444811137,219.59635090917186,90.27348842455451,0.0,1004.5516314028765,1200.0,1071.8863395577644,0.0,
257,581.160966349148,471.0837612822381,0.0,0.0,1053.260844760064,219.59635115178077,90.27348858992785,0.0,1004.5516316307413,1200.0,1071.8863396512804,0.0,
260,581.1609648567229,471.0837590111832,0.0,0.0,1053.2608422237656,219.59634894591127,90.27348708629269,0.0,1004.5516295589156,1200.0,1071.8863388010132,0.0,
262,581.160966038397,471.08376080936097,0.0,0.0,1053.2608442319568,219.596350692476,90.27348827684725,0.0,1004.55163119935,1200.0,1071.8863394742248,0.0,
272,620.9733706723271,429.60849448417105,0.0,0.0,1102.10550653891,189.08803166938495,85.40260111397271,0.0,1002.4192787853452,1200.0,1078.6288526548756,0.0,
274,620.9733718060804,429.60849621626676,0.0,0.0,1102.1055084892441,189.08803338911665,85.40260227524283,0.0,1002.4192803939716,1200.0,1078.6288533128572,0.0,
275,620.9733726406017,429.6084974912108,0.0,0.0,1102.105509924829,189.08803465496197,85.40260313002138,0.0,1002.4192815780344,1200.0,1078.628853797178,0.0,
279,620.973371335842,429.60849549785263,0.0,0.0,1102.1055076803516,189.08803267583647,85.4026017934481,0.0,1002.4192797267191,1200.0,1078.6288530403656,0.0,
281,620.9733724994463,429.6084972755604,0.0,0.0,1102.1055096820069,189.08803444085078,85.40260298543986,0.0,1002.419281377756,1200.0,1078.6288537152575,0.0,
565,739.7085668217419,411.62622544433304,0.0,0.0,1074.506308522916,199.0930018356203,85.1689485811563,0.0,1004.1567298010591,1200.0,1076.215862360462,0.0,
569,739.708565907741,411.62622390016895,0.0,0.0,1074.5063067648598,199.09300027417814,85.16894751837545,0.0,1004.1567283218327,1200.0,1076.215861757724,0.0,
579,739.7085653090214,411.62622288865805,0.0,0.0,1074.5063056132387,199.09299925134982,85.16894682219758,0.0,1004.1567273528605,1200.0,1076.2158613628994,0.0,
580,739.7085654026155,411.62622304678086,0.0,0.0,1074.5063057932643,199.09299941124223,85.16894693102648,0.0,1004.1567275043334,1200.0,1076.21586142462,0.0,
636,739.7085663609016,411.62622466576374,0.0,0.0,1074.506307636502,199.09300104833946,85.16894804530098,0.0,1004.1567290552317,1200.0,1076.215862056561,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,974.5595529549363,584.9960360398779,0.0,397.189235934604,1098.9940060531328,39.53385098117999,812.091821429775,672.8278241534308,415.28629180394574,0.0,0.0,424.4827888850241,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,976.6124561365733,581.3213799163775,0.0,422.20867488365695,1062.2634176517242,80.70050092844494,807.3579240578864,677.6493139972989,403.9780877009326,0.0,0.0,431.4059952301196,
2,980.5385896136726,574.015684373984,0.0,445.7577195954755,1023.4474076628086,131.29269557195616,804.7219900030091,677.8991890517069,396.449184096418,0.0,0.0,438.9530766120798,
4,973.5816796368234,566.3580946763686,0.0,505.44938723202324,1009.6133331102948,139.0706032736979,811.4643525499685,669.2905963083613,395.73888237353367,0.0,0.0,444.29009866924173,
5,974.3716796037742,569.0541252684001,0.0,508.91627923950665,1005.9571547311871,149.42463229664602,804.6426326919354,690.3947454469323,352.8858152390763,0.0,0.0,410.8497107111693,
7,977.9013217549387,576.1247690084806,0.0,500.65455817377807,1006.7335785931214,141.9962219568232,860.3999049018487,663.6548055608246,312.40845072692997,0.0,0.0,513.4735952922558,
11,977.9027265856053,576.1235859512784,0.0,500.65283983003303,1006.7349503718359,141.99612143742945,860.4000273796072,663.6544207891972,312.4063939237225,0.0,0.0,513.4797658196734,
14,978.7913208836846,579.23851216835,0.0,501.2110337767472,1007.0091174596594,150.4042649325575,853.0711272827859,682.6932250540573,266.37066989719864,0.0,0.0,473.11347001557704,
15,978.7899646994855,579.2396565263003,0.0,501.212810444342,1007.0077548109432,150.4045297456277,853.0709240129477,682.6937611020335,266.37211326607763,0.0,0.0,473.10804777254316,
21,978.7899600004885,579.2396588561921,0.0,501.21281466163475,1007.0077493337997,150.40452945665785,853.0709223610608,682.6937609200759,266.37211646083074,0.0,0.0,473.10802983134005,
22,965.4983227704465,590.4507180731456,0.0,563.7923753755174,924.8140473353668,204.93531132536685,847.3943127758859,689.6776070106333,265.2164017628625,0.0,0.0,468.02747565299865,
23,965.4982435365691,590.4507851304186,0.0,563.7924812251956,924.8139663985792,204.93532775056207,847.3943010693918,689.6776381788668,265.216481961411,0.0,0.0,468.0271778564873,
24,967.0288904367569,591.3040396238005,0.0,560.9422675608456,926.1061676037523,204.5247620687642,840.4161237185743,695.891190808527,289.55656332632833,0.0,0.0,447.3073039315353,
29,967.0280023486266,591.3048311376797,0.0,560.9434177891561,926.1052400781783,204.52491443161458,840.4159636866136,695.891599239018,289.5577473917816,0.0,0.0,447.3031427484007,
30,959.8662581125154,593.8845221902257,0.0,590.055082505508,926.3596247969934,206.17303040083576,726.8177849359023,738.5226393462218,267.07264065053863,0.0,0.0,467.64971807209264,
31,1054.614355170943,587.6854075807915,0.0,598.3656680984276,895.3437483114185,213.6429782565497,724.978874037257,746.4041095630618,271.49244709454683,0.0,0.0,450.8849371745565,
40,1051.5891261861298,587.8089136195885,0.0,620.7844441756444,861.2728081226683,263.910215630894,723.6798005174882,745.1788045769451,270.50134920220466,0.0,0.0,452.34459625945425,
45,1051.5892491421728,587.8087711819229,0.0,620.7843105471801,861.2729358248339,263.9102114041899,723.6798166279156,745.1787056046558,270.5010187642517,0.0,0.0,452.3457573189665,
46,1049.0086195841373,587.861676082091,0.0,642.7783257678316,858.6878685170915,262.8015353806532,574.2902793309426,869.2582329756385,225.4944961849109,0.0,0.0,523.3939679254123,
56,1049.0095262152884,587.8609140662946,0.0,642.777242126921,858.6886937576868,262.80137639954535,574.2904640340446,869.2577875153139,225.49334820111173,0.0,0.0,523.3979483570214,
57,1066.911341466094,579.1827653937456,0.0,617.3449836666819,875.0834283916058,262.37817943883294,595.11718240169,791.1132221753174,257.8393781628364,0.0,0.0,684.8766400111083,
58,1062.6958619289637,581.6700757836968,0.0,621.2934868900153,876.08094740693,265.2138122789186,597.8123310440114,782.9469728567622,265.31422822116747,0.0,0.0,663.0104941215372,
59,1062.294356699385,582.7114370767918,0.0,623.0077280765813,873.9193429006984,269.1014005701407,596.9009797308324,786.8375347667019,234.1490628190501,0.0,0.0,688.3584707665314,
61,1062.298464387617,582.7084500253583,0.0,623.002728968631,873.923023644025,269.10047630359173,596.9017090156597,786.8361691112985,234.1462427696688,0.0,0.0,688.3687435553394,
64,1062.2985077779404,582.7084262212702,0.0,623.0026790155872,873.9230626683922,269.1004673349886,596.9017183963108,786.8361647896862,234.14623311999412,0.0,0.0,688.3687877863689,
68,1186.9776552836297,566.2138797237662,0.0,669.6545137059181,830.8471832535412,285.13628366118684,586.5663053770967,794.21875461519,237.3855740582916,0.0,0.0,680.9186096549099,
69,1193.7307870786683,574.9613261581289,0.0,688.2514877244386,813.439934687714,296.57810851769875,277.9461612701235,1054.463698127554,243.61500417987168,0.0,0.0,535.0007198001822,
70,1193.7307062559405,574.9613736003929,0.0,688.251571808655,813.4398757299056,296.57812417001304,277.9461404277046,1054.4637211243958,243.61502869013313,0.0,0.0,535.0006231453223,
97,1200.0,576.2550250021253,0.0,676.7762434915414,819.3987311968627,294.58373825666604,284.8083783512068,1027.8631699989721,243.7033201452031,0.0,0.0,565.2466040008466,
100,1200.0,576.2545169704897,0.0,676.7759457332177,819.3993108471177,294.5836217391844,284.80885544025614,1027.8621418278478,243.70192717840445,0.0,0.0,565.2522339435069,
101,1200.0,576.2545223041498,0.0,676.7759488473582,819.3993046618101,294.58362293409203,284.8088503399146,1027.862152632077,243.70194185960827,0.0,0.0,565.2521743743847,
106,1200.0,565.9927955164133,0.0,681.1951296516446,811.4704488396093,350.27787059767206,286.3862802951009,1021.958125584676,244.21948562050684,0.0,0.0,565.2898025563608,
108,1200.0,565.9927951008498,0.0,681.1951294142825,811.4704494897393,350.27787051136,286.38628083461856,1021.9581247248992,244.219484384503,0.0,0.0,565.2898079232797,
117,1200.0,542.4215440384933,0.0,791.2969251176262,749.40980643606,386.6887993090862,321.51868515139586,976.6512502423348,241.96399871604527,0.0,0.0,608.1478358459042,
121,958.6603709540334,570.7196996214456,0.0,861.9518937817598,760.2597151713351,381.3183502263225,325.9799392552592,963.6794324630955,243.33974209007243,0.0,0.0,619.7115443527872,
122,955.3446543142826,573.6228892801519,0.0,868.3885334120289,756.6499413632004,380.88883632394345,353.3571533919842,957.9763814538433,243.09616143107593,0.0,0.0,619.6660565054088,
126,976.0641246691997,547.0890244035076,0.0,1012.5060393167915,719.944734698706,399.3867488687747,362.11514120696137,937.4252393200669,235.7528300799135,0.0,0.0,650.395264830489,
129,976.0641109567098,547.089032669979,0.0,1012.5060704938718,719.9447142048706,399.38675975382046,362.1151393244261,937.425241572069,235.75283329316952,0.0,0.0,650.3952566305163,
130,976.0641075499218,547.0890334854644,0.0,1012.5060763565925,719.9447087721313,399.38676136373067,362.11513798979894,937.4252405606164,235.7528327740292,0.0,0.0,650.3952550970847,
133,976.0641080132923,547.0890342183939,0.0,1012.5060769266698,719.9447097665796,399.3867619489384,362.1151388344051,937.4252417361479,235.7528336639498,0.0,0.0,650.3952554502293,
138,1025.0395067370368,505.873615894849,0.0,987.9676389152651,787.0133765376772,343.91681575987235,361.3066356131633,934.5130185697273,236.3943792112828,0.0,0.0,652.4975508163961,
139,1025.0395124975653,505.8736140327953,0.0,987.9676253617761,787.0133858529105,343.9168111084789,361.3066368132718,934.513019190259,236.39437936986707,0.0,0.0,652.4975511909798,
144,1025.0395125222105,505.8736140712437,0.0,987.967625392271,787.0133859063031,343.91681114012266,361.30663685894984,934.5130192538752,236.394379418088,0.0,0.0,652.4975512100972,
148,1119.5135790920897,468.5586583005063,0.0,1050.022577273014,707.659592695215,385.62870957261214,358.5543457703359,941.9064768850936,240.1099474132396,0.0,0.0,644.151256191924,
149,1111.9222621723811,463.2794896186745,0.0,983.1849986771276,757.3035178419244,388.39373506042926,365.2360716940219,938.4700075813055,234.9477368792363,0.0,0.0,656.0848172991613,
150,1111.9223136535575,463.2794766767401,0.0,983.1848740703905,757.3035982953772,388.39368558758133,365.23607949119975,938.4700138355394,234.94774033513397,0.0,0.0,656.084805697735,
153,1080.4871508674194,511.8293489828781,0.0,922.8164425577701,784.4256765359414,378.4901469285138,369.117569685448,942.2589474031777,232.74998799325323,0.0,0.0,660.8864114269256,
154,1080.487151086932,511.82934926725886,0.0,922.8164427390291,784.4256769969694,378.4901471513095,369.1175700519765,942.2589479330585,232.7499884030657,0.0,0.0,660.8864114986156,
156,1076.3460604018821,523.4486691483769,0.0,919.9780506932955,793.5474699454851,319.68265737346906,367.0064189750033,948.3681296575019,231.8319711158261,0.0,0.0,661.8057483789768,
158,1077.0351140669663,528.6601706130995,0.0,901.5604954822871,789.5868068128226,319.41306054139,483.5641258369353,912.111318083327,240.4319117516234,0.0,0.0,647.6314397483447,
163,1023.6167653299934,544.1304442401635,0.0,813.9289949478662,888.7235818621627,320.7207372477692,417.5682682380476,953.2541590671617,242.2991950799786,0.0,0.0,630.4741619578331,
169,1026.298745151511,544.5701424294012,0.0,809.7039510984381,888.2628798999693,319.2609462841443,422.0600714381438,945.5002953576084,301.00977948202825,0.0,0.0,586.6585969835678,
179,1026.2987456710928,544.5701428108482,0.0,809.7039504542853,888.2628808811994,319.2609462463738,422.0600715810504,945.5002962842765,301.0097806387997,0.0,0.0,586.6585944492305,
205,1030.093575281277,541.8363433025388,0.0,813.6146050329497,892.0478701998607,320.35795489066527,328.00124027107796,973.7245048407364,294.96156789308776,0.0,0.0,594.020406287708,
207,1031.9650138259744,545.9819878993167,0.0,783.7702310647974,900.6258489814045,310.2862305890303,604.2185990933689,747.7392149633762,279.3536602664131,0.0,0.0,727.810099725487,
215,1031.2247312253817,546.9304063148801,0.0,784.7861286456384,902.6437152316352,311.17194971606557,598.132104157926,747.5869332541059,279.1021076834459,0.0,0.0,770.5057557757269,
216,1031.2245861014258,546.930324000034,0.0,784.786575050013,902.6434744356989,311.17212506260154,598.1320706755241,747.586745209295,279.1013882476594,0.0,0.0,770.5081007077385,
220,954.0314489739812,635.2513325072545,0.0,877.1636162765818,754.2223949861725,410.14156478262566,600.5303883992851,758.9865959947153,286.01798431166776,0.0,0.0,758.7116884390587,
221,954.0314419523708,635.2513262761553,0.0,877.1636361484232,754.2223852035258,410.14157113080176,600.5303857948978,758.9865849544235,286.01794637345984,0.0,0.0,758.7118092596056,
226,954.0314416446664,635.251325829364,0.0,877.1636357660323,754.2223845772575,410.1415707115291,600.5303852365262,758.9865841608639,286.0179458611879,0.0,0.0,758.7118090410022,
231,951.9112882215118,637.4028283031607,0.0,878.1147679352504,754.8372151283123,413.3690766593262,602.3146656794491,752.5166616401691,295.5734235312462,0.0,0.0,747.3818464064393,
232,951.9112895396903,637.4028293543521,0.0,878.1147629937218,754.8372165275407,413.36907452892416,602.3146655751582,752.5166638651145,295.57343245881924,0.0,0.0,747.3818149795384,
234,951.9112896928314,637.4028295766599,0.0,878.1147631840181,754.8372168392362,413.3690747375121,602.314665853265,752.516664260318,295.5734327138109,0.0,0.0,747.3818150876396,
250,951.9112897295865,637.4028296300185,0.0,878.1147632297105,754.8372169140499,413.3690747875868,602.3146659200205,752.516664355174,295.5734327749911,0.0,0.0,747.3818151136813,
267,953.2854207823108,636.5249651832885,0.0,874.9289013685774,757.5729244511739,422.1800955585756,581.1396939579284,859.0335145529455,140.26252736651324,0.0,0.0,838.9118567946851,
268,951.9042459194693,636.8365585121712,0.0,876.5631197646835,757.9229543773423,422.59208994468446,580.6281234966092,861.9233552808197,114.90878125814085,0.0,0.0,854.6520521144957,
274,951.9042169972961,636.8365393057076,0.0,876.5632086394378,757.9229160094487,422.5921199345935,580.6281211690189,861.9233018907242,114.9086785179052,0.0,0.0,854.652501917114,
278,951.9042164033458,636.8365384023623,0.0,876.5632076869011,757.9229147523838,422.5921189823507,580.6281200078957,861.9233002884877,114.90867731888795,0.0,0.0,854.652500683599,
306,945.9698145987848,640.7341527035426,0.0,869.9284674798084,752.2856613402415,419.75721785905193,730.7658899980563,820.049534998577,129.93171558002217,0.0,0.0,831.6523944682506,
307,945.96981446769,640.7341524881117,0.0,869.9284671982601,752.2856610535775,419.75721760804043,730.7658897650883,820.0495346422068,129.93171533812654,0.0,0.0,831.6523939416755,
310,945.9698148299158,640.7341530167823,0.0,869.9284676422853,752.2856617903227,419.7572181147947,730.7658903060208,820.049535558635,129.9317160998488,0.0,0.0,831.6523942180287,
319,945.9620983199837,642.2674721189995,0.0,866.4833923005198,749.9571808886043,420.0847116360295,797.5986894051921,829.2532047120654,115.54527436689595,23.715474279774707,0.0,832.0579876873038,
320,945.9620203591476,642.267475766584,0.0,866.4834214858216,749.9572037402557,420.084657292513,797.5983566165917,829.253150123608,115.54556276551351,23.716705320735432,0.0,832.0567022872732,
321,945.9620199628893,642.2674752414919,0.0,866.4834210575715,749.9572030173731,420.0846567620792,797.5983559747153,829.253149183751,115.54556213167298,23.716705652876083,0.0,832.0567014234191,
345,1107.750322759321,618.972297110493,0.0,556.3462748987155,815.4349659370772,407.73169401240125,842.8989318314763,856.6336488322548,106.43639265864232,0.0,0.0,831.3889586370874,
360,1107.7503225954201,618.9722973217092,0.0,556.3462743127908,815.434965673199,407.73169340742123,842.8989315835039,856.6336494056999,106.43639448916684,0.0,0.0,831.3889490257462,
397,1107.7503224072943,618.9722970462889,0.0,556.3462740685441,815.4349652938403,407.7316931473223,842.8989313401515,856.6336489491381,106.43639410452181,0.0,0.0,831.3889488860578,
399,1107.7503223221074,618.9722969215306,0.0,556.3462739579784,815.4349651220488,407.7316930295741,842.8989312299544,856.6336487422874,106.43639393011821,0.0,0.0,831.3889488236924,
