404,Mid:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Down:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
867,Mid:Down:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Down:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
28,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
32,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,
35,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,
37,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,
40,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Up:Mid:Mid:Up:,
44,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Up:Mid:Mid:Up:,
66,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Up:Mid:Mid:Up:,
103,Up:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Up:Mid:Mid:Up:,
130,Up:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,
171,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,
215,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,
217,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Up:,
458,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Up:,
706,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Up:,
717,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
37,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
40,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
44,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
55,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
66,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
74,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Up:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
76,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Up:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
86,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Up:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
104,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Up:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
107,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Up:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
