,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
39,693.1676387911299,542.6000567485484,690.9508957156337,682.4478632589896,498.9068219413238,494.75044324915666,338.0836403597396,378.6404111525773,648.539762308818,455.45435370199755,471.9255833694634,556.9148870250583,
40,687.5732781152996,536.875856154089,685.3077928925762,676.8643177317501,492.2272068108569,488.74859711031553,336.74810838850505,376.11032238010444,644.4061260648933,455.28417906814866,469.88151945109996,552.1749071563786,
41,693.0321020516752,541.6033552985025,691.4402418980521,682.6031665514888,498.0673185293804,494.70444435143787,339.09190818388595,378.8486917774376,649.229053883873,457.7037541611505,472.19081642015345,554.7396495995115,
42,687.7401196961241,536.1100762011162,685.9977479971965,677.161715977651,491.6624695382594,488.9598410669941,337.67020371424167,376.35731564233083,645.4489858213464,457.2475386956697,470.03031888561316,550.1928838221972,
43,693.0199312842196,540.659057010228,691.8729627270451,682.6569509865801,497.28378054339385,494.6828254061941,339.8733653052782,378.96717871096024,650.1372572677808,459.4667034910991,472.1833893033836,552.6671317999234,
44,687.8640175095426,535.2236146974774,686.4614868064963,677.2400655362147,490.9604623024787,489.0022213793261,338.37994491676943,376.46236400465534,646.5340439847183,458.82589773773344,469.9089355822341,548.1550758134313,
45,693.0654322199832,539.6997010626475,692.2027216607268,682.6169852747915,496.49192206817213,494.61234175628505,340.4997543346456,379.00737262861065,651.1542361668749,460.91240978651166,471.9796914808346,550.6159186474674,
46,688.1970934237763,534.4677069525133,687.0114463768922,677.4120538837402,490.4358281291761,489.1746000870672,339.0294220403493,376.5856918114082,647.838691949077,460.20885030279015,469.7010421948117,546.2278507270632,
47,693.1846822100686,538.7506790396612,692.4866330124788,682.5433733892411,495.7342416747134,494.5344256072794,341.0326957828357,379.0097783496032,652.2726536727461,462.1527747739289,471.65441733798457,548.5934062979968,
48,688.4533250743011,533.5584850262222,687.3756361343976,677.4054025075241,489.765998656031,489.1820702340954,339.56649889323563,376.6101583475314,649.1389163407648,461.4173324368448,469.3281487097324,544.1800196510848,
49,693.3505146825253,537.7698353802974,692.7301778511393,682.4297101330837,494.9777093543425,494.4340367042693,341.5091135026982,378.980995683645,653.4813637336617,463.27589603844405,471.23107040415016,546.5321235329579,
50,688.610952304228,532.4266601494601,687.5529402072466,677.198574410312,488.8972588158165,488.9992059191402,340.0238000755202,376.5333262781065,650.457483503926,462.5356346669624,468.78594048983996,541.8981248089634,
51,693.6415408364085,536.7736899353392,693.03897470683,682.3549319209455,494.27390563977633,494.3914712944458,341.9978714516006,378.9651421092601,654.892836051771,464.3972206859623,470.7403363993338,544.3677127168796,
52,689.1160708345118,531.5633814793581,688.0445654780556,677.288837776613,488.4029030042877,489.14071116363215,340.5595762527438,376.5932705985627,652.0831775241746,463.6723042739412,468.3181466494629,539.7954210201273,
53,694.0373673423052,535.8179488247316,693.4027244785576,682.3266663250593,493.67064492824545,494.41073401390406,342.4809546303081,378.9692451294853,656.4144430226598,465.47315006517886,470.22628052015284,542.2263303537976,
54,689.7620374729113,530.8587657446129,688.6500546545562,677.5015010534785,488.1204583361385,489.41726935959707,341.09698404152243,376.71135729057255,653.7695627075208,464.7446488546382,467.9024473003251,537.8846854778842,
55,694.4170415156046,534.8775717842137,693.7127505911263,682.260203367322,493.1048869938223,494.3965547962122,342.9100000145289,378.9563731197846,657.8657227351393,466.4401576073757,469.7029463458642,540.183415011691,
56,690.3115529229367,530.0552125950003,689.124027868613,677.5870147498835,487.75427636426815,489.5664706220881,341.57196175232536,376.7730979350055,655.3550060652797,465.73400480086144,467.4349400092145,535.9463618937601,
57,694.8352977881661,533.9627127182501,694.0409818557122,682.2091269907646,492.60533642287743,494.40331121661694,343.3295937290731,378.9544526772821,659.3283552681413,467.3724833010614,469.1859850953078,538.1919085696013,
58,690.9506009710602,529.3759414307997,689.6841025158826,677.7656580830889,487.54872291254947,489.81368834059896,342.0527546938977,376.8823268487636,656.9493345416759,466.6865572957147,467.0291746847995,534.1760867453396,
59,695.0865554718672,532.9444062331042,694.1772733871862,681.9879368255598,491.9858186118123,494.23256943422643,343.6579049300716,378.8758564015154,660.5804464435383,468.1815333991795,468.6290615858464,536.229195342239,
60,690.9611086901358,527.7294755003028,689.5017027148041,677.1241159330426,486.3977524169439,489.22503851499846,342.3508598446742,376.61892130047585,658.3100327575831,467.62070911470744,466.1638860695532,531.4260324461005,
61,695.6354629707425,531.8081239147492,694.5835746312086,681.9121335694855,491.4502246944874,494.2338159178953,344.15420946030855,378.8794478419213,662.3701488238597,469.2789768814401,467.99804373599426,533.8309839525084,
62,691.6819427735143,526.7726292782883,690.0887621245142,677.2241663501345,486.10599342987587,489.4092447334308,342.89124627099653,376.71119893006687,660.182723035605,468.7260595989568,465.62962658526124,529.2218889604695,
63,696.151479394605,530.6754220916702,694.947526172802,681.8024693788441,490.9437212017148,494.1984045844637,344.6131434786783,378.8734303885147,664.0568506274054,470.30582896277986,467.38718148689253,531.533812160403,
64,692.5109711505248,525.9325890800283,690.7900377542675,677.435694469929,485.9845784447705,489.7081220778963,343.4537287496458,376.86190887795334,662.0838457190812,469.8227357611973,465.16835272685984,527.1730771695527,
65,696.6881004093913,529.5773657549414,695.3301400360965,681.712801083705,490.5080867860061,494.1821762715027,345.06170337285135,378.882617286618,665.7010034151276,471.29675240244507,466.81192661684156,529.3368256297293,
66,693.5692736839609,525.4825762076621,691.7615102227783,677.9552816446011,486.26570457515015,490.31848026168075,344.06205968983613,377.15676896033625,663.9973901963741,470.87383594852355,464.911013587458,525.6001718784287,
67,696.9277694441912,528.4069336089003,695.423221421152,681.3916739547209,489.90487088911726,493.9234972548341,345.3890439629718,378.85686230969657,667.0453050647479,472.1092980860369,466.3717710204729,527.612830351233,
68,695.167184546567,525.1067906657867,693.4828575085626,678.8242954607888,486.8721727928914,491.3877145841154,345.0835204634135,378.64815719410865,668.3532632722771,472.2521807005138,466.67407502720584,528.5842004157937,
69,697.5341217764698,527.0408152124987,695.9567570097407,681.1542710159556,489.2093051902693,493.605893565419,345.6988107643776,379.3062842241101,669.0484176312226,472.6111505540439,467.0445627669227,528.9332415868561,
70,696.9218244452193,525.9165553932137,695.1403411939342,680.2530981432417,488.02194470364566,492.39095362342795,345.13196786162126,378.3275767240689,666.7149622047681,471.9306785864247,466.0550772625223,527.2412210151921,
71,698.1667971724505,526.896768056069,696.5278696275632,681.5133865254404,489.3824929087601,493.78097255782757,345.56847277920605,378.92961341827566,667.871195065848,472.2443854363319,466.502521903509,527.9644886858351,
72,696.9092031260902,525.3015897714474,695.1746540926372,680.1093464618932,487.8897171216974,492.4419266487581,345.11962821750484,378.3829575905901,667.1540054740102,471.8172661583394,466.0438194825282,527.4452091118169,
73,698.2094970452682,526.3193387699703,696.5654182250044,681.4184257713591,489.2551382705984,493.7962875440276,345.54248414846734,378.9290353544188,668.1002649069453,472.11159375958766,466.4343925694189,528.0260571326664,
74,697.0156274858183,524.593829102326,695.1724620840297,680.0329597461231,487.6913693676572,492.34903481919287,345.0546785739906,378.2715715519431,667.0481512515864,471.6171045319561,465.85566083376307,527.2608238607214,
75,698.3628179721311,525.6793620441239,696.623516152577,681.3999786715873,489.12908473476324,493.7741257674336,345.5060093944375,378.8599156433836,668.0758302731588,471.94470673756655,466.2882437385385,527.9017422684215,
76,696.9262435955392,523.1965718077463,694.9119651695366,679.656605212696,487.1434816674941,491.9907201530321,344.9175343414187,378.06751597201423,666.8833939003832,471.31528398962917,465.57918787847814,526.9954104141493,
77,698.7290939403349,524.7091972598167,696.8576419347133,681.4974955253603,489.08512019715107,493.90132194084117,345.5251620431473,378.85488155795946,668.229498010374,471.7691201472428,466.16560308605847,527.8431563171933,
78,697.3815388224119,522.3411597439955,695.2329530403213,679.8454558765957,487.20461602551666,492.1835825589528,344.9735446762043,378.0785578336727,666.9373975741833,471.2072813828294,465.49434093963697,526.8926336987535,
79,698.9749785149263,523.6816505810035,696.9588701920808,681.4736930046623,488.930238418699,493.8848281716949,345.51755460769215,378.78819366780624,668.1626812285173,471.6192618003354,466.0285900399303,527.6683154695206,
80,698.0852267370125,516.1755502654507,695.2744137042394,679.0418963831455,485.9449732739217,491.78049930851427,344.95154391041063,377.8731669266714,667.1676053847135,470.6260859176632,465.0837339150743,526.4566042322165,
81,700.8111953007535,518.5507187000386,698.1826042581865,681.8234839254777,488.8578969879735,494.5964346889825,345.8398515168091,378.98818067910884,668.939568380713,471.29522737444904,465.9071986902238,527.572665281247,
82,701.1156417978244,517.2326876538204,697.8285202535419,681.5254317326751,488.12014476931665,493.60578859121654,345.4630923586286,378.01192064732885,665.9423529527575,470.82965859261617,464.9710595915328,525.4439535295564,
83,701.9625921128136,518.0056982841458,698.9139702169297,682.4437627062196,489.26656049092674,494.85587256548945,345.9105711063627,378.739033173493,667.6177635861185,471.24532330576335,465.6122727631334,526.5701352461655,
84,700.8258010733113,516.8506171833874,697.9106052201751,681.2903335634276,488.3078061376546,494.1296249110124,345.76021671333785,378.7594390907775,668.3289284449239,471.23452463362725,465.76922699064943,527.1013885911187,
85,701.6426117225776,517.4685627071066,698.7548518703659,682.0927512579163,489.13549002598876,494.92564598107134,346.00996298314516,379.05765147266203,668.7656332182823,471.41345329930436,465.9814045948019,527.3653012425444,
86,701.0555887708977,516.6842558554846,698.0505198785273,681.4020577002594,488.37695221477554,494.1794139986908,345.77207650329336,378.712774236101,668.1013098864987,471.21140669234603,465.7061957506244,526.9163455018956,
87,701.7921534407915,517.2462655769295,698.8373668598848,682.1333983377637,489.1566777385859,494.9491530851218,346.02080509842773,379.03389080769716,668.6494937469774,471.4009691692141,465.9501391478525,527.2611213756907,
88,701.0950767631367,516.3571722761656,698.039734636632,681.334519313215,488.31020586817823,494.1387922368451,345.7702369485365,378.69538891559364,668.0672596051222,471.19930276600564,465.6936318089164,526.8725235549389,
89,701.8230184994297,516.9271624736004,698.8184780963949,682.0616798025359,489.0836822497632,494.90045182556526,346.01544166807474,379.01149086585656,668.6040531676439,471.3857689860014,465.93281771758416,527.2103982512809,
90,701.061587294262,515.8108035903072,697.923682774949,681.14637622014,488.11163657128293,493.97695131313344,345.7327843491802,378.62173326066926,667.9260528998528,471.15186052799527,465.6352028475655,526.7486618764251,
91,701.9557272628587,516.5429958949532,698.8855369131626,682.0495313025821,489.07204365207156,494.92085079704265,346.03571813683817,379.0140012535609,668.5940023477037,471.38312914433027,465.93201666037965,527.1711429583781,
92,701.2368946718019,515.4308135407503,698.0332357892775,681.1701607242703,488.13703083504697,494.0366056769287,345.766240490552,378.6403644447397,667.945480578792,471.15672758872086,465.64541985952604,526.725356023579,
93,702.0272381899422,516.0792815775521,698.883663281855,681.9691063890446,488.98624919226677,494.8711480418276,346.0339603909574,378.9870249619973,668.5357871432265,471.3608907582054,465.90750200646187,527.0986643232548,
94,701.0876470877331,512.5125203615214,697.453280432195,680.2106487850825,487.1047159552707,493.2085320464142,345.5742517733206,378.25840053487053,667.2321152614898,470.89027934175476,465.3278505854414,526.0790152835059,
95,702.7067524376739,513.9381855052737,699.2109191728146,681.8766206217216,488.87525767692523,494.9426079838236,346.1278932566693,378.98026779749296,668.4652754952632,471.31599723133274,465.8741606659184,526.8653811098018,
96,703.4025829542372,514.2692854592601,699.9277494025191,682.5166276680876,489.5500610828646,495.6246041377822,346.35235479115954,379.26077357436805,668.945351682623,471.4730454963311,466.0810733851455,527.1505674068811,
97,702.7549580669414,513.6036595846494,699.2111358532218,681.8243404275217,488.81201948753335,494.90852407042127,346.125880908382,378.96092259245614,668.432021036232,471.2935036328462,465.8521166295566,526.816004900214,
98,703.3067728996484,513.9498398728721,699.7900722986163,682.3540455339966,489.3714626821355,495.4662298332051,346.3070637709507,379.19031080867455,668.8217173209534,471.4249393488269,466.02272595964416,527.0539247069864,
99,702.727070764699,513.3210527716668,699.1442067515738,681.7254259316529,488.7008738333412,494.8181018608884,346.10290927212804,378.91871815554026,668.3571337569477,471.2614563417702,465.814886541525,526.7488477487225,
100,702.9736560646894,513.5889650146084,699.6319405438725,682.0803490796266,489.14315157011794,495.29835340052574,346.2470822910491,379.1127366896473,668.6977442712973,471.36773053056424,465.95794100591155,526.9590304498632,
101,702.3805510661449,513.0332762635195,699.2172297804161,681.5997964685499,488.66549119298304,494.8658779552857,346.1124557651486,378.9232027493185,668.3507951979755,471.24637208366846,465.8018521405361,526.7200380575093,
