24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
39,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Up:Mid:,
40,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Mid:Mid:Up:Mid:,
43,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Mid:Mid:Up:Mid:,
45,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Mid:Mid:Up:Mid:,
46,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Mid:Mid:Up:Mid:,
47,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Mid:Mid:Up:Mid:,
48,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Up:,Mid:Mid:Up:Mid:,
53,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Up:,Mid:Mid:Up:Mid:,
66,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Up:,Mid:Mid:Up:Mid:,
91,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Up:,Mid:Mid:Up:Mid:,
101,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Up:,Mid:Mid:Up:Mid:,
103,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,
108,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,
109,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,
135,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Mid:Down:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Mid:,
152,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Mid:Down:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
156,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
157,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
159,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
174,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
182,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
187,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
188,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
193,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
201,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
204,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
215,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
220,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
223,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
237,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
917,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
