,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
45,0.0,0.0,0.0,433.71994758491417,1200.0,439.82162640291745,456.6779009522184,0.0,57.933517785167886,1200.0,1200.0,1200.0,
46,0.0,0.0,0.0,463.5663882293505,1200.0,433.98812153865697,460.96159895387905,0.0,54.20939923915028,1200.0,1200.0,1200.0,
47,0.0,0.0,0.0,463.3299360921706,1200.0,433.7937412729601,456.99983153209047,6.770264255266769,49.70670480290212,1200.0,1200.0,1200.0,
48,0.0,0.0,0.0,474.5480898657015,1200.0,435.77857707387443,414.7492281069346,39.68137661097616,56.999852022638336,1200.0,1200.0,1200.0,
53,0.0,0.0,0.0,473.7501408970327,1200.0,436.5752538484984,412.99988805939654,42.710976817924085,54.275084745898134,1200.0,1200.0,1200.0,
66,0.0,0.0,0.0,482.8022793224309,1200.0,438.8032290859423,361.97452517583037,65.99993608073119,43.29690061364526,1200.0,1200.0,1200.0,
91,0.0,0.0,0.0,430.5339713672815,1200.0,445.68024651198107,362.9999589900444,68.50274847488208,43.87892358260146,1200.0,1200.0,1200.0,
101,0.0,0.0,0.0,430.52139202482545,1200.0,445.84050384731535,361.6675115815458,70.87483493650794,41.99997147298498,1200.0,1200.0,1200.0,
103,0.0,0.0,0.0,421.5813085722828,1200.0,450.5502120708072,437.6179206622194,52.45832378248099,0.0,1200.0,1200.0,1200.0,
108,0.0,0.0,0.09945917622022354,421.6478449424912,1200.0,450.76782772478253,437.99542477786053,52.62689434689505,0.0,1200.0,1200.0,1200.0,
109,0.0,0.0,0.0,437.9345081196299,1200.0,440.9999403047955,449.89477867740516,40.883202227330635,0.0,1200.0,1200.0,1200.0,
135,0.0,0.0,0.0,431.4679913767995,1200.0,472.4685695190436,447.6582229833927,39.99990737751158,1.8523983743443295,1200.0,1200.0,1200.0,
152,0.0,0.0,0.0,427.75148898315825,1200.0,474.8756604010135,501.93682718563593,7.9999908501783965,0.0,1200.0,1200.0,1200.0,
156,0.0,0.0,0.0,436.3259199791043,1200.0,422.05993223118963,500.84969664007207,11.999985897299117,0.0,1200.0,1200.0,1200.0,
157,0.0,0.0,3.733845179427131,435.9999984621214,1200.0,419.46617114333463,500.3691673052257,12.381595592148324,0.0,1200.0,1200.0,1200.0,
159,0.0,0.0,3.610074012385122,435.7991486398773,1200.0,419.2678703495787,499.99999905883044,11.948359056351705,0.0,1200.0,1200.0,1200.0,
174,0.0,0.0,4.762690683643683,435.9132618037363,1200.0,418.9999017289963,500.6319861824828,12.810549629567799,0.0,1200.0,1200.0,1200.0,
182,0.0,0.0,5.999921012978765,435.84610720426326,1200.0,418.6472581898859,500.3385289361177,12.845109098836321,0.0,1200.0,1200.0,1200.0,
187,0.0,0.0,6.471410331960113,421.48114671321974,1200.0,436.20815923249387,499.96717565005144,9.999998638540923,0.0,1200.0,1200.0,1200.0,
188,0.0,0.0,6.471410483825073,421.4811469612043,1200.0,436.2081594745407,499.96717610227154,9.999999168191701,0.0,1200.0,1200.0,1200.0,
193,0.0,0.0,5.997426300298651,421.55266682240546,1200.0,436.7939520388999,500.15773570742886,9.948353148854538,0.0,1200.0,1200.0,1200.0,
201,0.0,0.0,10.199660007344352,372.52014413533993,1200.0,439.2506399979601,511.9251563856275,13.999917779132968,0.0,1200.0,1200.0,1200.0,
204,0.0,0.0,9.652155075796784,372.4734777671109,1200.0,439.7379442049726,511.99999566819497,13.735717844871077,0.0,1200.0,1200.0,1200.0,
215,0.0,0.0,9.781183698600682,372.47334408688414,1200.0,439.625879155579,511.9999870802411,13.769660948957535,0.0,1200.0,1200.0,1200.0,
220,0.0,0.0,11.004394996749204,371.7872475097746,1200.0,436.9999246930182,505.9278832615035,21.971981748538397,0.0,1200.0,1200.0,1200.0,
223,0.0,0.0,11.928571288659825,371.80959448169165,1200.0,436.00000000478326,505.49247044292565,22.423743787940047,0.0,1200.0,1200.0,1200.0,
237,0.0,0.0,14.747247653082653,375.9303911333337,1200.0,431.99998241841377,542.8853221877201,17.89515832495462,0.0,1200.0,1200.0,1200.0,
917,0.0,0.0,13.860476605593506,375.79245727164766,1200.0,432.99540168360073,543.6810656065758,16.99993234533083,0.0,1200.0,1200.0,1200.0,
