,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
101,316.1491910202908,333.50788864334794,300.77460939694515,489.5369262079801,664.8379925236462,485.7916761813053,543.4766777287757,478.4934050639175,421.96015130268967,650.1083920274344,545.0743867566174,558.110574860988,
103,315.4131566925554,333.1952142114276,301.1602774721218,488.30449231323115,664.2038015759927,486.2923778838622,558.0554672755455,475.5230012118801,417.3839243248616,635.8708537071781,540.8178060570417,570.8165317507971,
108,315.4509642008715,333.2496635176769,301.2410075975833,488.3668089959577,664.2709732209939,486.4098109626614,558.2676305934748,475.65378206500026,417.47373471572735,636.0628351272236,540.9181387294853,570.8889208495946,
109,313.30446073819644,338.6435969764759,301.4741466995023,486.5951459871162,668.1701445017526,484.1021662277096,556.9646803438601,478.686259844651,416.19471330395913,636.8750479027827,539.4545300186363,568.6095285687445,
135,313.80875460602556,341.4845923443696,300.30700875025104,484.93073905199935,669.2665773572088,484.87033934985175,556.5073458845079,480.4459906442297,413.7291278978195,636.6847165915557,539.7793840798736,568.1133883256816,
152,313.4217647239522,341.46755244814904,300.7218347548292,484.4812231516053,669.0638969938523,485.313989040866,567.3758985928116,474.72066848000014,410.6133956785961,626.6703869074641,538.9146334644485,579.4735328206095,
156,313.25803969584354,338.86175597525875,297.6549864082014,485.6976627382261,667.8371511004357,487.69156118836696,567.5025611310909,474.9865938668989,410.9165574489595,626.1752503265208,538.7349802752477,579.538551414912,
157,313.25359174240475,338.97933682847264,298.43064417214424,485.59247910231386,667.7991021822376,487.2820394942889,567.3448822706864,474.922400143786,410.7972066862697,626.040758059027,538.7349260312443,579.5309682140755,
159,313.1868504413634,338.9005166117369,298.336803289314,485.47288001743544,667.6989047805209,487.14586216678254,567.0625512671769,474.6830216924848,410.63607733280907,625.789877616853,538.5623472603332,579.3939004194083,
174,313.3068138312008,339.07373568556125,299.0298070300919,485.6274322595136,667.908210726623,487.2029072411412,567.545287759876,475.0893559529702,410.88059176735067,626.2262724346947,538.8712163677029,579.6288748513355,
182,313.32482414937755,339.14354934296875,299.3120595608279,485.62907476657773,667.9797195776716,487.16569430714117,567.422292371331,475.0457308527069,410.85601868007564,626.1192211442007,538.8416399431644,579.6146337392347,
187,312.85017217629127,343.8512216500601,297.21406647704094,482.7406853174911,671.2026803834631,487.1781601497832,567.6010259530194,479.0259901793539,406.76322018259214,625.1800626066171,537.9997461978622,578.2744796011739,
188,312.8501722597519,343.8512217491262,297.214066596731,482.7406854663056,671.2026805098945,487.17816030812196,567.6010262995013,479.02599047472506,406.76322037638846,625.1800629136183,537.9997464086298,578.2744797676212,
193,312.86832855136106,343.875662776152,297.1298050044563,482.78110087227395,671.2477423330456,487.34225773472326,567.6887831869285,479.0778699285644,406.80774212933403,625.2552958548993,538.0253642484529,578.2948373402157,
201,297.5989366482029,344.358072637452,298.83874489874114,491.7259440151882,667.0396111879836,488.35934479858616,566.4687134696726,478.80805784228096,407.71320523469103,626.8970240522862,537.6540860854323,578.6694620015642,
204,297.5826806662608,344.33994668160585,298.7019776570707,491.69953903418167,667.0318604891224,488.45822266311757,566.4431295198661,478.7478157254235,407.68177332641943,626.8735691458102,537.6020935716406,578.6252495394151,
215,297.5847836577722,344.34265635429955,298.73376344802847,491.7008701883826,667.0315954506598,488.4345686459462,566.4490715408696,478.7530918709496,407.68243322410336,626.8795136591145,537.608808440704,578.6296009113909,
220,297.42987715357174,344.1533088675187,298.8322319667892,491.3759657735501,666.8552078463858,487.6980290558706,565.8540262700662,481.5310342874373,408.79543753151773,626.3307537025214,538.4197581310051,579.7352244721955,
223,297.43280777349594,344.1485809462627,299.02945187281153,491.37368155333473,666.8242578230177,487.4517810145368,565.7619291625733,481.5923217225827,408.8064997717947,626.2481371231555,538.4540386189323,579.77806168201,
237,297.78056537816013,344.01639831039273,298.9864517738534,491.3755642614877,667.2742613920005,487.21396757812545,565.1062104308072,481.04673679047465,409.4425432178584,627.0110461074036,539.0019504593081,580.2068275318973,
917,297.7603527071301,344.00404008205663,298.7919241183768,491.3248033556062,667.2809862228262,487.44836368985676,565.2099789545678,480.8371857123037,409.33836320356426,627.1127796932523,538.8976528278088,580.0809111850901,
