,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
56,699.2116693019889,520.3938917150953,696.8139045798739,680.8504793508769,488.30543627017977,493.26473598341767,345.41073509320256,378.5065344800633,667.7865963879312,471.2127218205186,465.64831667053807,527.0941662501984,
57,700.2271926646605,521.1867553307713,697.9012678743782,681.86925749174,489.3751990157528,494.3365925265681,345.7539581467341,378.94971579876113,668.5443890289343,471.4738125476904,465.98393121601316,527.5717832045973,
58,699.3703320521837,520.0508172197399,696.9145149407342,680.8874562679898,488.29498246003595,493.34812220630073,345.4434816597468,378.527314551392,667.8212799785647,471.22044133053123,465.6616605387583,527.08670001478,
59,700.3664042015885,520.8280209024288,697.979749421511,681.8861797280736,489.34345737340345,494.3956981594015,345.77870682701564,378.958887387327,668.5554247357579,471.4745075303149,465.9874676477265,527.5486190135765,
60,699.531879393073,519.719113679252,697.0169995013838,680.9286904151236,488.29108888029396,493.4269713146901,345.47435797880337,378.54322765261406,667.8389866667451,471.22458590899333,465.6687625290512,527.0671005881267,
61,700.400362739396,520.3968259806555,697.9461927267491,681.7995124150278,489.2064924286223,494.3403677992506,345.76685415065094,378.92001997238594,668.4806172860796,471.44615161210857,465.9531816676412,527.4707553972604,
62,699.3855083393075,518.706453591134,696.7249018560366,680.5448316697068,487.80386334127854,493.09308209663936,345.3799909441373,378.37613985965913,667.539865629384,471.1141644837855,465.5324454802643,526.8179130734508,
63,700.6060176533935,519.7224259797864,698.0405353923423,681.7852765665546,489.11523235929167,494.388620182026,345.7941897725855,378.91294830035275,668.4550391292393,471.4303494372805,465.93813156586464,527.3977448079227,
64,699.3447171782888,516.9669418664777,696.4274903116882,680.0513011378894,487.14990479297967,492.69589906236496,345.28019286579433,378.16165042053814,667.1481192662271,470.95964643161267,465.3476068903392,526.452095502355,
65,701.0480402477857,518.4377384345371,698.2718783854501,681.7962506341015,489.00100876368975,494.51413867253615,345.861016216403,378.91724671023405,668.4376095182703,471.4051495760272,465.91916308876716,527.2725237091882,
66,700.5369953719218,511.43521583679666,696.7731166599398,679.5158695349844,486.244949849217,492.54389711831,345.3610491342507,377.9527860732436,666.721856017447,470.69791720456595,465.0879026040867,525.7155212251519,
67,703.0088552208985,513.6366201857409,699.4581993967547,682.0646544368312,488.95538831181614,495.19161958496824,346.2057438263147,379.05372720477527,668.5975067466408,471.34805388685356,465.92062563750073,526.9127500979694,
68,702.0173601861518,512.7745224177752,699.2243080255619,681.3866884157673,488.5070775409322,494.9172284305852,346.0876489758406,378.90915954360656,668.3648592438813,471.22420050382925,465.7877471871102,526.7183293785796,
69,702.327454499656,513.1520814148992,699.7867759975356,681.8825745263913,489.0506075518937,495.45677628810785,346.26751271162374,379.12995892084143,668.7094834674726,471.3502987802707,465.94351353917153,526.9309679126068,
70,701.7986049529294,512.6292551036771,699.4609176946407,681.896181865203,488.76839003521536,494.98438866164474,346.2510798374186,378.95458327003286,668.1458103956387,471.25037694118834,465.74648229260947,526.5285984665932,
71,702.0169678376882,512.9064663821517,699.8903777060732,682.2414310382242,489.17555392585325,495.40966346717005,346.3928276181905,379.1510874889947,668.5202002302483,471.3588294312726,465.89773949659224,526.7691731272514,
72,701.5328557151712,512.459136214765,699.6429801244243,682.0648163926601,488.8949224577512,495.0860484235521,346.3751044522566,379.1064975119346,668.5059523510915,471.3128912046243,465.8576447134193,526.7543502828647,
73,701.7047503973122,512.6714824690317,699.9707862458096,682.3346880080683,489.1927152219475,495.38375474749364,346.4678176496255,379.2169762359579,668.6669873639403,471.37285772901384,465.93012270504926,526.8496029368571,
74,701.4208808045436,512.4030245209741,699.858076288832,682.2964097032337,489.0094904288333,495.11687622980236,346.42298189186,379.07459616233996,668.2712833023878,471.27410850256587,465.7703236021805,526.561734625991,
75,701.5316740892943,512.5424106143839,700.0714249005874,682.4729612630143,489.21448222664355,495.33035734532655,346.4968507062278,379.1793166009323,668.4805492013564,471.3310471265152,465.8522316985519,526.6973388269074,
76,701.2826206097375,512.366440090587,700.1868706038068,682.6411491707182,489.30203555218014,495.3831258261034,346.62477674814255,379.3583387457564,668.982191195891,471.39764678358193,465.99323441931506,527.0231664661304,
77,701.183733339269,512.2526653363511,700.0649660893904,682.5415087075463,489.14896456681146,495.20126511079934,346.5559819349936,379.22794206923083,668.6462971381786,471.3201586799013,465.86719147908406,526.7897545831341,
78,701.2561137623188,512.3423734721098,700.2101683735171,682.6593758976765,489.271230236469,495.3190087305617,346.58853127945633,379.2576403365404,668.6613896063811,471.33398116492754,465.87791498655747,526.7913611917033,
79,701.1975847477557,512.2819861960018,700.1645357397939,682.6281450216787,489.2108817111178,495.24446436068786,346.56779447431137,379.2150513499232,668.5573904389508,471.30504427490484,465.83433862910624,526.7173015497154,
80,701.2295202822131,512.3260789134039,700.2475116380816,682.6990139162148,489.2833183974299,495.3152880207506,346.59296962960286,379.24499865364595,668.6075220230497,471.31872789864144,465.85289403129894,526.7466342132448,
81,701.1675184878108,512.2620141527185,700.1926804545518,682.6614823932694,489.22211306326767,495.2446356255441,346.5774619228812,379.21790241684556,668.55669577402,471.29882506738835,465.8271674441814,526.7107842356861,
82,701.186864016607,512.2890145245543,700.2439425256844,682.7053779561626,489.2671664075597,495.28899711547757,346.59351604814117,379.2375738217973,668.5914986091084,471.3078135561446,465.8397911371876,526.731547156833,
83,701.0326848780752,512.1506711525182,700.2083608952559,682.706892121012,489.192520661102,495.1816340833663,346.5892186323339,379.2066253989102,668.5323475430387,471.2679452795881,465.79270220996665,526.6784571464996,
84,701.0833723087989,512.2126088991691,700.2997804859131,682.7814362518927,489.2777914819029,495.2697771739625,346.61702827354827,379.24381569254666,668.599171494177,471.287718726388,465.8196489781544,526.7203593810823,
85,700.9933342642696,512.1318943849468,700.2783214854081,682.7813844667926,489.23285344354474,495.2081718001805,346.61373999792414,379.22589176476805,668.568616479169,471.26281696264584,465.7914822798802,526.6913913490355,
86,701.0228946921563,512.1681027564297,700.332206748068,682.8255802013018,489.28287729579654,495.25975421461834,346.63002315992105,379.2474421649253,668.6069486327782,471.2741294996233,465.80685782717575,526.7152691246681,
87,700.9158815802505,512.0708257699426,700.3022597026143,682.8246573628392,489.22428516965476,495.1811886786843,346.6232453516671,379.2205944571735,668.5562743156061,471.24058850939184,465.7673062757738,526.6704938827058,
88,700.9563019473131,512.1189797362853,700.3688343212253,682.8781246276551,489.2877579528071,495.24790702184373,346.6437051853316,379.2490339735815,668.6087097412712,471.2563727783329,465.7888930709821,526.7040376655634,
89,700.9306313391643,512.0971644373095,700.3647903210476,682.8793860544561,489.27833165515506,495.23829513229583,346.64636383772654,379.25294177946034,668.6293178908242,471.2533490852786,465.7897113715653,526.7159359393246,
90,700.9386022634466,512.1066154294101,700.3794355119541,682.8914853783411,489.28999087318107,495.24914048560737,346.6487175512644,379.25377520090655,668.6240738006253,471.25348330783686,465.78844594279303,526.7112980927621,
91,700.9346416879565,512.1022185190697,700.3748914251225,682.8883424755023,489.2847937851837,495.2432039328467,346.64689963830216,379.25048424216976,668.6165058382088,471.2513400478431,465.7852762372388,526.7060163255777,
92,700.9369322504663,512.1054195153062,700.3813503429828,682.894282183991,489.2900059268407,495.24817363483726,346.6485747662182,379.2520144757703,668.6180485625366,471.2517685299525,465.78570803257696,526.7065319481471,
93,700.9331840975423,512.1013795813964,700.3772392963263,682.8914546389658,489.28564101652967,495.2434330424696,346.64738414166044,379.25011764969344,668.6146346978157,471.25041495237116,465.7839781593598,526.7041675097396,
94,700.934640862829,512.1036427829249,700.3822359718803,682.8960660889652,489.2897902112099,495.2475834671567,346.6489589615831,379.2519483140055,668.6179530231504,471.25105012104575,465.78496255830885,526.7060361089756,
95,700.9312796876451,512.1000349633812,700.3785828284513,682.8934981583649,489.2858969083823,495.24339386067516,346.6479016556196,379.2502902897855,668.6150335127408,471.24986011730164,465.7834594231027,526.7040156079329,
96,700.932538055054,512.1020209694798,700.3830134524957,682.8975265616115,489.289551356102,495.2470870653273,346.6492902595665,379.2519231269519,668.6180366899108,471.2504256136583,465.7843475497809,526.7057153600433,
97,700.9295541497333,512.0988237614148,700.3797868534829,682.8952380294495,489.2860985504732,495.2433854199204,346.64835041637053,379.2504537048412,668.6154544030425,471.24936984780163,465.78301577055953,526.7039277453936,
98,700.9306627722921,512.1005824984554,700.3837222267931,682.8987922846616,489.2893309225857,495.24666838009375,346.6495768815885,379.25189904015133,668.6181175768947,471.2498690410133,465.7838019354358,526.7054349868994,
99,700.9280178384118,512.0977506419197,700.3808681890933,682.8967607781353,489.28627009727643,495.2433944061381,346.6487431316018,379.2505969588284,668.615830789819,471.2489332607836,465.7826219393289,526.7038518290169,
100,700.9289969436563,512.0993077368857,700.3843572792442,682.8999039656993,489.28912868977955,495.24630700237947,346.64982784927355,379.2518761453074,668.6181894562277,471.24937448537986,465.7833174959771,526.7051866445387,
101,700.9266537372279,512.0967998399367,700.3818312071722,682.898103734392,489.28641588871943,495.24341007804895,346.6490890118221,379.25072274686295,668.6161643814781,471.24854551398585,465.78227226771685,526.7037846851222,
