,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
94,0.0,180.18127500676266,609.9496034040056,1068.9567566130822,0.0,224.29500175166845,0.0,0.0,61.40020023048341,1200.0,1200.0,1200.0,
95,0.0,180.18127530337674,609.9496035710196,1068.9567568172847,0.0,224.29500202325073,0.0,0.0,61.400200486956365,1200.0,1200.0,1200.0,
103,10.740049436505078,182.32045099110616,601.7437948110029,1013.7413312367429,0.0,230.59915643471686,0.0,0.0,61.54812304476062,1200.0,1200.0,1200.0,
104,10.740050116062074,182.32045179360864,601.7437952227748,1013.74133187656,0.0,230.59915706551564,0.0,0.0,61.54812356985068,1200.0,1200.0,1200.0,
107,10.740050244681882,182.3204519454986,601.7437953007108,1013.7413319976584,0.0,230.59915718490709,0.0,0.0,61.54812366923466,1200.0,1200.0,1200.0,
115,13.762715995313478,188.747948170282,603.3571471250602,1010.9729038461343,0.0,226.16169354098486,0.0,0.0,90.98805707123371,1200.0,1200.0,1200.0,
123,24.57423914278372,185.07007132044953,605.5941078927178,1006.6225595876625,0.0,226.75390405816162,0.0,0.0,90.96352430623428,1200.0,1200.0,1200.0,
126,26.079983465318453,185.1475557213638,604.198190052988,1003.8415309592164,0.0,225.73624328373532,0.0,0.0,107.30394595940827,1200.0,1200.0,1200.0,
135,26.079983763036267,185.14755616156748,604.1981902829849,1003.8415313020911,0.0,225.73624363298435,0.0,0.0,107.30394618963625,1200.0,1200.0,1200.0,
136,26.07998382595985,185.1475562546058,604.1981903315959,1003.8415313745587,0.0,225.7362437067992,0.0,0.0,107.30394623829571,1200.0,1200.0,1200.0,
140,26.965572615222026,184.54924044132375,604.3401731872186,999.919898669469,0.0,227.61932251426268,0.0,0.0,96.52214452238469,1197.278325214086,1200.0,1200.0,
144,26.96557222002912,184.54923985795529,604.3401728820515,999.9198982108027,0.0,227.61932204907157,0.0,0.0,96.52214420776718,1197.2783250965904,1200.0,1200.0,
153,26.965572328649344,184.5492400182972,604.3401729659265,999.9198983368689,0.0,227.6193221769316,0.0,0.0,96.52214429424106,1197.2783251288847,1200.0,1200.0,
160,27.288927869018337,182.65412353948798,619.7035496153878,1002.5559942335078,0.0,201.528420972727,0.0,0.0,103.45677544593147,1197.5755174135036,1200.0,1200.0,
162,27.28892793164002,182.65412363351987,619.7035496650309,1002.5559943061427,0.0,201.52842105356532,0.0,0.0,103.45677549617237,1197.5755174321841,1200.0,1200.0,
166,34.73086850614664,158.84402982787375,658.2516159554889,998.5855084466668,0.0,206.24815556767436,0.0,0.0,102.13485698477818,1199.4730423693027,1200.0,1200.0,
172,182.68477713328465,110.35771245841147,664.8555188509864,797.981760262295,58.69466293347996,193.955448075336,5.117778475994282,0.0,109.53630091519524,1200.0,1200.0,1200.0,
175,182.0613491780005,108.59164303204042,678.6935999363956,799.2396473459991,58.22268195256586,179.00869857545672,4.380900650931291,0.0,113.37427567495604,1200.0,1200.0,1200.0,
176,182.7287889977221,113.57800507850459,670.8475564761228,802.1491181689006,54.83067242686782,180.07706807524295,5.152161069076781,0.0,113.84292277533568,1200.0,1200.0,1200.0,
179,182.72878862717812,113.57800453419927,670.8475561852971,802.149117661841,54.83067181208072,180.07706757273274,5.152160723711605,0.0,113.84292246857189,1200.0,1200.0,1200.0,
183,182.72878885021655,113.57800486182806,670.8475563603508,802.149117967051,54.83067218213411,180.07706787520488,5.152160931594675,0.0,113.84292265321984,1200.0,1200.0,1200.0,
189,137.99615929732903,159.50558053997247,650.9614895195946,796.664905434548,51.07843097604825,185.252098874039,7.412066099874677,0.0,114.23600680766194,1200.0,1200.0,1200.0,
190,153.38018637558523,149.14119325122536,659.5106849793517,801.2691369219226,41.291745267752226,186.8760782568747,8.102254830112559,0.0,115.37598900944506,1200.0,1200.0,1200.0,
193,192.42218188088333,141.3558730519387,662.3928770994391,797.1680128570113,35.08567506656949,188.2669857997954,8.56343514052328,0.0,115.77511334811263,1200.0,1200.0,1200.0,
194,192.42218199301098,141.35587314547118,662.3928772066495,797.1680129796546,35.0856752092484,188.26698591465373,8.563435223911382,0.0,115.77511342224835,1200.0,1200.0,1200.0,
195,192.42218149270036,141.3558723568119,662.3928767800965,797.1680122178843,35.08567429497545,188.26698517432288,8.563434702085331,0.0,115.77511296100094,1200.0,1200.0,1200.0,
196,239.30431882258023,83.79327296261967,671.5963227981659,811.9248736001978,0.0,211.17038923794368,9.3506353008992,0.0,117.73512649793922,1200.0,1200.0,1200.0,
200,238.51909589394353,84.04023089123545,670.7031102651147,811.2930064172386,1.9311273191591298,210.56643538060723,9.226380207937241,0.0,117.59325965630197,1200.0,1200.0,1200.0,
225,239.06987048217536,83.7571270735661,670.6421942109745,810.5781154506625,2.570065698676872,210.45870636829838,7.340306235829465,0.0,129.82333406402407,1200.0,1200.0,1200.0,
229,239.0698694974217,83.7571286193933,670.6421930527736,810.5781156887277,2.570066293181327,210.45870673485203,7.340306448080556,0.0,129.82333421151674,1200.0,1200.0,1200.0,
233,369.4865639912748,38.21338276954938,684.3193134028012,804.7250656793768,0.0,208.79593273791593,4.7560630954698,0.0,129.11944881670954,1200.0,1200.0,1200.0,
234,372.5205892998649,36.24619815700835,687.4504103977067,805.2492312938368,0.0,211.43182538036524,4.042738481664572,4.005855610492718,103.72825663039087,1200.0,1200.0,1200.0,
235,372.52061505917237,36.24617860720861,687.4504251007028,805.2492291566302,0.0,211.43182347852516,4.042737416369502,4.005855086650045,103.72825578945223,1200.0,1200.0,1200.0,
252,371.3670561788517,37.505775193643295,686.0938582644849,804.7920222653416,0.0,209.37744160687444,3.19500901560264,0.0,128.78640789234726,1200.0,1200.0,1200.0,
259,371.36703261523644,37.50579177313971,686.0938445950868,804.7920231186988,0.0,209.3774423370041,3.195008633323655,0.0,128.78640765235033,1200.0,1200.0,1200.0,
261,371.3670333916599,37.505793204490615,686.0938454171377,804.7920245144501,0.0,209.37744365577,3.1950096712410163,0.0,128.7864084210226,1200.0,1200.0,1200.0,
264,371.36703229884824,37.50579310451921,686.0938446195604,804.7920239311956,0.0,209.37744310040566,3.195009212111466,0.0,128.78640808035183,1200.0,1200.0,1200.0,
266,389.9536668655312,25.264170629975496,690.3121205777726,805.7153870235676,0.0,208.31027801892813,2.6360817477449396,0.0,128.77772612367033,1200.0,1200.0,1200.0,
268,389.95366670048793,25.264170308853057,690.3121203935199,805.7153867296172,0.0,208.31027772353127,2.636081526271578,0.0,128.7777259568824,1200.0,1200.0,1200.0,
272,389.9536667789336,25.26417046157954,690.3121204811073,805.7153868694038,0.0,208.3102778640033,2.6360816315871927,0.0,128.7777260361938,1200.0,1200.0,1200.0,
276,389.95366660199113,25.264170117209318,690.3121202835592,805.7153865541903,0.0,208.31027754724064,2.6360813940976855,0.0,128.77772585734394,1200.0,1200.0,1200.0,
284,389.97476980668597,25.301725784359192,690.2967355273873,805.6306712706609,0.0,208.28466039862897,3.0587960333742434,0.0,128.68311746940833,1200.0,1200.0,1200.0,
299,389.974770038241,25.301726237293735,690.2967357873207,805.6306716786094,0.0,208.28466081474033,3.0587963049275184,0.0,128.68311769941417,1200.0,1200.0,1200.0,
320,389.97477003376764,25.30172622854425,690.2967357822994,805.6306716707289,0.0,208.28466080670228,3.0587962996816938,0.0,128.68311769497112,1200.0,1200.0,1200.0,
322,387.6920904997204,25.229582376891315,698.0011369973778,808.0795479076112,0.0,211.4553434823701,0.0,0.0,117.81947216904842,1200.0,1200.0,1200.0,
324,387.6920908002362,25.229582979144034,698.0011373424945,808.0795484105288,0.0,211.45534402709046,0.0,0.0,117.81947243271324,1200.0,1200.0,1200.0,
325,387.69209092342146,25.229583226038255,698.0011374839652,808.0795486166968,0.0,211.45534425039475,0.0,0.0,117.8194725408013,1200.0,1200.0,1200.0,
362,379.4215039373465,3.4353481645424586,797.3165453484553,805.9670554551604,0.0,222.62341888155342,0.0,0.0,114.91269709932442,1200.0,1200.0,1200.0,
363,378.8559721526509,2.5358340168822386,798.6001270163024,807.7415799451994,0.0,224.67577325500037,0.7347996801384276,0.0,95.95389749618873,1200.0,1200.0,1200.0,
364,395.60488658961066,24.634222345448986,783.103255408635,800.431565587497,0.0,222.78213881233808,1.1684673997302353,0.0,96.70009455958774,1200.0,1200.0,1200.0,
370,395.6048865919394,24.634222350746207,783.1032554112062,800.4315655922949,0.0,222.78213881725435,1.1684674030488298,0.0,96.70009456311699,1200.0,1200.0,1200.0,
371,395.85424730268124,24.7768810976317,782.9761132159587,800.0037764966575,0.0,222.73084260658342,1.858902347819239,0.0,96.51689861487823,1200.0,1200.0,1200.0,
372,395.8542473495619,24.776881194812166,782.9761132672963,800.0037765889064,0.0,222.73084269895267,1.8589024292638765,0.0,96.51689868436547,1200.0,1200.0,1200.0,
375,395.8542473968178,24.7768812927703,782.9761133190447,800.0037766818939,0.0,222.73084279206142,1.8589025113609394,0.0,96.51689875440887,1200.0,1200.0,1200.0,
381,395.8542474496238,24.776881402233606,782.9761133768712,800.0037767858024,0.0,222.73084289610566,1.858902603099639,0.0,96.51689883267896,1200.0,1200.0,1200.0,
386,395.947814460864,24.84247516835889,782.9340873614238,799.8166746449784,0.0,222.69149267419024,2.44956342035135,0.0,96.40214957018537,1200.0,1200.0,1200.0,
406,395.9478144669776,24.84247518114671,782.9340873681779,799.816674656828,0.0,222.6914926863081,2.449563429202542,0.0,96.40214957906957,1200.0,1200.0,1200.0,
416,395.9478144727595,24.842475194728888,782.9340873745538,799.8166746691411,0.0,222.6914926988898,2.4495634383291676,0.0,96.40214958823222,1200.0,1200.0,1200.0,
597,395.94781449697933,24.84247524389491,782.9340874013225,799.8166747149736,0.0,222.69149274576975,2.449563472635758,0.0,96.4021496226639,1200.0,1200.0,1200.0,
623,375.8225521114491,37.000332033418026,777.9528038591415,799.3474001583139,0.0,223.73351735577404,2.9807575677412177,0.0,96.4188127137086,1200.0,1200.0,1200.0,
627,375.8225498230419,37.00033608486466,777.9528026451289,799.3474021934167,0.0,223.73351928131297,2.980758913114575,0.0,96.41881402956875,1200.0,1200.0,1200.0,
629,375.822543647382,37.000339100775186,777.9527982797774,799.3474016843202,0.0,223.73351873112108,2.98075826461486,0.0,96.41881335981266,1200.0,1200.0,1200.0,
649,375.82254462456433,37.00033877107735,777.9527989908042,799.3474018766833,0.0,223.73351892524343,2.9807584469538524,0.0,96.4188135444273,1200.0,1200.0,1200.0,
672,375.82254470637565,37.00033893256141,777.9527990763428,799.347402036107,0.0,223.73351907873445,2.9807585644151313,0.0,96.41881366068439,1200.0,1200.0,1200.0,
823,367.4115196010525,43.642770216445996,778.1687023627759,797.8999242026546,0.0,223.8207399032213,3.5056178123110855,0.0,96.54935492808717,1200.0,1200.0,1200.0,
827,367.41146347183025,43.64280979484715,778.1686710540523,797.8999264265748,0.0,223.82074250787522,3.505618655701502,0.0,96.54935519539947,1200.0,1200.0,1200.0,
831,367.41146327435825,43.64280937470465,778.1686708429761,797.899925999784,0.0,223.82074210626905,3.5056183393860874,0.0,96.54935488416818,1200.0,1200.0,1200.0,
842,367.4114635247549,43.64280984618187,778.168671099569,797.8999264933574,0.0,223.8207425705193,3.505618705506921,0.0,96.54935524462111,1200.0,1200.0,1200.0,
859,367.411459067915,43.64281258167508,778.1686685400945,797.8999263536017,0.0,223.82074247835158,3.505618540079915,0.0,96.54935503862735,1200.0,1200.0,1200.0,
891,367.41146372778655,43.642810228131104,778.1686713075626,797.8999268932995,0.0,223.82074294670036,3.5056190021769362,0.0,96.5493555366996,1200.0,1200.0,1200.0,
