,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
55,Down:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Up:,
58,Down:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Up:,Mid:Mid:Mid:Up:,
78,Down:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,
84,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,
93,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,
94,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,
95,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,
103,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,
104,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,
107,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Up:,Mid:Down:Mid:Up:,
115,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Down:Mid:Up:,
123,Down:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Down:Mid:Up:,
126,Down:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Down:Mid:Up:,
135,Down:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Down:Mid:Up:,
136,Down:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Down:Mid:Up:,
140,Down:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
144,Down:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
153,Down:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
160,Down:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
162,Down:Down:Mid:Up:,Down:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
166,Down:Down:Mid:Up:,Down:Down:Mid:Up:,Down:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
172,Down:Down:Mid:Up:,Down:Down:Mid:Up:,Down:Down:Down:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
175,Down:Down:Mid:Up:,Down:Down:Mid:Up:,Down:Down:Down:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
176,Down:Down:Mid:Up:,Down:Down:Mid:Up:,Down:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
179,Down:Down:Mid:Up:,Down:Down:Mid:Up:,Down:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
183,Down:Down:Mid:Up:,Down:Down:Mid:Up:,Down:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
189,Down:Down:Mid:Up:,Down:Up:Mid:Up:,Down:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
190,Down:Down:Down:Up:,Down:Up:Mid:Up:,Down:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
193,Up:Down:Down:Up:,Down:Up:Mid:Up:,Down:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
194,Up:Down:Down:Up:,Down:Up:Mid:Up:,Down:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
195,Up:Down:Down:Up:,Down:Up:Mid:Up:,Down:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
196,Up:Down:Down:Up:,Down:Up:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
200,Up:Down:Down:Up:,Down:Up:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
225,Up:Down:Down:Up:,Down:Up:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
229,Up:Down:Down:Up:,Down:Up:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
233,Up:Up:Down:Up:,Down:Up:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
234,Up:Up:Down:Up:,Down:Up:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
235,Up:Up:Down:Up:,Down:Up:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
252,Up:Up:Down:Up:,Down:Up:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
259,Up:Up:Down:Up:,Down:Up:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
261,Up:Up:Down:Up:,Down:Up:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
264,Up:Up:Down:Up:,Down:Up:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
266,Up:Up:Down:Up:,Down:Down:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
268,Up:Up:Down:Up:,Down:Down:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
272,Up:Up:Down:Up:,Down:Down:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
276,Up:Up:Down:Up:,Down:Down:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
284,Up:Up:Down:Up:,Down:Down:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
299,Up:Up:Down:Up:,Down:Down:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
320,Up:Up:Down:Up:,Down:Down:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Mid:Up:,
322,Up:Up:Down:Up:,Down:Down:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
324,Up:Up:Down:Up:,Down:Down:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
325,Up:Up:Down:Up:,Down:Down:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
362,Up:Up:Down:Up:,Down:Down:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
363,Up:Up:Down:Up:,Down:Down:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
