,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
44,311.1711385651202,296.47133255102057,303.5378678318978,478.38867996260007,306.51534446658803,290.70306222836615,346.44446996231466,324.6143287758311,312.8857560306051,479.47663751092483,490.3677192048318,477.87801974082714,
45,311.171138712086,296.47133275724235,303.5378680292255,478.38868012512745,306.51534463284804,290.70306241756685,346.444470029048,324.6143288695872,312.8857562149049,479.4766375691057,490.3677192844062,477.87801988753444,
46,311.17113887209547,296.4713329817671,303.5378682440665,478.3886803020797,306.5153448138643,290.7030626235598,346.444470101704,324.6143289716646,312.8857564155621,479.47663763245043,490.36771937104317,477.87802004726257,
48,308.71358008015216,299.80643874682397,302.86620081001115,479.6865855354216,303.160051456959,291.5283810297823,347.28959819347705,324.68923498129794,312.83047450072274,479.2846466934181,490.13167133938373,478.05744684775703,
49,308.4261341253256,300.53217275956405,302.6679648294305,479.89420371302487,302.37329057027114,291.80218309289444,347.4197635053987,324.5370006287233,312.6510391240551,479.3098251194727,490.0225916625347,478.362465357369,
50,308.42613472507816,300.5321737081647,302.6679657752848,479.8942044096925,302.37329128852974,291.8021840395975,347.4197638119185,324.5370010711147,312.6510400187358,479.3098253890457,490.0225920385959,478.3624660689873,
52,308.1522616946002,300.24605143295537,301.7451436666267,479.99269868615943,302.40765168082174,294.1959626660462,349.2857346106354,321.338364978246,305.3634396249796,481.97153475641346,483.2501200637138,489.8033473334688,
53,308.1522608237119,300.24605005551206,301.74514229317106,479.99269767454274,302.4076506378532,294.1959612913584,349.2857341655444,321.33836433585867,305.3634383258322,481.971534364972,483.25011951764293,489.8033463001424,
55,309.60462429876753,299.10242544225457,302.5095911820517,479.6562209099128,302.942847471014,293.8824796263614,348.2235199305217,320.947512465945,305.2775992477688,482.394910456297,483.4083591695172,489.9970983493643,
58,309.2962965587322,298.6100215107654,302.1264574848224,481.81589155459443,303.4615293274902,294.62991911963036,344.47394376610396,320.42346633390616,301.8950946322611,470.6015458793741,496.5564721591239,490.82550706463945,
78,309.14397312681746,299.1125609688273,302.44618910575343,481.2673231732499,302.9953611163312,293.79516773382153,345.39751264137414,319.4637335692188,306.09371459245517,474.80592547525805,495.13824253960615,486.39263911387,
84,309.1439734309081,299.1125614430264,302.4461895667701,481.2673235276729,302.9953614768406,293.79516820643806,345.3975127797146,319.46373378479444,306.0937150457471,474.8059255757728,495.1382427108972,486.39263947168115,
93,309.812195940116,299.4053513752587,301.72584964216526,482.12909920993576,299.56685577121516,296.54578473956667,345.40129633875074,317.9675916157514,304.90335475209156,474.55022637746515,494.943655770223,488.33726943661486,
94,309.8121962837432,299.4053519210009,301.72585015417303,482.12909960868836,299.566856184697,296.5457853500917,345.4012964941582,317.96759185760106,304.9033552501803,474.5502264899188,494.9436559581334,488.3372698265937,
95,309.81219639171377,299.40535209247776,301.7258503150501,482.12909973397984,299.5668563146165,296.5457855419239,345.4012965429886,317.9675919335923,304.9033554066841,474.5502265252527,494.9436560171764,488.3372699491284,
103,302.5241393056255,301.6973473210243,301.9477847753831,489.52040248513447,298.62482586828656,296.3614474115848,336.7018715938987,321.0097470125222,305.9472273632405,469.2331586422583,492.5938891358393,488.1447139748017,
104,302.52413990287096,301.69734786945725,301.94778521342073,489.5204029676762,298.6248262870328,296.36144790512094,336.7018717407857,321.00974720919703,305.94722771578995,469.23315874420337,492.5938892836059,488.14471424911574,
107,302.5241400159117,301.69734797325935,301.94778529632816,489.520403059007,298.624826366289,296.36144799853264,336.70187176858707,321.0097472464218,305.9472277825171,469.2331587634985,492.59388931157366,488.14471430103526,
115,302.7112748783557,302.01769182090874,302.1579501884897,488.9374409407172,298.16771280500143,296.11696686335193,337.8901712961142,315.58958262009753,312.5186214135897,487.45528853191234,472.89503437683857,487.56786863102025,
123,303.7533354657049,301.6165125315544,302.194434498048,488.7127827721875,297.9810650476795,296.2370501833822,337.6184002129294,315.44982128786296,312.5648396749049,487.3691422541324,472.87964911860945,487.58852420996834,
126,303.8586111259864,301.58872451412117,302.1812220124802,488.20455238172167,298.0394616803545,296.1095990597087,337.8711331193978,316.82312613988677,311.50133729583274,487.7561636726727,473.87381236779703,488.3148975510974,
135,303.8586113884601,301.5887247984055,302.1812222479444,488.20455263019943,298.0394618928297,296.10959932487935,337.8711331952065,316.8231262370356,311.50133744574293,487.7561637247657,473.87381243754703,488.31489766819516,
136,303.8586114439347,301.58872485848985,302.1812222977106,488.20455268271604,298.03946193773703,296.109599380924,337.87113321122894,316.8231262575683,311.501337477427,487.7561637357757,473.8738124522889,488.3148976929442,
140,303.862887325438,301.6622251845697,301.8835312715432,487.3634960235262,297.9398196088574,296.0040816221911,336.48801717739923,318.28967188263584,309.1057379309334,487.09857927152837,488.80993232404876,485.07128825040985,
144,303.8628869744941,301.662224805178,301.8835309572603,487.3634956902204,297.9398193240538,296.0040812675696,336.4880170664544,318.2896717461108,309.10573772556245,487.0985791821214,488.80993221715346,485.071288087756,
153,303.8628870709524,301.66222490945546,301.88353104364217,487.3634957818308,297.9398194023333,296.0040813650388,336.48801709694806,318.28967178363524,309.1057377820095,487.0985792066953,488.8099322465341,485.0712881324621,
160,303.9947856740305,302.07902190483577,301.99048992608886,487.7549401273644,295.9778579927083,296.501489026518,336.87266024121624,317.9809075907171,308.7482390477071,486.9266257651528,488.92878377425484,485.5985067261696,
162,303.9947857302042,302.0790219670466,301.9904899779818,487.75494018064836,295.9778580390618,296.50148908901105,336.8726602591799,317.9809076129755,308.7482390811184,486.92662577947925,488.92878379149175,485.59850675229524,
166,304.1963995433829,302.68142718119816,302.31470099118974,488.6130826177809,292.64448151665624,297.1258167720011,336.7198532483307,317.639392458779,309.0526077914646,487.14369733713164,488.9809813903671,485.507229530348,
172,302.0439316227529,301.7658561998112,302.655313964634,497.4908385622082,292.8690628691902,297.8756161993961,319.4327346805163,313.2054472061502,313.25393675983963,479.3189786149084,485.14667383261735,486.3444183668563,
175,302.0679163682964,301.75419923843555,302.62740246521116,497.456397496757,292.7841805811017,297.97439920569656,319.36180855598315,313.78718200008683,312.6870426660873,479.157742682133,485.2614942992652,486.7246950082466,
176,301.9519144522529,301.6209689876175,302.4960888331905,497.27785169752826,293.8617547963598,297.7767847852232,319.3018790614826,313.55208113353257,312.80758111753306,479.30661068523267,485.1377134055578,486.6715881615004,
179,301.9519140323036,301.6209684911458,302.4960884388206,497.2778511872801,293.86175430854104,297.77678426847996,319.3018787669855,313.55208089092014,312.80758084123465,479.3066104688041,485.13771323740036,486.6715879656919,
183,301.9519142850801,301.6209687899826,302.49608867620026,497.2778514944094,293.8617546021696,297.77678457951885,319.3018789442498,313.55208103695384,312.8075810075447,479.30661059907726,485.137713338618,486.67158808355333,
189,301.8675120492775,301.94086778551554,302.3969739858285,497.2695241669247,293.8594107312421,297.7482328183173,319.09306814591633,313.5037054537885,312.8093529792361,479.5941970304235,485.00854374577784,486.72818041743903,
190,302.12990680326493,301.7270260305483,302.4034732920367,497.231155770363,293.9084548274742,297.81070368053037,319.109211475916,313.30204388974266,312.63842608109525,479.63236043632327,485.0138655013335,486.9798161769682,
193,302.5491079537645,301.38636477995294,302.423182288194,497.1901286277624,293.97082868009653,297.88744899339326,318.99008264999634,312.9600966501452,312.57675011098695,479.8446592582963,485.08335024330654,487.1326368175685,
194,302.5491080550949,301.3863648847553,302.4231823816227,497.1901287508976,293.9708287958913,297.88744911266934,318.9900827205809,312.9600967076373,312.5767501767633,479.84465931013506,485.0833502835196,487.13263686435084,
195,302.5491074377363,301.38636420651875,302.4231818175939,497.1901279844301,293.9708280723053,297.8874483685857,318.99008228062183,312.96009634733554,312.5767497663122,479.8446589871799,485.0833500337691,487.13263657335403,
196,302.4847510431434,301.22400012729196,302.569630843103,497.2296227483052,294.2780124315573,297.8609272045977,318.85733151746746,312.39954367913583,312.47350843796767,480.15661452494504,485.10611655105765,487.41401137016646,
200,302.4127219417479,301.21176910578555,302.49946581305034,497.15641523813207,294.6529914175108,297.78562866202043,318.8702882959918,312.4311793772028,312.48514520901375,480.12073609310113,485.10346625308273,487.3777012969853,
225,302.3933162581612,301.20370589189866,302.4727013315008,497.1708989554019,294.7143714359883,297.8137364073639,318.98535185961083,312.0868807186348,312.3819026263373,480.18874528310624,484.78481334324243,487.9018472916402,
229,302.39331642955426,301.20370628689966,302.4727014476685,497.1708992492332,294.71437175207654,297.8137366878187,318.9853520326946,312.0868808643084,312.38190277325634,480.18874540569857,484.78481342995656,487.90184738881317,
233,302.38266644720574,300.7258529454916,302.0553771566708,496.68440976998164,297.17827087838396,297.4686832650471,318.93905449852775,311.6752248597875,312.12141372534677,480.1782839291038,485.11673625182186,488.12500741206827,
234,302.42642989125346,300.70143428934955,302.074112873426,496.775644779081,297.00181366054323,297.6064828916066,319.1706135653137,311.0135850523353,312.0091074454047,480.4415010982677,484.18388382844853,488.85125788394225,
235,302.4264309565861,300.7014321582003,302.07411347810796,496.7756441919234,297.0018139227309,297.60648247671253,319.1706130709658,311.0135844397748,312.00910696648,480.4415006670269,484.1838835382858,488.85125747970164,
252,302.3867177974511,300.72205253508366,302.05929683383346,496.72610992681865,297.12065935907464,297.49103537891637,318.9170732106851,311.4095784846655,312.1649449946676,480.34395647068516,484.90857397003845,488.4071995821783,
259,302.3867162332853,300.72205373814506,302.0592957297202,496.72610961001556,297.1206585249924,297.4910349929789,318.917072805357,311.4095783358433,312.1649447245307,480.34395614696456,484.9085736839527,488.4071993490628,
261,302.38671707103174,300.7220547198179,302.05929651267644,496.7261106871041,297.1206592944305,297.4910359910135,318.91707349053314,311.40957881990124,312.1649452545983,480.3439566946152,484.90857404199016,488.40719976652633,
264,302.38671665387557,300.72205432756573,302.0592961338994,496.72611020563886,297.1206589306934,297.4910355410148,318.91707318063317,311.40957860452005,312.16494501514046,480.34395644719905,484.90857387733865,488.407199577529,
266,302.28421041217115,300.8263315597299,301.9750257566488,496.6794849091872,297.3453007727815,297.4450858498864,318.95561324607496,311.376791498574,312.13706119918197,480.2911928732398,484.95331036659206,488.42839263852886,
268,302.28421024807704,300.82633132470875,301.9750255763729,496.6794846879522,297.34530060500975,297.44508562034565,318.95561309958117,311.3767913937269,312.137061083305,480.2911927557811,484.95331028914757,488.4283925474026,
272,302.28421032610424,300.82633143647,301.9750256620958,496.67948479315527,297.34530068478807,297.445085729498,318.95561316924244,311.3767914435844,312.13706113840715,480.2911928116353,484.95331032597403,488.42839259073514,
276,302.2842101501469,300.8263311844498,301.97502546878553,496.6794845559209,297.3453005048848,297.44508548335733,318.9556130121547,311.37679133115483,312.1370610141503,480.29119268568246,484.9533102429291,488.4283924930189,
284,302.28593741084893,300.83059765668315,301.97215044789806,496.6515111525756,297.34507758386945,297.4403205524767,319.0196045989766,311.3973218305791,312.1200287496765,480.3573192780471,484.97729120285237,488.41354314599045,
299,302.2859376389867,300.8305979855176,301.9721507002503,496.65151145735916,297.34507781729076,297.44032087458226,319.01960478090365,311.3973219699587,312.1200289096337,480.3573194224526,484.9772913046539,488.413543271061,
320,302.2859376345796,300.8305979791654,301.9721506953755,496.65151145147155,297.34507781278165,297.4403208683601,319.0196047773893,311.39732196726624,312.1200289065437,480.357319419663,484.9772913026874,488.41354326864496,
322,302.25107500744264,300.90699488497535,301.70538312772607,496.06965675312284,296.87758034759844,297.8271602812402,319.7866308035576,312.52952305400515,307.1233896289715,479.1330942298926,494.0626852598418,490.2158550742852,
324,302.25107529114206,300.90699530688516,301.705383452473,496.06965711987414,296.8775806362622,297.8271606938247,319.78663090842724,312.5295231835558,307.1233898111144,479.1330943005622,494.0626853449901,490.2158552124008,
325,302.2510754074413,300.9069954798441,301.7053835855996,496.0696572702207,296.87758075459715,297.8271608629602,319.7866309514177,312.52952323666415,307.12338988578256,479.13309432953264,494.0626853798959,490.2158552690204,
362,300.6484899284246,300.7676669023327,300.3941793270364,495.32972251665115,303.06410229926337,296.72983031239295,318.8109977747656,312.5882600811879,307.2917233963086,478.7510195230861,493.82394757155214,490.06746934266516,
363,300.6365921658154,300.7164371317131,300.4237309210601,495.7642902404688,302.9610128059164,296.9059442803213,318.49801594036785,311.1053224711195,307.75118954808715,478.3190517595199,492.3414821525598,491.0276697459093,
364,301.6858451330017,300.6307620098022,301.31581741491823,496.32113407366205,299.4881083867598,297.5280944111505,318.4256156758628,310.9989767653636,307.70249358067656,478.5512058201368,492.3402572594905,491.1803220753459,
370,301.68584513556874,300.63076201352754,301.31581741770464,496.3211340772059,299.4881083894217,297.5280944148524,318.42561567806433,310.99897676711066,307.70249358304136,478.5512058218963,492.34025726078823,491.18032207728606,
371,301.6998092473006,300.6492315783719,301.3102406423615,496.196579802183,299.46669508380586,297.5098659103675,318.745366167352,311.0432596671836,307.64825711056494,478.87452890716867,492.39601175267364,491.13881746458947,
372,301.69980929668657,300.6492316487689,301.3102406954234,496.19657987066336,299.4666951348452,297.5098659806634,318.74536622129745,311.04325970328426,307.64825715733855,478.8745289522446,492.3960117800889,491.13881750333906,
375,301.6998093464678,300.64923171972936,301.31024074890996,496.1965799396918,299.4666951862932,297.509866051522,318.745366275675,311.043259739674,307.64825720448664,478.8745289976815,492.39601180772354,491.1388175423988,
381,301.69980940209575,300.64923179902416,301.31024080867854,496.1965800168275,299.4666952437836,297.50986613070296,318.7453663364388,311.04325978033756,307.6482572571722,478.8745290484548,492.39601183860395,491.1388175860461,
386,301.7056907135582,300.6574816960314,301.3073572082268,496.1409430453156,299.4579635798398,297.501721544007,318.88650043034136,311.0611083833119,307.624218346819,479.02328812207753,492.4225029716014,491.11987828507813,
406,301.7056907199189,300.6574817051877,301.30735721513315,496.1409430540408,299.4579635864087,297.5017215531767,318.8865004362875,311.0611083876368,307.6242183527921,479.0232881269985,492.4225029748351,491.11987829000043,
416,301.7056907264356,300.6574817146839,301.3073572222062,496.1409430630486,299.457963593168,297.5017215626446,318.88650044242127,311.0611083921026,307.6242183589534,479.02328813207197,492.42250297816724,491.11987829507575,
597,301.705690751131,300.6574817501176,301.3073572490229,496.1409430968549,299.45796361864217,297.50172159817214,318.8865004654656,311.06110840885907,307.6242183821021,479.02328815114595,492.42250299070247,491.1198783141542,
623,301.70321004763844,300.73834499935873,301.3070510605457,496.1564330691155,299.3436117371018,297.509293146083,318.85222931254395,311.0896915694341,307.6534440371546,479.07017737371064,492.36655449657917,491.0985852399398,
627,301.7032109171554,300.7383464344877,301.30705187286776,496.15643443188935,299.34361263086333,297.5092944188743,318.85223019165653,311.08969221531976,307.6534449045985,479.07017809706514,492.36655495575076,491.0985859519301,
629,301.7032100748325,300.7383461856535,301.3070511184733,496.15643373681013,299.3436120100293,297.509293753407,318.8522297152614,311.0896918990783,307.6534444362634,479.0701777004735,492.3665546756595,491.0985855585444,
649,301.7032102675261,300.73834630181983,301.30705129274,496.1564339282625,299.3436121647689,297.5092939350978,318.85222984371853,311.089691987484,307.6534445627084,479.07017780698504,492.36655474828365,491.09858566391756,
672,301.7032103598146,300.73834640998086,301.3070513776997,496.1564340487205,299.3436122501528,297.509294048232,318.8522299225085,311.0896920440646,307.65344464038515,479.0701778719933,492.3665547906462,491.0985857280215,
823,301.6879095050485,300.9595223993961,301.2931054942426,496.1991565517268,299.052311176969,297.54555587877826,318.8354667523729,311.0293974531055,307.6950651550899,479.12917319470205,492.3062284782743,491.0948586425518,
827,301.6879069134283,300.9595259171978,301.29310348482204,496.19915665555754,299.0523099193887,297.54555582915094,318.8354666159487,311.02939751659954,307.69506507715755,479.12917312590247,492.3062281592032,491.09485850143517,
831,301.68790667131026,300.95952564598633,301.29310327414225,496.19915633258125,299.05230970128423,297.54555553898473,318.8354664057598,311.02939736720157,307.6950648713066,479.129172952714,492.306228047495,491.0948583316872,
842,301.68790695279876,300.9595259588249,301.2931035189856,496.19915670670406,299.05230995443924,297.54555587515654,318.8354666493126,311.02939754025215,307.69506510981125,479.12917315337637,492.30622817703,491.09485852839157,
859,301.68790657742255,300.95952603173544,301.29310321122995,496.19915647959874,299.05230969905267,297.5455556601407,318.83546648584,311.0293974363894,307.6950649539908,479.1291730220316,492.3062280712031,491.09485839399406,
891,301.6879071808979,300.9595262123128,301.29310371738944,496.1991570098594,299.0523101595764,297.5455561475603,318.83546684666646,311.02939768047673,307.69506530307456,479.1291733159756,492.3062282819943,491.0948586877838,
