,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
68,695.5325326962153,522.2398155385018,693.452713556609,678.8776824178605,486.18589853088673,491.236535114335,344.0113925631571,377.7067882240488,664.0248737458302,469.99664751241704,466.2902774225501,527.3784591255561,
69,698.4656415184835,524.7865973983302,696.6281145170647,681.8764877603393,489.37496155079776,494.3699873047623,345.1399885690843,379.10394940178276,666.4641822709477,471.0278161049209,467.4189078928493,528.896956549315,
70,695.9975943265421,520.8292231329497,693.6680680552539,678.6113491959834,485.8587171918064,491.1121707133667,344.4906918888264,377.5060234236388,664.9068570933258,470.9445922210603,465.2620612829589,525.9679425297702,
71,699.0386948498432,523.490128803238,696.9675326706187,681.7301718792249,489.18059701032917,494.3762513519953,345.6644809116159,378.9740803021139,667.463971447505,472.01523829593265,466.46779698997625,527.5936238458145,
72,697.5152463288898,520.7143640795215,695.1945093909997,679.6009608340449,486.9492716628995,492.37909691848824,345.55830411132155,378.77112616565927,667.9595475030568,472.42111889980447,466.7476355377804,527.948841509118,
73,699.3504442537803,522.230840128252,697.1280678386764,681.4089503216536,488.80300829226366,494.14497483636626,346.0477417147035,379.3235916425685,668.6457475875343,472.70476821855704,467.0667807406364,528.3126554443782,
74,699.1134783613204,521.3113869951668,696.6861210966653,680.7910613989532,487.97476800789906,493.24254854434724,345.4915560408331,378.3514769659005,666.3043228799125,471.90482979629815,465.96600220849587,526.5227841569679,
75,699.9969139370958,522.0325686398138,697.6900972461491,681.7076506715572,489.01173511005175,494.3142158155619,345.84770023055165,378.8871441838677,667.4590434650227,472.17831008919444,466.38846831409336,527.2653042613442,
76,698.4864674231777,519.93231778071,696.1233514574446,680.0477295778034,487.47097414991737,493.06034745225355,345.4871872315835,378.706423519222,668.2292598727335,471.7940157302814,466.2501297818377,527.7007914936806,
77,700.0005311286914,521.1445148496032,697.6658747330016,681.5521865036999,488.9757033562884,494.47185351265875,345.9037352893714,379.16962907264275,668.7983340788721,472.0512953327728,466.53362410046986,528.0133028798774,
78,699.4328479848278,520.0715358235244,696.7973563117059,680.7770515972899,487.94365312245327,493.35255166000314,345.46928276805744,378.4272983677063,667.0929669769242,471.5388069694894,465.8014752810724,526.7800053395696,
79,700.3996748540642,520.8600522048886,697.8711660233478,681.7687078937345,489.0257344529728,494.44133951116027,345.82272812176825,378.9169829358271,668.0326935865223,471.80661064750444,466.1772580472238,527.377762853059,
80,699.0740015304287,518.9326960054753,696.461245124753,680.2706544195634,487.5259267332988,493.12198878046195,345.423571969685,378.4986432145976,667.7773382621056,471.4186126724571,465.842118969722,527.1509128917678,
81,700.3521533662836,519.9848493056154,697.8058147482644,681.5614516175276,488.8590261800024,494.4049876084613,345.8226992285598,378.98789484009967,668.5319163087986,471.7001847920685,466.1869184463718,527.6114525852013,
82,700.8382282701346,517.9568467125429,697.5316904064655,681.367459262147,488.0426234442391,493.37304651462847,345.3570312151412,377.8800191913671,665.5325430052649,470.8411989419152,464.90791186899247,525.2654643847129,
83,701.7641115604886,518.8118883383871,698.7282121408883,682.3808030717208,489.3050522934191,494.75195767286635,345.8503292831585,378.68326296146313,667.3895197429916,471.2973430631806,465.61462844159,526.5129702491747,
84,700.5211294518782,517.5716116007513,697.6741802106627,681.1488082995036,488.3025092843735,494.02569161148745,345.71363655455406,378.7647668189048,668.3448916302857,471.3100530607226,465.83892400741854,527.213257854578,
85,701.3929377162324,518.2259969594804,698.5706867690395,682.0078084488337,489.175295532024,494.860112891902,345.97296263369424,379.0661692924429,668.7636383493356,471.4887833018197,466.0458933336315,527.460251085971,
86,700.7812402473654,517.4216463648545,697.8417950699845,681.301823308986,488.3855364456787,494.08114531148766,345.72267863419006,378.70004243867317,668.0538577294142,471.26930471536747,465.74744311772196,526.9779570686127,
87,701.5495853188149,518.0032877080746,698.6643858829101,682.0682851831217,489.1972934077563,494.8832520928416,345.9816390526291,379.03320294721306,668.622713720578,471.46350200022323,465.9981120380565,527.3339159347291,
88,700.844779764502,517.121316461107,697.8658042847851,681.2751331566957,488.3470804678861,494.0697476339101,345.72914733496174,378.6916096380032,668.0377396070938,471.25537396837166,465.7350530389724,526.9418289604491,
89,701.6226283301971,517.7208177152901,698.699055152701,682.0533180557908,489.17123396684644,494.88293990727664,345.99112518259903,379.02876116174536,668.6120901606769,471.45221596047077,465.98863045029356,527.3018085746548,
90,700.9294743922932,516.8253417062292,697.9088595934228,681.2650686133426,488.32543575376724,494.0752007300748,345.7407721942322,378.6884839610923,668.0278210666428,471.24432201754615,465.72588978073566,526.908266796857,
91,701.6585964680901,517.3937798012512,698.6905585385581,681.995941709417,489.0998676463601,494.838920879874,345.9865710600069,379.0052104959247,668.567552174096,471.42940390710686,465.9642531791018,527.2470526277929,
92,700.9218166269652,516.3048656503763,697.8316631253155,681.1210415032242,488.15814804731326,493.948639540662,345.71373027485913,378.62823810338136,667.9189926318866,471.1960086007997,465.670982324391,526.8011557552874,
93,701.8024534969443,517.0196721288656,698.7793367584724,682.010987376385,489.1021161941829,494.8774914833726,346.0118507811914,379.01382858574436,668.5764281432442,471.42205840417796,465.9617122639936,527.2159585490822,
94,701.1075162704474,515.9901179212507,697.9678940615445,681.183969351857,488.212607181581,494.03689794206264,345.75400437903875,378.6576986530432,667.963775771219,471.20155672848693,465.6846920127957,526.7946396922248,
95,701.9458729147946,516.6677893326311,698.869525582693,682.0302474737651,489.11030709250514,494.9204632870722,346.03761874808197,379.0244244328362,668.5890262352171,471.41648645759824,465.96116279355897,527.1889322676005,
96,701.2296897212157,515.62150710512,698.0346117471092,681.1811043605715,488.19787560406223,494.05740230996037,345.77236390902294,378.6588810859598,667.9603695372649,471.19052667631104,465.677123559705,526.7575846354854,
97,702.0387475713042,516.2802390596333,698.9052798101378,681.9989603098738,489.0656319312234,494.91115649072634,346.0462614988629,379.01329223562476,668.5646765340057,471.3983692167192,465.9444087875191,527.1390298598061,
98,701.2607807981831,514.9226342295158,697.9669147398771,681.0159044351393,488.00528149352533,493.9222037581798,345.74697206720555,378.59128379724393,667.8366983496993,471.1328495062214,465.61316927437974,526.6255721305906,
99,702.2484158004803,515.750525577217,699.0329619043063,682.0205937211101,489.0719392308234,494.96988324023624,346.08246633976796,379.02656099680246,668.579162174906,471.3887237312999,465.9418842860631,527.0960023811847,
100,701.5063532033028,514.4545310315403,698.1368615980995,681.0815596943484,488.059849577847,494.02609176948033,345.7966511136044,378.62371314079326,667.8841876877225,471.13537894187505,465.6258126074847,526.6058571514565,
101,702.4491966393406,515.244874480655,699.1544998248345,682.0406102340253,489.0781103001007,495.0262366319164,346.1169114696919,379.0392350018979,668.592942240682,471.37965375133444,465.93962044764135,527.0549350692261,
