209,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Down:Down:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
254,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
37,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
56,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
61,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
68,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
80,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
82,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
119,Down:Up:Mid:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
120,Down:Up:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
141,Down:Up:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
146,Down:Up:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
159,Down:Up:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
162,Down:Up:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
334,Down:Up:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
366,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
368,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
370,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
391,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
395,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
427,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
436,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
442,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,
459,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,
488,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,
491,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,
499,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,
507,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,
514,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,
520,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,
545,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Down:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,
548,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Down:,
558,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,
40,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,
44,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,
48,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,
55,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,
62,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,
64,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Mid:,
71,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Mid:,
75,Down:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Mid:,
84,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Mid:,
85,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Down:,
110,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Down:,
112,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Down:,
115,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Down:,
