,light1,light2,light3,light4,light5,light6,light7,light8,light9,
491,640.769654815656,1200.0,0.0,0.0,589.8015904003397,21.836876921445448,0.0,0.0,0.0,
499,638.7739054198327,1200.0,0.0,0.0,592.7608957055328,18.977727856299985,0.0,0.0,0.0,
507,642.7719904085075,1200.0,0.0,0.0,581.6375814233357,32.5170228706805,0.0,0.0,0.0,
514,642.6194272611737,1200.0,0.0,0.0,581.8576151222261,32.92963401676173,0.0,0.0,0.0,
520,642.1398437512878,1200.0,0.0,0.0,580.8675945449938,37.95110464468429,0.0,0.0,0.0,
545,642.1536904116739,1200.0,0.0,0.0,580.9711373869329,37.97534794730464,0.0,0.0,0.0,
548,643.7141547084898,1200.0,0.0,0.0,570.999907701414,54.795200091919085,0.0,0.0,0.0,
558,643.8369397050118,1200.0,0.0,0.0,570.9039173678559,54.96679496283087,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,751.667250359148,0.0,0.0,521.918314565099,254.42382932803227,1200.0,313.15002308920754,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,747.9712712268275,0.0,0.0,568.8596634032328,277.85520612487153,1200.0,0.0,1200.0,1200.0,
16,748.7375654663853,0.0,0.0,487.75749354353377,340.9355122240209,1200.0,0.0,1200.0,1200.0,
21,754.454001121071,0.0,0.0,599.0000625507678,204.3912230828563,1200.0,0.0,1142.4880522891085,1200.0,
23,746.6845188055045,0.0,0.0,659.8068602121551,235.6351913676642,1171.9999992500998,0.0,820.7768116745603,1072.2473975824453,
24,746.4210506836245,0.0,0.0,663.5627175118318,303.47699078552927,1194.999998014856,0.0,506.31284425520437,962.0747878469683,
25,745.3524184616487,0.0,0.0,655.2252918338419,392.9028002782767,1200.0,0.0,163.99999888257202,904.8696331363022,
26,747.9538505796022,0.0,0.0,650.8781287607455,424.4671116180812,1200.0,0.0,0.0,946.9404745075616,
40,760.7739164050819,0.0,0.0,763.6860653113707,339.8394838384922,1200.0,0.0,0.0,955.4538659787945,
44,745.261195318778,0.0,0.0,741.9998489642576,367.955884158395,1200.0,0.0,0.0,1015.6217360367177,
48,742.9999824907069,0.0,0.0,738.5041223082596,365.9964039065049,1200.0,0.0,0.0,1088.467021834589,
55,814.4834216493889,0.0,0.0,771.6814700614312,338.882217780125,1200.0,0.0,0.0,1149.5663105848892,
62,815.7405646586988,0.0,0.0,771.140652720754,338.91145540826193,1200.0,0.0,0.0,1146.6310704965126,
64,815.712348662447,0.0,0.0,771.9752930887481,338.88146174999144,1200.0,0.0,0.0,1144.6169625734758,
71,734.6370843179898,0.0,0.0,784.9999505230355,346.9510953857,1200.0,0.0,0.0,1141.3079983822604,
75,672.7422780223451,0.0,0.0,817.3565704311295,345.7522193788171,1200.0,0.0,0.0,1134.559608980635,
84,736.923345333718,0.0,0.0,826.9997721141061,326.978127208147,1200.0,0.0,0.0,1142.6688392852052,
85,746.8494758937363,0.0,0.0,820.9394684395155,333.6091258866348,1200.0,0.0,0.0,1147.2060162064201,
110,747.9290081190901,0.0,0.0,821.9801643089751,371.0668491889922,1159.5783358429255,0.0,0.0,1175.9670555478629,
112,748.4448087824045,0.0,0.0,818.6339159694519,376.8108401421695,1157.9784237577303,0.0,0.0,1157.9997821078275,
