,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
36,684.2862508493914,532.7002059860414,684.2696023437575,676.6090333704157,485.3886132632396,485.0510366770923,337.1740113070397,378.2036532199022,647.6046697214961,458.58787341702146,478.4891067887613,541.8054346846683,
37,691.0961231610478,538.7360662479579,691.8498564884931,683.4497737118289,492.75655969384627,492.45995108418316,339.5814175569939,381.22027720641887,652.8576217910228,460.6198230150157,480.7527174684772,544.9629119012258,
38,687.042285576169,533.0348266444438,688.4999477659212,677.0798350287841,486.61261228073204,488.30402803095376,337.0039383309571,377.11973136778835,648.4126869516449,457.8704502972574,474.6201157171935,537.950505966494,
39,692.4247924301732,537.6615866017531,694.0805504670182,682.6854952826154,492.4457452699863,494.05832814360923,339.26343173302325,380.02222041391616,653.8942965028691,460.03763369031725,477.10588463423744,541.4934700156797,
40,687.9310608763702,531.0748032666603,687.0469977126178,677.7029821247561,485.97483563008416,488.02111359718447,338.78462952650256,378.8591061973576,655.5034416505972,460.73955787265515,475.7170129646502,540.5949765094368,
41,693.1107431440591,535.5593483577494,692.7175404752703,682.8741969598582,491.3952118449077,493.3377864541289,340.486729802031,380.76756610763823,658.3049585762012,462.14960018981725,477.01726675234954,542.0903484987591,
42,690.9140772976712,532.4045897283069,690.5823165778181,679.7202821103497,487.8821517350158,490.20225908558604,339.0461725237102,377.8391063837897,652.6427022912005,460.80277213379964,473.2783047579963,536.3420136838922,
43,694.3124842588134,535.3487263684062,694.3505461873689,683.2513689217544,491.73355057539874,494.13108299485543,340.5978721365647,379.86931961920106,656.69016038016,462.36305599068623,475.025518247225,538.9010060089457,
44,690.2867808557371,530.7392431791186,689.9810490836265,678.8441634934582,487.1677730851422,490.1719164303318,339.8446555624738,378.7029628565163,656.6848115828875,462.35228275860237,473.80588757071615,537.7688519812775,
45,694.0647721760861,533.9163953685957,693.9740729976241,682.6400084993237,491.0898880367905,493.994135561203,341.1837335852786,380.2330045274945,659.1710848577585,463.5363486806641,474.91278489371615,539.143535040419,
46,691.466738024092,530.175543738826,690.6931643306715,679.3077461643333,487.1336553989266,490.21398464112013,340.06139910371036,377.9230828109097,655.4576668746035,462.7510062498168,472.0710673114265,534.976906196812,
47,695.0075771612096,533.243026875151,694.5908059254382,682.9471435931076,491.05857244645256,494.1535327909943,341.5418656090519,379.7985140075515,658.979768896307,464.1761498267665,473.62371222403,537.1625691776969,
48,691.2907919499513,528.7724052013709,690.567978335305,678.7115938113998,486.6507217367813,490.26534897589465,340.6958154846193,378.323814543313,658.0520120032795,463.99181260960165,471.93997340073935,535.1863891439546,
49,694.9982341032655,531.928841404867,694.518253980883,682.4618902820899,490.5664654267522,494.08992368936345,342.0518969459473,379.922965613287,660.7287182561709,465.2068999504249,473.1525060720958,536.7461587461476,
50,692.3307979513106,527.8678214766525,691.129709411178,678.9634141302374,486.46843474564434,490.1802610132174,340.9945312866907,377.6057226810678,657.2615021645408,464.58014660690355,470.2135787701182,532.4783409563686,
51,695.9517059463213,531.0351789029759,695.12074078166,682.695387139854,490.5016961900919,494.2121490006401,342.4979614776407,379.5256374099237,660.831912210464,466.01458917214404,471.819583241033,534.7338841869406,
52,692.1824754118218,526.3523634457372,691.1059494555944,678.3550757545808,486.1001531356893,490.3850384470365,341.78813158849727,378.2178318787084,660.5598973185976,466.07135640603366,470.2576427834767,533.0246736178383,
53,696.0053035439372,529.6130436498275,695.1502881755512,682.215043217864,490.1053152010513,494.26019589252735,343.1350190151442,379.78490969566934,663.0685172873402,467.24555307389704,471.42603919192356,534.4808952997208,
54,694.0818215697898,526.5415431851792,692.5480809081521,679.5900816504621,486.9203405756155,491.07078646864113,342.1681192607649,377.6992422169384,659.4707542509175,466.51256310398634,468.81435614638235,530.5472425529699,
55,696.9514126603359,529.0441499103945,695.7390838795365,682.5525421477001,490.1559487844151,494.3274957236238,343.4068432324426,379.3006629388336,662.5370616119982,467.72002031883824,470.1708965115624,532.4864870151098,
56,693.4572433877132,524.8100771523838,692.1001966429186,678.5871259201742,486.24101204675975,490.9469739919676,342.82204939525855,378.2944465148456,662.7452332547144,467.852630352504,469.00558771766157,531.3651780067801,
57,696.8871298982707,527.7161034439553,695.7048658514462,682.0360922140759,489.79915770648995,494.3692366200504,343.99900283144933,379.63782100480705,664.8287034802747,468.86244265628363,469.98030325741985,532.5435804541371,
58,695.3063313476015,525.1632457131406,693.5109006465016,679.8511621868017,487.11274599814817,491.61802963527083,343.1204476192401,377.7770022497548,661.4497722579569,468.13644682979555,467.67517378925885,529.0249613523397,
59,697.8500106358769,527.3712891841727,696.344613894167,682.4747169564265,489.9873080261143,494.5155970225763,344.229961460755,379.2131494010489,664.2227250024416,469.2249695057476,468.89267624351425,530.7727523328232,
60,695.1546347299036,524.263781045454,693.5019165186379,679.4621477257482,486.9697772001675,491.81902441568093,343.64479925151045,378.30350779295446,663.8175371580419,469.093490306554,467.9291887088078,529.7363370789595,
61,697.6347526594379,526.3472943054993,696.1330868386441,681.9567492637975,489.57357196869793,494.3490140474424,344.5426940458178,379.3482657443671,665.5525355145292,469.8958656757868,468.70623172680797,530.7227414275964,
62,695.6913702936557,523.1645991344662,693.5973126814742,679.3014494270892,486.49415324229204,491.3270103525981,343.73622914913784,377.525961500933,662.7741144410477,469.4117769966939,466.3628692169309,527.2845080042765,
63,698.3783098637243,525.5205107695122,696.5697139302221,682.0752969734809,489.5090176223701,494.33988414955576,344.8631555661114,378.9794823844662,665.4920659709994,470.4896748420212,467.5925395901496,529.0210911819631,
64,694.6604701572828,520.4741113300138,692.7502998073606,677.6741587310064,485.3155058745923,490.8570036691846,344.5341617697245,378.17442673644877,666.9410115991853,471.15293075325445,466.44081583289693,528.1200001664524,
65,698.4111653130593,523.6640000517007,696.6317193674457,681.4327939457733,489.1293951321704,494.4624102085257,345.7157018799757,379.4719080219806,668.700145617233,472.0970821530537,467.3318839618705,529.087624261705,
66,698.1080168915047,522.693197474032,695.8470163760052,680.7342088459349,487.99929983211337,493.1228670275273,345.1581327155031,378.1958326318772,665.8233958898567,471.47031618707706,465.7094354934068,526.4235686952977,
67,699.3574798190111,523.7244212193382,697.254577724016,682.0082204703132,489.4193657316469,494.5759339380563,345.77045072381077,379.00828005770603,667.441909052764,472.1202804186686,466.47657807950776,527.5119670657369,
68,697.9739054163266,522.0738493549431,695.7846369717698,680.4297614025711,487.8222863828216,493.121424860278,345.52801545981544,378.69172082237037,667.2792911769219,472.16914898118944,466.4418210231427,527.4479537385622,
69,699.3217067495461,523.1383266837213,697.2108898413178,681.7463463456372,489.1934452537143,494.4521942358049,346.00780893626546,379.23906022346483,668.1181835788127,472.60221340312523,466.8901291940707,527.9665751113804,
70,698.4771294601801,521.9961606654972,696.2332767502683,680.686562189495,488.035425138395,493.32689199742117,345.63043718969686,378.68704997414875,667.1438812995165,472.25379135823346,466.415668521343,527.2610241034728,
71,699.5859579587659,522.847969357493,697.4283027771644,681.7707166683151,489.18993661228535,494.47078370447207,345.971450526294,379.1427636096888,667.985916904952,472.4672716716688,466.72448304898285,527.7654686769962,
72,698.6370080789582,521.6289012856707,696.353685225084,680.6501947456796,487.9942511331694,493.33173674663584,345.5649638714752,378.6291297050416,667.2399540085637,472.0475721271946,466.25964855749703,527.2142348427084,
73,699.5902705696693,522.3667738799242,697.3719864655376,681.5951701316843,488.9928570161922,494.3155158657087,345.86681971986883,379.0280694015881,667.9631463866193,472.24598014537787,466.5372824436455,527.6528304417179,
74,698.4171383519189,520.2764692864519,695.9319267769729,680.049778279791,487.29782436766146,492.7180329228159,345.27721595626593,378.2836703809251,666.9963021172283,471.5273617133583,465.78931777825284,526.8472454824997,
75,699.8403870146915,521.4722268418058,697.4662150740403,681.5021736583416,488.8344386836915,494.2240213211296,345.7545320518094,378.9064584839924,668.076612718368,471.8773850270793,466.24851776636024,527.5245431794336,
76,700.0365703253873,519.6229102714763,697.3610976439528,681.2279841099559,488.3990336863559,493.89138731529727,345.6041454035125,378.6793837604823,668.0045897714159,471.3891840293249,465.83026542164566,527.1897245990125,
77,700.8895661636216,520.2284855343032,698.2839917586448,682.074714003804,489.2985046203442,494.78635811077584,345.8908325280639,379.046732210273,668.6337548192288,471.59677673486993,466.10143808940774,527.5767790130119,
78,700.1327763644761,519.3604117305538,697.4463465634396,681.249809669549,488.4174005701482,493.93957113338377,345.62392058994755,378.6893979572785,668.0246416701866,471.3759518389742,465.8234847618613,527.1705399702562,
79,700.9739954024974,519.954854950747,698.3473199432383,682.0834417505666,489.2983323835067,494.81313018865643,345.90561998764025,379.0494702384709,668.6402878527181,471.58050889766105,466.0899359822329,527.5498763856299,
80,700.2336641601511,519.1017025951348,697.5221532345489,681.2745429755424,488.43188217730767,493.9789125791959,345.6437760943868,378.69846070801935,668.0415102054666,471.3643923299704,465.81749727617057,527.1509924879575,
81,701.0229270841047,519.6591295199178,698.364383869358,682.0555575477166,489.25617923650765,494.795554666973,345.9076778452876,379.03566210546586,668.6177963452877,471.556631016799,466.06756728434203,527.506534791024,
82,700.2569583351601,518.7527351321003,697.505726477646,681.2118850868442,488.3511814650863,493.9252835097394,345.6353688038342,378.66950068147355,667.9929824484432,471.3308706107631,465.7831787961388,527.0889194032,
83,701.0599969659005,519.3484775096259,698.3646154097912,682.0122596671746,489.1969907943882,494.7610587785134,345.9049016304312,379.0153350039101,668.5837529692601,471.5298361451269,466.0410529602102,527.4562127771179,
84,700.2409513362567,518.3320571807772,697.43938595342,681.0973798211694,488.21410833752134,493.81881990837167,345.61125131749685,378.61833719385015,667.9060837755169,471.2838924723818,465.7318958697879,527.0000818783438,
85,701.1041566613463,519.0051402652209,698.3659301028168,681.9648074996388,489.13226739933526,494.72383193926925,345.9023152695344,378.9934512196609,668.5466505999823,471.5014634463166,466.01295180221115,527.4013289412301,
86,700.34795146835,517.9896058793009,697.5009826569781,681.0995805934248,488.20065837847835,493.83571575429926,345.6272780675091,378.6181681290351,667.9056655278914,471.2669209548657,465.7192431746588,526.9646121153676,
87,701.1558820290207,518.6249547681554,698.3684885307181,681.9121812803273,489.06122685634614,494.6836795106768,345.89984862394545,378.9697438519258,668.5058749229862,471.47132570124944,465.9830465819212,527.3411757898032,
88,700.2693525663401,517.2280885233678,697.3266756310549,680.8435499162109,487.9053205429541,493.5948299920396,345.5671330792694,378.50662728508996,667.7139013918644,471.17623949963684,465.6165203710656,526.7875763260585,
89,701.2146590402097,518.0100510100764,698.3462648162078,681.8034361643365,488.923507304105,494.59546079912315,345.8878037077043,378.92215212556493,668.4231539659231,471.4195509613857,465.92960228240713,527.235842593052,
90,701.4287321822815,516.6107844673259,698.3679088752223,681.6108447752147,488.6708324706954,494.46095780459706,345.88293800835993,378.84038908933616,668.2768365664118,471.319557865682,465.82999961915607,527.0198517024002,
91,702.1290424021557,517.0555871706292,699.1038549387371,682.2845063991197,489.3826522157266,495.17070789026326,346.11358263738737,379.1329358900089,668.7746007778521,471.4876930467073,466.0481896335243,527.324574341318,
92,701.4710778959742,516.3300373161555,698.3691378062849,681.5676950437046,488.61761903553105,494.43226027267116,345.88129079273455,378.8233245847631,668.2446985623134,471.301225675067,465.81118299040673,526.9758785724745,
93,702.1492981110132,516.7951555055042,699.0866339853376,682.2294157141303,489.3177398311648,495.12762889809125,346.106411400256,379.11053386501004,668.7336563714027,471.46730296636287,466.02611209725137,527.2779461558644,
94,701.4379191875471,515.9868417734807,698.2888623810982,681.4478553409134,488.4831393036272,494.3236865446949,345.8540598309893,378.77309995915965,668.1558635064824,471.2635403933442,465.76742179254745,526.8960948590866,
95,702.1186731117932,516.4999940698125,699.0155301879812,682.1246478015446,489.2003617395844,495.03243211132474,346.08237050247897,379.0666148565401,668.6559944924638,471.43454886055434,465.9879874858051,527.2086778433229,
96,701.5138264219868,515.74458281944,698.3275605014894,681.4414632900475,488.46943068245537,494.3330304663985,345.86436635504674,378.7720260785613,668.1508699126498,471.2550721983057,465.76100994151636,526.8701758417205,
97,702.1924519997815,516.2620546934614,699.0527657868689,682.1177267506071,489.18626429161657,495.04094003789896,346.09226584094097,379.06529509617695,668.6506132774684,471.4261198248756,465.98152122995117,527.1829792454055,
98,701.552136338836,515.4477789774094,698.3223358052875,681.390429117127,488.40791373608903,494.2971366281428,345.8607462734679,378.75179322273704,668.1128578561004,471.23483968869067,465.73977084890845,526.8216617838126,
99,702.254924928912,515.9979295103748,699.0753576133097,682.0946427954907,489.154728661311,495.0335676382801,346.09748288508064,379.05711477905106,668.6332680700112,471.41330868365276,465.96962472986365,527.1484921104461,
100,701.6651745745754,515.2090666536153,698.3970443938264,681.414064101781,488.425675347884,494.33944972875804,345.88228385270105,378.76398616087863,668.130023446262,471.2336288459716,465.74299204383004,526.8078045453416,
101,702.3523839742029,515.7470128108678,699.1333527993816,682.1026389233161,489.1559306738282,495.05955142402723,346.1137731539253,379.0625396818764,668.6388766572334,471.40816092655336,465.9677648116827,527.127384797381,
