,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
168,329.43372403035136,464.88394959379764,359.78020753896175,501.79020993007936,678.1551032826831,687.9255091249388,587.6246301283923,570.947911122585,427.693227871668,596.3064765147452,455.74314522785915,399.35601807684304,
169,329.4336289328651,464.8840087461492,359.78030181230554,501.79006725049294,678.1550832318613,687.9253573384245,587.6257423689102,570.9475448338758,427.69361303444464,596.3056048877626,455.74194402349406,399.35701162768294,
174,330.13275909100435,464.004452999297,359.2346830805245,503.206127611404,678.1189344266817,689.0384917148417,578.4747756445469,569.8044155354054,424.464320318302,604.4066461695519,464.37197898097537,396.60504291558823,
175,316.33075438085194,469.86668183573886,360.9990884153112,512.5489639800171,672.0818371550662,688.8381228598738,577.6085074985243,569.9417608219401,425.1598657099538,605.347026962806,463.7124016643197,396.5615339483483,
177,316.33078872113475,469.866766534824,360.99916710272527,512.5489984410569,672.0819068641663,688.8381594347721,577.609027075121,569.941783311471,425.16006358735063,605.3468815757585,463.71217815967896,396.561922818872,
185,316.3307396852417,469.8667842806441,360.9992450516763,512.5488848890756,672.081916690324,688.8380243553898,577.6101914913035,569.9414109828409,425.16039449968906,605.3459407159289,463.7111117071348,396.5628693461107,
187,316.59575490609376,469.90986087085173,360.47822699314236,512.344532194465,672.4962325651559,688.8314907745345,577.613616678576,569.6894666251251,425.6156467802093,605.5691183032494,463.4231355977619,396.53232511108905,
188,316.6028095028718,469.83714305095083,360.5043569358682,512.3425405557066,672.7630533243696,688.6456710604551,577.2233438549943,569.358790016239,426.69214573359,606.1762181132215,462.76257868123616,396.40167053476176,
194,316.60280890622766,469.8372848723927,360.50461156552853,512.3424686875678,672.7632270184961,688.6455372942446,577.2259925344493,569.3579803213474,426.6930645868807,606.1746133848166,462.7605352897123,396.4041005468998,
195,316.750250163689,469.8059207709781,360.0658602234169,512.6728518974047,672.5093117167554,689.247164011584,574.5872285401622,569.4298005076505,424.3837072274636,608.2441834622005,466.1628699333857,395.76703594091884,
196,331.16064172107986,462.3015773257418,355.41970638821647,506.25111969676055,683.5697362878318,689.056491356484,574.5493155278344,569.7837799620067,422.7983660028103,607.7227915475738,466.12937909053113,396.18053843278597,
199,331.1619980316333,462.3003844472431,355.4156642413267,506.2527882723483,683.5715320604792,689.0606875591161,574.5127252710788,569.796272358665,422.7811435071758,607.7504168671745,466.1659569680266,396.1502752491484,
202,331.1620163088369,462.29896873030424,355.4132669490949,506.2527208830783,683.5713241069128,689.0616885976475,574.4953363901806,569.800816053944,422.7727175904429,607.7618445063532,466.1815472481519,396.1360845394969,
214,330.87948629296835,465.74519296990184,356.5101281070832,501.5174878078264,678.8266648159,684.3991500755848,571.5426029738492,603.6595068866585,421.83140737264773,603.0941875142645,460.8255339784354,391.7966705844068,
283,330.8776128832245,465.74628498955246,356.51402469716965,501.5148246201829,678.8236012136441,684.3936232920973,571.5817257461508,603.6466133470549,421.8509569811498,603.0628732596663,460.7858087453758,391.827704763546,
357,331.61825103095913,471.43824361243344,354.20381013845184,499.9984654502067,677.7105875494856,683.8660690498895,571.6553043927612,603.5540254436021,422.2146266236309,603.0935999664606,460.59392336834696,391.79808710875704,
361,331.618116976276,471.4380644911395,354.20374892717103,499.9983038122254,677.7103844911186,683.8658492275597,571.6558917980858,603.553891152607,422.2148959877003,603.0932686888486,460.5934390063562,391.79852994972947,
362,331.6181357303536,471.4382502221804,354.2039515313928,499.9983087083618,677.7104089716055,683.8657841546933,571.6570515792828,603.5533891704318,422.21549392487935,603.0921299154337,460.59207686420865,391.7994817005358,
366,331.61230424227017,471.43476043073787,354.2058370218392,499.9902515930439,677.7010662292639,683.8538655380333,571.7042762543005,603.5299379666185,422.23823113660666,603.0446298894348,460.5343452724055,391.83806353118996,
368,331.6186690782508,471.4433213622184,354.21029160584067,499.99918053492263,677.7116305863127,683.8637895911538,571.7033058781301,603.5445124536881,422.2393832257279,603.0630450695273,460.55312436104055,391.8352851665842,
369,331.61802367152546,471.43888733792903,354.20495244313116,499.99817354570274,677.710283601534,683.8650981483464,571.6654464312768,603.5513030922351,422.21977548950275,603.0862625855115,460.5844137833918,391.80604690774163,
373,331.8365588958655,470.9691628206156,354.05951645189685,500.5291318858758,678.1404664853402,684.1406922082261,565.7762938429029,603.1624319192014,421.5014270148706,608.585733656386,464.249826731214,390.08441262853347,
377,332.2839385749634,470.420302952059,353.22324024414894,501.01133543864574,678.7221431387641,685.176332680591,558.5549297109671,603.8012726188321,416.21430638688827,614.6402484791804,471.14298030966165,388.72200581681193,
381,332.285519252548,470.4313990596635,353.23350254550684,501.0119289952876,678.7237444087403,685.1747902824279,558.5991189863323,603.7686198461583,416.23640178152164,614.576695383913,471.08317947721144,388.7557241180074,
427,332.2592303827007,470.3770233982275,353.1863198780051,500.97006553415366,678.6763760152243,685.1448144567293,558.3385736115357,603.7311895333557,416.0976272458954,614.6242677861899,471.15851584116797,388.5821228443831,
444,333.89869484805234,476.3557403943306,346.64318839105766,497.4202292366079,689.2099228201524,665.2390464595677,559.2233898468352,603.4879289332247,416.68459833947435,614.5136110235612,470.64766356633754,390.60399392418003,
448,333.87456085361345,476.33819249145967,346.64770722964636,497.3972310655398,689.1682506868308,665.2300110911638,559.3310842378646,603.4138874135485,416.7355742532996,614.3778269103432,470.5126073685647,390.68325528528806,
449,333.8974878895423,476.3568061594052,346.6461757143377,497.42048602663414,689.2074071626882,665.2401793052177,559.2472407968887,603.48120050208,416.69657577654283,614.4960632592697,470.62891110394247,390.6206413065269,
454,333.8976615658416,476.35675457923384,346.64589046985407,497.42052276103925,689.2077465507545,665.2400992890716,559.2447758098363,603.4820102351487,416.69534604765914,614.4980249263141,470.63098112297456,390.6189100847954,
455,333.89797284729633,476.356865487842,346.6456681748672,497.4207358251533,689.2083096744631,665.2401217021618,559.24229000641,603.4831449202283,416.6941285642551,614.5004151889902,470.6334357165961,390.6171344192417,
494,333.8979747337633,476.3568464410477,346.6456404546674,497.4207249918075,689.2083181542796,665.2401075952907,559.2421129874751,603.4831925400158,416.69403879651503,614.5005445896162,470.6335732511613,390.6170109446998,
518,333.9022523676137,476.3449555579979,346.6212805523506,497.41100814795686,689.2180982473159,665.2269718425308,559.0458557573504,603.5059797060192,416.5941279017381,614.5997927399071,470.74888056928006,390.4832665027706,
530,332.04153115182567,473.2534729056851,346.25338152726584,500.82318418106524,678.5216971373428,687.636554461659,557.8393008429153,602.8513418453798,418.8786215276769,615.8649719960126,469.8697065435841,388.55505534157305,
531,332.0445079899818,473.2530187621861,346.24939610539997,500.8272964842313,678.5261699142525,687.6444658509987,557.7918094015403,602.8695312823774,418.8558467298528,615.9063178131195,469.91202207137627,388.52122068575386,
538,332.04230057733054,473.25214927715854,346.25071418530626,500.8242257940519,678.5227242073305,687.6395057510647,557.8141888118288,602.8590977580269,418.8663437079803,615.8845189412139,469.8900069350569,388.537302711151,
540,332.04488041944006,473.2528425727998,346.2487354705351,500.82780886271297,678.5267167323731,687.6455453386573,557.7845974343394,602.8721092212793,418.85236491326475,615.9123673744872,469.91824271065633,388.5160962814585,
545,332.0448133702102,473.2528903467566,346.24887619618846,500.8277169019255,678.5266200043499,687.6453389326952,557.7860666682507,602.8716044571399,418.8530768136513,615.9111603366372,469.91699818134225,388.5171387192463,
548,332.04603772954084,473.24849634154225,346.2415157293189,500.82932497936946,678.5280024768152,687.6517575284878,557.7215685324253,602.8896792120071,418.82131993880904,615.959047325005,469.96707025294324,388.47168388580116,
567,332.0480354652758,473.25161982649564,346.2435055157304,500.83215456561265,678.5313782188946,687.6544873657114,557.726379319463,602.8932670389983,418.82430171972,615.961635025763,469.9688460614837,388.4747039462848,
629,332.0478287084261,473.25222253878394,346.2445571971586,500.8318787216819,678.5311284046886,687.6535087850513,557.7357496961691,602.890555313587,418.8289065001733,615.9545671788596,469.96147389008615,388.4813148417962,
664,332.04796111406176,473.2525939820511,346.24491150475916,500.8320685459149,678.5313692350876,687.653566374693,557.7378052123595,602.89037262969,418.82996859907774,615.9535294404045,469.9603160328518,388.4827344267809,
693,332.0480074794166,473.253286104595,346.2457984431376,500.8321449412753,678.5315136815182,687.6531641904161,557.7445063692545,602.8888854210285,418.8333185100261,615.9490375977836,469.95554784503605,388.4874285248147,
930,332.0469918026361,473.2518578323258,346.2450093467267,500.8307138988793,678.5298182698667,687.6516545829766,557.7438614430217,602.8866883734867,418.8327005286922,615.9465599687935,469.95339929884534,388.48715032450013,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
