,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
361,0.0,159.84543585303607,0.0,434.46013380097156,1060.906901740253,1023.949941340063,345.44909613287587,525.0042149215587,0.0,1200.0,254.57303139222594,529.0951988283607,
362,0.0,159.84594176871676,0.0,434.4597243313096,1060.9063276177071,1023.9491462716028,345.4562016283992,525.0029805921873,0.0,1200.0,254.53868626028353,529.1313581300963,
366,0.0,159.85079534620056,0.0,434.4339580263758,1060.8672339950026,1023.905093530562,345.7554008621904,524.9535805889025,0.0,1200.0,253.1081930812363,530.6381138509782,
368,0.0,159.85832588719614,0.0,434.44670064994307,1060.887297107246,1023.92233689039,345.7003494171531,524.9769037892693,0.0,1200.0,253.421269921417,530.3164776876588,
369,0.0,159.84793661426312,0.0,434.45695097576316,1060.9022281393154,1023.9437323941941,345.50216139504414,524.9974941415863,0.0,1200.0,254.32631165125647,529.3562558346049,
373,0.0,157.08258255335187,0.0,436.8213426343534,1063.5336504836885,1024.7942746653914,318.6786202032565,521.3628530766705,0.0,1200.0,331.75444216248235,493.34614756317023,
377,0.0,154.9713094211404,0.0,439.15061197156587,1070.0000000366813,1030.5661046120965,279.97336166391455,519.0372530245882,0.0,1200.0,571.1699306186127,234.56987254958028,
381,0.0,155.00000000120718,0.0,439.13541547789885,1069.972950993921,1030.5353045326563,280.2849392333589,518.9528371771239,0.0,1200.0,569.6633795422724,236.20157054879022,
427,0.0,154.92908005277224,0.0,439.14188255800144,1069.9999997271154,1030.5964911774875,279.2340519457435,518.9692569319216,0.0,1200.0,573.7996293356696,231.5816072095641,
444,0.0,157.9900617763366,0.0,410.4545545101816,1062.1108287445136,1200.0,289.65783501020957,495.31846297456696,0.0,1200.0,566.1021522113329,240.2559486641477,
448,0.0,157.9710884574714,0.0,410.44799379045946,1061.9213464477461,1200.0,290.4012909314472,495.1411543170147,0.0,1200.0,562.6536290065691,243.99999980041923,
449,0.0,157.99169575883528,0.0,410.4578397459824,1062.0858354654831,1200.0,289.7888657172466,495.29698229779024,0.0,1200.0,565.5268248468221,240.88600445857773,
454,0.0,157.9915959083679,0.0,410.45755625514255,1062.0886192179178,1200.0,289.7749261278468,495.29941267565033,0.0,1200.0,565.5885129116795,240.81853343291075,
455,0.0,157.99168722299007,0.0,410.4574262587801,1062.091984818996,1200.0,289.75976270866187,495.30244876747525,0.0,1200.0,565.6569204787045,240.74394133383996,
494,0.0,157.99165696984363,0.0,410.4573915520662,1062.092152319803,1200.0,289.7587992210844,495.3026094007587,0.0,1200.0,565.6611643854936,240.739294622997,
518,0.0,157.98135099658896,0.0,410.4269209774292,1062.25961907903,1200.0,288.7925943012522,495.41197589490207,0.0,1200.0,569.7345260342564,236.25060579423678,
530,0.0,170.48763457323392,0.0,461.9023881362643,1010.8245364257309,1117.5484738564069,285.5493399401416,503.88709926996944,0.0,1200.0,601.041932231808,187.48570910308834,
531,0.0,170.4801062643432,0.0,461.92334917947386,1010.8524413971221,1117.5886172398525,285.273090129489,503.93506432282754,0.0,1200.0,602.2826821715598,186.128230292026,
538,0.0,170.48265464644018,0.0,461.9118716554064,1010.8368722519621,1117.5675161247307,285.4095628278045,503.90932291970074,0.0,1200.0,601.6629798824545,186.8050314259343,
540,0.0,170.4788641476551,0.0,461.9263739414035,1010.856439564971,1117.5944971772167,285.23176231832133,503.9420375900318,0.0,1200.0,602.4676343362025,185.9257589777798,
545,0.0,170.47912814962217,0.0,461.9257752783138,1010.855651578774,1117.5933232589432,285.2401126601766,503.94065140129874,0.0,1200.0,602.4303396000863,185.9665997980733,
548,0.0,170.46546972202947,0.0,461.94860401197093,1010.8850387535052,1117.6401328925733,284.8873505202751,503.99457016108846,0.0,1200.0,603.990502406061,184.25535555451148,
567,0.0,170.4690195744331,0.0,461.9510878690928,1010.8891626268471,1117.6423680555765,284.8969711444103,503.998916403505,0.0,1200.0,603.9671934503842,184.2843871325301,
629,0.0,170.4709798173745,0.0,461.94770778332645,1010.884799987701,1117.6354787174128,284.9485116680264,503.9909294628206,0.0,1200.0,603.738875485634,184.53475067548067,
664,0.0,170.47163007119485,0.0,461.94732005207635,1010.8843777628493,1117.6344504461476,284.9584242801401,503.98987255518944,0.0,1200.0,603.6965448764021,184.58145408194784,
693,0.0,170.47327150818498,0.0,461.94528985784365,1010.8818427439147,1117.6300522587337,284.9937546924538,503.98492397211976,0.0,1200.0,603.5417731491743,184.75148353521556,
930,0.0,170.47185782254158,0.0,461.9434744145907,1010.8790460774825,1117.6277304164034,284.998266100158,503.98145557205174,0.0,1200.0,603.5126536281942,184.781764548654,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,
