,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
23,337.4994996551678,445.44233040951787,414.95840126139063,500.8544494431625,680.7023445750963,643.3636133886866,598.2558027750644,538.7893496024843,419.90225465984497,590.8428457715986,490.1788421607579,385.13586068587347,
24,334.1409627167155,442.0961466450802,412.6834967327834,496.26381379278126,677.2957755489425,640.9392050739751,591.3239808561609,531.7402576515587,415.8044673629969,584.4034893887327,482.40140456070867,380.64235705414706,
25,336.6775439196504,445.50054668128644,415.5700891618203,499.306675455206,680.6967692516504,644.5041967757032,598.3595925696646,539.0374913520701,420.5540625528424,591.3243303138803,488.77107324131055,385.13279538965725,
26,333.4916102622355,442.1789719569531,413.1588196990201,495.01380307326787,677.3091237459022,641.8130575826258,591.5047115712747,532.002419244165,416.38148235511926,584.9203539287881,481.0087382149267,380.6308870291068,
27,336.0903699650514,445.5314682154329,415.9031418298654,498.1912554402569,680.6567078618891,645.1412593704802,598.4356432660381,539.1758873470333,421.000251751394,591.7132572732984,487.2998868351531,385.0470688688298,
28,333.0727658999134,442.29716414121503,413.4602128258894,494.16065020590565,677.3535651195598,642.346448590872,591.7513191826939,532.3211392505668,416.8985598801479,585.4575713704714,479.705075497767,380.6631591866923,
29,335.74771935553963,445.6680121687253,416.1582965697803,497.4660966037359,680.7186577784147,645.5799155672981,598.7039576570755,539.533980607471,421.51761898402,592.2616807897414,486.05051199550707,385.11499823329916,
30,332.84091821518,442.4742600832052,413.67534617171066,493.6162427830966,677.4565143242605,642.6900097471867,592.0768983778281,532.7678606768942,417.44167664867547,586.0482727644402,478.5858936351678,380.8062816778547,
31,335.4568860187846,445.72653376588005,416.2406754819376,496.8670840363122,680.7021436116672,645.7408295141458,598.7633078428629,539.731575371516,421.891789364296,592.592521975646,484.71147776963136,385.11669778108126,
32,332.60684549083095,442.5536178351336,413.728500593194,493.1075689732454,677.4589978608124,642.7879054825625,592.1473951380476,533.0177320389814,417.8415228339518,586.395499969238,477.28126232811195,380.8573797283634,
33,335.28391349401613,445.84369601026424,416.2973387055303,496.451054873259,680.7433233215245,645.8258359186134,598.8914900734957,540.0659892685817,422.3366406411526,592.9948335479367,483.5131092370398,385.2350501386076,
34,332.48854729679886,442.6950099341335,413.7719135054891,492.7779589333074,677.5250024519585,642.8367321281336,592.2969615214269,533.409895377976,418.3154424706289,586.8217304811114,476.16034914209297,381.030878829538,
35,335.13951851384496,445.930694953963,416.2807498961277,496.09788629953334,680.7552410095468,645.7928533813189,598.9114277671912,540.3456169887231,422.7363134116631,593.2988766117967,482.3026148697363,385.35043454795596,
36,332.37307836639513,442.79135006635846,413.73900706703705,492.4706450004568,677.5458270675347,642.770446648478,592.3089651334303,533.7160504515492,418.73201047541295,587.129173441067,474.9708094259849,381.17868024337247,
37,335.04337759855804,446.03243184772657,416.24090690406405,495.82258600425297,680.7825609436766,645.7113299411926,598.9211407354328,540.6655150158172,423.15872225109285,593.6073232293201,481.1478491569307,385.5172784252271,
38,332.3046066081855,442.9059263644336,413.69253936883996,492.2378864843818,677.5864071022858,642.6713904551119,592.3229214826656,534.0680633731251,419.1749779715624,587.4526182620592,473.85249788068245,381.379861782145,
39,334.9144372430106,446.0613351889836,416.1208865342669,495.5189672856742,680.7384821956028,645.5213396281833,598.7497191135595,540.8354491082897,423.4845984793057,593.7541052907034,479.8828077474103,385.6130101442087,
40,332.9682479944468,443.8341372157894,414.29225193889187,492.97115485139324,678.4598770251389,643.333742123728,594.0287204414562,536.1415936899848,420.6580991587981,589.3681732817515,474.65226513245466,382.6780897748599,
41,334.67240096995357,445.8825800503986,415.8710867605977,495.05582013745124,680.4997507292233,645.151821023685,598.3571464839557,540.8726615811033,423.7931990533351,594.0942353760116,479.40412145932027,386.1415770509461,
42,332.53321497216666,443.3844520936897,413.84879301370574,492.0305198162284,677.8479041328708,642.5738889353856,592.9994152802099,535.9281243314064,421.1950895266703,590.6021142583752,475.90104692688294,384.6975059681489,
43,334.49631751036975,445.75908170242326,415.63623645307655,494.3560816850566,680.0692187544976,644.5413354441716,596.9333001301698,540.0662983560251,423.9632977515995,594.8748374532598,480.04547481925795,387.7236923264163,
44,332.80683372471185,443.7603984780847,413.95491333572096,491.8584769127895,677.8167352555992,642.2883249578806,591.8042434456835,535.0927141712617,421.3308497114315,591.5801932513541,476.48922428198455,386.18773447334365,
45,334.70121571632365,446.01143721439513,415.65082052730384,494.1421755444968,679.9532068788576,644.1738114322874,595.6773389961515,539.083222348363,423.971417037824,595.7624903281958,480.47262725215137,389.0503127820948,
46,333.1407595377323,444.10144617079726,414.0547602778935,491.8919081283802,677.8583925768627,642.0758237660336,591.0120323738834,534.4404657561264,421.47567865972786,592.7981517815336,477.13846713778054,387.5363144766876,
47,334.8681386140376,446.134266927515,415.59093842588,493.9888623474438,679.8018562059683,643.7959501231911,594.5395286170852,538.044790481774,423.86013183829164,596.6335006797505,480.7488178630653,390.1203704370097,
48,333.31657449299996,444.1934974405615,413.98131086222463,491.7727513911648,677.7039895723433,641.7059572926823,589.8559974690238,533.3334423119169,421.3316391032584,593.7498287746853,477.3980979168711,388.5905388928161,
49,335.05599654778285,446.2306775855096,415.5339166091774,493.91021808479525,679.6757153100428,643.4708843738645,593.4685825021212,537.0092370091769,423.7410395054778,597.6115104971134,481.03280744627943,391.14752994337033,
50,333.8552762818265,444.7024500824369,414.2819649417718,492.2159142132284,678.0523737918699,641.8731568770055,589.832871739366,533.3349533603083,421.77233467799283,595.4236442539569,478.4333027357321,389.94645490726566,
51,334.8568378819618,445.9091280574762,415.20482356809555,493.4660422083072,679.2014208416397,642.9089074694991,591.5544847221477,535.3346471191733,423.1758355340678,596.9053694711805,480.26929684942405,391.46139839055934,
52,334.39998784162447,445.2639790264529,414.6312227801511,492.85407617427603,678.483915785626,642.0837780225476,589.1147494744343,533.4360275721409,422.54533510238247,594.8177885664152,478.97593037922434,391.7529418101076,
53,335.0940662579009,446.04568649109575,415.221151545471,493.77936959147,679.2771455997344,642.7544620923072,590.6300555086024,535.025294521622,423.61474004206525,596.1278718742348,480.4528337955358,392.94234055243726,
54,334.4924072385124,445.1091186546368,414.4137707732503,493.12633219309345,678.3981686766946,641.6991968607647,589.0081330824817,533.3164532212156,422.8710599657414,594.7521143509175,479.30010083461593,393.0353255303053,
55,335.10136651572026,445.8179760762979,414.9522071623139,493.9092772280349,679.0871506143567,642.299020645192,590.2323358455315,534.5405302291337,423.699696518783,595.8075246146033,480.43384711501267,393.95031080503645,
56,334.7426843771853,445.01448827001514,414.17372861289994,493.5545498826968,678.2152996103372,641.022329785001,588.2041449101379,531.7311169793669,422.76210327115166,594.1038944175946,478.80099013843363,394.97123031057976,
57,335.4449248817132,445.8488106587381,414.833930599984,494.47172655038304,679.0577020986275,641.7983022509898,589.9066623363354,533.410917273782,423.8406633203383,595.5797777421898,480.31752966539506,396.06849699711336,
58,334.4464847857445,444.43749933770556,413.87289228809334,493.4041979019031,677.8360411678668,640.5984517871643,589.1871976555451,531.1198422215484,423.0337174158541,595.1222535599583,479.1256538585824,397.019503604909,
59,335.19075118089796,445.37863023979224,414.60028957125456,494.28344381561334,678.6829981070622,641.3981562284006,590.3976405207959,532.3262605807067,423.84804807636056,596.1566395833459,480.1968195469582,397.8242840031312,
60,335.6701817309094,446.12194055617493,415.1698461405704,494.5952586706354,679.0692807295532,641.8194534815232,589.6470606143462,531.1678229961074,423.4842660828977,595.499571787015,479.3539236350735,397.91499576698675,
61,335.6020063449673,445.9552253300554,415.07406180418235,494.65168150396545,679.065072305053,641.7902746581804,590.4645456991872,531.9262253883776,423.9438337348197,596.2409599965669,480.10266056016246,398.49046564159084,
62,335.3235883512737,445.59918847399786,414.80701566153004,494.32217873062245,678.7402386003898,641.4818062273018,590.0364090539417,531.3964013871232,423.6453770884279,595.8860016334247,479.6926758541081,398.3219671329865,
63,335.4539033188193,445.7497266518289,414.930713357254,494.49515174440796,678.8933311356608,641.6200600052159,590.3871235117468,531.6852614054038,423.8605470518318,596.196496948465,479.98845339536945,398.61218913004984,
64,335.2198902045276,445.45477401411404,414.7141684252755,494.2001978353085,678.5995287801941,641.3402222577207,589.9373339515513,531.0270629934264,423.5443768691488,595.8288695435097,479.5193369843285,398.54597463160337,
65,335.4459062441593,445.7275364153339,414.93027312221994,494.4860133368722,678.8633270726533,641.5834895656074,590.4358176591239,531.4883084261695,423.8615639991307,596.2629100361094,479.95328408206797,398.90592820089194,
66,335.22156951623754,445.4504646129274,414.72587677686545,494.19330710844514,678.5760087522301,641.3118731063204,589.9431017058853,530.7888773648796,423.5225398868815,595.8562525922051,479.44420360750746,398.81232084122814,
67,335.44360371499107,445.7177290256615,414.937555502411,494.47610800424223,678.8371109751071,641.552681919838,590.4448219057863,531.2622527170641,423.84205646597013,596.2926765778471,479.88446864089764,399.16474844063066,
68,335.23933406524463,445.4632849062509,414.75202525875784,494.2118812521097,678.5752582613599,641.3042454546982,590.0194614235085,530.6259067707515,423.54471575244685,595.9454079027415,479.4352443206574,399.118991707238,
69,335.4374820107683,445.7022333593072,414.94110513270584,494.46357957401847,678.8079677600831,641.5190040809133,590.4628876352347,531.04453123992,423.8273975201549,596.3309829729259,479.8242769914036,399.4302429346652,
70,335.2407838443671,445.4570640082801,414.7646247676152,494.2064551987516,678.551258850588,641.2747761262668,590.0476448719045,530.3863816607891,423.53368538281677,595.9952479400405,479.3733519986906,399.4254217510414,
71,335.40336172769935,445.6531314627994,414.9194971462302,494.4133900470811,678.742878036312,641.4517109494718,590.4130706445883,530.7366582661342,423.7670823543055,596.3125657783283,479.6957487885315,399.6761803272698,
72,335.6677485581698,445.94531539958626,415.205499264366,494.73162209121665,678.9779423003698,641.6453925667681,591.1184595538199,530.5890682027834,424.1255902895451,597.0046879315487,480.0511289958615,401.04652801302484,
73,335.42247880623466,445.64805223608306,414.9747398594467,494.41701119604414,678.6823908647734,641.3708074955057,590.5695522976785,529.9988151305488,423.7681928640565,596.5340609546522,479.5458384365154,400.7388441027364,
74,335.57346358742615,445.82804276610574,415.1344615922113,494.58943942670055,678.8251699344677,641.4953988743976,590.8733716321805,529.97970217689,423.93170979591423,596.8257793220296,479.7102531431757,401.2810383044341,
75,335.4450440623602,445.66987172871075,415.01274486594554,494.42901897959035,678.6727313782754,641.353010039434,590.6153681148259,529.6979762579812,423.761495488622,596.6058688138346,479.47246181799704,401.14075827622423,
76,335.4723016919373,445.6843101802549,415.0387023732339,494.4857785413521,678.7068725606678,641.376423128245,590.8657931109306,529.8094752400295,423.89657000341094,596.8410870125488,479.65829567937556,401.4491499898074,
77,335.38648260676194,445.58665666666246,414.9611154368173,494.3634539687325,678.5954123295242,641.2744029935176,590.5952814969302,529.512175347234,423.724547013199,596.6073463487426,479.40421684046686,401.3052854821294,
78,335.4468720498461,445.6619418407817,415.0197656683505,494.4357487291895,678.6637280290669,641.3380714360836,590.7015011509267,529.6097612152493,423.7937270206759,596.6990820134411,479.4954308760133,401.3830378390988,
79,335.41484594536354,445.6254492595225,414.9924513593142,494.38778637937486,678.6183711095123,641.2958466564041,590.5943987744098,529.4616865099629,423.72271332882747,596.6092331239888,479.38468229826924,401.3588213607935,
80,335.45798507380806,445.67682054429434,415.0334651122267,494.44361080973164,678.6694953557413,641.3427837943552,590.6986744162404,529.5586073995264,423.7885464928612,596.7002920284217,479.47595870653083,401.43355597282886,
81,335.3849821265396,445.5854521425534,414.9662277743345,494.3513454579389,678.5785361065265,641.2564612585395,590.5590571218701,529.3584205436002,423.69097125568726,596.585974938157,479.3318716645157,401.4089429137381,
82,335.44113532851316,445.653615072169,415.01974041084884,494.4222689046115,678.6446359831677,641.3176554468236,590.680948051707,529.4778809103775,423.76934899826415,596.6914493994911,479.4401119323114,401.48979952956256,
83,335.50799849111536,445.7343842181252,415.08983802692717,494.4979621495827,678.7087335815552,641.3743088942977,590.8041753090257,529.476274461442,423.8371763129382,596.8087861374918,479.5084305296984,401.70353557465864,
84,335.4524430413786,445.66566079440133,415.0370854990972,494.4290682393094,678.6430571453049,641.312874959777,590.6960496542807,529.3575690211925,423.76553768888795,596.7168028538129,479.4087093342897,401.64538376462303,
85,335.46256680852326,445.66978845550943,415.04631228582144,494.45230245199576,678.6569420008935,641.3223647609782,590.803774494102,529.4128827051197,423.8241791823021,596.8174076354476,479.49117004769624,401.7700070801742,
86,335.4226731312109,445.62443955560883,415.01032026858365,494.3952751470611,678.6049514826425,641.2747671802613,590.6772399141738,529.272841087986,423.74364520747974,596.7081466321948,479.37197905018,401.703768437647,
87,335.45231127597185,445.6610334769904,415.03892517907246,494.43144404047666,678.6389361835206,641.3063552032543,590.7337520462182,529.3258707153724,423.7802278542994,596.7570198817824,479.42108293445375,401.7438779298521,
88,335.43082142538105,445.6363089967892,415.0207164630448,494.39937512366816,678.6082573387171,641.2776497140102,590.6638289889653,529.2245020046511,423.7332953268131,596.6988373549261,479.34728151952936,401.7331051968719,
89,335.45767120638476,445.66816602667376,415.0460484600634,494.4345429474067,678.6405396120288,641.3073187417863,590.7307202805536,529.2896039467696,423.7757201083047,596.7570338240045,479.4068665339504,401.77787284603073,
90,335.4251438141612,445.6257383707896,415.0157269337965,494.3960292889197,678.601057598154,641.2692279458986,590.6876608866143,529.2137585985877,423.7427906259313,596.7237767194864,479.358632715524,401.78522565496075,
91,335.45211597514134,445.6589669331737,415.04166400845577,494.4291707235597,678.6322120845931,641.2981899085441,590.7402346238027,529.264391165107,423.77687771668394,596.7691641581067,479.4047924236561,401.8211274473088,
92,335.4324810534546,445.6378284819607,415.0266150479934,494.39582192646884,678.6003556056569,641.2684246705246,590.6549198711882,529.1313661597543,423.7195347455999,596.698592815634,479.3111158579678,401.81819894678375,
93,335.4624206010957,445.6727533276646,415.05448763287484,494.4362996500947,678.6372863509737,641.3022606292751,590.7371942436345,529.2142467034552,423.771589348087,596.7701228715576,479.3855876879326,401.87016610378924,
94,335.4099954960275,445.5996393010042,415.00268567558123,494.38417333760356,678.5809671601153,641.2467463091514,590.7284722918638,529.1726874009307,423.7559443689137,596.7689678020522,479.37107024291987,401.898759557468,
95,335.4325077546079,445.6291089762146,415.02498954692885,494.4087942067603,678.6052517259833,641.2698214554698,590.7518114629911,529.1949000553387,423.77248342408404,596.7884190064835,479.3905849638747,401.91523490530636,
96,335.45239372173575,445.6565811240519,415.04544706407876,494.4277131535934,678.6247910592419,641.288760489164,590.754516284261,529.1930735020155,423.7762920038495,596.7898987392964,479.3899397593266,401.9222956816452,
97,335.4494939670021,445.65456421331885,415.04381380793933,494.42060365871646,678.6185975272433,641.2832327155597,590.7281377619386,529.1567572538306,423.75949655170837,596.7674130835696,479.362291699901,401.91628380909174,
98,335.45528795080736,445.66131797419735,415.0492704139479,494.4283524214963,678.6256012255108,641.2896213878987,590.7438555532855,529.1713876294367,423.7693255577453,596.7811852167073,479.37611676977247,401.92750877958315,
99,335.4584801266209,445.66336102879694,415.05240362912497,494.4344605316464,678.6293739743612,641.2922863621661,590.7692704662476,529.1815372835031,423.7829671118619,596.8051352209488,479.39454925320786,401.9600520344728,
100,335.4273373837307,445.62735368211696,415.0242225731619,494.3907947263772,678.5890553578522,641.2551483189606,590.6770728720784,529.0759228454153,423.72363139815036,596.7259988779708,479.30670148426407,401.9155873297971,
101,335.458238017378,445.6643391676926,415.05331264304067,494.4309723077283,678.6263151261968,641.2895570319448,590.7509994193268,529.1513415270914,423.77104760829917,596.7899089198543,479.37359116548134,401.9613574887615,
102,335.431274936893,445.6260600667885,415.0270810340114,494.4043823629345,678.596488001759,641.2597544997927,590.751788515233,529.122626069626,423.7647555284685,596.7952108654267,479.36689820160075,401.9929727546664,
103,335.45105506446384,445.65224889601166,415.04679835383286,494.42548476401197,678.617512812733,641.279820469917,590.7687607727577,529.1385319271617,423.7772209338156,596.8091451151051,479.38072009254665,402.0053013913049,
104,335.45812857015864,445.6824498320361,415.06448991435224,494.3925194900102,678.598036972075,641.266836193856,590.5169203974984,528.8405603448281,423.6266942273229,596.5875488561134,479.12986062276116,401.89625977449725,
105,335.48276472966984,445.708258431507,415.08606270863135,494.4313302225495,678.6319146944342,641.2971766357439,590.6203410891504,528.9484197537762,423.6907428675937,596.6780123523218,479.22578063170016,401.95731416626836,
106,335.5006653458508,445.72221735375354,415.0997238246902,494.4682219642644,678.6617430083674,641.3227659075885,590.753050406286,529.0867777768656,423.7710587390558,596.7950393545678,479.35000759087814,402.035381389128,
107,335.46019345508705,445.6665432280895,415.05872003069385,494.42851883388084,678.6204973978842,641.2827064698384,590.7425282288661,529.0754404859355,423.7593370274881,596.7884717609489,479.3433350477252,402.0286518451775,
108,335.46297986991476,445.66879653871405,415.06091060886604,494.43407169764134,678.6249834183502,641.2865539254977,590.762095989293,529.0952819509095,423.7711410644421,596.8057691847484,479.36145572112525,402.0407682358107,
109,335.4559071154215,445.6591069988286,415.05381680576545,494.42698113499455,678.6176053932402,641.2793848426526,590.7595528355474,529.0915477158646,423.7685728819762,596.8040886961796,479.3592871922567,402.040276781226,
110,335.457873812675,445.66137387056983,415.05567120591024,494.4296390146025,678.6199807484386,641.2815396377498,590.7651426055684,529.0965392279181,423.7720335372835,596.809012655039,479.3641421790012,402.0444942369578,
111,335.4554614009762,445.65836210157227,415.05342312766,494.4266189478023,678.6170343212654,641.2787558109262,590.7605570858884,529.0904973488232,423.7688824824272,596.8052094137644,479.35958633261305,402.043111536874,
112,335.4576488946118,445.66099142696316,415.0555238561048,494.42938990271387,678.6195755169564,641.2810908709175,590.7655074235089,529.0948621811558,423.77200211829245,596.8095447328817,479.36382997746637,402.0469171648937,
113,335.45558955589723,445.6584618067532,415.0536281106884,494.4267282630133,678.6170017061082,641.2786689414893,590.761072169711,529.0890520369153,423.7689951428605,596.805844196828,479.3594113857164,402.0455500093459,
114,335.4576398169503,445.6609263547441,415.0555971291496,494.4293250578231,678.6193832760956,641.2808573666758,590.7657098373244,529.0931407222616,423.77191781735627,596.8099056700958,479.36338676672165,402.0491157844584,
115,335.4557099971167,445.65855593690554,415.0538206407041,494.42683065104376,678.6169712659758,641.278587726344,590.7615523318249,529.0876950695811,423.76909929040596,596.8064367740826,479.35924504455784,402.0478335644965,
116,335.45763223014876,445.66086658970704,415.05566670070607,494.42926529143614,678.6192041273831,641.2806395058853,590.7659003867475,529.0915285116398,423.7718394598919,596.8102446082892,479.36297219923654,402.05117657129983,
117,335.4558250693817,445.6586468720686,415.0540030701986,494.42692946461165,678.6169455470373,641.2785142748533,590.7620069792248,529.0864301344409,423.7692001254093,596.8069959370035,479.3590940106966,402.0499743500651,
118,335.4576244867466,445.6608098565423,415.0557312355457,494.4292085151616,678.6190356260387,641.2804348139206,590.7660773737477,529.0900175242791,423.7717651718836,596.8105607297405,479.3625827475918,402.0531052260717,
119,335.4559304501979,445.6587290989917,415.05417172831426,494.42701891647056,678.6169184638219,641.2784426619859,590.7624276408387,529.0852386321665,423.7692910681207,596.8075153430656,479.3589474096151,402.05197782213645,
120,335.45761731287234,445.66075679264105,415.05579178792124,494.42915541612496,678.61887782459,641.2802430917012,590.7662434082421,529.0886017928484,423.7716956762679,596.8108571193455,479.3622179649634,402.05491264645934,
121,335.4560303371412,445.6588075501788,415.0543308181647,494.42710421097905,678.6168945113026,641.2783768991203,590.7628242760211,529.0841253622857,423.7693779512048,596.8080040990167,479.3588124860994,402.05385591889285,
122,335.4576106408305,445.66070714029684,415.05584856041054,494.42910573396057,678.6187300513543,641.2800635366561,590.7663990602763,529.0872756218835,423.7716306413859,596.8111348753871,479.3618763279317,402.0566059355856,
123,335.4561236614443,445.65888073678786,415.0544796230863,494.4271837923304,678.6168717615169,641.2783150000814,590.7631953043441,529.0830817568512,423.76945897890647,596.8084615142348,479.3586855563331,402.05561514013834,
124,335.45760339937857,445.66065943269996,415.0559007960218,494.42905793449285,678.6185904596032,641.2798942635453,590.7665426412616,529.0860312271109,423.77156830130605,596.8113931275582,479.3615543453235,402.0581905648569,
125,335.4562102432344,445.6589482450248,415.0546182701644,494.4272572370363,678.6168493410256,641.27825595457,590.7635411292314,529.0821012267529,423.76953363131986,596.8088886132574,479.35856471165266,402.0572632638738,
126,335.457597458228,445.66061573020727,415.05595057440246,494.4290142004855,678.6184605917109,641.2797364929105,590.7666791480361,529.084866435203,423.77151107171983,596.8116368877296,479.3612541647735,402.0596774503399,
127,335.456291283138,445.6590113899034,415.054748107029,494.4273259387918,678.6168282132342,641.278200513072,590.7638649923337,529.0811821230168,423.76960344895446,596.8092886705924,479.35845126771295,402.0588076288433,
128,335.45759228753025,445.6605752533068,415.0559976031026,494.4289737196273,678.6183393526076,641.2795890685862,590.7668079669186,529.0837756927349,423.77145800714436,596.8118661029296,479.3609736330718,402.06107151008325,
129,335.4563688833472,445.6590726043969,415.05487129521936,494.42739246707504,678.6168105038917,641.2781505301264,590.7641720342867,529.0803256737055,423.7696713031496,596.8096665075384,479.3583485584449,402.0602557404351,
130,335.4575871998287,445.6605370514188,415.0560414104045,494.42893549819576,678.6182255259881,641.2794507423347,590.7669280523096,529.082753711816,423.77140796194743,596.8120802794609,479.3607104365863,402.0623766350444,
131,335.4564407807732,445.65912897583684,415.0549859531331,494.4274537650974,678.6167929374855,641.2781027937222,590.7644579246318,529.0795213019784,423.76973371139866,596.8100189849441,479.35825067763983,402.06161153712605,
132,335.4575818078356,445.66050051050854,415.0560818497091,494.42889889860726,678.6181181625674,641.2793204857593,590.7670391371558,529.0817950375608,423.77136018601146,596.8122796879277,479.3604626520182,402.06359823243764,
133,335.45650672314184,445.6591800416012,415.0550920803492,494.427509355501,678.6167746849599,641.2780563745008,590.7647227463466,529.0787634790204,423.7697901015337,596.8103467169271,479.3581558778643,402.0628811065934,
134,335.4575761829114,445.6604655671743,415.05611921594306,494.428863863501,678.618016843492,641.2791977571492,590.7671419947038,529.0808951078769,423.77131458210386,596.8124655123379,479.36022923989924,402.0647425355293,
135,335.4565687122179,445.6592281130926,415.0551917432532,494.42756167972095,678.6167577525414,641.2780130162748,590.764971416397,529.0780532057405,423.769843200597,596.8106543318025,479.3580672915954,402.06407181446934,
136,335.45757221295116,445.660434367255,415.0561555096653,494.42883266167917,678.6179233462417,641.2790840599655,590.7672414019908,529.0800537920207,423.7712736766872,596.8126423559175,479.3600128854408,402.0658178865905,
137,335.45662908281673,445.6592759618429,415.05528723736205,494.42761366022836,678.6167447343886,641.2779750659512,590.7652093599304,529.0773940323959,423.76989629012576,596.8109466998282,479.3579891690696,402.0651891575291,
138,335.4575687344151,445.6604054408545,415.0561897215608,494.42880374888244,678.6178360796384,641.2789778571785,590.767335019297,529.079266522953,423.77123571610565,596.8128084116867,479.3598107700867,402.06682517956614,
139,335.45668486714703,445.65931985546604,415.0553759627417,494.4276613747972,678.6167316285014,641.2779386727337,590.7654305401633,529.0767748402639,423.769944919568,596.811219094501,479.3579144538685,402.0662347273603,
140,335.45756491201826,445.66037767308507,415.0562212176216,494.42877595741317,678.6177537006953,641.2788777982173,590.7674214117216,529.0785281402285,423.7711993618529,596.8129627995238,479.35962039928944,402.06776749998005,
141,335.4567368222646,445.65936060226505,415.0554588008288,494.4277056815416,678.6167189721276,641.2779042233575,590.7656370867553,529.0761939311252,423.7699900324443,596.8114737264981,479.3578438107214,402.0672140064876,
