41,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
57,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
61,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
64,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
77,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
78,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
79,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
90,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
99,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
101,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
113,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
117,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
122,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
124,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
125,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
137,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
147,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
151,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
152,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
153,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
161,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
164,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
168,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
169,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
174,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,
175,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,
177,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,
185,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,
187,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,
188,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Mid:Mid:,
194,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Mid:Mid:,
195,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,
196,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,
199,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,
202,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,
214,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,
283,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,
357,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,
361,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,
362,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,
366,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,
368,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,
369,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,
373,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,
377,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Mid:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
381,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
427,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
444,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
448,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
449,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
454,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
455,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Down:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
494,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Down:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
518,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Down:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
530,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Down:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
531,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Down:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
538,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Down:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
540,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Down:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
545,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Down:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
548,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Down:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
567,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Down:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
629,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Down:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
664,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Up:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
693,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Up:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
930,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Down:Up:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
