,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
47,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Up:Up:Down:,Up:Up:Down:Down:,Up:Down:Down:Down:,
62,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Up:Up:Down:,Up:Up:Down:Down:,Down:Down:Down:Down:,
63,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,
64,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Down:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,
66,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,
67,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Down:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,
79,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Down:,Up:Down:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,
86,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Up:Down:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,
94,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Up:Down:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Down:,
122,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Up:Down:Up:Up:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,
123,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,
149,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,
160,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Up:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,
161,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Up:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,
224,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Up:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,
286,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Up:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,
380,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Up:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,
560,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Up:Up:Up:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,
