,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
47,110.63808694289233,117.02123768190654,114.97059680113044,155.71558755680894,174.78581279496498,173.04630639182903,729.4313369679779,776.2302272533484,1059.1818754865667,834.1028563025611,914.6861473009936,1016.0360060495384,
62,109.93423117339826,116.39795797639952,114.99637204710622,155.17453629936554,174.08844218985877,173.0721131736959,729.6859152758148,766.6809998924252,1057.0164968948666,832.83779784402,890.1905517712821,1014.3338716102269,
63,109.96003636818486,115.75797606503046,114.32849250781531,155.20028096125063,173.48318699260386,172.32938447946214,728.2570092836231,763.5265464861152,1057.390835682166,832.5524717828399,873.5652679270509,1013.9719681825941,
64,109.43729566412259,115.38155097871943,114.06788553439745,154.31958159820925,172.84965678314688,171.90109270294667,723.5348615624714,761.4711572001996,1056.5182989899001,828.4884698235188,871.6667043198038,1013.1274254330204,
66,107.26081355445957,113.81426827121733,112.98282288117464,150.65270355952734,170.21189171894054,170.11785795184034,703.8737371189306,752.9133426385555,1052.8854070303048,811.5675997069194,863.7618488281255,1009.6110889950728,
67,106.25038124426526,113.0866569208469,112.47908229974102,148.9503546032109,168.987308693083,169.2899908165308,694.7460556625548,748.9403752985779,1051.198836118868,803.7120819397364,860.0920178836177,1007.9786290108436,
79,106.21382837069547,112.2910645419842,111.93114215619602,148.91089520170456,168.1797166782417,168.87977525978624,685.3364990728649,745.7952447091208,1050.9815309423877,775.6500520989008,849.521708172281,1007.2019241501089,
86,104.20245929602414,108.74170259270345,110.28144764906993,143.74254338998168,163.27819033433698,166.47951175128253,666.4156179385313,706.5142782289507,1096.3732248054719,759.8731737569451,822.2285347482375,1026.7950365316854,
94,104.75309695048672,108.72890198058069,110.14170056801125,144.26635958441287,163.265204642809,166.34212077047627,670.577737974783,706.8982692310411,1092.9097206397714,784.0075610098319,820.9330333118543,1009.62873308805,
122,105.29082717233065,108.71601320331217,110.00305525947098,144.86032308173307,163.2528156545846,166.19425123032866,683.3950014619338,707.0928524374663,1082.342547929263,812.0536383196516,817.9231503136539,971.7744395261583,
123,103.29507095013214,108.57858413866236,109.91671141738601,145.30817686412982,159.66442764512672,164.47074056747874,679.761464557551,682.6363052771239,956.3588608534196,810.6767309734505,795.2681668576888,958.4399902191896,
149,101.6895957684227,107.42248297961972,109.11631836447978,142.60331581366577,157.71868854304,163.1553430627842,665.2584979590831,676.3236602857444,953.6790695272852,798.1951043593289,789.437175070279,955.8461757069538,
160,100.07209774339651,106.49366832987124,108.51938575690752,142.78861827655302,156.50514839894262,158.59130384658397,664.8930206250963,669.7994795347815,865.1072819048679,797.7399218504642,778.1646091858145,898.1364913634992,
161,99.92921247838028,106.39077678574938,108.44815178531795,142.54788905667425,156.33198007443568,158.47423512873567,663.6022749009941,669.2376620972884,864.8687838588157,796.6290728339795,777.6456582756146,897.9056451453788,
224,99.79056716984,106.37788800848088,108.98588200716188,142.40001951652664,156.31959108621126,159.0681986260559,653.0351021904856,669.4322453037137,877.6860473459665,758.7747792720878,774.6357752774143,925.9517224551985,
286,97.72576935781821,104.8856175034949,107.94550604170757,138.9646645951957,153.8359166512072,157.3788618304583,634.7352498687779,661.3809342094222,874.2201585266714,742.697154236717,766.9926665706773,922.5387720000552,
380,95.22416161666332,103.06445026349422,106.65821353613161,134.90836703273283,150.87253889199297,155.33798326292225,613.4239351122952,651.790751432363,869.9736789760959,723.1572016218677,757.3815392124344,918.2157837095883,
560,94.04976664534918,101.7286847113636,106.06173511426071,134.0798638988675,150.79208905597716,155.23888888977922,613.1258631537534,647.2722989097242,791.0643134998841,722.8216808993817,752.7820642398231,837.9140770975472,
