,light1,light2,light3,light4,light5,light6,light7,light8,light9,
39,613.7416732698192,1200.0,0.0,0.0,616.9360567704641,26.999990563668756,0.0,0.0,0.0,
41,699.326908068782,1200.0,0.0,0.0,617.1304616395311,13.673677962879662,0.0,0.0,0.0,
46,698.8598904766519,1200.0,0.0,0.0,617.6263449186696,13.453091385833604,0.0,0.0,0.0,
48,698.9889266691034,1200.0,0.0,0.0,617.999844566658,12.99956605081214,0.0,0.0,0.0,
53,660.5230301655416,1200.0,0.0,0.0,618.628695332149,14.75788932485074,0.0,0.0,0.0,
55,659.6924871131275,1200.0,0.0,0.0,616.9999242585296,17.871623644679786,0.0,0.0,0.0,
56,660.8587419818995,1200.0,0.0,0.0,611.9998624157037,26.89859156901194,0.0,0.0,0.0,
63,737.9855004620185,1200.0,0.0,0.0,572.2922696213706,27.50488578936409,0.0,0.0,0.0,
66,551.600319732139,1200.0,0.0,0.0,603.0000855255557,33.82714358460081,0.0,0.0,0.0,
72,548.987345065418,1200.0,0.0,0.0,606.9998106919365,30.674494987118692,0.0,0.0,0.0,
80,642.6409555102435,1200.0,0.0,0.0,581.8116727112646,32.40992297057983,0.0,0.0,0.0,
84,643.6872033243359,1200.0,0.0,0.0,574.3624793092204,44.35770605385356,0.0,0.0,0.0,
112,644.0000076974,1200.0,0.0,0.0,573.9549097526473,44.695947761949505,0.0,0.0,0.0,
118,643.9996932588019,1200.0,0.0,0.0,573.9998920587391,44.69292266423315,0.0,0.0,0.0,
148,643.8602641182796,1200.0,0.0,0.0,570.9998627494621,54.89173664668987,0.0,0.0,0.0,
170,643.7664956430231,1200.0,0.0,0.0,570.9841771494806,54.999994180431464,0.0,0.0,0.0,
308,643.9648134208752,1200.0,0.0,0.0,570.9686922593546,54.86243435313078,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,751.667250359148,0.0,0.0,521.918314565099,254.42382932803227,1200.0,313.15002308920754,1200.0,1200.0,
3,748.9999233850187,0.0,0.0,567.0350435965452,277.83202967506725,1200.0,0.0,1200.0,1200.0,
6,742.8808241729954,0.0,0.0,574.9998146608693,276.690391489709,1200.0,0.0,1200.0,1200.0,
9,747.4003377777648,0.0,0.0,552.6974041767073,286.8026740893978,1200.0,0.0,1200.0,1200.0,
11,746.9737466988348,0.0,0.0,553.1702988035156,286.7487522209872,1200.0,0.0,1200.0,1200.0,
13,584.98291775872,0.0,0.0,679.000068631318,273.90167767933787,1200.0,0.0,1200.0,1200.0,
17,582.8904923991827,0.0,0.0,682.5747243631703,272.68069565251443,1200.0,0.0,1200.0,1200.0,
18,580.9999398351936,0.0,0.0,696.973295432656,281.757630167572,1200.0,0.0,1200.0,1200.0,
19,635.7821373340107,0.0,0.0,701.9999625380791,267.52057347025016,1200.0,0.0,1200.0,1200.0,
28,636.8878369742964,0.0,0.0,763.5833741538054,192.9998417219522,1200.0,0.0,1200.0,1200.0,
34,577.4473095043866,0.0,0.0,776.0000627807776,198.2579601150668,1200.0,0.0,1200.0,1200.0,
37,579.824039614173,0.0,0.0,795.7524399462196,194.69014624657652,1200.0,0.0,1200.0,1200.0,
40,582.5381112488886,0.0,0.0,793.9997977028856,196.9942754906553,1200.0,0.0,1200.0,1200.0,
42,585.9997872278726,0.0,0.0,786.7757626007073,199.94857709335648,1200.0,0.0,1200.0,1200.0,
46,583.6850033349073,0.0,0.0,789.8806419079544,198.99993612461208,1200.0,0.0,1200.0,1200.0,
48,590.9998075507019,0.0,0.0,804.6932792892418,187.7993145557627,1200.0,0.0,1200.0,1200.0,
53,595.6822393392152,0.0,0.0,853.6044036122587,223.79865546024655,1154.3975093245872,0.0,851.0000001494011,920.8859486568997,
54,599.2503582431807,0.0,0.0,881.9999998982146,289.2759472228135,1193.3058526310942,0.0,506.50583680265584,648.8571899285838,
