108,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
114,Down:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
130,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
165,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
181,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
191,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
193,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
194,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
205,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
207,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
218,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
245,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
272,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,
298,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Up:Mid:Down:,Mid:Up:Mid:Mid:,
303,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Up:Mid:Down:,Up:Up:Mid:Mid:,
594,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Up:Mid:Down:,Up:Up:Mid:Mid:,
837,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Up:Up:Mid:Down:,Up:Up:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
38,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
39,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
41,Mid:Up:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
46,Mid:Up:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
48,Mid:Up:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
53,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
55,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
56,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
63,Down:Up:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
66,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
72,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
80,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
84,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
112,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Down:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
118,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Down:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Up:Mid:Mid:,
148,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Down:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Up:Mid:Mid:,
170,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Down:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Up:Mid:Mid:,
308,Up:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Down:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Up:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
34,Mid:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
37,Mid:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
40,Mid:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
42,Mid:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
46,Mid:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
48,Mid:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
53,Mid:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Mid:Up:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
54,Mid:Down:Up:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Mid:Up:Mid:,Mid:Down:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
