,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
17,693.435309396898,554.3913973457528,678.3532285452065,669.9211419540276,503.2461466093928,497.1053660499635,363.8540388279662,383.13276656505985,655.9444608932539,430.68446522656023,457.1404777598666,555.2932615790252,
18,685.4597055848567,545.7154019289868,674.3702319603491,661.3521895585291,486.311682332375,485.8615817869151,353.8996253675194,375.38559943196816,646.1633934500267,427.5507632362058,454.48070426895026,549.2531067925438,
19,695.0280026359757,554.111982914837,684.342087173296,672.5162575792962,496.47846651859277,495.0848894195661,359.2909686651918,380.915693814863,653.8058284122469,433.320681840599,459.99071992364446,555.0452769677371,
20,676.5407211402475,535.8326188163082,673.7413777376914,658.6657687301894,473.4488821347612,477.19379537340285,340.1831625344688,369.82810480798884,640.5787230057388,429.8955027938086,458.69474629889925,546.4662489966984,
21,692.0267643127897,549.5023586174793,688.8738492430278,676.3324217368662,490.7856843191475,492.22793313118444,349.4876979835683,379.11634599254637,652.5021668789692,438.6041686157816,467.0021398517534,555.2445719297903,
22,691.4824696870954,543.8442484771499,689.0006590940842,681.7244972011877,484.75206989917007,490.02882529472066,334.85533631905474,372.8612559527736,644.209018390794,439.9793552736057,468.29277670872244,547.2373488056492,
23,695.3009095285684,547.4084236058357,693.6615263449504,686.6862374346713,489.92493213683395,495.453099386509,338.98932686368033,377.31246269166405,652.0473432518523,445.11884944581294,473.1853494009335,552.995683990931,
24,687.7688413363592,540.6792975527812,687.2354350481424,679.1797551980166,483.3869612748733,489.9172833261484,334.8794715386328,374.4617973705439,649.2362731765376,443.38770629197853,471.54716474966665,550.4632011763795,
25,693.127532201137,545.2079364863633,692.6116995249822,685.2864260362521,489.15182973820237,495.2163506137655,337.75632400812316,377.4647007220548,653.4134209893426,446.6689941605991,474.4590076613669,553.3190483790028,
26,685.7374129837024,537.843045328988,685.7520389833912,677.9495959021415,482.03185087234124,488.77255493422217,333.3128956259493,373.6905003348162,647.7909445947623,445.36573033693026,472.03062154773886,548.2062463090572,
27,692.0374930190347,543.2485719109734,692.0012923697454,684.9659669424931,488.844753249233,494.91034240418344,336.5003215963306,377.1001163385968,652.7074815918514,448.67139504836916,475.151794407608,551.5936658594919,
28,681.8481954414557,531.1751878954217,682.2914436880395,675.8817477979325,479.40871527894075,485.88233194609245,338.7438800400103,375.2981382383527,646.4868508057418,457.8243749689203,475.8460069879914,543.8215840021707,
29,690.2452895242027,538.5016715201198,690.8619988581721,684.6098340141316,488.2795719063863,493.97976343053455,341.8228350595242,378.95311919400865,652.0614462433111,460.3720759653209,478.60602008853925,547.3830741930848,
30,692.0690913647313,536.0181055285651,696.2317227129276,679.546143762284,485.0383352398465,494.8663248718647,339.12532415033866,373.6610597765122,647.3501035772915,457.6507176682429,468.9438726932412,534.9359255209532,
31,695.5413370320075,538.4095307985137,698.2503259632242,683.9526203782918,488.56859988603827,498.08531792938425,341.875307378023,377.4134002997779,655.979349231288,460.9701996052775,472.93334471596387,541.1031509217983,
32,691.4297936678256,533.9462318992082,692.7373973123186,679.9934522676765,484.3186348170891,493.4904133082109,341.05966484630835,376.24908246161056,655.1259007693516,460.75826965818334,472.059914179692,539.9929354614904,
33,695.0333066358565,536.5532581019118,695.6707585343377,683.8783021954059,487.4325621791808,496.35591045975656,342.6411361453581,377.9201858675198,658.082134613517,462.394875672272,473.4568931560731,541.7080178294617,
34,691.4888559259745,532.6061381910404,691.4033927114783,680.1828494317249,483.7892770235022,492.4584529391814,341.6594434679097,376.25434621760905,655.6505153187209,461.8533327460754,471.707440835919,539.0029514515306,
35,694.886646448947,535.3176951815379,694.6909974497526,683.7449282027437,487.02496611802337,495.57027035061805,343.0609936247415,377.8147129432111,658.3243304256813,463.2248270190707,472.95680758571496,540.5760597926354,
36,690.5553063973888,530.2245332800726,690.0632788281572,678.8977724055962,482.63840490945273,491.1726911919672,341.9489235211732,375.71111460861823,655.6489855266284,462.81807913081764,470.4447835526978,536.6934617041738,
37,694.6988079881246,533.7132499051352,694.1891228469289,683.2638130466921,486.8612469009463,495.10993303619097,343.6164865746769,377.66639528313505,658.8780146002821,464.35301258642454,472.0261205781395,538.7482684015793,
38,690.8015636651941,526.6792263634543,690.325492034299,677.4746483837108,481.7644005892941,490.6882389720467,343.17604049866355,375.3769056301075,658.3366866528625,465.55832491310434,468.1355074727462,532.7880492499024,
39,695.4613079794519,530.6258234866569,694.8577702737175,682.4096834915052,486.5442463697532,495.01890389354696,344.9952198049218,377.5156301275399,661.7269919179506,467.1653214875438,469.85637567016283,535.0099587355495,
40,697.3998882293416,528.2348251558933,695.2255769614848,682.4118808341882,484.85925411664056,493.9650390740279,345.7362093342191,376.64570097750186,663.020301134243,468.92891482280464,467.3801143664311,531.1837033396067,
41,699.2607637743171,529.4816478564751,698.3914333225051,684.0664805307805,486.7344116162788,497.19451784606366,347.1618852004231,378.4654414125021,668.0539216954451,470.89431504449215,468.8837858602888,533.647537591404,
42,696.6154584981525,526.899383943773,695.4690661053714,681.2854911130602,484.5370454153792,494.43328470347535,346.11154120171756,376.9114918471269,664.9712940544883,469.84085555492965,467.16441290145013,530.9889888213237,
43,700.1289303360749,529.0201605956047,698.4899053112396,684.5918974774377,486.7257553011504,496.8905427131407,347.29583111571225,377.85236412216165,666.7700385298496,471.09756679248846,467.6408530984143,531.3672828809767,
44,697.2714959057877,526.4038166454492,695.6808682307751,681.6321619114541,484.59108936520767,494.43508250080896,346.41618852965513,376.7273254920021,664.9837176093718,470.33978995608055,466.45624550074297,529.7048965338944,
45,700.0094890191094,528.1176750091125,698.4053993436578,684.1806911305987,486.4951901995023,496.84673084521063,347.5882501764315,377.94752485688235,667.8571578659123,471.7162603691075,467.3646638632101,530.9896641727005,
46,697.6124700234836,525.8677016017057,695.973650028787,681.6665326197269,484.63566947453427,494.64359637978293,346.7732353584995,376.8408657449211,665.921571578466,470.97004887781304,466.1684714095074,529.238359868578,
47,699.0004520471521,526.6953527750591,697.328094901012,682.9353903013703,485.5882730452348,495.79695397589717,347.42202905447033,377.5859041891517,667.4355006042274,471.7706839907423,466.99554914098417,530.3087588743988,
48,697.5879725676375,525.1850346075522,695.8796903727275,681.3603088859518,484.4353829345865,494.4051465904972,346.99311036073516,376.98829035838116,666.2701345534186,471.44684848553493,466.50918003405593,529.4564655081044,
49,699.1905581716304,526.2223790555628,697.4362743537413,682.825900840665,485.507161248968,495.67062249168464,347.5626533170608,377.58607795019896,667.3279638812719,472.05669600112356,467.10410630320223,530.174172635788,
50,697.7743945838779,524.7070596775607,696.0069284960914,681.2431056403931,484.36278101269403,494.3180851555016,347.1188851877916,376.9860234651767,666.2012980235962,471.6921656043897,466.59184978685704,529.3299730167759,
51,699.3184785492597,525.7333038742478,697.512470648322,682.671783704387,485.41025651711595,495.5705428875834,347.6529030521097,377.56098587341035,667.2505149073953,472.2370288278685,467.14070940178067,530.0320857590671,
52,697.868933255693,524.1448837479008,696.042427419605,681.0418903181462,484.23187254253503,494.19081954408875,347.1902497365993,376.9376274839296,666.1061056498237,471.83778745707457,466.5917385637151,529.15537102653,
53,699.4473523849463,525.239206598132,697.5809497170474,682.5302389822499,485.3197728562737,495.4960326373497,347.7267549121999,377.52887381579154,667.2023637251577,472.365068068949,467.14028355667494,529.8891320278102,
54,698.0940992364324,523.7089578558276,696.1975278199393,680.9973510289808,484.2089710834814,494.2053253005928,347.28996410925754,376.9376217330722,666.1376653775454,471.9737044788062,466.6062588004198,529.0545579296606,
55,699.5886735663943,524.7498642531775,697.6515625987777,682.4146341837214,485.24263924551184,495.4486522114083,347.79467284532086,377.49699874807334,667.1841502385254,472.4603754964002,467.1175788038612,529.7511534159291,
56,698.20596974038,523.1325626149842,696.2266798912818,680.8364381686511,484.09558951238733,494.1253716224875,347.3455106837479,376.8834683334741,666.0983207374712,472.0451614390542,466.55119608767507,528.8800370447746,
57,699.7278061858296,524.2347804864073,697.7094881499743,682.3105832292919,485.2212754917522,495.42061441347977,347.86638144281335,377.4705408349543,667.1738139965422,472.5325361691718,467.073377381898,529.5968197329491,
58,698.2592085562414,522.443854274265,696.1842999823585,680.6034739926488,483.9257275543176,493.98916363331347,347.3789240061309,376.79881496293433,666.0377800318098,472.0785515857754,466.4523421932121,528.6649041708127,
59,699.7996359272361,523.6126410191154,697.6889723842526,682.1347290344012,485.1789424221312,495.337679257987,347.919192537695,377.41769961333966,667.1252240883737,472.5670549379836,466.9849194435046,529.3908531754278,
60,698.2451732672208,521.3892856919563,696.0303536371468,680.1912570247201,483.6210464447082,493.7206440332041,347.3912242848487,376.6435114762448,665.9214030517093,472.07373092658565,466.2645695099467,528.3248662352487,
61,699.8737866604181,522.6873523202005,697.6264052753877,681.8546639681852,485.0798355450014,495.1887351625847,347.97819099534496,377.3258800294682,667.0627637534096,472.5871269220253,466.8331892730298,529.0892487287495,
62,699.9563904387383,520.6335022751188,697.4244523815146,681.1000076977182,484.25947611860647,494.6651518101714,347.98157843137994,376.98385186933064,666.9420012653297,472.55805617611804,466.4448312944687,528.4783546687372,
63,701.1207622629687,521.4256120098485,698.5524935814907,682.2260247213308,485.0672703129837,495.64699050487434,348.3681438079086,377.3953679522878,667.6952514872318,472.90670493139635,466.7981429815033,528.9569927373324,
64,699.9721158734221,520.1253894130194,697.3791437560515,680.9823572615564,484.1489459889188,494.6095036779874,347.9994303632645,376.8888817293972,666.8009396613951,472.53425228392405,466.3017974980552,528.2219210134211,
65,701.2081578372065,521.0060092594231,698.5879324162914,682.1870220392017,485.01869915962413,495.6697830492533,348.37719277879023,377.33278122603224,667.686033206548,472.830856096916,466.65648425637465,528.7917443124061,
66,700.1767316943608,519.7901151655544,697.526960912391,681.0628141382217,484.17892571572605,494.7320993357483,347.9539616970526,376.83340842190864,666.9355840971577,472.28569400834704,466.08415363284297,528.1345355610871,
67,701.3693287553724,520.6325942293312,698.6861448250345,682.2339789559938,485.01478628868426,495.74991878440716,348.28258522248495,377.2489101503396,667.812886167578,472.4896465538147,466.3838461411681,528.6964483508126,
68,700.279588668042,519.3373377916981,697.5457362583905,681.0732425538542,484.12981303609854,494.74957249655506,347.8733648320674,376.7643852091368,667.0857439577765,471.9833562248016,465.85057997912196,528.0724667534773,
69,701.4617856744451,520.191989186038,698.6984393858241,682.2445452815514,484.98098534291495,495.7600697141543,348.2119952262732,377.1842487685887,667.92756981093,472.2136169818178,466.16701149316793,528.6227511464965,
70,700.4538121305601,518.9197677667993,697.641566004274,681.1604140315717,484.1269320356336,494.813675711455,347.83378675579627,376.72689377663494,667.2309560019803,471.74822624083583,465.6719525885667,528.0291587281705,
71,701.6003022888032,519.7553939842705,698.764677345642,682.2997898088485,484.96386217313074,495.798148909561,348.1702692511794,377.1411549510288,668.0410653407371,471.9890390032781,465.9929722909259,528.5654738291587,
72,700.6011774599697,518.4643395464674,697.7256058843659,681.2190136779572,484.10396246635725,494.85558944042083,347.80586032419916,376.69274214304215,667.3343557538107,471.55675622719536,465.52458981958904,527.9775794765615,
73,701.7232099926325,519.2935883450272,698.8277080619924,682.3386473830767,484.9454049399322,495.8255341873423,348.14319473138323,377.10617721588454,668.1202308968866,471.80716511073433,465.8506343897067,528.5030870946268,
74,700.6327264886925,517.8096854289391,697.6939812723768,681.137330146613,483.97246206958584,494.779632336091,347.74831034544474,376.612623099915,667.3297427239711,471.35007536157,465.34935868109824,527.8531809528572,
75,701.7968429728425,518.7078175727412,698.8405133929516,682.3173585765751,484.9293834335541,495.8095514782643,348.11608870902114,377.0635798221399,668.1386680774547,471.62950870495683,465.70482055857855,528.3983570462649,
76,700.4493517421641,516.2355920023716,697.3899759525854,680.669802868224,483.5029652506974,494.37910312160585,347.5806034781872,376.379539986115,667.1266404745342,470.9591821517806,464.9942502894975,527.5070508765451,
77,701.8387044290916,517.3820957662992,698.7612413759605,682.1172516792356,484.8146821172937,495.6543411886676,348.0501342786048,376.9557659550362,668.072353225783,471.31808462489306,465.43951213776666,528.1471528752752,
78,703.1329059948287,517.8516936228748,699.9905525979216,683.2010295986954,485.2950505593179,496.56670124187184,348.3531773683602,377.29883469131187,668.8826770717527,471.54966518807,465.7485742941301,528.6781861775037,
79,702.1392209244689,516.908091438114,698.9952403818978,682.1817764143038,484.5441997886405,495.69165840188884,348.0455714129511,376.9128768458235,668.1467892436842,471.2795127369177,465.4130726232458,528.1526534234913,
80,703.1371994280787,517.3496086862558,699.9534732516138,683.1119760188423,485.18714677812306,496.5223626693612,348.33683309763023,377.24685609007213,668.7642299654049,471.4902392673995,465.6793964199534,528.5489210361211,
81,702.1633063523581,516.4072394753476,698.9754614934113,682.1068467403617,484.44747292641284,495.66352441879883,348.03728077488506,376.87406033361754,668.0638167054002,471.2283538527548,465.35725071054225,528.0478304631316,
82,702.9450317102087,516.8712991954944,699.7320808225265,682.8517943050786,484.9747679200129,496.32031745182,348.26996399741927,377.15151085590304,668.5893908785789,471.410737118066,465.58793862813684,528.399823817603,
83,702.2038872767512,516.0905892949204,698.9800506618375,682.0709366349854,484.39542970311305,495.6551243437467,348.0382762575855,376.85922133103725,668.0371832761763,471.20361464048705,465.33325759663796,528.000024123997,
84,702.9531617779611,516.5669951940177,699.7076505553886,682.7891673182455,484.9067160566981,496.28546871240053,348.2610217176484,377.12582830412236,668.5404430471759,471.38094039158943,465.5562772749041,528.3400837712405,
85,702.2023851544326,515.7378737106185,698.9415756380292,681.9873105546445,484.30994085485736,495.6049708941131,348.0244376040841,376.82587889360184,667.9739506400451,471.16748427499067,465.29436788746955,527.9273575000129,
86,702.9415317976158,516.242826068334,699.6627218171528,682.7025602104104,484.82212800170254,496.23053190238556,348.2451590913209,377.09185558072073,668.4760885156567,471.3461530629164,465.5183432463348,528.2698976343203,
87,702.2083369247557,515.3414589175652,698.9042860049823,681.8953217156692,484.21618183972123,495.551058620332,348.00998055555937,376.78982417714934,667.9055916469503,471.1287599795522,465.2528468394217,527.8478815503692,
88,702.8989405027434,515.8361951309221,699.5802969280812,682.5683058309435,484.6999661965618,496.1382075654437,348.21693573402246,377.04034506909227,668.3785305882597,471.29814975554973,465.4647108515115,528.1725674541614,
89,702.0744164195713,513.9171046110572,698.6269303270226,681.4287434748844,483.792735912934,495.23237121102335,347.9133878768498,376.6122460493542,667.5687365898256,470.9648703678781,465.0696945400994,527.5112178981317,
90,703.1320867023659,514.7731059763961,699.6695355870077,682.512352380825,484.73030925696764,496.1877567451975,348.2625614320649,377.0422111705385,668.3033463679868,471.23971280657213,465.41199477590743,528.0125935841888,
91,704.0328533038982,514.3853685047341,700.4330577659637,683.0140272612293,484.9015269739113,496.6792087112859,348.4509466150451,377.25430682041446,668.8742840185041,471.36968206635606,465.61574154611685,528.3468767536399,
92,703.3751099051336,513.7300314443028,699.7597352838031,682.3289024281992,484.3875920294964,496.074083965295,348.23352372813764,376.96498232508833,668.2790868193844,471.17311513656284,465.35884111683333,527.921585716368,
93,703.8792669033415,514.0336287126914,700.2465784705956,682.8101813802845,484.72668668406646,496.4960921540521,348.37933761262053,377.1313157137183,668.5699587756724,471.28677483601274,465.4951821389229,528.1159134900871,
94,703.3251692099914,513.3978623950028,699.6811969310083,682.2166451729483,484.28391474333733,496.0018226808164,348.2061997498222,376.90870020790055,668.1398210887611,471.13071556987586,465.3008767919082,527.8017329820018,
95,703.8375898598443,513.7513233923706,700.1816368681056,682.7148933750233,484.64111104458397,496.44017539636627,348.3607298959425,377.0948260861288,668.4888626184053,471.2571376586233,465.45836413574233,528.040568671903,
96,703.0995101849654,512.6394320014101,699.3952832039715,681.8608443313774,483.98767541976883,495.74785674149047,348.1230185938086,376.7782674295322,667.8763722558642,471.0299851983533,465.1785910779564,527.5755953647296,
97,703.9237567502225,513.2844048753897,700.2059697361397,682.6885780151492,484.6435271254678,496.47281086755044,348.38310815075266,377.0964202659903,668.4468057036215,471.2402620126097,465.4403079561663,527.967715348134,
98,703.343859049817,511.85234424593386,699.5152369176495,681.8263610656368,483.909514438703,495.78766286883206,348.15568628928844,376.78392745654884,667.9060677504875,471.0106660917181,465.1732628377657,527.5279981821286,
99,704.0644403378905,512.4282144457673,700.2245045672169,682.556940299282,484.50874796314736,496.42609845769476,348.3849497778216,377.0622512384986,668.3861401075712,471.1928245965785,465.3975584049511,527.8568616705079,
100,704.7991103948301,512.7041959629536,700.9140432971196,683.1821066856752,484.8704921393692,496.97231200076794,348.56924653719744,377.26313945351916,668.7723713841816,471.33526654424855,465.57081697167564,528.1079125966022,
101,704.2132666247509,512.1485757659741,700.3279035929977,682.5784519521387,484.4292190206619,496.46098237791244,348.3914588965737,377.04449537488887,668.3656521078003,471.18300221317827,465.3842309687689,527.8185051412652,
