,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12
27,686.2383404,550.6074103,676.8142672,661.9767152,503.388447,481.5043837,362.5227886,378.169947,659.1990563,431.0734629,436.7670983,544.2325786
28,694.7823333,558.074405,686.6980813,671.5487233,511.692601,490.470447,366.8043046,383.0993164,666.2023693,437.2397426,442.6994051,549.6878641
29,686.6822722,550.3097125,678.8438487,663.3578366,501.2708346,481.5645525,359.7285414,377.8665573,658.5289395,433.6181561,439.9250579,544.5294502
30,694.7703265,557.3633712,688.0909333,672.4994727,509.3176103,490.2114481,363.6507241,382.5184571,665.2560592,439.2754689,445.4375019,549.6344657
31,687.027864,549.9236479,680.4483805,664.7639087,499.5740292,481.865919,356.8403839,377.5432635,658.06286,435.6946808,442.7078314,544.6659074
32,694.6415579,556.5459509,689.0609832,673.4383282,507.2953116,490.1141753,360.5282081,381.9525282,664.4911038,440.9816665,447.8659073,549.4428714
33,687.1955789,549.3654711,681.6164961,666.078276,498.0786266,482.2045233,353.9730233,377.2019005,657.6704759,437.520441,445.2222539,544.6229211
34,694.4123815,555.6326136,689.7051831,674.3355394,505.5253342,490.0965594,357.51306,381.4115626,663.8337466,442.5059592,450.06701,549.1168647
35,687.2142715,548.6578203,682.4487127,667.2886547,496.7226587,482.5393561,351.1525565,376.8431473,657.3080758,439.1813566,447.52361,544.4061459
36,694.1876539,554.7110823,690.2034992,675.2724954,504.0290261,490.2111133,354.6440652,380.9371112,663.3190616,443.9671344,452.144027,548.7163371
37,687.1887637,547.8978968,683.1002536,668.4649762,495.5622182,482.9293848,348.4505322,376.5147461,657.0323345,440.7548559,449.6730312,544.0815317
38,694.020904,553.8266436,690.6519173,676.2778658,502.8063143,490.4714885,351.9378646,380.5451338,662.9648044,445.4149523,454.1417061,548.2748501
39,687.2461284,547.2098709,683.731027,669.6991742,494.6977692,483.4626767,345.9701291,376.281824,656.9321549,442.3040132,451.7196945,543.7377828
40,693.8288256,552.9127253,690.977573,677.2206217,501.7326818,490.7448734,349.363868,380.175796,662.6802724,446.782471,455.9914981,547.7478338
41,687.323866,546.5338086,684.2997668,670.9079857,494.0094212,484.0393384,343.6451568,376.0922265,656.9314515,443.80065,453.6453439,543.340681
42,693.6800233,552.0284614,691.2753274,678.1620851,500.8415714,491.0778107,346.9437909,379.8582637,662.5080292,448.1184231,457.7441477,547.1832152
43,687.2278552,545.6815537,684.6209935,671.8858938,493.2357742,484.4333544,341.3008554,375.8152965,656.8445817,445.1521108,455.3789277,542.7658044
44,693.4141352,551.0301356,691.3860153,678.9161637,499.9255192,491.2753375,344.5670124,379.4875377,662.2940568,449.3248423,459.3143944,546.486714
45,687.2773292,544.9484947,685.0443528,672.9603995,492.7134924,484.9683727,339.1532419,375.6390543,656.9419141,446.5391841,457.083567,542.2234583
46,693.2154714,550.0734031,691.5231866,679.6914755,499.158168,491.5295511,342.310106,379.1658684,662.1910778,450.5342091,460.8334323,545.7715963
47,687.1369781,544.0112208,685.2266654,673.7884896,492.0372529,485.2820432,336.9250663,375.3506204,656.9230536,447.7941746,458.6208015,541.4908214
48,693.056677,549.1257444,691.6669771,680.4628466,498.4890358,491.8050509,340.1298101,378.8706051,662.1699452,451.7427563,462.3037754,545.0174419
49,687.2502454,543.3009506,685.6373824,674.8104002,491.7062125,485.8279189,334.9752764,375.2219791,657.1684347,449.1353051,460.1761233,540.8741852
50,692.9750347,548.2358183,691.8564369,681.2500341,497.9571797,492.1265195,338.0844986,378.6248963,662.2566503,452.9488508,463.7187744,544.2623387
51,687.3552427,542.5798349,686.003102,675.747667,491.4139927,486.3208977,333.1207319,375.0915595,657.4412353,450.4114333,461.6188412,540.2129292
52,692.9051937,547.3544677,692.0241156,681.97459,497.483231,492.4159271,336.1465778,378.389085,662.3862897,454.1019069,465.0334076,543.4779097
53,687.4172414,541.7408233,686.1707165,676.8405389,491.1250603,486.6221072,334.3005772,376.0311837,657.813034,454.3327662,464.0186845,539.6239122
54,692.4719809,546.0918689,691.7912821,682.3594969,496.6157839,492.2069716,336.8495789,378.819983,662.0062472,457.3564101,466.7816226,542.2153341
55,687.5413105,540.9903627,686.6757227,677.6272627,490.8577406,487.0450566,336.1532415,376.9156369,657.7683439,458.2500334,465.8789839,538.3950473
56,692.110334,544.9065206,691.8277984,682.4780066,495.781044,492.1208725,338.2990952,379.3097457,661.5284936,460.6934481,468.1233006,540.569731
57,687.6701427,540.2459861,687.2944404,677.9772069,490.5022867,487.4969296,337.4176551,377.4097165,657.7996716,461.0271295,466.9068133,536.9078819
58,691.9089888,543.8470822,692.0406018,682.3954457,495.0262723,492.1750158,339.3076008,379.5740049,661.3817573,463.0944524,468.8492129,538.9144299
59,687.8046632,539.4152646,687.7797187,678.0796763,490.0173614,487.826532,338.3463346,377.7149053,658.10376,463.1316805,467.4795489,535.4082503
60,691.9234915,542.8916231,692.3374445,682.3189605,494.3788016,492.3216834,340.0992643,379.7680631,661.6301876,464.9717053,469.2555707,537.3562771
61,688.0938272,538.6570127,688.2589955,678.1780583,489.60035,488.161352,339.0703728,377.9400698,658.678276,464.7528943,467.7678082,534.0015305
62,692.0478768,541.9756763,692.5950036,682.2154823,493.7656531,492.4392532,340.7011127,379.8796191,662.0931009,466.4127665,469.4018376,535.8690537
63,688.2829793,537.7145627,688.5009981,678.0595919,488.9810556,488.2611373,339.5997654,378.0133608,659.2775731,466.0265517,467.7814792,532.4830747
64,692.2605638,541.0608145,692.835484,682.1070467,493.1756207,492.540194,341.1970486,379.9443113,662.7239001,467.6013008,469.379211,534.3917298
65,688.6319432,536.8603515,688.8239581,678.034846,488.4943851,488.4400123,340.0719674,378.0926981,660.0836459,467.1085654,467.6936791,531.0407593
66,692.5409893,540.15152,693.0681,682.0048333,492.6214496,492.630107,341.6167756,379.9788799,663.4779049,468.6002739,469.2365983,532.9333484
67,690.348129,537.5839287,690.6852203,679.5243859,489.7887014,490.1865132,341.0959065,379.254389,662.6545536,468.5168205,468.9407139,532.4063652
68,692.5420277,539.2540191,693.0319223,681.6588865,491.9097052,492.3840896,341.938385,380.2355848,664.2761757,469.3537996,469.8198575,533.4644599
69,690.6972461,536.9001793,690.9583763,679.4489854,489.2874061,490.0815458,341.3196292,379.2764748,662.6127838,469.0235289,469.2005504,532.3743671
70,692.877959,538.5886889,693.3066498,681.5871603,491.453953,492.3166503,342.1333423,380.2353005,664.196971,469.7882561,470.0194564,533.3843536
71,690.9828576,536.1464292,691.1893436,679.3230995,488.815395,490.0204944,341.46896,379.2269556,662.470533,469.3589175,469.305297,532.2080918
72,693.1794099,537.8770789,693.5535265,681.4996612,491.049851,492.307982,342.2820064,380.200801,664.1006479,470.0948221,470.1131614,533.2370014
73,691.261169,535.3284418,691.3895945,679.2043173,488.3931409,490.0139519,341.598858,379.1715946,662.3811778,469.6080951,469.3447134,532.0259865
74,693.5244857,537.13663,693.8205291,681.4655114,490.7329773,492.390088,342.4319909,380.180088,664.0811255,470.3425297,470.1652774,533.0930997
75,691.6709131,534.6432318,691.7056531,679.2611388,488.2025798,490.1963223,341.7622165,379.1827188,662.4477494,469.8220481,469.3844803,531.9124075
76,693.7120416,536.2740143,693.8933643,681.3061873,490.3262308,492.3450475,342.5116913,380.0929881,663.9891437,470.4729465,470.1169038,532.874651
77,691.5659991,532.8796348,691.3573308,678.6103093,487.1667019,489.7128088,341.7324301,378.8568075,662.0242823,469.8466864,469.1154966,531.3528228
78,694.2295423,535.1026722,694.2215847,681.3158926,490.0058991,492.542689,342.7085633,380.0614223,664.0638295,470.6816287,470.0767638,532.6369687
79,692.1533554,531.7170816,691.7308126,678.7123683,486.9922433,490.0021356,341.947299,378.8550622,662.1963885,470.0108509,469.0472388,531.1313972
80,694.776893,533.912168,694.5523374,681.3815544,489.8007275,492.7913381,342.9088462,380.0432015,664.2105462,470.8291362,469.9919117,532.3975711
81,692.8157917,530.797402,692.2098471,678.962961,487.052894,490.4117951,342.1906375,378.9217581,662.4873533,470.1713366,469.0147108,530.9984236
82,695.260706,532.834883,694.8384156,681.4488107,489.6718691,493.0086142,343.0871557,380.0280869,664.3651775,470.9324278,469.89236,532.1754421
83,693.3252042,529.846767,692.54299,679.0905473,487.0298066,490.6716406,342.3810986,378.9371411,662.6892926,470.2789622,468.9366064,530.8181905
84,695.6889431,531.8174262,695.0849178,681.4941436,489.5656309,493.1812888,343.2483121,380.0070736,664.5061444,471.0145117,469.7846554,531.9559671
85,693.802029,528.9127624,692.8515286,679.197499,487.0143995,490.897582,342.5628439,378.9459975,662.8810328,470.3761264,468.8507134,530.6326386
86,696.0045325,530.7508232,695.2207279,681.4374257,489.380322,493.2353543,343.3712912,379.9432891,664.574974,471.0615811,469.6408207,531.6928858
87,693.8175835,526.582298,692.5138574,678.5448465,486.1346262,490.4064299,342.5859197,378.5895055,662.59593,470.2912412,468.3981626,529.9030916
88,696.6792118,529.0398348,695.6030546,681.4743059,489.2381439,493.4572377,343.6364475,379.8960384,664.8067824,471.1847753,469.4376758,531.3016739
89,694.4065673,524.1728913,692.7173493,678.3052013,485.7115044,490.3737665,342.835609,378.4062236,662.7021729,470.3690197,468.0308742,529.2592616
90,697.5198028,526.8771486,696.082924,681.5002065,489.1010645,493.6982018,343.9788246,379.8321195,665.111874,471.3427763,469.167087,530.7893541
91,695.205449,520.0395394,692.872549,677.6996612,484.8909976,490.0809771,343.2081563,378.0148634,662.7731099,470.4627729,467.3328041,528.0674867
92,698.9860563,523.3763264,696.9675173,681.5940733,489.0274045,494.1296404,344.5969719,379.7546883,665.7083212,471.6484204,468.7225767,529.9419448
93,696.9738119,517.4717138,694.1856148,678.2629262,485.436981,490.9557147,343.9720393,378.1736258,663.7647493,470.9307549,467.0996159,527.5415606
94,700.2159442,520.3356537,697.6960956,681.60244,488.982701,494.4247347,345.1621099,379.6617681,666.2728737,471.9460568,468.2866756,529.1407525
95,699.328283,513.8492625,695.8410926,678.9037657,485.9992673,491.9259996,344.985547,378.1755798,664.7404985,471.5152061,466.5117825,526.3805491
96,701.9555584,516.1911812,698.7072809,681.6215978,488.9048926,494.7826756,345.975175,379.4291903,666.907729,472.3723308,467.5243439,527.7702445
97,703.6966051,515.6038389,700.6782125,682.8599705,490.6304215,496.9875889,347.2912482,380.8302804,671.0263732,473.6673422,468.645975,529.7075303
98,701.9303464,513.8279637,698.5750903,680.9245101,488.4048236,494.6947318,346.4452489,379.5962925,668.5250881,472.836281,467.5361809,527.9922002
99,703.1639831,514.689735,699.6804223,682.0622283,489.4019514,495.5242001,346.6536695,379.6420829,668.0764673,472.8803981,467.4185328,527.5622762
100,702.5019434,513.9883504,698.9356164,681.3391789,488.6217986,494.761564,346.4041926,379.2892925,667.4798596,472.6558833,467.1152322,527.1327109
101,703.152066,514.4524543,699.6175107,681.9706697,489.2854444,495.4153781,346.6444549,379.5514219,667.9369769,472.8529163,467.3050283,527.3745266
