,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
16,691.4958589726805,535.7374282571556,684.9379293902178,666.3310274355117,496.23917167864676,483.7393562265916,348.41548870501106,376.27202822474163,651.9462973818534,439.417295079971,451.72989493560533,548.9020267032661,
17,698.7145839424991,542.0947378498087,692.7470786703441,674.6580595142826,503.9077572470077,491.564843010187,352.08801660403793,380.381594941193,658.0376717242987,443.92668759197255,456.015563338404,553.0616906629859,
18,691.8047511368086,535.3894751557868,685.6096221322,668.455542218622,495.51493731923193,484.4070366287504,345.5549485022956,375.87936476476386,651.872693049978,440.62922226258763,453.46973490789316,548.1002374988544,
19,698.547821575511,541.3675165481619,693.0099825554848,676.2658823399297,502.8258804290593,491.8972208259564,349.2434107536814,379.93333610804694,657.9415102175249,445.1448917914964,457.7101695019866,552.2394239698441,
20,691.823823540693,534.9041404871631,686.194332693826,670.1740803870146,494.88625196711877,485.13903586986913,343.25379912462887,375.78167408397644,652.3089994647625,442.22219386820177,455.4000477768297,547.628063129167,
21,698.259005030366,540.6030270280914,693.2748540895304,677.6044716437275,501.89300082754534,492.3085888784425,346.77105015177403,379.64372239992827,658.0862869072688,446.5444051654682,459.43319915229836,551.518477556264,
22,691.7315276867133,534.3262176186479,686.6605212437457,671.5948388924442,494.2570387641628,485.75651635660114,341.0306642808864,375.61396147795585,652.6101775140305,443.69240887772025,457.1175604486051,546.966387552962,
23,697.8595760305609,539.7438371145113,693.3958303935685,678.6387177338814,500.950401610693,492.58132797892296,344.39789694074375,379.29336094275294,658.1245604741974,447.81208705379544,460.9411701713446,550.6445518409274,
24,691.3656606806601,533.4625753518787,686.8101786445812,672.634536927098,493.37718209203337,486.06927391985334,338.6570218621691,375.28031055511,652.7114732203777,445.0193506240025,458.64707179849887,546.0395654072263,
25,697.4409275752554,538.8326695712982,693.4628056418879,679.5571190163165,500.0351246344737,492.8081781631889,342.0497186134352,378.92729129696363,658.1786114227062,449.0674185648022,462.3811301182858,549.6735695777909,
26,691.0710551414063,532.6161421027767,686.9960734958704,673.6648298263772,492.6100886190018,486.4220436274341,336.33622248342675,374.9770198056509,652.9112666688877,446.3922672290104,460.16522414614985,545.0588962323309,
27,697.1608976055588,537.9963710182237,693.6421921721216,680.5529226531773,499.2995916962956,493.15015912646265,339.7798126516745,378.63062019422273,658.3926101769288,450.41850019904916,463.8598492684656,548.6897088358195,
28,690.9374787785281,531.8859870352774,687.2937409399824,674.7377413652896,492.06029990523194,486.8761863647286,334.19498436517773,374.7589596099244,653.2726764885009,447.8045694134256,461.65936493833345,544.1108489814607,
29,696.8923204162792,537.1404676867008,693.7763465123105,681.4375566368099,498.6105965653821,493.4340315607003,337.5852791200246,378.32834176946847,658.6366054807988,451.72317373442144,465.24007757775513,547.6457485653744,
30,690.5919172321036,530.8650767285887,687.2478247626212,675.6963384740558,491.29803915443364,486.9871546335043,333.880684784131,375.12380446682096,653.5651559081782,450.91279546403644,463.7142224553829,543.0151995598673,
31,696.4582025382916,536.0589106216919,693.7168554288186,682.1417797045949,497.7343681644774,493.46252769477366,336.7632899070978,378.3778531293625,658.6484335230887,454.2115107103062,466.87238686292216,546.2602874332722,
32,690.66571452201,530.1669285480633,687.7137885134358,677.0029069318392,490.98758564967324,487.47901734842105,336.4748575298017,376.49231095611754,654.0526488249994,456.27175242008394,466.39044794095565,541.7981977206248,
33,695.816763086348,534.7281495660768,693.5262020924501,682.4771706759524,496.58628666265645,493.19875164349975,338.7795642274278,379.1272865021327,658.2709956705527,458.7730641856944,468.77669451545245,544.2818305007693,
34,690.8182008682742,529.5861576480656,688.6535423672082,677.5635481764817,490.60391041565055,488.15542724576534,338.0229707191615,377.04456323891446,654.099773750154,459.66153826419406,467.4818061880045,539.6729235814474,
35,695.5467368853781,533.7383787546977,693.9382372526206,682.5089188420473,495.7053126868122,493.38298436247084,340.05601274412584,379.446944047837,658.1965728032229,461.7837639877543,469.57786612301186,542.0359324979156,
36,690.8921399295537,528.7853605920495,689.2141206605,677.6734623851951,489.9419291792651,488.5485401363967,339.0928414083493,377.39090975819323,654.8334561053846,462.1010554213907,468.00674382641546,537.7718902760984,
37,695.4581378807854,532.7650692920664,694.2442399386917,682.3922156490502,494.8208987089584,493.51929736200134,340.96495038824986,379.64165541908636,658.7710186161271,463.97404905582994,469.9028571761814,540.0122808771249,
38,691.1371952989487,527.9551783518073,689.661685505381,677.7064647482607,489.22721767498,488.811247249307,339.88155829654994,377.54900445800575,655.7493952164484,463.9411179800144,468.0702324277468,535.7248367279248,
39,695.4978085125917,531.7485734291415,694.430726349724,682.1874884358506,493.88232929197517,493.5302025834084,341.62425010545445,379.67966070799184,659.5495571081807,465.6324376845737,469.8312147733057,537.89586092336,
40,691.112442247243,526.5163867639794,689.6410211705529,677.2293554386325,487.89083378046297,488.58516360950944,340.47779279417415,377.4500161375569,656.8554540828098,465.5781760420086,467.6748372009238,533.038907805774,
41,695.8696086836628,530.6773607498498,694.8181580473474,682.1103451336926,492.99479592559135,493.70954963325346,342.3316064038183,379.75448606358833,660.974362025248,467.3161491608653,469.5601775457448,535.4640636648221,
42,691.7779929176367,525.6306456878958,690.2085428484844,677.3491185061089,487.2904996258209,488.9254890385087,341.12173299317845,377.5535454547032,658.5742424168873,466.9988725074419,467.2748944428492,530.7260866680077,
43,696.3439415147726,529.6256915905259,695.1719237233552,682.03069684865,492.20210535775743,493.8382889617447,342.89027444225184,379.7653454222931,662.5423620472909,468.6392773080829,469.07760100499854,533.077144379501,
44,692.4270455597607,524.6715412225738,690.7048814475369,677.4006069562223,486.7088155773743,489.1771329325659,341.6889555422605,377.6275163227785,660.4064074669984,468.24713284279034,466.7742226731608,528.4395969441962,
45,696.8676827885023,528.561054547809,695.5289261812303,681.9537514943419,491.496792978334,493.9468470580626,343.3996436156154,379.7728388880873,664.2445840073653,469.82116181702725,468.52039800205563,530.7324444140944,
46,695.0185521899592,526.193403907092,693.4800583242984,679.7530550796181,488.91976827650166,491.77680494517756,343.02336325950495,379.20246877804937,664.0659124859261,469.90542129230676,468.241282119724,530.1665620301154,
47,696.8560950490918,527.6852325569138,695.44521128193,681.5660414277478,490.75395381489926,493.6154605242472,343.6926540696905,379.99479198541894,665.371942340687,470.524117303622,468.91078210398797,531.0041244044123,
48,695.423485094446,525.0443074399118,693.7039189868262,679.3967390862298,487.84880288769443,491.1639021186463,343.1628840730041,378.93948979892104,663.5239588044499,470.38151022293704,468.28217983539855,529.7113513505302,
49,697.5724580520774,526.8670979348466,696.0559826330197,681.5740682071387,490.1450874098558,493.47406381152155,343.9637816050441,379.93263313386035,665.2280271745556,471.08502704328646,469.089282293568,530.7926186353062,
50,695.7940876344065,524.1266168732824,694.1630612031562,679.2867378241357,487.53764819011565,491.4140712296143,343.3812774684443,378.9898931328566,663.890329280057,470.69017217045837,468.369483445873,529.7093096999241,
51,697.933753416722,525.9241101119095,696.4419794902436,681.4608110948207,489.7995926355386,493.6508883732064,344.15330157843516,379.9302113499687,665.4552362449988,471.34546040093426,469.11298983351065,530.688970546151,
52,696.4865259274707,523.3998869643569,694.551658374646,679.5805293691845,487.4807939229575,491.6403016744194,343.5717435720779,378.91644730322946,663.7728673957116,470.81247244803274,468.2136964471906,529.314342291462,
53,698.4090547961238,525.0342674240096,696.6469628732351,681.5457175233439,489.5700125274773,493.72810223079256,344.2967330728547,379.8240457350089,665.3544779718959,471.4392553370046,468.94349455995416,530.3127414440874,
54,696.3907080154775,521.5539416232306,694.4011768002788,678.9842916755431,486.7751735981486,491.5478247013861,343.732525959809,378.88168927986277,664.3703816162597,470.97581542960063,468.1321391124069,529.2661258497627,
55,698.8038328178694,523.6074070632725,696.9522944520132,681.4416005526375,489.326721432965,494.02839000579587,344.57478115648433,379.8936452582519,665.9871978807388,471.67034543190584,468.91279109886,530.2697476655308,
56,697.8285739946757,521.1417844392179,695.2754080330895,679.9277575123982,487.24119598479075,492.0004514126855,343.9397670529174,378.590151290157,663.3519748567321,470.91320650271473,467.58930907144565,528.0915598650944,
57,699.6255126992103,522.720677624825,697.3102882592444,681.7961443774253,489.3058170835393,494.09757565929993,344.693189150679,379.58852900531247,665.2477300807452,471.599995583882,468.42983800490146,529.3180001557489,
58,697.3333113539136,519.5654778336427,695.4394924677202,679.2515080097111,487.24394347757953,492.8540316995534,344.6552988084984,379.7809851325419,667.5172387735837,471.8795779877214,468.840810875145,530.5866409875358,
59,699.6517500623136,521.3851121059545,697.641359225895,681.5076636733294,489.3569813932391,494.7324914144797,345.2059027980324,380.2366314578086,667.6333742842868,472.1933072476379,469.03595015272987,530.5299048860048,
60,699.0943487291732,520.5065206047005,696.7349377587384,680.7659282344281,488.3152336285613,493.56820427301926,344.75311824905737,379.4320134200633,665.7606819822978,471.6668933813678,468.2342326081622,529.168832608249,
61,700.2929876964234,521.4079167528985,697.9688641464005,681.9502258645865,489.5286215425506,494.7484849920021,345.16745020417335,379.89846726402885,666.5064970399008,471.99954736737976,468.57813581330186,529.5934761622646,
62,699.3533045020107,520.3192606307086,696.8877083119304,680.9038900736966,488.38565070536924,493.64455358071365,344.8160848312499,379.39500428085296,665.6722650071988,471.6817741814233,468.14569639674886,528.9823334974437,
63,700.3984804980483,521.104292998286,697.992258617702,681.9401290707633,489.47378840241265,494.7235286192611,345.2029184699476,379.8484205182469,666.4591135682342,472.005267141814,468.4939441361033,529.4429170786522,
64,699.441265518439,519.9877565920302,696.9093730615078,680.8732244708311,488.32532870522897,493.62771390447267,344.85960718328454,379.3602409472435,665.6848176408732,471.6999913386943,468.0780803562551,528.8670732697997,
65,700.4313825162143,520.7471050733214,697.9633099116943,681.8591087198573,489.3657208299202,494.6597833836176,345.22774749334695,379.79614839830253,666.4430420787673,472.00936271408557,468.41501948000916,529.3156428169181,
66,699.4398795918494,519.522908579664,696.8355708979875,680.7329991051881,488.154596366724,493.51278936679273,344.8762415920933,379.2813152585163,665.6424146414323,471.6941822827049,467.970398399957,528.6982097411252,
67,700.4853980205982,520.3555337226522,697.9543551032748,681.7829016837018,489.2651943043421,494.61089566508576,345.26413934638856,379.7469294935527,666.4466642862565,472.02148727111853,468.33318415971576,529.1829470165583,
68,699.4070775463182,518.9004882153415,696.7112670454006,680.5200502304397,487.90498434839304,493.3348101962212,344.8873383503841,379.1662525362056,665.5670971399937,471.6780833833081,467.82039644460747,528.4658227985644,
69,700.6600615536465,519.9326597308807,698.057416002117,681.7883948891672,489.2486788666473,494.65900618708577,345.3511025204926,379.72994383711955,666.5341478892865,472.0708835310147,468.2628557740319,529.0588301816462,
70,699.4975141740624,518.3676949594878,696.7184849659561,680.4270116342741,487.7849285651089,493.283650822545,344.9457255230408,379.1041217247827,665.5876034886435,471.70161650850696,467.7096610892736,528.2853230973614,
71,700.7359252187681,519.4006702132452,698.0508598732191,681.6843229136113,489.1177648936679,494.59532398859403,345.4037878170923,379.66333157345446,666.5447465808438,472.09016095564647,468.14973397018923,528.8757950447487,
72,699.3258109743135,516.8614745651344,696.3317140187248,679.8360279801225,487.11555763840425,492.76955735242035,344.941104791918,378.79450516663996,665.3483044857591,471.63981357913485,467.3249715581963,527.6974376689766,
73,701.0124789566529,518.3201747045363,698.1540313412775,681.5639467478012,488.94955944858344,494.56826890433626,345.56316283735,379.5647389555661,666.656509959997,472.1697171954796,467.93610758510283,528.5201319886269,
74,703.1602897039224,515.3532986247222,699.7589289991225,682.2706289339316,489.586642313837,495.6621275398445,346.588710661373,379.71197070510004,667.9776409362887,472.84061199073585,467.5381991236594,527.7341808696075,
75,702.3646325010588,514.5469250963648,698.8816302449261,681.4175770682889,488.68055361523494,494.783046605051,346.3032148505847,379.32720357443753,667.355172553564,472.5927493694793,467.2185189726713,527.297692025955,
76,703.2105683281706,515.09747331886,699.7684082778675,682.2244039813108,489.5384656155108,495.6367381123434,346.6302557535399,379.6792770522196,668.0068652301845,472.864580463204,467.473459319076,527.6314113705749,
77,702.4497119501066,514.3221568784293,698.9288251214027,681.4072322505692,488.67039599263757,494.79493819765275,346.35769105355314,379.31036015962536,667.4114132266373,472.62777386933453,467.16626441071406,527.2117327284298,
78,703.2925543547132,514.8838687654463,699.814300690915,682.2152816456354,489.529341900647,495.6489312157206,346.6829173668925,379.6632138025017,668.0613598793728,472.8986167767033,467.4231971223893,527.5488080449185,
79,702.5416196208619,514.1192848465801,698.985758431526,681.4089315512504,488.67271167042185,494.8182973879575,346.41404296124097,379.29915099000686,667.4739709616323,472.66506773047934,467.11998624883813,527.1346248544834,
80,703.3700672579287,514.6736197076327,699.8564287873014,682.2038041381028,489.51749933243565,495.6583252799824,346.73400101909664,379.6461820258959,668.1135301820442,472.93168356708117,467.372624109619,527.4662215200706,
81,702.6000678760935,513.8898952771023,699.006879001987,681.3770275667994,488.6391095502051,494.8066717980179,346.45845712392713,379.27282931202797,667.5114578141217,472.69237380624566,467.06156575124635,527.0413432007765,
82,703.3657139454623,514.426930300794,699.8152316833801,682.1196522657655,489.4282225206634,495.5895410288593,346.75252684068573,379.59802764419965,668.1037122251537,472.93837095291997,467.30159951726,527.3579261568813,
83,702.601648310831,513.6368921303382,698.9703610775398,681.2951491685404,488.55220607523125,494.74118391127655,346.4803098333225,379.2251101816763,667.506182427793,472.701493627638,466.9891850097502,526.9306331730512,
84,703.3080423809637,514.168848806343,699.7216221557568,681.9922129370345,489.2928250968257,495.47309347762626,346.7488289729608,379.53195419382024,668.0538651802099,472.9274724776192,467.22078804298724,527.2382889941525,
85,702.6951451001564,513.5099200312045,699.0409840100676,681.3224105882114,488.5813765831593,494.7863972587975,346.5215087848185,379.2212957310795,667.5723185044166,472.7142272038792,466.9470354630798,526.8800399282516,
86,703.3090194715901,513.9632817275249,699.6982192232576,681.925690590194,489.2234832103944,495.4240999449142,346.674135893181,379.4397071789233,668.0403578945869,472.73413573832994,467.0328719627421,527.1173389972536,
87,702.712631549187,513.2962220767171,699.0292947093665,681.276452586201,488.529192042905,494.7552447159403,346.41429280909193,379.1222022373565,667.6117166999891,472.4314664784778,466.71160108950846,526.7788227966341,
88,703.0332741544471,513.6535255153462,699.6269282010762,681.7324442422679,489.0838853354361,495.34940641320424,346.56499049025655,379.3436634591541,668.0742084576947,472.48455550917174,466.8275769355761,527.0340008187084,
89,702.449943133555,513.0969602959739,699.1811425198972,681.2654281526335,488.59553944107563,494.8926535035571,346.3736951051142,379.109909020863,667.7868440017575,472.20888281120415,466.5481109470397,526.7715657869526,
90,702.684994651633,513.4158477910173,699.7210955000522,681.6928534303647,489.0990648022672,495.42263734586254,346.5204601957855,379.31365073000984,668.1881068489038,472.26737003980725,466.65757244039565,526.9949644900896,
91,702.1692374637084,512.9090762436656,699.3081022119708,681.3800520789972,488.6773732631598,494.9719763186326,346.3652076468731,379.09679659965366,667.8872739376536,472.00390586570245,466.3805493342771,526.7210431018495,
92,702.3736511673717,513.1719702859727,699.7284849167045,681.7350021075908,489.07639414063556,495.3812169841371,346.48793132558336,379.26262456651295,668.2056151233045,472.06267082526995,466.47768880075523,526.9043516845479,
93,701.3945108004752,512.3007115522389,699.3981131084504,681.7320020417459,488.71213272712623,494.8689413186572,346.3468940745519,379.01512435843773,668.024446964196,471.4805446128053,465.92787862428554,526.5345189665627,
94,701.7196460653942,512.6901855669655,699.9543720164461,682.1973486000537,489.23847124476595,495.40842575746467,346.5163072184833,379.24257979414006,668.4375450434289,471.5975655218077,466.08987224168936,526.792061135205,
95,701.2356487492425,512.2303334969248,699.8024843368154,682.3443245490281,488.99329024376743,494.9858317423034,346.4929369752224,379.12346473934923,668.3068544328265,471.35907850779165,465.84787862141,526.6133473051104,
96,701.3514479343987,512.374142551403,700.017264607113,682.5075171096305,489.188969373525,495.19386573897333,346.5542265766337,379.2081463304169,668.4629313902823,471.4022539638786,465.9086302699843,526.7105095059545,
97,701.3985550043218,512.4446702033234,700.1551163528504,682.6034103905117,489.30154644315513,495.31632719073576,346.5895739873115,379.2564012108336,668.5575921518107,471.4195796149203,465.9376775752156,526.7654628755331,
98,701.2913392662282,512.3402024407575,700.0783929826758,682.52876941485,489.20128941140234,495.2142001173375,346.559171232195,379.2117340304704,668.4881112539911,471.3788035591738,465.8914320003978,526.7122262330748,
99,701.3351453174915,512.4020096346941,700.1939185816298,682.6199092090828,489.29984114300635,495.3167309465277,346.5916127742646,379.2539056468135,668.5680431352811,471.3946617797868,465.9166342716393,526.7586615625186,
100,701.18672130858,512.2528266106234,700.0746968415966,682.5275013359801,489.15692330980255,495.1623154203295,346.55144078065274,379.19063794919475,668.465102209781,471.3381110474392,465.85079852521466,526.6807606701683,
101,701.2585064641553,512.3423545105595,700.2126261417678,682.6410296390976,489.28356366573564,495.2931219491793,346.5927741620491,379.2454681669959,668.5652210167655,471.36475107959063,465.88844728293935,526.7421742684087,
